Date,yhat,index
2009-10-17,354.01027500629425,DeepAR
2009-10-18,206.92984461784363,DeepAR
2009-10-19,126.5329010784626,DeepAR
2009-10-20,82.69016146659852,DeepAR
2009-10-21,63.36725503206253,DeepAR
2009-10-22,55.15792593359947,DeepAR
2009-10-23,48.42661321163178,DeepAR
2009-10-24,43.66108924150467,DeepAR
2009-10-25,39.529655873775475,DeepAR
2009-10-26,37.829937040805824,DeepAR
2009-10-27,34.947939962148666,DeepAR
2009-10-28,32.7082596719265,DeepAR
2009-10-29,30.779286473989487,DeepAR
2009-10-30,29.34037819504738,DeepAR
2009-10-31,27.916843444108963,DeepAR
2009-11-01,26.61629691720009,DeepAR
2009-11-02,25.88888630270958,DeepAR
2009-11-03,25.217980146408078,DeepAR
2009-11-04,24.62313249707222,DeepAR
2009-11-05,24.179862439632416,DeepAR
2009-11-06,23.85108470916748,DeepAR
2009-11-07,23.42130020260811,DeepAR
2009-11-08,23.290085792541504,DeepAR
2009-11-09,23.870638757944107,DeepAR
2009-11-10,24.085733294487,DeepAR
2009-11-11,24.025318026542664,DeepAR
2009-11-12,24.81098622083664,DeepAR
2009-11-13,24.74274933338165,DeepAR
2009-11-14,24.77524951100349,DeepAR
2009-11-15,24.30258095264435,DeepAR
2009-11-16,23.929570615291595,DeepAR
2009-11-17,23.80267158150673,DeepAR
2009-11-18,23.496279865503308,DeepAR
2009-11-19,24.278846383094788,DeepAR
2009-11-20,23.40916320681572,DeepAR
2009-11-21,23.237626999616623,DeepAR
2009-11-22,23.317866027355194,DeepAR
2009-11-23,23.219556361436844,DeepAR
2009-11-24,24.139001220464703,DeepAR
2009-11-25,23.853107541799545,DeepAR
2009-11-26,23.608479648828503,DeepAR
2009-11-27,23.11005368828773,DeepAR
2009-11-28,23.818179965019226,DeepAR
2009-11-29,23.667006939649585,DeepAR
2009-11-30,23.81615713238716,DeepAR
2009-12-01,23.9328071475029,DeepAR
2009-12-02,23.225759714841843,DeepAR
2009-12-03,22.500776499509808,DeepAR
2009-12-04,22.18615859746933,DeepAR
2009-12-05,22.228503227233887,DeepAR
2009-12-06,21.988730132579803,DeepAR
2009-12-07,22.321418672800064,DeepAR
2009-12-08,22.513048350811005,DeepAR
2009-12-09,25.29161125421524,DeepAR
2009-12-10,27.81583666801453,DeepAR
