Date,yhat,index
2009-10-17,240.66139310598373,DeepAR
2009-10-18,125.71220844984056,DeepAR
2009-10-19,79.11147773265839,DeepAR
2009-10-20,66.40375405550003,DeepAR
2009-10-21,60.97474545240402,DeepAR
2009-10-22,58.23373645544052,DeepAR
2009-10-23,56.54415339231491,DeepAR
2009-10-24,55.700311064720154,DeepAR
2009-10-25,55.13516962528229,DeepAR
2009-10-26,54.62011694908142,DeepAR
2009-10-27,54.14609909057617,DeepAR
2009-10-28,53.55715453624725,DeepAR
2009-10-29,52.94053703546524,DeepAR
2009-10-30,52.282008528709405,DeepAR
2009-10-31,51.819819211959846,DeepAR
2009-11-01,51.40998214483261,DeepAR
2009-11-02,51.08206868171692,DeepAR
2009-11-03,50.78452974557877,DeepAR
2009-11-04,50.614841282367706,DeepAR
2009-11-05,50.44727027416229,DeepAR
2009-11-06,50.20339787006378,DeepAR
2009-11-07,50.01618564128876,DeepAR
2009-11-08,49.820576608181,DeepAR
2009-11-09,49.67673569917679,DeepAR
2009-11-10,49.54647570848465,DeepAR
2009-11-11,49.40891414880753,DeepAR
2009-11-12,49.25120025873184,DeepAR
2009-11-13,49.15350526571274,DeepAR
2009-11-14,49.05865788459778,DeepAR
2009-11-15,48.98622632026672,DeepAR
2009-11-16,48.93664866685867,DeepAR
2009-11-17,48.88962656259537,DeepAR
2009-11-18,48.85341078042984,DeepAR
2009-11-19,48.83909970521927,DeepAR
2009-11-20,48.80558550357818,DeepAR
2009-11-21,48.79273474216461,DeepAR
2009-11-22,48.800547420978546,DeepAR
2009-11-23,48.76995384693146,DeepAR
2009-11-24,48.77820461988449,DeepAR
2009-11-25,48.79821091890335,DeepAR
2009-11-26,48.80982041358948,DeepAR
2009-11-27,48.790909349918365,DeepAR
2009-11-28,48.810550570487976,DeepAR
2009-11-29,48.78083318471909,DeepAR
2009-11-30,48.78930300474167,DeepAR
2009-12-01,48.79952520132065,DeepAR
2009-12-02,48.80025535821915,DeepAR
2009-12-03,48.81084263324738,DeepAR
2009-12-04,48.801423609256744,DeepAR
2009-12-05,48.801423609256744,DeepAR
2009-12-06,48.800985515117645,DeepAR
2009-12-07,48.821283876895905,DeepAR
2009-12-08,48.80222678184509,DeepAR
2009-12-09,52.98507660627365,DeepAR
2009-12-10,49.58312958478928,DeepAR
2009-12-11,49.14620369672775,DeepAR
2009-12-12,52.31296718120575,DeepAR
2009-12-13,49.995157122612,DeepAR
2009-12-14,123.34467470645905,DeepAR
2009-12-15,891.5053635835648,DeepAR
2009-12-16,287.87103816866875,DeepAR
2009-12-17,167.91965812444687,DeepAR
2009-12-18,110.27223765850069,DeepAR
2009-12-19,90.15356749296188,DeepAR
2009-12-20,78.82197052240372,DeepAR
2009-12-21,71.87715619802475,DeepAR
2009-12-22,64.56916183233261,DeepAR
2009-12-23,61.24402731657028,DeepAR
2009-12-24,59.069181978702545,DeepAR
2009-12-25,57.28351026773453,DeepAR
2009-12-26,55.78201562166214,DeepAR
2009-12-27,55.54690510034561,DeepAR
2009-12-28,54.378800094127655,DeepAR
2009-12-29,53.90602350234985,DeepAR
2009-12-30,52.225202322006226,DeepAR
2009-12-31,51.482924818992615,DeepAR
2010-01-01,50.95940232276917,DeepAR
2010-01-02,51.11653208732605,DeepAR
2010-01-03,50.84739625453949,DeepAR
2010-01-04,50.9407103061676,DeepAR
2010-01-05,51.10090672969818,DeepAR
2010-01-06,51.23598575592041,DeepAR
2010-01-07,51.333023607730865,DeepAR
2010-01-08,51.437290012836456,DeepAR
2010-01-09,51.44911855459213,DeepAR
2010-01-10,51.68787986040115,DeepAR
2010-01-11,52.01002508401871,DeepAR
2010-01-12,52.04127579927445,DeepAR
2010-01-13,52.239075303077705,DeepAR
2010-01-14,52.34772264957428,DeepAR
2010-01-15,53.347453474998474,DeepAR
2010-01-16,51.06731951236725,DeepAR
2010-01-17,52.96397507190704,DeepAR
2010-01-18,52.96163856983185,DeepAR
2010-01-19,55.52178770303726,DeepAR
2010-01-20,126.98925286531448,DeepAR
2010-01-21,675.860022008419,DeepAR
2010-01-22,1933.0877602100365,DeepAR
2010-01-23,2690.617072582245,DeepAR
2010-01-24,2403.7387192249303,DeepAR
2010-01-25,1711.6860806941986,DeepAR
2010-01-26,1172.268433868885,DeepAR
2010-01-27,849.8599156737328,DeepAR
2010-01-28,746.3738292455673,DeepAR
2010-01-29,765.166899561882,DeepAR
2010-01-30,556.0761034488678,DeepAR
2010-01-31,434.773276001215,DeepAR
2010-02-01,363.0861796438694,DeepAR
2010-02-02,309.3848191201687,DeepAR
2010-02-03,267.0957013964653,DeepAR
2010-02-04,240.1397690176964,DeepAR
2010-02-05,218.56567710638046,DeepAR
2010-02-06,200.96298158168796,DeepAR
2010-02-07,237.83502876758573,DeepAR
2010-02-08,294.5233881473541,DeepAR
2010-02-09,353.6156065762043,DeepAR
2010-02-10,289.6480575203896,DeepAR
2010-02-11,275.5415722727776,DeepAR
2010-02-12,272.9475438594818,DeepAR
2010-02-13,244.1673144698143,DeepAR
2010-02-14,229.4431895017624,DeepAR
2010-02-15,218.5404136776924,DeepAR
2010-02-16,209.21010375022888,DeepAR
2010-02-17,199.16314482688904,DeepAR
2010-02-18,191.16595536470413,DeepAR
2010-02-19,185.2707415819168,DeepAR
2010-02-20,177.56079584360126,DeepAR
2010-02-21,173.83312582969666,DeepAR
2010-02-22,170.28251886367795,DeepAR
2010-02-23,165.8735394477844,DeepAR
2010-02-24,165.45253098011014,DeepAR
2010-02-25,160.82786321640017,DeepAR
2010-02-26,186.98062300682068,DeepAR
2010-02-27,264.1622230410576,DeepAR
2010-02-28,253.09530794620514,DeepAR
2010-03-01,2647.243708372116,DeepAR
2010-03-02,1629.1235893964767,DeepAR
2010-03-03,1463.4809255599976,DeepAR
2010-03-04,1168.1242823600771,DeepAR
2010-03-05,1127.3418068885805,DeepAR
2010-03-06,1203.9148211479187,DeepAR
2010-03-07,1062.7530038356779,DeepAR
2010-03-08,946.4154988527298,DeepAR
