Date,yhat,index
2009-10-17,4.823362827301025,DeepAR
2009-10-18,0.0,DeepAR
2009-10-19,1.3622134923934937,DeepAR
2009-10-20,0.5846276879310608,DeepAR
2009-10-21,1.0059490799903872,DeepAR
2009-10-22,0.9146332740783693,DeepAR
2009-10-23,0.986771285533905,DeepAR
2009-10-24,0.9795427322387696,DeepAR
2009-10-25,0.9966552257537842,DeepAR
2009-10-26,1.0001957416534424,DeepAR
2009-10-27,1.0066866874694824,DeepAR
2009-10-28,1.0099321603775024,DeepAR
2009-10-29,1.0133251547813416,DeepAR
2009-10-30,1.0145053267478945,DeepAR
2009-10-31,1.015537977218628,DeepAR
2009-11-01,1.0164231061935425,DeepAR
2009-11-02,1.0170131921768188,DeepAR
2009-11-03,1.017308235168457,DeepAR
2009-11-04,1.017308235168457,DeepAR
2009-11-05,1.0176032781600952,DeepAR
2009-11-06,1.017308235168457,DeepAR
2009-11-07,1.017308235168457,DeepAR
2009-11-08,1.0176032781600952,DeepAR
2009-11-09,1.0176032781600952,DeepAR
2009-11-10,1.0176032781600952,DeepAR
2009-11-11,1.0176032781600952,DeepAR
2009-11-12,1.0176032781600952,DeepAR
2009-11-13,1.0176032781600952,DeepAR
2009-11-14,1.0176032781600952,DeepAR
2009-11-15,1.0176032781600952,DeepAR
2009-11-16,1.0176032781600952,DeepAR
2009-11-17,1.0176032781600952,DeepAR
2009-11-18,1.0176032781600952,DeepAR
2009-11-19,1.0176032781600952,DeepAR
2009-11-20,1.0176032781600952,DeepAR
2009-11-21,1.0176032781600952,DeepAR
2009-11-22,1.0176032781600952,DeepAR
2009-11-23,1.0176032781600952,DeepAR
2009-11-24,1.0176032781600952,DeepAR
2009-11-25,1.0176032781600952,DeepAR
2009-11-26,1.0176032781600952,DeepAR
2009-11-27,1.0176032781600952,DeepAR
2009-11-28,1.0176032781600952,DeepAR
2009-11-29,1.0176032781600952,DeepAR
2009-11-30,1.0176032781600952,DeepAR
2009-12-01,1.0176032781600952,DeepAR
2009-12-02,1.0176032781600952,DeepAR
2009-12-03,1.0176032781600952,DeepAR
2009-12-04,1.0176032781600952,DeepAR
2009-12-05,1.0176032781600952,DeepAR
2009-12-06,1.0176032781600952,DeepAR
2009-12-07,1.0176032781600952,DeepAR
2009-12-08,1.0176032781600952,DeepAR
2009-12-09,1.0176032781600952,DeepAR
2009-12-10,1.0176032781600952,DeepAR
2009-12-11,1.0176032781600952,DeepAR
2009-12-12,1.0176032781600952,DeepAR
2009-12-13,1.0176032781600952,DeepAR
2009-12-14,1.0176032781600952,DeepAR
2009-12-15,1.0176032781600952,DeepAR
2009-12-16,1.0176032781600952,DeepAR
2009-12-17,1.0176032781600952,DeepAR
2009-12-18,1.0176032781600952,DeepAR
2009-12-19,1.0176032781600952,DeepAR
2009-12-20,1.0176032781600952,DeepAR
2009-12-21,1.0176032781600952,DeepAR
2009-12-22,1.0176032781600952,DeepAR
2009-12-23,1.0176032781600952,DeepAR
2009-12-24,1.0176032781600952,DeepAR
2009-12-25,1.0176032781600952,DeepAR
2009-12-26,1.0176032781600952,DeepAR
2009-12-27,1.0176032781600952,DeepAR
2009-12-28,1.0176032781600952,DeepAR
2009-12-29,1.0176032781600952,DeepAR
2009-12-30,1.0176032781600952,DeepAR
2009-12-31,1.0176032781600952,DeepAR
2010-01-01,1.0176032781600952,DeepAR
2010-01-02,1.0176032781600952,DeepAR
2010-01-03,1.0176032781600952,DeepAR
2010-01-04,1.0176032781600952,DeepAR
2010-01-05,1.0176032781600952,DeepAR
2010-01-06,1.0176032781600952,DeepAR
2010-01-07,1.0176032781600952,DeepAR
2010-01-08,1.0176032781600952,DeepAR
2010-01-09,1.0176032781600952,DeepAR
2010-01-10,1.0176032781600952,DeepAR
2010-01-11,1.0176032781600952,DeepAR
2010-01-12,1.0176032781600952,DeepAR
2010-01-13,1.0176032781600952,DeepAR
2010-01-14,1.0176032781600952,DeepAR
2010-01-15,1.0176032781600952,DeepAR
2010-01-16,1.0176032781600952,DeepAR
2010-01-17,1.0176032781600952,DeepAR
2010-01-18,1.0176032781600952,DeepAR
2010-01-19,1.0176032781600952,DeepAR
2010-01-20,8.103355765342712,DeepAR
