Date,yhat,index
2009-10-17,1499.714794754982,DeepAR
2009-10-18,634.7739636898042,DeepAR
2009-10-19,282.7157437801361,DeepAR
2009-10-20,151.14257931709292,DeepAR
2009-10-21,102.74206399917604,DeepAR
2009-10-22,84.57246422767639,DeepAR
2009-10-23,75.30132532119752,DeepAR
2009-10-24,68.38914752006532,DeepAR
2009-10-25,63.24764490127564,DeepAR
2009-10-26,58.91948938369751,DeepAR
2009-10-27,55.16471266746521,DeepAR
2009-10-28,51.798611879348755,DeepAR
2009-10-29,49.16477799415589,DeepAR
2009-10-30,46.895623207092285,DeepAR
2009-10-31,45.21039128303528,DeepAR
2009-11-01,44.36941146850586,DeepAR
2009-11-02,43.853843212127686,DeepAR
2009-11-03,43.43935251235962,DeepAR
2009-11-04,42.518746852874756,DeepAR
2009-11-05,41.84174537658691,DeepAR
2009-11-06,41.36653542518616,DeepAR
2009-11-07,40.88987112045288,DeepAR
2009-11-08,40.08088707923889,DeepAR
2009-11-09,39.63585495948792,DeepAR
2009-11-10,39.29917216300965,DeepAR
2009-11-11,38.99957537651061,DeepAR
2009-11-12,38.77705931663513,DeepAR
2009-11-13,38.51054906845093,DeepAR
2009-11-14,38.363659381866455,DeepAR
2009-11-15,38.31930160522461,DeepAR
2009-11-16,38.04006576538086,DeepAR
2009-11-17,37.88990378379822,DeepAR
2009-11-18,37.776100635528564,DeepAR
2009-11-19,37.60885000228882,DeepAR
2009-11-20,37.42523789405823,DeepAR
2009-11-21,37.16963529586792,DeepAR
2009-11-22,36.75805330276489,DeepAR
2009-11-23,36.76641583442689,DeepAR
2009-11-24,36.834406852722175,DeepAR
2009-11-25,36.924576759338386,DeepAR
2009-11-26,36.8202269077301,DeepAR
2009-11-27,36.58862113952637,DeepAR
2009-11-28,36.450457572937005,DeepAR
2009-11-29,36.40719056129456,DeepAR
2009-11-30,36.32756471633911,DeepAR
2009-12-01,36.0377848148346,DeepAR
2009-12-02,35.949796438217156,DeepAR
2009-12-03,35.8552634716034,DeepAR
2009-12-04,35.760730504989624,DeepAR
2009-12-05,35.732734203338616,DeepAR
2009-12-06,35.59093475341797,DeepAR
2009-12-07,35.547667741775506,DeepAR
2009-12-08,35.53494215011597,DeepAR
2009-12-09,37.13073134422302,DeepAR
2009-12-10,42.01444983482361,DeepAR
2009-12-11,43.24628710746765,DeepAR
2009-12-12,42.11116433143616,DeepAR
2009-12-13,188.27040195465088,DeepAR
2009-12-14,1451.0710388422012,DeepAR
2009-12-15,1659.9114507436752,DeepAR
2009-12-16,933.4039688110353,DeepAR
2009-12-17,519.4428354501723,DeepAR
2009-12-18,311.62974238395685,DeepAR
2009-12-19,212.3239517211914,DeepAR
2009-12-20,163.42459321022034,DeepAR
2009-12-21,135.52209734916687,DeepAR
2009-12-22,117.82734394073486,DeepAR
2009-12-23,105.80384135246277,DeepAR
2009-12-24,97.9892373085022,DeepAR
2009-12-25,90.8945381641388,DeepAR
2009-12-26,85.18401980400084,DeepAR
2009-12-27,81.32961988449097,DeepAR
2009-12-28,78.50562930107118,DeepAR
2009-12-29,184.66796875,DeepAR
2009-12-30,188.47473859786987,DeepAR
2009-12-31,159.29604768753055,DeepAR
2010-01-01,153.87276411056519,DeepAR
2010-01-02,163.04391622543338,DeepAR
2010-01-03,148.68799448013306,DeepAR
2010-01-04,135.19741296768186,DeepAR
2010-01-05,123.496413230896,DeepAR
2010-01-06,113.88495564460754,DeepAR
2010-01-07,105.47770261764526,DeepAR
2010-01-08,98.4419047832489,DeepAR
2010-01-09,92.87682175636292,DeepAR
2010-01-10,88.02109956741333,DeepAR
2010-01-11,84.4412088394165,DeepAR
2010-01-12,81.44124150276184,DeepAR
2010-01-13,78.88303399085999,DeepAR
2010-01-14,77.58538722991943,DeepAR
2010-01-15,144.10969018936154,DeepAR
2010-01-16,156.3673436641693,DeepAR
2010-01-17,135.38393378257751,DeepAR
2010-01-18,119.06099915504456,DeepAR
2010-01-19,120.79204320907593,DeepAR
2010-01-20,1904.3673396110532,DeepAR
2010-01-21,2366.008174419403,DeepAR
2010-01-22,4315.009254217148,DeepAR
2010-01-23,3722.270828485489,DeepAR
2010-01-24,3073.6757814884186,DeepAR
2010-01-25,1994.6728646755216,DeepAR
2010-01-26,1312.5884234905245,DeepAR
2010-01-27,927.7567148208618,DeepAR
2010-01-28,915.9010082483293,DeepAR
2010-01-29,892.180323600769,DeepAR
2010-01-30,746.4573919773102,DeepAR
2010-01-31,626.8070161342622,DeepAR
2010-02-01,564.829021692276,DeepAR
2010-02-02,492.98142194747925,DeepAR
2010-02-03,434.034663438797,DeepAR
2010-02-04,388.93553018569946,DeepAR
2010-02-05,353.21843028068537,DeepAR
2010-02-06,326.21072530746466,DeepAR
2010-02-07,1543.0379807949066,DeepAR
2010-02-08,1871.3655173778534,DeepAR
2010-02-09,1488.767695426941,DeepAR
2010-02-10,1093.4710055589676,DeepAR
2010-02-11,902.9449015855788,DeepAR
2010-02-12,765.2201861143112,DeepAR
2010-02-13,649.3034988641739,DeepAR
2010-02-14,565.6769096851349,DeepAR
2010-02-15,504.7104179859162,DeepAR
2010-02-16,458.8066637516022,DeepAR
2010-02-17,421.82991206645966,DeepAR
2010-02-18,391.3159430027008,DeepAR
2010-02-19,364.6021991968155,DeepAR
2010-02-20,340.92932641506195,DeepAR
2010-02-21,320.74162960052485,DeepAR
2010-02-22,312.71287202835083,DeepAR
2010-02-23,296.56736850738525,DeepAR
2010-02-24,287.8517925739288,DeepAR
2010-02-25,270.7547783851624,DeepAR
2010-02-26,822.6487815380096,DeepAR
2010-02-27,837.3357504606247,DeepAR
2010-02-28,1043.5946851968763,DeepAR
2010-03-01,2915.651929378509,DeepAR
2010-03-02,1982.101434469223,DeepAR
2010-03-03,1278.5843700170515,DeepAR
2010-03-04,1160.0493013858795,DeepAR
2010-03-05,1204.7472149133682,DeepAR
2010-03-06,1269.2361503839493,DeepAR
2010-03-07,1010.2378189563752,DeepAR
2010-03-08,804.1105031967163,DeepAR
2010-03-09,663.9224767684938,DeepAR
2010-03-10,554.3418616056441,DeepAR
2010-03-11,480.92683255672455,DeepAR
2010-03-12,432.52322673797613,DeepAR
2010-03-13,387.6924216747284,DeepAR
2010-03-14,350.29572546482086,DeepAR
2010-03-15,343.0221408605576,DeepAR
2010-03-16,314.0817821025848,DeepAR
2010-03-17,286.55632734298706,DeepAR
2010-03-18,261.0716938972473,DeepAR
2010-03-19,240.84418416023254,DeepAR
2010-03-20,223.54719638824463,DeepAR
2010-03-21,206.49853944778442,DeepAR
2010-03-22,190.16287922859192,DeepAR
2010-03-23,176.64902806282043,DeepAR
2010-03-24,167.28408336639401,DeepAR
2010-03-25,158.5277855396271,DeepAR
2010-03-26,147.9775428771973,DeepAR
2010-03-27,139.5022988319397,DeepAR
2010-03-28,131.63024783134458,DeepAR
2010-03-29,124.61990118026732,DeepAR
2010-03-30,118.00004839897156,DeepAR
2010-03-31,111.76014542579651,DeepAR
2010-04-01,110.53994297981262,DeepAR
2010-04-02,111.70669794082642,DeepAR
2010-04-03,115.28586149215698,DeepAR
2010-04-04,108.7085485458374,DeepAR
2010-04-05,104.0106236934662,DeepAR
2010-04-06,102.11960077285768,DeepAR
2010-04-07,685.3158324956894,DeepAR
2010-04-08,516.1036401987077,DeepAR
2010-04-09,380.2461326122284,DeepAR
2010-04-10,296.93459272384644,DeepAR
2010-04-11,247.4625825881958,DeepAR
2010-04-12,217.4850881099701,DeepAR
2010-04-13,369.3452090024948,DeepAR
2010-04-14,1037.9727005958555,DeepAR
2010-04-15,912.5910818576813,DeepAR
2010-04-16,703.0765771865845,DeepAR
2010-04-17,548.135045170784,DeepAR
2010-04-18,444.667986035347,DeepAR
2010-04-19,376.75023078918457,DeepAR
2010-04-20,330.53197264671326,DeepAR
2010-04-21,295.4053401947021,DeepAR
2010-04-22,285.76043248176575,DeepAR
2010-04-23,271.8709945678711,DeepAR
2010-04-24,253.44579219818115,DeepAR
2010-04-25,232.1126103401184,DeepAR
2010-04-26,210.466742515564,DeepAR
2010-04-27,192.0048177242279,DeepAR
2010-04-28,177.16132402420044,DeepAR
2010-04-29,168.0687069892883,DeepAR
2010-04-30,189.13537859916687,DeepAR
2010-05-01,175.12013912200928,DeepAR
2010-05-02,161.17579936981198,DeepAR
2010-05-03,149.48534369468692,DeepAR
2010-05-04,138.59514594078064,DeepAR
2010-05-05,128.0125439167023,DeepAR
2010-05-06,119.31769251823424,DeepAR
2010-05-07,113.71006965637207,DeepAR
2010-05-08,108.58347415924072,DeepAR
2010-05-09,103.6775767803192,DeepAR
2010-05-10,99.88135099411012,DeepAR
2010-05-11,96.48034572601318,DeepAR
2010-05-12,94.86201405525208,DeepAR
2010-05-13,95.44230103492737,DeepAR
2010-05-14,92.1161949634552,DeepAR
2010-05-15,88.86680603027344,DeepAR
2010-05-16,85.2672815322876,DeepAR
2010-05-17,81.44305944442748,DeepAR
2010-05-18,78.55253219604492,DeepAR
2010-05-19,76.4789879322052,DeepAR
2010-05-20,82.43892788887023,DeepAR
2010-05-21,82.60181546211244,DeepAR
2010-05-22,77.25815773010255,DeepAR
2010-05-23,72.28281497955322,DeepAR
2010-05-24,69.6580708026886,DeepAR
2010-05-25,68.3866024017334,DeepAR
2010-05-26,67.28820204734802,DeepAR
2010-05-27,66.44031405448915,DeepAR
2010-05-28,67.05477833747864,DeepAR
2010-05-29,67.77868270874022,DeepAR
2010-05-30,69.40646767616272,DeepAR
2010-05-31,65.84802865982057,DeepAR
2010-06-01,62.04234957695007,DeepAR
2010-06-02,59.187453985214226,DeepAR
2010-06-03,56.511443853378296,DeepAR
2010-06-04,54.57388162612915,DeepAR
2010-06-05,53.325682878494256,DeepAR
2010-06-06,52.02403664588928,DeepAR
2010-06-07,50.372254848480225,DeepAR
2010-06-08,48.74083399772644,DeepAR
2010-06-09,47.37774133682251,DeepAR
2010-06-10,46.16517424583435,DeepAR
2010-06-11,45.000600814819336,DeepAR
2010-06-12,44.049817323684685,DeepAR
2010-06-13,43.49643588066101,DeepAR
2010-06-14,42.93141961097717,DeepAR
2010-06-15,41.964638233184814,DeepAR
2010-06-16,40.871691703796394,DeepAR
2010-06-17,39.471876621246345,DeepAR
2010-06-18,38.51127624511719,DeepAR
2010-06-19,37.9517138004303,DeepAR
2010-06-20,37.51868009567261,DeepAR
2010-06-21,37.25871443748474,DeepAR
2010-06-22,37.38197088241577,DeepAR
2010-06-23,37.28852868080139,DeepAR
2010-06-24,36.930394172668464,DeepAR
2010-06-25,36.35410666465759,DeepAR
2010-06-26,35.443681478500366,DeepAR
2010-06-27,34.764862060546875,DeepAR
2010-06-28,34.28892493247986,DeepAR
2010-06-29,33.87952446937561,DeepAR
2010-06-30,33.35813879966736,DeepAR
2010-07-01,32.633870840072625,DeepAR
2010-07-02,31.96050524711609,DeepAR
2010-07-03,31.48093223571777,DeepAR
2010-07-04,31.08207583427429,DeepAR
2010-07-05,30.543601512908936,DeepAR
2010-07-06,30.141109228134155,DeepAR
2010-07-07,29.884779453277588,DeepAR
2010-07-08,29.648447036743164,DeepAR
2010-07-09,29.524827003479004,DeepAR
2010-07-10,29.368120431900024,DeepAR
2010-07-11,29.268133640289307,DeepAR
2010-07-12,29.08488512039185,DeepAR
2010-07-13,28.66275906562805,DeepAR
2010-07-14,28.31407785415649,DeepAR
2010-07-15,27.88540720939636,DeepAR
2010-07-16,27.729427814483643,DeepAR
2010-07-17,27.541816234588623,DeepAR
2010-07-18,27.279669046401978,DeepAR
2010-07-19,27.03461050987244,DeepAR
2010-07-20,26.572126150131226,DeepAR
2010-07-21,26.23907923698425,DeepAR
2010-07-22,25.949299335479736,DeepAR
2010-07-23,25.74169039726257,DeepAR
2010-07-24,25.552988052368164,DeepAR
2010-07-25,25.35701394081116,DeepAR
2010-07-26,25.184309482574463,DeepAR
2010-07-27,24.97851848602295,DeepAR
2010-07-28,24.84980821609497,DeepAR
2010-07-29,24.73745942115784,DeepAR
2010-07-30,24.643290042877197,DeepAR
