Date,yhat,index
2009-10-17,2.363773360848427,DeepAR
2009-10-18,2.0534594655036926,DeepAR
2009-10-19,1.8729395121335983,DeepAR
2009-10-20,1.8080792725086208,DeepAR
2009-10-21,1.9092668294906616,DeepAR
2009-10-22,1.895558685064316,DeepAR
2009-10-23,1.8164393305778503,DeepAR
2009-10-24,1.7597040683031082,DeepAR
2009-10-25,1.7429692596197128,DeepAR
2009-10-26,1.7307744473218918,DeepAR
2009-10-27,1.7266678810119631,DeepAR
2009-10-28,1.6846031248569489,DeepAR
2009-10-29,1.7395605891942978,DeepAR
2009-10-30,1.8421365916728971,DeepAR
2009-10-31,1.9180897027254105,DeepAR
2009-11-01,1.919691190123558,DeepAR
2009-11-02,1.8939645439386368,DeepAR
2009-11-03,1.8335855305194853,DeepAR
2009-11-04,1.790102943778038,DeepAR
2009-11-05,1.7644277215003967,DeepAR
2009-11-06,1.750175952911377,DeepAR
2009-11-07,1.8264743387699127,DeepAR
2009-11-08,1.9215865284204483,DeepAR
2009-11-09,1.948378384113312,DeepAR
2009-11-10,1.8891013115644453,DeepAR
2009-11-11,1.839308276772499,DeepAR
2009-11-12,1.8121417611837387,DeepAR
2009-11-13,1.797713682055473,DeepAR
2009-11-14,1.8203181624412537,DeepAR
2009-11-15,2.230152010917664,DeepAR
2009-11-16,2.157056599855423,DeepAR
2009-11-17,2.090749144554138,DeepAR
2009-11-18,2.026285603642464,DeepAR
2009-11-19,1.9753392040729525,DeepAR
2009-11-20,1.9544904828071596,DeepAR
2009-11-21,1.9214689880609512,DeepAR
2009-11-22,1.8175559639930725,DeepAR
2009-11-23,1.8617070615291595,DeepAR
2009-11-24,1.8935604989528656,DeepAR
2009-11-25,1.868348091840744,DeepAR
2009-11-26,1.8071609884500504,DeepAR
2009-11-27,1.749345824122429,DeepAR
2009-11-28,1.692316710948944,DeepAR
2009-11-29,1.6622337251901629,DeepAR
2009-11-30,2.5214243680238724,DeepAR
2009-12-01,2.2443670481443405,DeepAR
2009-12-02,1.9873283207416532,DeepAR
2009-12-03,1.9034485816955569,DeepAR
2009-12-04,1.961212322115898,DeepAR
2009-12-05,1.9973559826612477,DeepAR
2009-12-06,2.02056285738945,DeepAR
2009-12-07,2.1075941473245616,DeepAR
2009-12-08,2.273465633392334,DeepAR
2009-12-09,4.141137868165971,DeepAR
2009-12-10,3.713048532605171,DeepAR
2009-12-11,2.6259177476167683,DeepAR
2009-12-12,2.186654731631279,DeepAR
2009-12-13,2.8452847898006435,DeepAR
2009-12-14,15.883691594004633,DeepAR
2009-12-15,35.836138233542435,DeepAR
2009-12-16,16.548411712050438,DeepAR
2009-12-17,9.603451415896416,DeepAR
2009-12-18,6.497785344719888,DeepAR
2009-12-19,5.0774570256471625,DeepAR
2009-12-20,4.3934676349163055,DeepAR
2009-12-21,3.930806741118431,DeepAR
2009-12-22,3.609796673059464,DeepAR
2009-12-23,3.3656433075666428,DeepAR
2009-12-24,4.062569484114647,DeepAR
2009-12-25,3.5404184758663177,DeepAR
2009-12-26,3.293032750487328,DeepAR
2009-12-27,3.1986698806285863,DeepAR
2009-12-28,3.1751471161842346,DeepAR
2009-12-29,3.178864330053329,DeepAR
2009-12-30,3.2179171144962315,DeepAR
2009-12-31,3.2541856616735463,DeepAR
2010-01-01,3.3308440148830414,DeepAR
2010-01-02,3.37898413836956,DeepAR
2010-01-03,3.372512072324753,DeepAR
2010-01-04,3.3847436159849167,DeepAR
2010-01-05,3.361735090613365,DeepAR
2010-01-06,3.3624770641326904,DeepAR
2010-01-07,3.3427008986473083,DeepAR
2010-01-08,3.3642181307077412,DeepAR
2010-01-09,3.343229830265045,DeepAR
2010-01-10,3.3508479148149486,DeepAR
2010-01-11,3.413570389151573,DeepAR
2010-01-12,3.4580153375864033,DeepAR
2010-01-13,3.43024642765522,DeepAR
2010-01-14,3.389195457100868,DeepAR
2010-01-15,3.5397132337093358,DeepAR
2010-01-16,3.507727563381195,DeepAR
2010-01-17,3.4521383196115494,DeepAR
2010-01-18,3.443734183907509,DeepAR
2010-01-19,3.515617460012436,DeepAR
2010-01-20,7.621779724955559,DeepAR
2010-01-21,11.434157207608225,DeepAR
2010-01-22,15.882538229227064,DeepAR
2010-01-23,52.04271686822176,DeepAR
2010-01-24,59.945836789906025,DeepAR
2010-01-25,37.965117380022996,DeepAR
2010-01-26,29.24646571278572,DeepAR
2010-01-27,23.17627015709877,DeepAR
2010-01-28,19.636255726218227,DeepAR
2010-01-29,19.416462600231174,DeepAR
2010-01-30,16.131312400102615,DeepAR
2010-01-31,12.831983894109724,DeepAR
2010-02-01,11.8262130767107,DeepAR
2010-02-02,11.42725905776024,DeepAR
2010-02-03,11.337208449840546,DeepAR
2010-02-04,11.614339232444765,DeepAR
2010-02-05,12.002031415700912,DeepAR
2010-02-06,11.81883741915226,DeepAR
2010-02-07,11.424834787845613,DeepAR
2010-02-08,184.36164247989655,DeepAR
2010-02-09,190.95718467235562,DeepAR
2010-02-10,89.33663104474545,DeepAR
2010-02-11,50.35584007203579,DeepAR
2010-02-12,32.683007895946496,DeepAR
2010-02-13,24.600337728857994,DeepAR
2010-02-14,20.472158685326573,DeepAR
2010-02-15,18.00613990426064,DeepAR
2010-02-16,16.401905000209812,DeepAR
2010-02-17,15.057382866740227,DeepAR
2010-02-18,14.543606609106064,DeepAR
2010-02-19,14.304742559790613,DeepAR
2010-02-20,14.858085840940475,DeepAR
2010-02-21,15.644761428236961,DeepAR
2010-02-22,19.110049575567245,DeepAR
2010-02-23,25.974149450659752,DeepAR
2010-02-24,67.66190224885939,DeepAR
2010-02-25,46.17788268625736,DeepAR
2010-02-26,36.787752330303185,DeepAR
2010-02-27,32.944322153925896,DeepAR
2010-02-28,28.54245038330555,DeepAR
2010-03-01,63.11388373374939,DeepAR
2010-03-02,68.36671832203865,DeepAR
2010-03-03,54.347099289298065,DeepAR
2010-03-04,44.86052706837654,DeepAR
2010-03-05,38.249719321727746,DeepAR
2010-03-06,37.68570925295353,DeepAR
2010-03-07,33.187094420194626,DeepAR
2010-03-08,32.624311178922646,DeepAR
2010-03-09,38.369419485330575,DeepAR
2010-03-10,33.48605097830296,DeepAR
2010-03-11,34.30159741640091,DeepAR
2010-03-12,31.425517052412033,DeepAR
2010-03-13,28.546454101800922,DeepAR
2010-03-14,26.40034344792366,DeepAR
2010-03-15,24.61414137482643,DeepAR
2010-03-16,22.69933545589447,DeepAR
2010-03-17,21.432059377431873,DeepAR
2010-03-18,20.527424693107605,DeepAR
2010-03-19,19.98935431241989,DeepAR
2010-03-20,19.82183726131916,DeepAR
2010-03-21,19.549231782555577,DeepAR
2010-03-22,18.779393851757053,DeepAR
2010-03-23,17.957294538617138,DeepAR
2010-03-24,17.12221436202526,DeepAR
2010-03-25,16.350539863109592,DeepAR
2010-03-26,15.389103800058365,DeepAR
2010-03-27,14.8532887250185,DeepAR
2010-03-28,14.42602951824665,DeepAR
2010-03-29,13.891705736517904,DeepAR
2010-03-30,13.330950066447258,DeepAR
2010-03-31,12.832094088196756,DeepAR
2010-04-01,12.349870070815086,DeepAR
2010-04-02,12.14383651316166,DeepAR
2010-04-03,11.943408161401749,DeepAR
2010-04-04,11.271128728985785,DeepAR
2010-04-05,11.017425209283829,DeepAR
2010-04-06,10.941956952214241,DeepAR
2010-04-07,18.979462236166,DeepAR
2010-04-08,16.80130714178085,DeepAR
2010-04-09,13.766312211751938,DeepAR
2010-04-10,12.12020355463028,DeepAR
2010-04-11,11.487748265266418,DeepAR
2010-04-12,11.039287716150284,DeepAR
2010-04-13,11.10820309817791,DeepAR
2010-04-14,20.211740672588352,DeepAR
2010-04-15,17.258583217859268,DeepAR
2010-04-16,15.321598902344705,DeepAR
2010-04-17,14.235489249229431,DeepAR
2010-04-18,13.487109780311586,DeepAR
2010-04-19,13.084614858031273,DeepAR
2010-04-20,12.358009740710258,DeepAR
2010-04-21,11.67961086332798,DeepAR
2010-04-22,12.03013825416565,DeepAR
2010-04-23,17.571460962295532,DeepAR
2010-04-24,20.91393412649632,DeepAR
2010-04-25,19.24181966483593,DeepAR
2010-04-26,18.86280342936516,DeepAR
2010-04-27,18.250454887747765,DeepAR
2010-04-28,16.749736309051517,DeepAR
2010-04-29,15.554931208491325,DeepAR
2010-04-30,14.832263693213465,DeepAR
2010-05-01,13.883294254541395,DeepAR
2010-05-02,12.736335426568985,DeepAR
2010-05-03,12.00968623161316,DeepAR
2010-05-04,11.391563519835472,DeepAR
2010-05-05,10.802502661943436,DeepAR
2010-05-06,10.324010550975801,DeepAR
2010-05-07,9.944193571805952,DeepAR
2010-05-08,9.565397724509241,DeepAR
2010-05-09,9.168258234858511,DeepAR
2010-05-10,8.835134163498877,DeepAR
2010-05-11,8.763676971197128,DeepAR
2010-05-12,8.696164727210999,DeepAR
2010-05-13,8.550120830535889,DeepAR
2010-05-14,8.384352192282678,DeepAR
2010-05-15,8.484812468290329,DeepAR
2010-05-16,8.563160464167595,DeepAR
2010-05-17,8.09537921845913,DeepAR
2010-05-18,7.784999206662178,DeepAR
2010-05-19,8.185532674193382,DeepAR
2010-05-20,8.52807466685772,DeepAR
2010-05-21,8.30150093138218,DeepAR
2010-05-22,7.733707532286644,DeepAR
2010-05-23,7.289067044854164,DeepAR
2010-05-24,7.179277002811433,DeepAR
2010-05-25,8.092433363199232,DeepAR
2010-05-26,7.856272742152214,DeepAR
2010-05-27,7.298705354332924,DeepAR
2010-05-28,6.89709198474884,DeepAR
2010-05-29,7.015513896942139,DeepAR
2010-05-30,6.976923927664758,DeepAR
2010-05-31,6.652659460902214,DeepAR
2010-06-01,6.304776728153229,DeepAR
2010-06-02,6.145634427666664,DeepAR
2010-06-03,6.233216688036919,DeepAR
2010-06-04,6.179206892848015,DeepAR
2010-06-05,6.026588082313538,DeepAR
2010-06-06,5.847596153616905,DeepAR
2010-06-07,5.647924467921258,DeepAR
2010-06-08,5.462511897087097,DeepAR
2010-06-09,5.395322889089584,DeepAR
2010-06-10,5.32665728032589,DeepAR
2010-06-11,5.318620458245277,DeepAR
2010-06-12,5.611237183213234,DeepAR
2010-06-13,5.838986322283745,DeepAR
2010-06-14,5.928875312209129,DeepAR
2010-06-15,5.759323343634605,DeepAR
2010-06-16,5.464884743094443,DeepAR
2010-06-17,5.236224666237831,DeepAR
2010-06-18,5.185865968465804,DeepAR
2010-06-19,5.264471083879472,DeepAR
2010-06-20,5.257044002413751,DeepAR
2010-06-21,5.152300849556923,DeepAR
2010-06-22,5.027921110391618,DeepAR
2010-06-23,5.026260852813722,DeepAR
2010-06-24,4.990903243422507,DeepAR
2010-06-25,4.892352998256683,DeepAR
2010-06-26,4.7899165749549875,DeepAR
2010-06-27,4.652563318610191,DeepAR
2010-06-28,4.579467907547952,DeepAR
2010-06-29,4.395781710743903,DeepAR
2010-06-30,4.275662809610367,DeepAR
2010-07-01,4.193068668246268,DeepAR
2010-07-02,3.985977247357369,DeepAR
2010-07-03,3.744292229413986,DeepAR
2010-07-04,3.634068757295609,DeepAR
2010-07-05,3.7015295773744574,DeepAR
2010-07-06,3.7849758863449097,DeepAR
2010-07-07,3.840006813406944,DeepAR
2010-07-08,3.9016273468732834,DeepAR
2010-07-09,3.8782368153333664,DeepAR
2010-07-10,3.905785337090492,DeepAR
2010-07-11,3.7319064140319824,DeepAR
2010-07-12,3.596184030175209,DeepAR
2010-07-13,3.4501401335000987,DeepAR
2010-07-14,3.3544035106897354,DeepAR
2010-07-15,3.2451644390821457,DeepAR
2010-07-16,3.125236541032791,DeepAR
2010-07-17,2.9887354522943497,DeepAR
2010-07-18,2.9215905219316483,DeepAR
2010-07-19,2.8131815791130066,DeepAR
2010-07-20,2.7606557309627533,DeepAR
2010-07-21,2.7710213214159007,DeepAR
2010-07-22,2.7925165146589284,DeepAR
2010-07-23,2.797401785850525,DeepAR
2010-07-24,2.7980923354625697,DeepAR
2010-07-25,2.8451084792613983,DeepAR
2010-07-26,2.8042925894260406,DeepAR
2010-07-27,2.7727476954460144,DeepAR
2010-07-28,2.8177729994058613,DeepAR
2010-07-29,2.850493296980858,DeepAR
2010-07-30,2.80583530664444,DeepAR
2010-07-31,2.6857310980558395,DeepAR
2010-08-01,2.537608206272125,DeepAR
2010-08-02,2.4281854778528214,DeepAR
2010-08-03,2.3424912095069885,DeepAR
2010-08-04,2.3034604638814926,DeepAR
2010-08-05,2.223547711968422,DeepAR
2010-08-06,2.206328049302101,DeepAR
2010-08-07,2.2203080058097844,DeepAR
2010-08-08,2.2231510132551198,DeepAR
2010-08-09,2.182827323675156,DeepAR
2010-08-10,2.2181408554315567,DeepAR
2010-08-11,2.194081813097,DeepAR
2010-08-12,2.1467571258544917,DeepAR
2010-08-13,2.133269369602204,DeepAR
2010-08-14,2.2166862934827805,DeepAR
2010-08-15,2.367777079343796,DeepAR
2010-08-16,2.188263565301895,DeepAR
2010-08-17,1.9365802705287931,DeepAR
2010-08-18,1.8993493616580963,DeepAR
2010-08-19,1.8811306059360504,DeepAR
2010-08-20,1.8881169110536573,DeepAR
2010-08-21,1.9494068622589111,DeepAR
2010-08-22,1.992713138461113,DeepAR
2010-08-23,1.997818797826767,DeepAR
2010-08-24,2.0060539692640305,DeepAR
2010-08-25,1.9749571979045868,DeepAR
2010-08-26,1.8924291729927063,DeepAR
2010-08-27,1.916333943605423,DeepAR
2010-08-28,1.9900758266448972,DeepAR
2010-08-29,1.936602309346199,DeepAR
2010-08-30,2.0023000240325928,DeepAR
2010-08-31,2.1553889960050583,DeepAR
2010-09-01,2.2660458981990814,DeepAR
2010-09-02,2.230695635080337,DeepAR
2010-09-03,2.0940990447998047,DeepAR
2010-09-04,1.9758607894182203,DeepAR
2010-09-05,1.8888956159353256,DeepAR
2010-09-06,1.8368766605854037,DeepAR
2010-09-07,1.8211703300476076,DeepAR
2010-09-08,2.044364780187607,DeepAR
2010-09-09,2.335174322128296,DeepAR
2010-09-10,2.7201777696609497,DeepAR
2010-09-11,2.7894678115844727,DeepAR
2010-09-12,2.596606120467186,DeepAR
2010-09-13,2.1688400208950043,DeepAR
2010-09-14,1.9829793274402616,DeepAR
2010-09-15,1.896388813853264,DeepAR
2010-09-16,1.8767008036375048,DeepAR
2010-09-17,1.8620156049728396,DeepAR
2010-09-18,1.815432891249657,DeepAR
2010-09-19,1.7738236039876938,DeepAR
2010-09-20,1.7339847683906555,DeepAR
2010-09-21,1.7083168923854828,DeepAR
2010-09-22,1.7002433389425278,DeepAR
2010-09-23,1.7578013837337494,DeepAR
2010-09-24,1.8878965228796003,DeepAR
2010-09-25,1.951383009552956,DeepAR
2010-09-26,1.8015925139188769,DeepAR
2010-09-27,1.6861384958028791,DeepAR
2010-09-28,1.6201175451278689,DeepAR
2010-09-29,1.6346411257982254,DeepAR
2010-09-30,1.6379102170467377,DeepAR
2010-10-01,1.7053563445806503,DeepAR
2010-10-02,1.85842327773571,DeepAR
2010-10-03,1.9688450992107391,DeepAR
2010-10-04,1.933362603187561,DeepAR
2010-10-05,1.9715926051139832,DeepAR
2010-10-06,2.165027305483818,DeepAR
2010-10-07,2.4156013131141663,DeepAR
2010-10-08,2.5951662510633464,DeepAR
2010-10-09,2.4592602103948598,DeepAR
2010-10-10,2.289010345935821,DeepAR
2010-10-11,2.088053062558174,DeepAR
2010-10-12,1.937660172581673,DeepAR
2010-10-13,1.8472716361284256,DeepAR
2010-10-14,1.820075735449791,DeepAR
2010-10-15,1.776820883154869,DeepAR
2010-10-16,1.7629217356443403,DeepAR
2010-10-17,1.945983499288559,DeepAR
2010-10-18,2.04373300075531,DeepAR
2010-10-19,2.2597281038761143,DeepAR
2010-10-20,2.6040258556604385,DeepAR
2010-10-21,2.7361265271902084,DeepAR
2010-10-22,2.9174472242593765,DeepAR
2010-10-23,3.1398188918828964,DeepAR
2010-10-24,3.117846190929413,DeepAR
2010-10-25,2.9265051782131195,DeepAR
2010-10-26,2.841795310378074,DeepAR
2010-10-27,3.014410674571991,DeepAR
2010-10-28,2.7733280509710307,DeepAR
2010-10-29,2.4703677743673325,DeepAR
2010-10-30,2.3239712566137314,DeepAR
2010-10-31,2.2674710750579834,DeepAR
2010-11-01,2.5116832107305527,DeepAR
2010-11-02,2.5578839182853703,DeepAR
2010-11-03,2.4219191074371342,DeepAR
2010-11-04,2.255775809288025,DeepAR
2010-11-05,2.161677405238152,DeepAR
2010-11-06,2.1209055930376053,DeepAR
2010-11-07,2.1149110347032547,DeepAR
2010-11-08,2.1456037610769267,DeepAR
2010-11-09,2.3147590309381485,DeepAR
2010-11-10,3.1634077727794647,DeepAR
2010-11-11,2.8965838104486465,DeepAR
2010-11-12,2.6302667409181595,DeepAR
2010-11-13,2.4440387338399887,DeepAR
2010-11-14,2.4333352148532867,DeepAR
2010-11-15,2.3896102011203766,DeepAR
2010-11-16,2.3292605727910995,DeepAR
2010-11-17,2.3313616067171097,DeepAR
2010-11-18,2.3443351238965993,DeepAR
2010-11-19,2.347141399979592,DeepAR
2010-11-20,2.3204891234636307,DeepAR
2010-11-21,2.4607661962509155,DeepAR
2010-11-22,12.945270761847494,DeepAR
2010-11-23,13.984224691987038,DeepAR
2010-11-24,7.51125505566597,DeepAR
2010-11-25,5.06266163289547,DeepAR
2010-11-26,4.889561414718628,DeepAR
2010-11-27,4.2017152309417725,DeepAR
2010-11-28,3.820098415017128,DeepAR
2010-11-29,3.608753502368927,DeepAR
2010-11-30,4.1277456134557715,DeepAR
2010-12-01,3.573300391435623,DeepAR
2010-12-02,3.446055606007576,DeepAR
2010-12-03,3.4324062317609787,DeepAR
2010-12-04,3.3775956928730015,DeepAR
2010-12-05,3.3055214136838917,DeepAR
2010-12-06,3.2899913936853413,DeepAR
2010-12-07,3.364842563867569,DeepAR
2010-12-08,4.605429634451866,DeepAR
2010-12-09,4.187970355153084,DeepAR
2010-12-10,3.8877722769975662,DeepAR
2010-12-11,3.7604687213897705,DeepAR
2010-12-12,3.713041186332703,DeepAR
2010-12-13,3.632349729537964,DeepAR
2010-12-14,3.608973890542984,DeepAR
2010-12-15,3.5607896894216537,DeepAR
2010-12-16,3.5731461197137837,DeepAR
2010-12-17,3.663167342543602,DeepAR
2010-12-18,4.199996203184128,DeepAR
2010-12-19,4.551838576793671,DeepAR
2010-12-20,13.40732191503048,DeepAR
2010-12-21,119.17967285215856,DeepAR
2010-12-22,270.97907280921936,DeepAR
2010-12-23,229.48044979572296,DeepAR
2010-12-24,616.3856415748596,DeepAR
2010-12-25,152.40532785654068,DeepAR
2010-12-26,145.51846188306808,DeepAR
2010-12-27,117.15999154746531,DeepAR
2010-12-28,116.2022947371006,DeepAR
2010-12-29,76.34340381622314,DeepAR
2010-12-30,51.607556745409966,DeepAR
2010-12-31,54.1765261888504,DeepAR
2011-01-01,53.84498891234398,DeepAR
2011-01-02,47.93768960237503,DeepAR
2011-01-03,43.43444661796093,DeepAR
2011-01-04,39.871805667877204,DeepAR
2011-01-05,41.14086689054965,DeepAR
2011-01-06,37.25935363769531,DeepAR
2011-01-07,33.833816170692444,DeepAR
2011-01-08,30.0945855230093,DeepAR
2011-01-09,27.5751079171896,DeepAR
2011-01-10,25.05315461754799,DeepAR
2011-01-11,23.415993720293045,DeepAR
2011-01-12,21.51466086506844,DeepAR
2011-01-13,18.940137639641762,DeepAR
2011-01-14,17.015245288610462,DeepAR
2011-01-15,15.726371169090273,DeepAR
2011-01-16,14.736659303307533,DeepAR
2011-01-17,13.760280922055244,DeepAR
2011-01-18,12.860436007380486,DeepAR
2011-01-19,12.527840867638588,DeepAR
2011-01-20,12.144887030124664,DeepAR
2011-01-21,12.09308111667633,DeepAR
2011-01-22,12.065179973840715,DeepAR
2011-01-23,11.776412695646286,DeepAR
2011-01-24,11.354112222790716,DeepAR
2011-01-25,11.033146232366562,DeepAR
2011-01-26,10.806601881980896,DeepAR
2011-01-27,10.604939356446266,DeepAR
2011-01-28,10.301589727401732,DeepAR
2011-01-29,10.161099612712858,DeepAR
2011-01-30,10.016782090067863,DeepAR
2011-01-31,9.743250980973244,DeepAR
2011-02-01,11.246775835752487,DeepAR
2011-02-02,11.508699834346773,DeepAR
2011-02-03,11.038971826434137,DeepAR
2011-02-04,10.919616937637329,DeepAR
2011-02-05,10.823461577296257,DeepAR
2011-02-06,10.93499268591404,DeepAR
2011-02-07,10.896909609436989,DeepAR
2011-02-08,10.95457050204277,DeepAR
2011-02-09,11.105448246002195,DeepAR
2011-02-10,11.417224049568176,DeepAR
2011-02-11,10.958324447274208,DeepAR
2011-02-12,10.370387569069864,DeepAR
2011-02-13,9.982724770903587,DeepAR
2011-02-14,9.692811474204065,DeepAR
2011-02-15,9.50152923166752,DeepAR
2011-02-16,9.552688673138617,DeepAR
2011-02-17,9.655874416232107,DeepAR
2011-02-18,17.159063264727592,DeepAR
2011-02-19,14.400523260235785,DeepAR
2011-02-20,12.025069326162338,DeepAR
2011-02-21,43.4351077824831,DeepAR
2011-02-22,36.85962091386318,DeepAR
2011-02-23,28.82514229416847,DeepAR
2011-02-24,22.19425718486309,DeepAR
2011-02-25,17.836881786584858,DeepAR
2011-02-26,14.947864636778831,DeepAR
2011-02-27,13.871812030673027,DeepAR
2011-02-28,68.16454890370369,DeepAR
2011-03-01,51.474530443549156,DeepAR
2011-03-02,41.815320819616325,DeepAR
2011-03-03,36.2500272244215,DeepAR
2011-03-04,32.35520987212658,DeepAR
2011-03-05,34.56907519698143,DeepAR
2011-03-06,32.4632735401392,DeepAR
2011-03-07,30.28342145681381,DeepAR
2011-03-08,28.701335564255714,DeepAR
2011-03-09,38.07084493339062,DeepAR
2011-03-10,33.765481144189835,DeepAR
2011-03-11,28.626440316438675,DeepAR
2011-03-12,25.444145277142525,DeepAR
2011-03-13,22.397124499082565,DeepAR
2011-03-14,20.237856671214107,DeepAR
2011-03-15,18.074585124850273,DeepAR
2011-03-16,15.429030790925026,DeepAR
2011-03-17,13.538533687591553,DeepAR
2011-03-18,11.907051458954813,DeepAR
2011-03-19,10.716712892055511,DeepAR
2011-03-20,9.382321268320084,DeepAR
2011-03-21,8.662746533751488,DeepAR
2011-03-22,8.694063693284987,DeepAR
2011-03-23,37.35680194199085,DeepAR
2011-03-24,30.12186223268509,DeepAR
2011-03-25,23.97774113714695,DeepAR
2011-03-26,21.248689070343968,DeepAR
