Date,yhat,index
2009-10-17,17.255669832229614,DeepAR
2009-10-18,6.766559183597564,DeepAR
2009-10-19,4.7508805990219125,DeepAR
2009-10-20,5.068741738796233,DeepAR
2009-10-21,4.191592335700989,DeepAR
2009-10-22,4.1222184896469125,DeepAR
2009-10-23,5.228516459465028,DeepAR
2009-10-24,5.579222738742828,DeepAR
2009-10-25,5.578301846981049,DeepAR
2009-10-26,5.6111469864845285,DeepAR
2009-10-27,5.2411019802093515,DeepAR
2009-10-28,4.725402593612671,DeepAR
2009-10-29,4.779121279716493,DeepAR
2009-10-30,5.6473687291145325,DeepAR
2009-10-31,6.019102036952972,DeepAR
2009-11-01,6.064225733280183,DeepAR
2009-11-02,5.626034736633301,DeepAR
2009-11-03,5.213628709316254,DeepAR
2009-11-04,4.025524854660033,DeepAR
2009-11-05,4.148463904857636,DeepAR
2009-11-06,4.683348536491393,DeepAR
2009-11-07,5.27164489030838,DeepAR
2009-11-08,5.5172160267829895,DeepAR
2009-11-09,5.5604979395866385,DeepAR
2009-11-10,5.482068657875061,DeepAR
2009-11-11,5.491431057453156,DeepAR
2009-11-12,5.291290581226349,DeepAR
2009-11-13,5.255989730358124,DeepAR
2009-11-14,5.168658494949341,DeepAR
2009-11-15,5.405941605567932,DeepAR
2009-11-16,5.562493205070496,DeepAR
2009-11-17,5.438326299190521,DeepAR
2009-11-18,5.7167425751686105,DeepAR
2009-11-19,5.0843968987464905,DeepAR
2009-11-20,5.1048099994659415,DeepAR
2009-11-21,5.563260614871979,DeepAR
2009-11-22,5.824793875217438,DeepAR
2009-11-23,5.825100839138031,DeepAR
2009-11-24,5.698785185813904,DeepAR
2009-11-25,5.088233947753906,DeepAR
2009-11-26,4.946109652519227,DeepAR
2009-11-27,4.91495281457901,DeepAR
2009-11-28,4.792167246341705,DeepAR
2009-11-29,4.732769727706909,DeepAR
2009-11-30,5.100512504577637,DeepAR
2009-12-01,4.873819649219513,DeepAR
2009-12-02,4.766535758972168,DeepAR
2009-12-03,4.833607375621796,DeepAR
2009-12-04,4.874740540981293,DeepAR
2009-12-05,4.9817174673080435,DeepAR
2009-12-06,4.925082623958588,DeepAR
2009-12-07,4.911269247531892,DeepAR
2009-12-08,4.920171201229096,DeepAR
2009-12-09,5.9449702501297,DeepAR
2009-12-10,5.971983075141907,DeepAR
2009-12-11,5.714593827724457,DeepAR
2009-12-12,5.499105155467987,DeepAR
2009-12-13,6.283858418464661,DeepAR
2009-12-14,11.452823877334595,DeepAR
2009-12-15,30.969896912574765,DeepAR
2009-12-16,13.318090140819548,DeepAR
2009-12-17,7.664428651332854,DeepAR
2009-12-18,5.985796451568604,DeepAR
2009-12-19,5.898772180080414,DeepAR
2009-12-20,5.728253722190857,DeepAR
2009-12-21,5.8648526668548575,DeepAR
2009-12-22,6.1874717473983765,DeepAR
2009-12-23,6.350930035114287,DeepAR
2009-12-24,6.375333666801453,DeepAR
2009-12-25,6.45468384027481,DeepAR
2009-12-26,6.607858836650848,DeepAR
2009-12-27,7.859964668750763,DeepAR
2009-12-28,8.349265158176424,DeepAR
2009-12-29,7.1616217494010925,DeepAR
2009-12-30,7.310345768928528,DeepAR
2009-12-31,7.232990860939026,DeepAR
2010-01-01,6.936003267765044,DeepAR
2010-01-02,6.596961617469788,DeepAR
2010-01-03,6.847137212753295,DeepAR
2010-01-04,7.350865006446837,DeepAR
2010-01-05,7.145506143569945,DeepAR
2010-01-06,7.070913910865783,DeepAR
2010-01-07,7.532894611358643,DeepAR
2010-01-08,8.252878487110138,DeepAR
2010-01-09,8.611105382442473,DeepAR
2010-01-10,8.827361464500427,DeepAR
2010-01-11,8.624611794948576,DeepAR
2010-01-12,7.963104546070098,DeepAR
2010-01-13,8.10292661190033,DeepAR
2010-01-14,8.008842170238495,DeepAR
2010-01-15,7.6834604144096375,DeepAR
2010-01-16,8.11520516872406,DeepAR
2010-01-17,8.213740587234497,DeepAR
2010-01-18,6.8594157695770255,DeepAR
2010-01-19,8.074072003364563,DeepAR
2010-01-20,410.3851303458213,DeepAR
2010-01-21,265.27929455041885,DeepAR
2010-01-22,1120.9564179182053,DeepAR
2010-01-23,943.049645423889,DeepAR
2010-01-24,678.5700686275959,DeepAR
2010-01-25,258.5403621196747,DeepAR
2010-01-26,137.0391309261322,DeepAR
2010-01-27,113.9376401901245,DeepAR
2010-01-28,108.84848535060878,DeepAR
2010-01-29,92.1347603201866,DeepAR
2010-01-30,85.74822247028352,DeepAR
2010-01-31,82.52126425504684,DeepAR
2010-02-01,80.11190444231032,DeepAR
2010-02-02,77.93783247470857,DeepAR
2010-02-03,76.73192471265794,DeepAR
2010-02-04,68.94041299819946,DeepAR
2010-02-05,56.34737163782119,DeepAR
2010-02-06,53.04213762283325,DeepAR
2010-02-07,142.30279475450516,DeepAR
2010-02-08,155.07617741823196,DeepAR
2010-02-09,139.86089676618576,DeepAR
2010-02-10,116.35099053382872,DeepAR
2010-02-11,139.70634043216705,DeepAR
2010-02-12,119.48831528425215,DeepAR
2010-02-13,104.58460301160812,DeepAR
2010-02-14,99.89634305238724,DeepAR
2010-02-15,100.413116812706,DeepAR
2010-02-16,99.91107732057571,DeepAR
2010-02-17,99.30758625268936,DeepAR
2010-02-18,94.71555948257445,DeepAR
2010-02-19,82.82546550035477,DeepAR
2010-02-20,70.71850150823595,DeepAR
2010-02-21,68.02581399679184,DeepAR
2010-02-22,70.47124207019806,DeepAR
2010-02-23,68.17990988492966,DeepAR
2010-02-24,66.90079122781754,DeepAR
2010-02-25,69.38919425010681,DeepAR
2010-02-26,67.92789250612259,DeepAR
2010-02-27,64.98487591743468,DeepAR
2010-02-28,64.64522033929825,DeepAR
2010-03-01,389.0374779701233,DeepAR
2010-03-02,217.4842447042465,DeepAR
2010-03-03,141.72293990850451,DeepAR
2010-03-04,119.2177265882492,DeepAR
2010-03-05,113.12940418720244,DeepAR
2010-03-06,113.07369023561476,DeepAR
2010-03-07,108.74473154544829,DeepAR
2010-03-08,106.76281899213791,DeepAR
2010-03-09,104.4983461499214,DeepAR
2010-03-10,97.47025370597841,DeepAR
2010-03-11,96.21876180171968,DeepAR
2010-03-12,92.53319948911668,DeepAR
2010-03-13,81.80097341537477,DeepAR
2010-03-14,77.89700627326965,DeepAR
2010-03-15,75.76069086790085,DeepAR
2010-03-16,73.51463586091995,DeepAR
2010-03-17,71.36895805597304,DeepAR
2010-03-18,70.13956755399704,DeepAR
2010-03-19,60.06608605384826,DeepAR
2010-03-20,58.58206897974014,DeepAR
2010-03-21,58.449000120162964,DeepAR
2010-03-22,58.116558194160454,DeepAR
2010-03-23,58.95902067422866,DeepAR
2010-03-24,60.15617996454238,DeepAR
2010-03-25,58.27510505914688,DeepAR
2010-03-26,51.05991810560226,DeepAR
2010-03-27,49.66384619474411,DeepAR
2010-03-28,49.297331273555756,DeepAR
2010-03-29,48.104315996170044,DeepAR
2010-03-30,46.8078538775444,DeepAR
2010-03-31,46.68798446655274,DeepAR
2010-04-01,46.75536304712296,DeepAR
2010-04-02,45.59212327003479,DeepAR
2010-04-03,44.318683445453644,DeepAR
2010-04-04,42.18559116125107,DeepAR
2010-04-05,42.26831793785095,DeepAR
2010-04-06,42.87549257278442,DeepAR
2010-04-07,53.487235307693474,DeepAR
2010-04-08,48.2295572757721,DeepAR
2010-04-09,45.845675468444824,DeepAR
2010-04-10,42.53322780132294,DeepAR
2010-04-11,41.568593680858605,DeepAR
