Date,yhat,index
2009-10-17,11.937834620475767,DeepAR
2009-10-18,11.237096190452576,DeepAR
2009-10-19,10.961083769798279,DeepAR
2009-10-20,10.747679769992828,DeepAR
2009-10-21,11.161400973796844,DeepAR
2009-10-22,11.325283348560331,DeepAR
2009-10-23,11.183708012104033,DeepAR
2009-10-24,11.019082069396973,DeepAR
2009-10-25,10.92747449874878,DeepAR
2009-10-26,10.793780982494354,DeepAR
2009-10-27,10.868435204029083,DeepAR
2009-10-28,10.898921489715576,DeepAR
2009-10-29,10.825456976890564,DeepAR
2009-10-30,10.800026953220367,DeepAR
2009-10-31,10.829918384552002,DeepAR
2009-11-01,10.81787258386612,DeepAR
2009-11-02,10.855348408222197,DeepAR
2009-11-03,10.910223722457886,DeepAR
2009-11-04,10.867542922496797,DeepAR
2009-11-05,10.845087170600893,DeepAR
2009-11-06,10.814898312091827,DeepAR
2009-11-07,10.839138627052307,DeepAR
2009-11-08,11.169877648353577,DeepAR
2009-11-09,11.380307376384735,DeepAR
2009-11-10,11.42640858888626,DeepAR
2009-11-11,11.386999487876892,DeepAR
2009-11-12,11.394435167312622,DeepAR
2009-11-13,11.494965553283693,DeepAR
2009-11-14,11.728297173976898,DeepAR
2009-11-15,11.811576783657074,DeepAR
2009-11-16,12.162838280200956,DeepAR
2009-11-17,13.047832846641539,DeepAR
2009-11-18,12.500566840171814,DeepAR
2009-11-19,12.579385042190552,DeepAR
2009-11-20,13.442369997501373,DeepAR
2009-11-21,13.492783904075624,DeepAR
2009-11-22,18.836211860179898,DeepAR
2009-11-23,20.240068137645718,DeepAR
2009-11-24,20.311599373817447,DeepAR
2009-11-25,18.598121404647827,DeepAR
2009-11-26,16.616215407848358,DeepAR
2009-11-27,15.47528475522995,DeepAR
2009-11-28,14.62850958108902,DeepAR
2009-11-29,14.42611038684845,DeepAR
2009-11-30,14.263566434383392,DeepAR
2009-12-01,14.15128767490387,DeepAR
2009-12-02,13.906356394290926,DeepAR
2009-12-03,13.625138998031616,DeepAR
2009-12-04,13.39864820241928,DeepAR
2009-12-05,13.280718326568605,DeepAR
2009-12-06,13.126799762248993,DeepAR
2009-12-07,13.003070056438446,DeepAR
2009-12-08,12.918303310871124,DeepAR
2009-12-09,12.88454532623291,DeepAR
2009-12-10,12.865361273288727,DeepAR
2009-12-11,12.892724573612213,DeepAR
2009-12-12,13.028648793697355,DeepAR
2009-12-13,13.862337172031404,DeepAR
2009-12-14,20.95746248960495,DeepAR
2009-12-15,34.04262244701385,DeepAR
2009-12-16,27.957857251167297,DeepAR
2009-12-17,24.22678202390671,DeepAR
2009-12-18,284.2483279109001,DeepAR
2009-12-19,116.96472465991974,DeepAR
2009-12-20,60.31808286905289,DeepAR
2009-12-21,35.963704586029046,DeepAR
2009-12-22,26.14771544933319,DeepAR
2009-12-23,77.72054702043532,DeepAR
2009-12-24,112.68251687288284,DeepAR
2009-12-25,68.03245157003403,DeepAR
2009-12-26,47.666274309158325,DeepAR
2009-12-27,36.19882076978684,DeepAR
2009-12-28,30.080446302890774,DeepAR
2009-12-29,33.42709690332413,DeepAR
2009-12-30,32.330780327320106,DeepAR
2009-12-31,29.690965414047238,DeepAR
2010-01-01,50.46223849058151,DeepAR
2010-01-02,45.141861140728,DeepAR
