Date,yhat,index
2009-10-17,15.735374252647158,DeepAR
2009-10-18,15.403826251998543,DeepAR
2009-10-19,14.85469212271273,DeepAR
2009-10-20,14.684245520234107,DeepAR
2009-10-21,14.574584096223116,DeepAR
2009-10-22,14.586658430993555,DeepAR
2009-10-23,14.60816067099571,DeepAR
2009-10-24,14.684741725772616,DeepAR
2009-10-25,14.610476296842096,DeepAR
2009-10-26,14.634211461767553,DeepAR
2009-10-27,14.687884360849855,DeepAR
2009-10-28,14.743045876547693,DeepAR
2009-10-29,14.780922899320721,DeepAR
2009-10-30,14.900921938717365,DeepAR
2009-10-31,15.086999015659092,DeepAR
2009-11-01,15.293999426141381,DeepAR
2009-11-02,15.349657147377727,DeepAR
2009-11-03,15.276714933216569,DeepAR
2009-11-04,15.308885592296717,DeepAR
2009-11-05,15.305164050757885,DeepAR
2009-11-06,15.407878597229717,DeepAR
2009-11-07,15.494052959084511,DeepAR
2009-11-08,15.598256122171874,DeepAR
2009-11-09,15.676739298179744,DeepAR
2009-11-10,16.045171910524367,DeepAR
2009-11-11,16.013414756059642,DeepAR
2009-11-12,16.066012543141838,DeepAR
2009-11-13,16.047322134524578,DeepAR
2009-11-14,16.080071700066327,DeepAR
2009-11-15,16.42013789579272,DeepAR
2009-11-16,17.174866519868374,DeepAR
2009-11-17,17.326870816498992,DeepAR
2009-11-18,17.06487429216504,DeepAR
2009-11-19,17.002435095235704,DeepAR
2009-11-20,16.81197486937046,DeepAR
2009-11-21,17.020960102006793,DeepAR
2009-11-22,16.827026437371963,DeepAR
2009-11-23,16.723567582592366,DeepAR
2009-11-24,16.756069045364853,DeepAR
2009-11-25,16.86258783429861,DeepAR
2009-11-26,16.91717044353485,DeepAR
2009-11-27,16.881939850300547,DeepAR
2009-11-28,16.918328256458043,DeepAR
2009-11-29,17.01955418631435,DeepAR
2009-11-30,17.97474984794855,DeepAR
2009-12-01,19.405475817322728,DeepAR
2009-12-02,18.901744494810696,DeepAR
2009-12-03,17.95175899133086,DeepAR
2009-12-04,17.2641835168004,DeepAR
2009-12-05,16.926432946920393,DeepAR
2009-12-06,16.653850704431537,DeepAR
2009-12-07,16.339587196707726,DeepAR
2009-12-08,16.39408710502088,DeepAR
2009-12-09,18.28835174828768,DeepAR
2009-12-10,22.172814105600125,DeepAR
2009-12-11,19.834693608134984,DeepAR
2009-12-12,18.82053218834102,DeepAR
2009-12-13,18.77306185849011,DeepAR
2009-12-14,139.63599509768187,DeepAR
2009-12-15,1597.4141807213427,DeepAR
2009-12-16,47.8120850841701,DeepAR
2009-12-17,92.03921553537249,DeepAR
2009-12-18,82.6424058507383,DeepAR
2009-12-19,68.29776533976197,DeepAR
2009-12-20,57.73139920085668,DeepAR
2009-12-21,49.94709211453795,DeepAR
2009-12-22,45.284744874686005,DeepAR
2009-12-23,41.25133815489709,DeepAR
2009-12-24,39.403882234096535,DeepAR
2009-12-25,39.02147316575051,DeepAR
2009-12-26,35.682506097108124,DeepAR
2009-12-27,33.715133837834,DeepAR
2009-12-28,32.54508117802441,DeepAR
2009-12-29,31.65786567516625,DeepAR
2009-12-30,29.930491494685413,DeepAR
2009-12-31,27.139252639636396,DeepAR
2010-01-01,27.33169768765569,DeepAR
2010-01-02,26.86253535099328,DeepAR
2010-01-03,26.13046677984297,DeepAR
2010-01-04,25.95588513121009,DeepAR
2010-01-05,25.896919373050327,DeepAR
2010-01-06,25.944885908439755,DeepAR
2010-01-07,25.826044681966305,DeepAR
2010-01-08,25.35175488807261,DeepAR
2010-01-09,25.327854321300983,DeepAR
2010-01-10,25.313298958837986,DeepAR
2010-01-11,25.391864835768942,DeepAR
2010-01-12,25.74772690780461,DeepAR
2010-01-13,25.84167515642941,DeepAR
2010-01-14,26.57084919527173,DeepAR
2010-01-15,26.320927005708214,DeepAR
2010-01-16,26.781736549139023,DeepAR
2010-01-17,26.712267773747445,DeepAR
2010-01-18,26.27031404078007,DeepAR
2010-01-19,26.451180959567427,DeepAR
2010-01-20,484.75840121012175,DeepAR
2010-01-21,554.7923960605264,DeepAR
2010-01-22,285.502353268303,DeepAR
2010-01-23,1466.9336263328794,DeepAR
2010-01-24,511.3166034955531,DeepAR
2010-01-25,237.80922713059934,DeepAR
2010-01-26,174.30550391931087,DeepAR
2010-01-27,152.4029500989616,DeepAR
2010-01-28,154.9205315995216,DeepAR
2010-01-29,225.36596354227515,DeepAR
2010-01-30,172.89880256809295,DeepAR
2010-01-31,154.8933229958266,DeepAR
2010-02-01,138.63266749881208,DeepAR
2010-02-02,132.66703641206024,DeepAR
2010-02-03,125.10999146237968,DeepAR
2010-02-04,119.58854703351857,DeepAR
2010-02-05,113.34322142489252,DeepAR
2010-02-06,110.86161482587455,DeepAR
2010-02-07,112.13901328384877,DeepAR
2010-02-08,2590.970169323087,DeepAR
2010-02-09,967.4053301338852,DeepAR
2010-02-10,535.1284321767091,DeepAR
2010-02-11,392.0909831316024,DeepAR
2010-02-12,352.3036930866912,DeepAR
2010-02-13,348.57479116570204,DeepAR
2010-02-14,264.14864412400874,DeepAR
2010-02-15,200.94781304351986,DeepAR
