Date,yhat,index
2009-10-17,33.053912222385414,DeepAR
2009-10-18,20.275734364986423,DeepAR
2009-10-19,16.718409955501553,DeepAR
2009-10-20,14.636144042015074,DeepAR
2009-10-21,14.138035476207733,DeepAR
2009-10-22,15.025310218334198,DeepAR
2009-10-23,13.696499168872831,DeepAR
2009-10-24,12.275487184524536,DeepAR
2009-10-25,10.884135961532593,DeepAR
2009-10-26,10.216467082500456,DeepAR
2009-10-27,9.495556354522703,DeepAR
2009-10-28,8.91159474849701,DeepAR
2009-10-29,8.387334644794464,DeepAR
2009-10-30,8.09432566165924,DeepAR
2009-10-31,7.999800145626067,DeepAR
2009-11-01,8.171707391738893,DeepAR
2009-11-02,8.306846022605896,DeepAR
2009-11-03,8.220367133617401,DeepAR
2009-11-04,7.989048957824707,DeepAR
2009-11-05,7.757104933261871,DeepAR
2009-11-06,7.623732089996338,DeepAR
2009-11-07,7.8015848994255075,DeepAR
2009-11-08,8.344776928424835,DeepAR
2009-11-09,8.944988250732422,DeepAR
2009-11-10,8.755668997764587,DeepAR
2009-11-11,8.489280939102173,DeepAR
2009-11-12,8.268266916275023,DeepAR
2009-11-13,8.056417107582092,DeepAR
2009-11-14,8.192583918571472,DeepAR
2009-11-15,8.011400699615479,DeepAR
2009-11-16,7.982656359672546,DeepAR
2009-11-17,8.01318883895874,DeepAR
2009-11-18,7.8270211815834045,DeepAR
2009-11-19,8.000113070011139,DeepAR
2009-11-20,8.312501013278961,DeepAR
2009-11-21,8.565947413444519,DeepAR
2009-11-22,9.77325439453125,DeepAR
2009-11-23,12.688390910625458,DeepAR
2009-11-24,10.767370462417603,DeepAR
2009-11-25,9.907320141792297,DeepAR
2009-11-26,9.826831519603731,DeepAR
2009-11-27,9.330511093139648,DeepAR
2009-11-28,9.443610906600954,DeepAR
2009-11-29,9.429462254047396,DeepAR
2009-11-30,8.808530867099762,DeepAR
2009-12-01,8.458591997623444,DeepAR
2009-12-02,8.386731147766112,DeepAR
2009-12-03,8.352354168891907,DeepAR
2009-12-04,8.311785757541656,DeepAR
2009-12-05,8.17745178937912,DeepAR
2009-12-06,8.033685386180878,DeepAR
2009-12-07,7.931873202323914,DeepAR
2009-12-08,8.511073887348175,DeepAR
2009-12-09,8.531168103218079,DeepAR
2009-12-10,8.532330393791199,DeepAR
2009-12-11,8.541405200958254,DeepAR
2009-12-12,8.749879896640778,DeepAR
2009-12-13,9.55653190612793,DeepAR
2009-12-14,11.007875204086304,DeepAR
2009-12-15,15.709832310676575,DeepAR
2009-12-16,12.17568665742874,DeepAR
2009-12-17,12.560807168483734,DeepAR
2009-12-18,119.73472684621812,DeepAR
2009-12-19,50.96856504678726,DeepAR
2009-12-20,31.49197250604629,DeepAR
2009-12-21,26.635341346263885,DeepAR
2009-12-22,25.250472128391266,DeepAR
2009-12-23,27.883104979991913,DeepAR
2009-12-24,25.90716630220413,DeepAR
2009-12-25,22.54005521535873,DeepAR
2009-12-26,20.20438760519028,DeepAR
2009-12-27,18.627986311912533,DeepAR
2009-12-28,17.58395880460739,DeepAR
2009-12-29,20.366862416267395,DeepAR
2009-12-30,19.21697705984116,DeepAR
2009-12-31,17.949275672435764,DeepAR
2010-01-01,20.214758813381195,DeepAR
2010-01-02,19.183270633220676,DeepAR
2010-01-03,62.121547758579254,DeepAR
2010-01-04,77.53732055425644,DeepAR
2010-01-05,46.47684842348099,DeepAR
2010-01-06,36.304526031017296,DeepAR
2010-01-07,31.564034521579746,DeepAR
2010-01-08,28.57489138841629,DeepAR
2010-01-09,26.85979753732681,DeepAR
2010-01-10,25.83805471658707,DeepAR
2010-01-11,24.591274559497837,DeepAR
2010-01-12,23.703865706920624,DeepAR
2010-01-13,22.60386943817139,DeepAR
2010-01-14,101.68225318193436,DeepAR
2010-01-15,319.7448626160622,DeepAR
2010-01-16,121.31736427545547,DeepAR
2010-01-17,79.99891787767409,DeepAR
2010-01-18,65.77422469854355,DeepAR
2010-01-19,73.86269420385361,DeepAR
2010-01-20,1105.9414744377136,DeepAR
2010-01-21,1522.205650806427,DeepAR
2010-01-22,1548.7727522850034,DeepAR
2010-01-23,628.759503364563,DeepAR
2010-01-24,337.95943111181265,DeepAR
2010-01-25,283.3220735192299,DeepAR
2010-01-26,394.5567905902863,DeepAR
2010-01-27,953.163117170334,DeepAR
2010-01-28,540.5479967594147,DeepAR
2010-01-29,303.4761026501656,DeepAR
2010-01-30,244.9476197361946,DeepAR
2010-01-31,213.00242096185684,DeepAR
2010-02-01,212.32382208108902,DeepAR
2010-02-02,184.7512498497963,DeepAR
2010-02-03,186.59361451864243,DeepAR
2010-02-04,198.34580272436142,DeepAR
2010-02-05,176.88482254743576,DeepAR
2010-02-06,796.6564893722534,DeepAR
2010-02-07,1007.7394545078278,DeepAR
2010-02-08,416.53597354888916,DeepAR
2010-02-09,348.59278053045267,DeepAR
2010-02-10,288.62627595663065,DeepAR
2010-02-11,287.10152953863144,DeepAR
2010-02-12,248.4619840979576,DeepAR
2010-02-13,224.93190318346024,DeepAR
2010-02-14,225.12399405241013,DeepAR
2010-02-15,213.67999166250232,DeepAR
2010-02-16,206.1537578701973,DeepAR
2010-02-17,206.62672072649,DeepAR
2010-02-18,216.921441257,DeepAR
2010-02-19,220.1689258217812,DeepAR
2010-02-20,218.00393611192703,DeepAR
2010-02-21,208.48750323057172,DeepAR
2010-02-22,195.07136195898056,DeepAR
2010-02-23,178.53447049856186,DeepAR
2010-02-24,157.76657313108444,DeepAR
2010-02-25,176.57623440027237,DeepAR
