Date,yhat,index
2009-10-17,86.34389661252499,DeepAR
2009-10-18,49.95579145848751,DeepAR
2009-10-19,31.093375831842426,DeepAR
2009-10-20,20.82097716629505,DeepAR
2009-10-21,14.854301810264587,DeepAR
2009-10-22,11.260449215769768,DeepAR
2009-10-23,8.672476783394814,DeepAR
2009-10-24,7.040444537997246,DeepAR
2009-10-25,5.979864150285722,DeepAR
2009-10-26,5.151853561401367,DeepAR
2009-10-27,4.591355398297309,DeepAR
2009-10-28,4.21850323677063,DeepAR
2009-10-29,3.8191540539264683,DeepAR
2009-10-30,3.9667900651693344,DeepAR
2009-10-31,4.116200506687163,DeepAR
2009-11-01,3.856809511780739,DeepAR
2009-11-02,4.047185406088828,DeepAR
2009-11-03,3.2345987111330032,DeepAR
2009-11-04,2.9565079510211945,DeepAR
2009-11-05,2.8327585011720657,DeepAR
2009-11-06,2.7356937527656555,DeepAR
2009-11-07,2.632196694612503,DeepAR
2009-11-08,2.5830927491188054,DeepAR
2009-11-09,2.5764215737581253,DeepAR
2009-11-10,2.563096284866333,DeepAR
2009-11-11,2.514879554510117,DeepAR
2009-11-12,2.4973058700561523,DeepAR
2009-11-13,2.5122861564159398,DeepAR
2009-11-14,2.5570905208587646,DeepAR
2009-11-15,2.5600422173738484,DeepAR
2009-11-16,2.5926473736762996,DeepAR
2009-11-17,2.5266180932521816,DeepAR
2009-11-18,2.4888432025909424,DeepAR
2009-11-19,2.5034140050411224,DeepAR
2009-11-20,2.5119619816541667,DeepAR
2009-11-21,2.4970840662717815,DeepAR
2009-11-22,2.468676120042801,DeepAR
2009-11-23,2.4289561808109283,DeepAR
2009-11-24,2.4143853783607483,DeepAR
2009-11-25,2.4786402285099034,DeepAR
2009-11-26,2.5757391005754466,DeepAR
2009-11-27,2.574595957994461,DeepAR
2009-11-28,2.4901399016380306,DeepAR
2009-11-29,2.4396368861198425,DeepAR
2009-11-30,2.425543814897537,DeepAR
2009-12-01,2.388349026441574,DeepAR
2009-12-02,2.356955260038376,DeepAR
2009-12-03,2.3562216013669968,DeepAR
2009-12-04,2.365759164094925,DeepAR
2009-12-05,2.368233129382133,DeepAR
2009-12-06,2.357279434800148,DeepAR
2009-12-07,2.359616905450821,DeepAR
2009-12-08,2.3598557710647583,DeepAR
2009-12-09,3.988049104809761,DeepAR
2009-12-10,3.220266774296761,DeepAR
2009-12-11,2.7553831040859222,DeepAR
2009-12-12,2.6112788915634155,DeepAR
2009-12-13,3.451215699315071,DeepAR
2009-12-14,14.995249584317207,DeepAR
2009-12-15,34.31898295879364,DeepAR
2009-12-16,25.26218846440315,DeepAR
2009-12-17,17.751673460006714,DeepAR
2009-12-18,13.162621408700945,DeepAR
2009-12-19,10.199937075376509,DeepAR
2009-12-20,8.315048515796661,DeepAR
2009-12-21,6.98123998939991,DeepAR
2009-12-22,6.008903384208679,DeepAR
2009-12-23,5.392357110977173,DeepAR
2009-12-24,5.038563013076782,DeepAR
2009-12-25,4.660506993532182,DeepAR
2009-12-26,4.408486708998679,DeepAR
2009-12-27,4.23329584300518,DeepAR
2009-12-28,5.3107503801584235,DeepAR
2009-12-29,9.260683357715608,DeepAR
2009-12-30,7.426656112074852,DeepAR
2009-12-31,6.408440247178078,DeepAR
2010-01-01,6.410351172089577,DeepAR
2010-01-02,5.712129920721054,DeepAR
2010-01-03,5.134228691458702,DeepAR
2010-01-04,4.766751006245613,DeepAR
2010-01-05,4.527492970228195,DeepAR
2010-01-06,4.326897040009499,DeepAR
2010-01-07,4.152098596096039,DeepAR
2010-01-08,4.001203775405884,DeepAR
2010-01-09,3.914103135466576,DeepAR
2010-01-10,3.8262347131967545,DeepAR
2010-01-11,3.7597447633743286,DeepAR
2010-01-12,3.8199900835752487,DeepAR
2010-01-13,3.946998342871666,DeepAR
2010-01-14,6.3432128727436075,DeepAR
2010-01-15,22.349307611584663,DeepAR
2010-01-16,17.420759275555607,DeepAR
2010-01-17,14.10382017493248,DeepAR
2010-01-18,11.575854197144508,DeepAR
2010-01-19,13.040612265467644,DeepAR
2010-01-20,33.802026584744446,DeepAR
2010-01-21,86.09547637403011,DeepAR
2010-01-22,173.70537780225274,DeepAR
2010-01-23,162.31189750134942,DeepAR
2010-01-24,161.13016106188297,DeepAR
2010-01-25,128.0573058873415,DeepAR
2010-01-26,94.68005061149596,DeepAR
2010-01-27,73.69258411228655,DeepAR
2010-01-28,78.31531621515752,DeepAR
2010-01-29,66.24942921102047,DeepAR
2010-01-30,55.361934527754784,DeepAR
2010-01-31,50.525878369808204,DeepAR
2010-02-01,47.690424099564545,DeepAR
2010-02-02,40.53273066878319,DeepAR
2010-02-03,34.647047817707055,DeepAR
2010-02-04,30.335233435034752,DeepAR
2010-02-05,26.70085899531841,DeepAR
2010-02-06,26.017498597502712,DeepAR
2010-02-07,56.02954685688019,DeepAR
2010-02-08,60.690070912241936,DeepAR
2010-02-09,53.24606291949749,DeepAR
2010-02-10,46.2738486379385,DeepAR
2010-02-11,46.50063447654247,DeepAR
2010-02-12,40.28154641389847,DeepAR
2010-02-13,35.17789252102375,DeepAR
2010-02-14,31.30304865539074,DeepAR
2010-02-15,28.020079657435414,DeepAR
2010-02-16,24.89752598106861,DeepAR
2010-02-17,22.08754502236843,DeepAR
2010-02-18,19.738028720021244,DeepAR
2010-02-19,17.666381374001503,DeepAR
2010-02-20,16.063149496912956,DeepAR
2010-02-21,14.982572644948961,DeepAR
2010-02-22,13.858454003930092,DeepAR
2010-02-23,20.187932103872303,DeepAR
2010-02-24,18.45523506402969,DeepAR
2010-02-25,23.614339902997017,DeepAR
2010-02-26,116.81294597685336,DeepAR
2010-02-27,95.61357155442238,DeepAR
2010-02-28,146.80153422057631,DeepAR
2010-03-01,148.8273534923792,DeepAR
2010-03-02,111.85136593878269,DeepAR
2010-03-03,88.70583392679691,DeepAR
2010-03-04,100.37134803831577,DeepAR
2010-03-05,118.19764994084835,DeepAR
2010-03-06,108.7548827379942,DeepAR
2010-03-07,90.99495135247707,DeepAR
2010-03-08,76.89048282802105,DeepAR
2010-03-09,64.664436429739,DeepAR
2010-03-10,55.051170364022255,DeepAR
2010-03-11,47.8190702944994,DeepAR
2010-03-12,45.17982706427574,DeepAR
2010-03-13,38.063832744956024,DeepAR
2010-03-14,45.937440544366844,DeepAR
2010-03-15,53.00233468413353,DeepAR
2010-03-16,47.48559683561325,DeepAR
2010-03-17,42.75993071496487,DeepAR
2010-03-18,38.446768447756774,DeepAR
2010-03-19,34.599888920784004,DeepAR
2010-03-20,31.399465054273605,DeepAR
2010-03-21,28.331628665328026,DeepAR
2010-03-22,25.6804933398962,DeepAR
2010-03-23,23.515773713588715,DeepAR
2010-03-24,22.707094177603718,DeepAR
2010-03-25,20.980931818485264,DeepAR
2010-03-26,19.22364868223667,DeepAR
2010-03-27,18.493402376770973,DeepAR
2010-03-28,17.30978913605213,DeepAR
2010-03-29,16.094304397702214,DeepAR
2010-03-30,14.854933097958565,DeepAR
2010-03-31,14.140008315443993,DeepAR
2010-04-01,17.274778261780742,DeepAR
2010-04-02,15.41034683585167,DeepAR
2010-04-03,15.076344460248947,DeepAR
2010-04-04,15.967500880360605,DeepAR
2010-04-05,17.471518218517307,DeepAR
2010-04-06,23.396835699677467,DeepAR
2010-04-07,48.34512062370777,DeepAR
2010-04-08,37.030909582972534,DeepAR
2010-04-09,30.146853774785995,DeepAR
2010-04-10,25.404518246650696,DeepAR
2010-04-11,22.32310064136982,DeepAR
2010-04-12,19.841201603412628,DeepAR
