Date,yhat,index
2009-10-17,0.28455216437578196,Model1
2009-10-18,0.28456609696149826,Model1
2009-10-19,0.2845800295472145,Model1
2009-10-20,0.28455216437578196,Model1
2009-10-21,0.28456609696149826,Model1
2009-10-22,0.2845730632543564,Model1
2009-10-23,0.28455216437578196,Model1
2009-10-24,0.28456609696149826,Model1
2009-10-25,0.2845800295472145,Model1
2009-10-26,0.28455216437578196,Model1
2009-10-27,0.28456609696149826,Model1
2009-10-28,0.2845730632543564,Model1
2009-10-29,0.28455216437578196,Model1
2009-10-30,0.28456609696149826,Model1
2009-10-31,0.2845800295472145,Model1
2009-11-01,0.28455216437578196,Model1
2009-11-02,0.28456609696149826,Model1
2009-11-03,0.2845730632543564,Model1
2009-11-04,0.28455216437578196,Model1
2009-11-05,0.28456609696149826,Model1
2009-11-06,0.2845800295472145,Model1
2009-11-07,0.28455216437578196,Model1
2009-11-08,0.28456609696149826,Model1
2009-11-09,0.2845730632543564,Model1
2009-11-10,0.28455216437578196,Model1
2009-11-11,0.28456609696149826,Model1
2009-11-12,0.2845800295472145,Model1
2009-11-13,0.28455216437578196,Model1
2009-11-14,0.28456609696149826,Model1
2009-11-15,0.2845730632543564,Model1
2009-11-16,0.28455216437578196,Model1
2009-11-17,0.28456609696149826,Model1
2009-11-18,0.2845800295472145,Model1
2009-11-19,0.28455216437578196,Model1
2009-11-20,0.28456609696149826,Model1
2009-11-21,0.2845730632543564,Model1
2009-11-22,0.28455216437578196,Model1
2009-11-23,0.28456609696149826,Model1
2009-11-24,0.2845800295472145,Model1
2009-11-25,0.28455216437578196,Model1
2009-11-26,0.28456609696149826,Model1
2009-11-27,0.2845730632543564,Model1
2009-11-28,0.28455216437578196,Model1
2009-11-29,0.28456609696149826,Model1
2009-11-30,0.2845800295472145,Model1
2009-12-01,0.28455216437578196,Model1
2009-12-02,0.28456609696149826,Model1
2009-12-03,0.2845730632543564,Model1
2009-12-04,0.28455216437578196,Model1
2009-12-05,0.28456609696149826,Model1
2009-12-06,0.2845800295472145,Model1
2009-12-07,0.28455216437578196,Model1
2009-12-08,0.28456609696149826,Model1
2009-12-09,0.2845730632543564,Model1
2009-12-10,0.28455216437578196,Model1
2009-12-11,0.28456609696149826,Model1
2009-12-12,0.2845800295472145,Model1
2009-12-13,0.28455216437578196,Model1
2009-12-14,0.28456609696149826,Model1
2009-12-15,0.2845730632543564,Model1
2009-12-16,0.28455216437578196,Model1
2009-12-17,0.28456609696149826,Model1
2009-12-18,0.2845800295472145,Model1
2009-12-19,0.28455216437578196,Model1
2009-12-20,0.28456609696149826,Model1
2009-12-21,0.2845730632543564,Model1
2009-12-22,0.28455216437578196,Model1
2009-12-23,0.28456609696149826,Model1
2009-12-24,0.2845800295472145,Model1
2009-12-25,0.28455216437578196,Model1
2009-12-26,0.28456609696149826,Model1
2009-12-27,0.2845730632543564,Model1
2009-12-28,0.28455216437578196,Model1
2009-12-29,0.28456609696149826,Model1
2009-12-30,0.577094666659832,Model1
2009-12-31,1.259101703763008,Model1
2010-01-01,1.3277475535869598,Model1
2010-01-02,1.2607596814632416,Model1
2010-01-03,1.1632455140352251,Model1
2010-01-04,1.1800551787018776,Model1
2010-01-05,1.1861088871955872,Model1
2010-01-06,1.1944754049181938,Model1
2010-01-07,1.2009819224476814,Model1
2010-01-08,1.2064156308770182,Model1
2010-01-09,1.210881024599075,Model1
2010-01-10,1.2146567553281784,Model1
2010-01-11,1.2178960815072062,Model1
2010-01-12,1.2206825986504557,Model1
2010-01-13,1.2230859696865082,Model1
2010-01-14,1.0678003355860708,Model1
2010-01-15,1.2187947332859042,Model1
2010-01-16,1.5178507193922997,Model1
2010-01-17,1.6968496143817902,Model1
2010-01-18,1.6883925348520281,Model1
2010-01-19,1.606343537569046,Model1
2010-01-20,3.818580396473408,Model1
2010-01-21,75.4015028849244,Model1
2010-01-22,282.14689850807184,Model1
2010-01-23,175.954792201519,Model1
2010-01-24,184.02698405086997,Model1
2010-01-25,71.25605706125499,Model1
2010-01-26,53.526155557483435,Model1
2010-01-27,38.59848715364933,Model1
2010-01-28,34.29077198728919,Model1
2010-01-29,30.723364762961864,Model1
2010-01-30,26.1604081094265,Model1
2010-01-31,23.27205769717693,Model1
2010-02-01,21.886570025235415,Model1
2010-02-02,19.478751011192802,Model1
2010-02-03,17.569206543266773,Model1
2010-02-04,16.162555273622274,Model1
2010-02-05,14.960054699331524,Model1
2010-02-06,13.660778384655714,Model1
2010-02-07,16.74005050212145,Model1
2010-02-08,16.703554093837738,Model1
2010-02-09,15.015851221978664,Model1
2010-02-10,13.801748286932707,Model1
2010-02-11,14.638236351311207,Model1
2010-02-12,15.178340002894402,Model1
2010-02-13,12.921400442719461,Model1
2010-02-14,12.190963737666607,Model1
2010-02-15,11.65257727727294,Model1
2010-02-16,11.230576671659946,Model1
2010-02-17,10.703468639403582,Model1
2010-02-18,10.213062521070242,Model1
2010-02-19,9.708222243934868,Model1
2010-02-20,9.677466060966252,Model1
2010-02-21,9.6032227948308,Model1
2010-02-22,9.090555887669323,Model1
2010-02-23,10.187405664473774,Model1
2010-02-24,12.176999803632498,Model1
2010-02-25,11.436507254838945,Model1
2010-02-26,102.68779627978802,Model1
2010-02-27,47.93543037027121,Model1
2010-02-28,33.70169878005981,Model1
2010-03-01,86.45129729062319,Model1
2010-03-02,48.325187489390366,Model1
2010-03-03,36.371819619089365,Model1
2010-03-04,35.19888050854206,Model1
2010-03-05,34.427833799272776,Model1
2010-03-06,37.40073062479496,Model1
2010-03-07,31.09777165576816,Model1
2010-03-08,29.259499330073595,Model1
2010-03-09,26.653921194374558,Model1
2010-03-10,23.98341720923781,Model1
2010-03-11,23.15020330250263,Model1
2010-03-12,21.872532945126295,Model1
2010-03-13,20.67170428112149,Model1
2010-03-14,19.667175300419327,Model1
2010-03-15,19.52420258894563,Model1
2010-03-16,17.969517596065995,Model1
2010-03-17,16.698064655065533,Model1
2010-03-18,16.144157294183973,Model1
2010-03-19,15.522711724042892,Model1
2010-03-20,14.593578930944204,Model1
2010-03-21,13.919311445206404,Model1
2010-03-22,13.325616102665665,Model1
2010-03-23,13.287775199860336,Model1
2010-03-24,13.64304568618536,Model1
2010-03-25,13.308677561581135,Model1
2010-03-26,12.949906513094902,Model1
2010-03-27,13.14280316233635,Model1
2010-03-28,13.064003940671682,Model1
2010-03-29,13.253469690680506,Model1
2010-03-30,13.416097797453403,Model1
2010-03-31,13.48186656832695,Model1
2010-04-01,14.228625297546387,Model1
2010-04-02,13.800459522753954,Model1
2010-04-03,14.288563281297685,Model1
2010-04-04,14.109080228954554,Model1
2010-04-05,14.796399064362047,Model1
2010-04-06,14.276281706988811,Model1
2010-04-07,19.652054961770773,Model1
2010-04-08,16.217616852372885,Model1
2010-04-09,13.937907963991165,Model1
2010-04-10,12.231873292475939,Model1
2010-04-11,11.434507928788662,Model1
2010-04-12,10.532801430672409,Model1
2010-04-13,12.358624991029501,Model1
2010-04-14,26.925112009048465,Model1
2010-04-15,25.25845430791378,Model1
2010-04-16,19.87039599567652,Model1
2010-04-17,17.37867146730423,Model1
2010-04-18,15.709237698465586,Model1
2010-04-19,14.338546432554722,Model1
2010-04-20,12.703759521245955,Model1
2010-04-21,11.699930652976036,Model1
2010-04-22,13.557485677301884,Model1
2010-04-23,12.75301817804575,Model1
2010-04-24,12.607384342700243,Model1
2010-04-25,11.184947453439236,Model1
2010-04-26,9.704443030059338,Model1
2010-04-27,9.20507129281759,Model1
2010-04-28,8.580271452665329,Model1
2010-04-29,7.814815193414687,Model1
2010-04-30,8.183945119380951,Model1
2010-05-01,7.88876935839653,Model1
2010-05-02,6.498011685907841,Model1
2010-05-03,6.174510978162289,Model1
2010-05-04,5.602940581738949,Model1
2010-05-05,4.942229501903056,Model1
2010-05-06,4.530521593987941,Model1
2010-05-07,4.170287624001503,Model1
2010-05-08,3.675053864717484,Model1
2010-05-09,3.5194408148527145,Model1
2010-05-10,3.4310733899474144,Model1
2010-05-11,3.345255628228188,Model1
2010-05-12,3.5442477837204933,Model1
2010-05-13,4.000888280570507,Model1
2010-05-14,3.760077469050884,Model1
2010-05-15,3.304704837501049,Model1
2010-05-16,3.0623893067240715,Model1
2010-05-17,2.8436059132218365,Model1
2010-05-18,2.7625321969389915,Model1
2010-05-19,2.76985377073288,Model1
2010-05-20,2.917413786053657,Model1
2010-05-21,2.9758261516690254,Model1
2010-05-22,2.9125582799315453,Model1
2010-05-23,2.6256724074482922,Model1
2010-05-24,2.572561390697956,Model1
2010-05-25,2.5393112748861317,Model1
2010-05-26,2.4195119366049767,Model1
2010-05-27,2.5216099247336388,Model1
2010-05-28,2.960695363581181,Model1
2010-05-29,2.9136241227388378,Model1
2010-05-30,2.8197602927684784,Model1
2010-05-31,2.610548585653305,Model1
2010-06-01,2.390079349279404,Model1
2010-06-02,2.22464382648468,Model1
2010-06-03,2.064001113176346,Model1
2010-06-04,2.0370276272296906,Model1
2010-06-05,1.9960797578096392,Model1
2010-06-06,1.9916979596018791,Model1
2010-06-07,1.7811069265007973,Model1
2010-06-08,1.6690053418278694,Model1
2010-06-09,1.5212642028927803,Model1
2010-06-10,1.4684875681996346,Model1
2010-06-11,1.3159327208995821,Model1
2010-06-12,1.2190037220716476,Model1
