Date,yhat,index
2009-10-17,2.7502063661813736,DeepAR
2009-10-18,2.1574544906616206,DeepAR
2009-10-19,2.6452344283461566,DeepAR
2009-10-20,2.4697645381093025,DeepAR
2009-10-21,2.21886970102787,DeepAR
2009-10-22,2.0720482617616653,DeepAR
2009-10-23,1.6218123212456703,DeepAR
2009-10-24,1.390790194272995,DeepAR
2009-10-25,1.1049870774149897,DeepAR
2009-10-26,1.1090529710054398,DeepAR
2009-10-27,1.1795808747410774,DeepAR
2009-10-28,1.08940489590168,DeepAR
2009-10-29,1.0596856847405434,DeepAR
2009-10-30,0.9893374890089036,DeepAR
2009-10-31,0.8586972579360008,DeepAR
2009-11-01,0.8285362645983696,DeepAR
2009-11-02,0.9268739819526672,DeepAR
2009-11-03,0.8577163517475128,DeepAR
2009-11-04,0.9689331427216532,DeepAR
2009-11-05,0.9946014359593393,DeepAR
2009-11-06,1.139446087181568,DeepAR
2009-11-07,1.164867281913757,DeepAR
2009-11-08,1.1339425295591354,DeepAR
2009-11-09,1.055627278983593,DeepAR
2009-11-10,1.0041409358382225,DeepAR
2009-11-11,0.8643505722284317,DeepAR
2009-11-12,0.9741896018385888,DeepAR
2009-11-13,0.960344597697258,DeepAR
2009-11-14,37.182484567165375,DeepAR
2009-11-15,18.562893345952034,DeepAR
2009-11-16,3.210550881922245,DeepAR
2009-11-17,5.748731754720211,DeepAR
2009-11-18,4.374968893826009,DeepAR
2009-11-19,3.352602571249008,DeepAR
2009-11-20,2.751494273543358,DeepAR
2009-11-21,2.55415990948677,DeepAR
2009-11-22,2.421789988875389,DeepAR
2009-11-23,2.3299067839980125,DeepAR
2009-11-24,2.3039988800883293,DeepAR
2009-11-25,2.291988395154476,DeepAR
2009-11-26,2.180801555514336,DeepAR
2009-11-27,2.175380364060402,DeepAR
2009-11-28,2.09868997335434,DeepAR
2009-11-29,2.2176641598343845,DeepAR
2009-11-30,2.1695323660969734,DeepAR
2009-12-01,2.2672785446047783,DeepAR
2009-12-02,2.0475705340504646,DeepAR
2009-12-03,2.0746390521526337,DeepAR
2009-12-04,2.0324451103806496,DeepAR
2009-12-05,1.9099516421556475,DeepAR
2009-12-06,1.9486936926841736,DeepAR
2009-12-07,2.060284875333309,DeepAR
2009-12-08,2.365945726633072,DeepAR
2009-12-09,18.991579301655293,DeepAR
2009-12-10,2.2417525202035904,DeepAR
2009-12-11,5.013890750706197,DeepAR
2009-12-12,4.7307682782411575,DeepAR
2009-12-13,14.177404046058655,DeepAR
2009-12-14,107.84486979246141,DeepAR
2009-12-15,49.1215804964304,DeepAR
2009-12-16,13.921290189027786,DeepAR
2009-12-17,15.989205166697507,DeepAR
2009-12-18,14.787460304796696,DeepAR
2009-12-19,11.866381578147411,DeepAR
2009-12-20,10.912386663258076,DeepAR
2009-12-21,9.577583000063896,DeepAR
2009-12-22,7.555283904075623,DeepAR
2009-12-23,7.475029304623605,DeepAR
2009-12-24,7.198271490633488,DeepAR
2009-12-25,6.878233999013902,DeepAR
2009-12-26,6.175957582890987,DeepAR
2009-12-27,5.80685980618,DeepAR
2009-12-28,5.42084701359272,DeepAR
2009-12-29,5.348986275494099,DeepAR
2009-12-30,5.232086218893529,DeepAR
2009-12-31,5.023048371076584,DeepAR
2010-01-01,4.161400906741618,DeepAR
2010-01-02,4.5529771596193305,DeepAR
2010-01-03,4.1176195442676535,DeepAR
2010-01-04,3.880779370665551,DeepAR
2010-01-05,3.95362850278616,DeepAR
2010-01-06,3.3604123815894127,DeepAR
2010-01-07,3.1125501170754437,DeepAR
2010-01-08,3.714953809976578,DeepAR
2010-01-09,3.323265239596367,DeepAR
2010-01-10,3.123190328478813,DeepAR
2010-01-11,3.049135655164718,DeepAR
2010-01-12,2.956316471099853,DeepAR
2010-01-13,2.957574427127838,DeepAR
2010-01-14,2.899910621345043,DeepAR
2010-01-15,2.8896448016166687,DeepAR
2010-01-16,3.054639212787152,DeepAR
2010-01-17,3.249270468950272,DeepAR
2010-01-18,3.1745044514536858,DeepAR
2010-01-19,3.423459939658642,DeepAR
2010-01-20,472.9830501973629,DeepAR
2010-01-21,0.0,DeepAR
2010-01-22,96.94336295127869,DeepAR
2010-01-23,174.1577522456646,DeepAR
2010-01-24,32.7232775464654,DeepAR
2010-01-25,50.44621193781495,DeepAR
2010-01-26,45.17443645745516,DeepAR
2010-01-27,43.10236573219299,DeepAR
2010-01-28,40.937857702374465,DeepAR
2010-01-29,36.82637818157673,DeepAR
2010-01-30,31.191948205232624,DeepAR
2010-01-31,29.11402199417353,DeepAR
2010-02-01,18.301066271960735,DeepAR
2010-02-02,18.652447834610943,DeepAR
2010-02-03,19.781313613057137,DeepAR
2010-02-04,18.96558154374361,DeepAR
2010-02-05,8.447945974767206,DeepAR
2010-02-06,8.023954890668392,DeepAR
2010-02-07,9.23537403345108,DeepAR
2010-02-08,466.0384440422058,DeepAR
2010-02-09,0.0,DeepAR
2010-02-10,39.078591205179684,DeepAR
2010-02-11,51.38726038858295,DeepAR
2010-02-12,79.04476024210453,DeepAR
2010-02-13,68.4146124869585,DeepAR
2010-02-14,60.706868804991245,DeepAR
2010-02-15,50.08834216743708,DeepAR
2010-02-16,44.20757744461298,DeepAR
2010-02-17,44.47751384228468,DeepAR
2010-02-18,50.30092924833298,DeepAR
2010-02-19,48.093703128397465,DeepAR
2010-02-20,35.7577894628048,DeepAR
2010-02-21,25.977638103067875,DeepAR
2010-02-22,25.45591581612825,DeepAR
2010-02-23,17.412866950035095,DeepAR
2010-02-24,14.301080591976644,DeepAR
2010-02-25,12.175973542034626,DeepAR
2010-02-26,10.91444581747055,DeepAR
2010-02-27,9.897403344511986,DeepAR
2010-02-28,8.413936235010624,DeepAR
2010-03-01,175.01434542238712,DeepAR
2010-03-02,52.584733441472046,DeepAR
2010-03-03,37.23358154296875,DeepAR
2010-03-04,34.61062341928482,DeepAR
2010-03-05,32.283172644674785,DeepAR
2010-03-06,26.36961121112108,DeepAR
2010-03-07,22.9576675593853,DeepAR
2010-03-08,39.212578497827046,DeepAR
2010-03-09,33.82961992174387,DeepAR
2010-03-10,26.143740713596344,DeepAR
2010-03-11,23.86426448822021,DeepAR
2010-03-12,22.825335077941414,DeepAR
2010-03-13,19.666689857840534,DeepAR
2010-03-14,17.500234991312027,DeepAR
2010-03-15,15.366988666355612,DeepAR
2010-03-16,14.3456257134676,DeepAR
2010-03-17,13.254139199852945,DeepAR
2010-03-18,17.409452497959133,DeepAR
2010-03-19,17.18928024172783,DeepAR
2010-03-20,19.728427045047287,DeepAR
2010-03-21,11.702749952673912,DeepAR
2010-03-22,9.85695406794548,DeepAR
2010-03-23,9.028410315513609,DeepAR
2010-03-24,12.582383193075655,DeepAR
2010-03-25,13.678182698786259,DeepAR
2010-03-26,13.015067651867867,DeepAR
2010-03-27,14.446314610540867,DeepAR
2010-03-28,14.470507800579073,DeepAR
2010-03-29,13.854551129043102,DeepAR
2010-03-30,16.389744356274605,DeepAR
2010-03-31,21.93778719753027,DeepAR
2010-04-01,32.61259239166975,DeepAR
2010-04-02,40.63472025096417,DeepAR
2010-04-03,44.9339047819376,DeepAR
2010-04-04,37.944716066122055,DeepAR
2010-04-05,38.95516924560071,DeepAR
2010-04-06,40.78381799161434,DeepAR
2010-04-07,93.63432459533216,DeepAR
2010-04-08,7.2307312488555935,DeepAR
2010-04-09,22.294702269136906,DeepAR
2010-04-10,17.123080305755142,DeepAR
2010-04-11,14.942203871905804,DeepAR
2010-04-12,14.330889657139778,DeepAR
2010-04-13,14.295884035527706,DeepAR
2010-04-14,90.72354912757874,DeepAR
2010-04-15,18.52206967771053,DeepAR
2010-04-16,24.868330545723442,DeepAR
2010-04-17,20.82013819366693,DeepAR
2010-04-18,18.274873830378056,DeepAR
2010-04-19,16.538512632250786,DeepAR
2010-04-20,17.416670769453052,DeepAR
2010-04-21,15.442129075527193,DeepAR
2010-04-22,24.834403172135353,DeepAR
2010-04-23,19.166352823376656,DeepAR
2010-04-24,18.664997443556786,DeepAR
2010-04-25,16.795315369963642,DeepAR
2010-04-26,14.59257446229458,DeepAR
2010-04-27,12.055067494511604,DeepAR
2010-04-28,12.672978490591051,DeepAR
2010-04-29,16.425124369561672,DeepAR
2010-04-30,9.878481589257717,DeepAR
2010-05-01,9.317732714116572,DeepAR
2010-05-02,8.324127160012724,DeepAR
2010-05-03,7.336541824042798,DeepAR
2010-05-04,7.0119741931557655,DeepAR
2010-05-05,6.91018458455801,DeepAR
2010-05-06,7.130656354129315,DeepAR
2010-05-07,8.102135360240936,DeepAR
2010-05-08,8.168410174548626,DeepAR
2010-05-09,7.5991850718855884,DeepAR
2010-05-10,7.565572187304497,DeepAR
2010-05-11,7.708889320492745,DeepAR
2010-05-12,7.868732102215291,DeepAR
2010-05-13,8.055321425199509,DeepAR
2010-05-14,7.612228877842427,DeepAR
2010-05-15,7.359394691884519,DeepAR
2010-05-16,6.5385184809565535,DeepAR
2010-05-17,6.703505404293537,DeepAR
2010-05-18,6.624463833868504,DeepAR
2010-05-19,6.889091357588768,DeepAR
2010-05-20,7.516130022704602,DeepAR
2010-05-21,8.470821306109427,DeepAR
2010-05-22,10.548208393156527,DeepAR
