Date,yhat,index
2009-10-17,1.4865097403526306,DeepAR
2009-10-18,0.937388837337494,DeepAR
2009-10-19,0.7398262619972229,DeepAR
2009-10-20,0.6178912520408629,DeepAR
2009-10-21,0.6862425804138184,DeepAR
2009-10-22,0.6473416090011597,DeepAR
2009-10-23,0.433652400970459,DeepAR
2009-10-24,0.3236821293830872,DeepAR
2009-10-25,0.2606308460235596,DeepAR
2009-10-26,0.21741509437561035,DeepAR
2009-10-27,0.1786556839942932,DeepAR
2009-10-28,0.1524612307548523,DeepAR
2009-10-29,0.14686107635498047,DeepAR
2009-10-30,0.13655543327331546,DeepAR
2009-10-31,0.11404722929000854,DeepAR
2009-11-01,0.10318666696548462,DeepAR
2009-11-02,0.10314702987670897,DeepAR
2009-11-03,0.10031580924987793,DeepAR
2009-11-04,0.0976148247718811,DeepAR
2009-11-05,0.10226935148239136,DeepAR
2009-11-06,0.10272234678268433,DeepAR
2009-11-07,0.09567826986312866,DeepAR
2009-11-08,0.100213885307312,DeepAR
2009-11-09,0.08759230375289917,DeepAR
2009-11-10,0.08379846811294556,DeepAR
2009-11-11,0.08208274841308594,DeepAR
2009-11-12,0.08095026016235353,DeepAR
2009-11-13,0.08006125688552856,DeepAR
2009-11-14,0.07933646440505981,DeepAR
2009-11-15,0.07874757051467897,DeepAR
2009-11-16,0.07830023765563965,DeepAR
2009-11-17,0.07796049118041992,DeepAR
2009-11-18,0.08451193571090697,DeepAR
2009-11-19,0.09314149618148804,DeepAR
2009-11-20,0.10954558849334717,DeepAR
2009-11-21,0.10822057723999023,DeepAR
2009-11-22,0.2314409613609314,DeepAR
2009-11-23,0.3505334258079529,DeepAR
2009-11-24,0.25633305311203003,DeepAR
2009-11-25,0.2250593900680542,DeepAR
2009-11-26,0.20575612783432007,DeepAR
2009-11-27,0.20128846168518064,DeepAR
2009-11-28,0.18586963415145874,DeepAR
2009-11-29,0.23461759090423584,DeepAR
2009-11-30,0.2337682247161865,DeepAR
2009-12-01,0.1935705542564392,DeepAR
2009-12-02,0.16863882541656494,DeepAR
2009-12-03,0.1531916856765747,DeepAR
2009-12-04,0.1669400930404663,DeepAR
2009-12-05,0.17548471689224246,DeepAR
2009-12-06,0.1700487732887268,DeepAR
2009-12-07,0.18159449100494385,DeepAR
2009-12-08,0.2321600914001465,DeepAR
2009-12-09,1.259111762046814,DeepAR
2009-12-10,0.6828960776329039,DeepAR
2009-12-11,0.453527569770813,DeepAR
2009-12-12,0.40347158908844,DeepAR
2009-12-13,0.6459203362464905,DeepAR
2009-12-14,2.169156670570373,DeepAR
2009-12-15,6.488950997591019,DeepAR
2009-12-16,2.9541295766830444,DeepAR
2009-12-17,1.6932567954063416,DeepAR
2009-12-18,1.2575149536132812,DeepAR
2009-12-19,1.0622966289520264,DeepAR
2009-12-20,0.9316584467887878,DeepAR
2009-12-21,0.8070054650306702,DeepAR
2009-12-22,0.7160270214080809,DeepAR
2009-12-23,0.6976354122161865,DeepAR
2009-12-24,0.6698894500732422,DeepAR
2009-12-25,0.5623540282249451,DeepAR
2009-12-26,0.4932495951652527,DeepAR
2009-12-27,0.4508039355278015,DeepAR
2009-12-28,0.6223532557487488,DeepAR
2009-12-29,1.5169566869735718,DeepAR
2009-12-30,0.8657929301261902,DeepAR
2009-12-31,0.6554841995239258,DeepAR
2010-01-01,0.6509146094322205,DeepAR
2010-01-02,0.5829200148582458,DeepAR
2010-01-03,0.5497097969055176,DeepAR
2010-01-04,0.5304631590843201,DeepAR
2010-01-05,0.5156728625297546,DeepAR
2010-01-06,0.5036062002182007,DeepAR
2010-01-07,0.4667720198631287,DeepAR
2010-01-08,0.4512116312980652,DeepAR
2010-01-09,0.44187992811203,DeepAR
2010-01-10,0.4352322220802307,DeepAR
2010-01-11,0.4301869869232178,DeepAR
2010-01-12,0.4262968897819519,DeepAR
2010-01-13,0.4437088966369629,DeepAR
2010-01-14,0.6580379605293274,DeepAR
2010-01-15,1.426510512828827,DeepAR
2010-01-16,0.8626049757003784,DeepAR
2010-01-17,0.7056024670600891,DeepAR
2010-01-18,0.6459826231002808,DeepAR
2010-01-19,0.6681510806083679,DeepAR
2010-01-20,3.179217278957367,DeepAR
2010-01-21,18.243298530578613,DeepAR
2010-01-22,27.62535780668259,DeepAR
2010-01-23,20.166048407554623,DeepAR
2010-01-24,16.831235736608505,DeepAR
2010-01-25,12.090713530778885,DeepAR
2010-01-26,8.993870615959167,DeepAR
2010-01-27,8.913840502500532,DeepAR
2010-01-28,10.560418963432312,DeepAR
2010-01-29,8.15419852733612,DeepAR
2010-01-30,6.6606560349464425,DeepAR
2010-01-31,6.226644068956375,DeepAR
2010-02-01,6.22040405869484,DeepAR
2010-02-02,5.1323942840099335,DeepAR
2010-02-03,4.490582048892975,DeepAR
2010-02-04,4.0287137031555185,DeepAR
2010-02-05,3.6191266775131226,DeepAR
2010-02-06,3.5101643204689026,DeepAR
2010-02-07,4.221180081367494,DeepAR
2010-02-08,5.095010846853255,DeepAR
2010-02-09,4.117715954780579,DeepAR
2010-02-10,3.5762450098991394,DeepAR
2010-02-11,4.289803206920624,DeepAR
2010-02-12,3.604766726493835,DeepAR
2010-02-13,3.272647559642792,DeepAR
2010-02-14,3.112570345401764,DeepAR
2010-02-15,2.9676854610443115,DeepAR
2010-02-16,2.6994159817695618,DeepAR
2010-02-17,2.5584664940834045,DeepAR
2010-02-18,2.4099349975585938,DeepAR
2010-02-19,2.3368102312088013,DeepAR
2010-02-20,2.233549952507019,DeepAR
2010-02-21,2.140289545059204,DeepAR
2010-02-22,2.092917561531067,DeepAR
2010-02-23,3.6446303129196167,DeepAR
2010-02-24,3.219556510448456,DeepAR
2010-02-25,6.6113559901714325,DeepAR
2010-02-26,13.41034546494484,DeepAR
2010-02-27,8.045479655265808,DeepAR
2010-02-28,12.053029984235765,DeepAR
2010-03-01,10.610763728618624,DeepAR
2010-03-02,8.235797137022017,DeepAR
2010-03-03,7.0809195935726175,DeepAR
2010-03-04,7.131420075893402,DeepAR
2010-03-05,17.163108587265015,DeepAR
2010-03-06,12.653483748435974,DeepAR
2010-03-07,10.106594115495682,DeepAR
2010-03-08,8.810549080371858,DeepAR
