Date,yhat,index
2009-10-17,21.78622663021088,DeepAR
2009-10-18,12.329415455460547,DeepAR
2009-10-19,8.21975290775299,DeepAR
2009-10-20,6.252593994140625,DeepAR
2009-10-21,5.491846427321434,DeepAR
2009-10-22,5.694143325090407,DeepAR
2009-10-23,5.208848565816878,DeepAR
2009-10-24,4.92540344595909,DeepAR
2009-10-25,4.766704514622688,DeepAR
2009-10-26,4.66029591858387,DeepAR
2009-10-27,4.613003209233284,DeepAR
2009-10-28,4.5493175089359275,DeepAR
2009-10-29,4.463910609483719,DeepAR
2009-10-30,4.433924853801726,DeepAR
2009-10-31,4.552642777562141,DeepAR
2009-11-01,4.470055550336838,DeepAR
2009-11-02,4.4978244602680215,DeepAR
2009-11-03,4.5229292660951605,DeepAR
2009-11-04,4.556784778833388,DeepAR
2009-11-05,4.53090213239193,DeepAR
2009-11-06,4.467430338263512,DeepAR
2009-11-07,4.446331411600114,DeepAR
2009-11-08,4.4372695684432975,DeepAR
2009-11-09,4.452243000268937,DeepAR
2009-11-10,4.450395628809929,DeepAR
2009-11-11,4.4377557188272485,DeepAR
2009-11-12,4.452437460422517,DeepAR
2009-11-13,4.488082006573676,DeepAR
2009-11-14,4.49994407594204,DeepAR
2009-11-15,4.504980593919754,DeepAR
2009-11-16,4.507158547639847,DeepAR
2009-11-17,4.520654082298278,DeepAR
2009-11-18,4.5627158135175705,DeepAR
2009-11-19,4.576600268483162,DeepAR
2009-11-20,4.6139560639858255,DeepAR
2009-11-21,4.5512232184410095,DeepAR
2009-11-22,4.758323282003404,DeepAR
2009-11-23,5.211220979690552,DeepAR
2009-11-24,4.924236685037614,DeepAR
2009-11-25,4.711127802729607,DeepAR
2009-11-26,4.590154141187668,DeepAR
2009-11-27,4.543444812297821,DeepAR
2009-11-28,4.49850507080555,DeepAR
2009-11-29,4.507158547639847,DeepAR
2009-11-30,4.514392465353011,DeepAR
2009-12-01,4.510600492358209,DeepAR
2009-12-02,4.509589299559592,DeepAR
2009-12-03,4.509161487221718,DeepAR
2009-12-04,4.50894758105278,DeepAR
2009-12-05,4.508908689022063,DeepAR
2009-12-06,4.496288225054742,DeepAR
2009-12-07,4.504805579781532,DeepAR
2009-12-08,4.544669911265373,DeepAR
2009-12-09,9.94877591729164,DeepAR
2009-12-10,7.115005329251289,DeepAR
2009-12-11,5.829837620258331,DeepAR
2009-12-12,5.212990567088127,DeepAR
2009-12-13,7.529691606760025,DeepAR
2009-12-14,12.787991389632225,DeepAR
2009-12-15,21.403140127658844,DeepAR
2009-12-16,13.257632106542587,DeepAR
2009-12-17,9.311335533857346,DeepAR
2009-12-18,7.298303470015526,DeepAR
2009-12-19,6.43676720559597,DeepAR
2009-12-20,5.914525017142296,DeepAR
2009-12-21,5.577797815203667,DeepAR
2009-12-22,5.410173162817955,DeepAR
2009-12-23,5.342442691326141,DeepAR
2009-12-24,5.539080798625946,DeepAR
2009-12-25,5.567335858941078,DeepAR
2009-12-26,5.3760259598493585,DeepAR
2009-12-27,5.253516063094138,DeepAR
2009-12-28,5.8722688257694236,DeepAR
2009-12-29,10.056565180420877,DeepAR
2009-12-30,7.719387486577034,DeepAR
2009-12-31,6.85141459107399,DeepAR
2010-01-01,6.708933636546135,DeepAR
2010-01-02,6.227761432528496,DeepAR
2010-01-03,5.909663513302803,DeepAR
2010-01-04,5.721114948391914,DeepAR
2010-01-05,5.616845414042473,DeepAR
2010-01-06,5.569474920630455,DeepAR
2010-01-07,5.424543768167496,DeepAR
2010-01-08,5.269500687718391,DeepAR
2010-01-09,5.27727909386158,DeepAR
2010-01-10,5.22992804646492,DeepAR
2010-01-11,5.189558118581771,DeepAR
2010-01-12,5.105862468481063,DeepAR
2010-01-13,5.090033411979674,DeepAR
2010-01-14,7.094256430864334,DeepAR
2010-01-15,9.511162787675858,DeepAR
2010-01-16,7.495311051607133,DeepAR
2010-01-17,6.537905931472777,DeepAR
2010-01-18,5.960864871740341,DeepAR
2010-01-19,5.889381319284438,DeepAR
2010-01-20,23.99651907384396,DeepAR
2010-01-21,174.6839837729931,DeepAR
2010-01-22,524.4429717957973,DeepAR
2010-01-23,286.7107670009136,DeepAR
2010-01-24,243.0127702653408,DeepAR
2010-01-25,155.7453149557114,DeepAR
2010-01-26,98.02464097738266,DeepAR
2010-01-27,63.3367221057415,DeepAR
2010-01-28,46.60052843391895,DeepAR
2010-01-29,34.17232722043991,DeepAR
2010-01-30,26.66972391307354,DeepAR
2010-01-31,24.377155378460888,DeepAR
2010-02-01,27.33186073601246,DeepAR
2010-02-02,22.534898221492767,DeepAR
2010-02-03,19.393861144781113,DeepAR
2010-02-04,16.488451436161995,DeepAR
2010-02-05,14.602071270346642,DeepAR
2010-02-06,18.980983346700672,DeepAR
2010-02-07,55.97251608967781,DeepAR
2010-02-08,66.11703559756279,DeepAR
2010-02-09,48.60650159418583,DeepAR
2010-02-10,34.9869791418314,DeepAR
2010-02-11,34.07690562307834,DeepAR
2010-02-12,28.88750307261944,DeepAR
2010-02-13,24.343591555953026,DeepAR
2010-02-14,21.477229446172714,DeepAR
2010-02-15,19.585268273949627,DeepAR
2010-02-16,17.935273870825764,DeepAR
2010-02-17,16.77491068840027,DeepAR
2010-02-18,15.842435359954836,DeepAR
2010-02-19,15.187901929020882,DeepAR
2010-02-20,14.443100094795227,DeepAR
2010-02-21,13.855655416846275,DeepAR
2010-02-22,13.32777388393879,DeepAR
2010-02-23,14.837368056178093,DeepAR
2010-02-24,19.164650961756703,DeepAR
2010-02-25,24.875595644116398,DeepAR
2010-02-26,63.106364607810974,DeepAR
2010-02-27,47.979562059044845,DeepAR
2010-02-28,75.33701375126839,DeepAR
2010-03-01,100.63340172171593,DeepAR
2010-03-02,70.89149907231331,DeepAR
2010-03-03,51.53019055724144,DeepAR
2010-03-04,56.427591741085045,DeepAR
2010-03-05,134.42349806427956,DeepAR
2010-03-06,109.68155488371849,DeepAR
2010-03-07,75.35062596201897,DeepAR
2010-03-08,54.47861485183239,DeepAR
2010-03-09,40.89454248547554,DeepAR
2010-03-10,32.40612342953682,DeepAR
2010-03-11,28.318493217229843,DeepAR
2010-03-12,33.58200453221798,DeepAR
2010-03-13,30.353557616472244,DeepAR
2010-03-14,62.51365005970001,DeepAR
2010-03-15,80.7249601185322,DeepAR
2010-03-16,61.29399597644806,DeepAR
2010-03-17,47.04432539641857,DeepAR
2010-03-18,36.089043170213706,DeepAR
2010-03-19,31.011182963848114,DeepAR
2010-03-20,27.73371264338493,DeepAR
2010-03-21,24.495834410190586,DeepAR
2010-03-22,21.350460872054104,DeepAR
2010-03-23,19.360686242580414,DeepAR
2010-03-24,18.172456920146946,DeepAR
2010-03-25,17.091064006090164,DeepAR
2010-03-26,15.950282961130142,DeepAR
2010-03-27,16.545894965529445,DeepAR
2010-03-28,16.000298112630848,DeepAR
2010-03-29,15.346523076295853,DeepAR
2010-03-30,14.808587953448296,DeepAR
2010-03-31,14.426143169403074,DeepAR
2010-04-01,18.907030150294304,DeepAR
2010-04-02,24.1619074344635,DeepAR
2010-04-03,37.83900953829289,DeepAR
2010-04-04,31.433317065238953,DeepAR
2010-04-05,37.459734454751015,DeepAR
2010-04-06,68.07867184281349,DeepAR
2010-04-07,139.2343644797802,DeepAR
2010-04-08,83.25784251093864,DeepAR
2010-04-09,57.12405078113079,DeepAR
2010-04-10,42.43456967175007,DeepAR
2010-04-11,34.123712182044976,DeepAR
2010-04-12,28.85584495961666,DeepAR
2010-04-13,95.9611465036869,DeepAR
2010-04-14,190.7574766874313,DeepAR
2010-04-15,133.34249407052994,DeepAR
2010-04-16,87.97171220183372,DeepAR
2010-04-17,63.04335951805115,DeepAR
2010-04-18,46.37670479714871,DeepAR
2010-04-19,33.665797412395484,DeepAR
2010-04-20,26.895278245210648,DeepAR
2010-04-21,23.25237840414047,DeepAR
2010-04-22,30.91245554387569,DeepAR
2010-04-23,28.201175406575203,DeepAR
2010-04-24,24.030044004321102,DeepAR
2010-04-25,21.52574725449085,DeepAR
2010-04-26,20.64521223306656,DeepAR
2010-04-27,19.453657642006874,DeepAR
2010-04-28,18.476689830422398,DeepAR
2010-04-29,20.61763778328896,DeepAR
2010-04-30,21.37120977044105,DeepAR
2010-05-01,20.060917809605602,DeepAR
2010-05-02,18.623098880052567,DeepAR
2010-05-03,17.19031646847725,DeepAR
2010-05-04,15.185451731085776,DeepAR
2010-05-05,13.115540072321892,DeepAR
2010-05-06,11.814465522766113,DeepAR
2010-05-07,10.914542824029922,DeepAR
2010-05-08,10.368965417146685,DeepAR
2010-05-09,10.183644890785217,DeepAR
2010-05-10,9.820101633667946,DeepAR
2010-05-11,10.46563155949116,DeepAR
2010-05-12,11.68250486254692,DeepAR
2010-05-13,11.852054670453072,DeepAR
2010-05-14,10.793666392564774,DeepAR
2010-05-15,9.841783940792084,DeepAR
2010-05-16,10.003205314278604,DeepAR
2010-05-17,10.599906295537947,DeepAR
2010-05-18,10.529142245650293,DeepAR
2010-05-19,10.559303015470503,DeepAR
2010-05-20,11.274838596582413,DeepAR
2010-05-21,10.639362260699274,DeepAR
2010-05-22,10.094504356384276,DeepAR
2010-05-23,9.831710904836656,DeepAR
2010-05-24,9.595947414636614,DeepAR
2010-05-25,9.403548538684843,DeepAR
2010-05-26,9.145149886608122,DeepAR
2010-05-27,9.236876741051674,DeepAR
2010-05-28,10.43924331665039,DeepAR
2010-05-29,10.20985811948776,DeepAR
2010-05-30,9.879937022924425,DeepAR
2010-05-31,9.375643506646156,DeepAR
2010-06-01,8.940636143088339,DeepAR
2010-06-02,8.507903963327406,DeepAR
2010-06-03,8.071379810571669,DeepAR
2010-06-04,7.784006595611572,DeepAR
2010-06-05,7.5125791132450095,DeepAR
2010-06-06,7.351799458265305,DeepAR
2010-06-07,7.202104032039642,DeepAR
2010-06-08,7.034887745976447,DeepAR
2010-06-09,6.912980675697327,DeepAR
2010-06-10,6.8300239741802224,DeepAR
2010-06-11,6.735963597893715,DeepAR
2010-06-12,6.671208366751671,DeepAR
2010-06-13,6.628135442733765,DeepAR
2010-06-14,6.44252322614193,DeepAR
2010-06-15,6.256133168935777,DeepAR
2010-06-16,6.1523303389549255,DeepAR
2010-06-17,6.04934424161911,DeepAR
2010-06-18,6.068576350808144,DeepAR
2010-06-19,5.907718911767006,DeepAR
2010-06-20,5.844149887561798,DeepAR
2010-06-21,5.843138694763184,DeepAR
2010-06-22,5.884072557091713,DeepAR
2010-06-23,5.815311446785928,DeepAR
2010-06-24,5.675650164484978,DeepAR
2010-06-25,5.597341060638428,DeepAR
2010-06-26,5.799151808023452,DeepAR
2010-06-27,5.6347163021564475,DeepAR
2010-06-28,5.6643714755773535,DeepAR
2010-06-29,5.5994606763124475,DeepAR
2010-06-30,5.5104562640190125,DeepAR
2010-07-01,5.379429012537003,DeepAR
2010-07-02,5.2903468161821365,DeepAR
2010-07-03,5.231911540031434,DeepAR
2010-07-04,5.5294355750083914,DeepAR
2010-07-05,5.835224166512488,DeepAR
2010-07-06,5.955770015716553,DeepAR
2010-07-07,6.03085108101368,DeepAR
2010-07-08,5.865734964609146,DeepAR
2010-07-09,5.571672320365906,DeepAR
2010-07-10,5.45968271791935,DeepAR
2010-07-11,5.419371128082275,DeepAR
2010-07-12,5.414237380027771,DeepAR
2010-07-13,5.391952246427536,DeepAR
2010-07-14,5.365602895617486,DeepAR
2010-07-15,5.525643602013588,DeepAR
2010-07-16,5.400197356939317,DeepAR
2010-07-17,5.033464953303337,DeepAR
2010-07-18,4.861989989876747,DeepAR
2010-07-19,4.806393831968308,DeepAR
2010-07-20,4.7565342485904685,DeepAR
2010-07-21,4.731721132993698,DeepAR
2010-07-22,4.702902138233185,DeepAR
2010-07-23,4.654967710375787,DeepAR
2010-07-24,4.644758552312852,DeepAR
2010-07-25,4.671049565076828,DeepAR
