Date,yhat,index
2009-10-17,3.2253206055611368,DeepAR
2009-10-18,3.1016920460388064,DeepAR
2009-10-19,3.0669332295656204,DeepAR
2009-10-20,2.9553266940638423,DeepAR
2009-10-21,3.0166961392387748,DeepAR
2009-10-22,2.917258702218533,DeepAR
2009-10-23,2.8164227446541186,DeepAR
2009-10-24,2.8837382001802325,DeepAR
2009-10-25,2.790380059741437,DeepAR
2009-10-26,2.6940659852698445,DeepAR
2009-10-27,2.5931019941344857,DeepAR
2009-10-28,2.577034765854478,DeepAR
2009-10-29,2.479639300145209,DeepAR
2009-10-30,2.466029659844935,DeepAR
2009-10-31,2.4554160051047798,DeepAR
2009-11-01,2.4482448119670157,DeepAR
2009-11-02,2.528556659817696,DeepAR
2009-11-03,2.5298626022413373,DeepAR
2009-11-04,2.530977479182184,DeepAR
2009-11-05,2.530655097216368,DeepAR
2009-11-06,2.616451377980411,DeepAR
2009-11-07,2.7938954019919042,DeepAR
2009-11-08,2.8096317127346992,DeepAR
2009-11-09,2.906681816093624,DeepAR
2009-11-10,2.9187714681029315,DeepAR
2009-11-11,2.928406815044582,DeepAR
2009-11-12,2.9347126325592403,DeepAR
2009-11-13,2.9397578118368983,DeepAR
2009-11-14,2.943629678338766,DeepAR
2009-11-15,2.946585612371564,DeepAR
2009-11-16,2.9489197628572583,DeepAR
2009-11-17,3.036589273251593,DeepAR
2009-11-18,3.387280446477234,DeepAR
2009-11-19,3.2435453636571765,DeepAR
2009-11-20,3.2531629828736186,DeepAR
2009-11-21,3.170026517473161,DeepAR
2009-11-22,3.0833491031080484,DeepAR
2009-11-23,3.0769244441762567,DeepAR
2009-11-24,3.0729278270155187,DeepAR
2009-11-25,3.1568699190393086,DeepAR
2009-11-26,3.1608225451782346,DeepAR
2009-11-27,3.1638855021446943,DeepAR
2009-11-28,3.165108715184033,DeepAR
2009-11-29,3.166188793256879,DeepAR
2009-11-30,3.338887696154415,DeepAR
2009-12-01,3.179030232131481,DeepAR
2009-12-02,3.1771241733804345,DeepAR
2009-12-03,3.25920682400465,DeepAR
2009-12-04,3.3501953585073347,DeepAR
2009-12-05,3.4456663811579333,DeepAR
2009-12-06,3.5435247374698515,DeepAR
2009-12-07,3.5573589289560914,DeepAR
2009-12-08,3.56714725960046,DeepAR
2009-12-09,3.7455256003886457,DeepAR
2009-12-10,3.504204642958938,DeepAR
2009-12-11,3.5862236050888883,DeepAR
2009-12-12,3.5862117866054173,DeepAR
2009-12-13,3.58989784028381,DeepAR
2009-12-14,4.021016419865192,DeepAR
2009-12-15,3.8784329826012254,DeepAR
2009-12-16,3.7184225348755713,DeepAR
2009-12-17,3.796428465284407,DeepAR
2009-12-18,3.798416596837341,DeepAR
2009-12-19,3.8023646268993616,DeepAR
2009-12-20,3.889917922206223,DeepAR
2009-12-21,3.810937623493373,DeepAR
2009-12-22,3.810804337263107,DeepAR
2009-12-23,3.8953097769990563,DeepAR
2009-12-24,5.534269488416612,DeepAR
2009-12-25,6.41886327881366,DeepAR
2009-12-26,6.55528272036463,DeepAR
2009-12-27,6.468353834934533,DeepAR
2009-12-28,6.600757618434726,DeepAR
2009-12-29,6.72936241608113,DeepAR
2009-12-30,6.942595434375106,DeepAR
2009-12-31,7.156293313018978,DeepAR
2010-01-01,7.198535199277103,DeepAR
2010-01-02,7.229226487688719,DeepAR
2010-01-03,7.336987419985234,DeepAR
2010-01-04,7.359447791241108,DeepAR
2010-01-05,7.377073089592158,DeepAR
2010-01-06,7.389667653478682,DeepAR
2010-01-07,5.678982879035175,DeepAR
2010-01-08,4.373012222349644,DeepAR
2010-01-09,4.040963393636049,DeepAR
2010-01-10,3.9265315840020762,DeepAR
2010-01-11,4.109570346772672,DeepAR
2010-01-12,4.0688254684209815,DeepAR
2010-01-13,6.272549140267074,DeepAR
2010-01-14,7.3350202990695825,DeepAR
2010-01-15,7.403546492569148,DeepAR
2010-01-16,7.403700132854282,DeepAR
2010-01-17,7.541059800423682,DeepAR
2010-01-18,7.589007387869059,DeepAR
2010-01-19,7.7138709789142,DeepAR
2010-01-20,8.952782903797926,DeepAR
2010-01-21,5.785787827335298,DeepAR
2010-01-22,5.4013089230284095,DeepAR
2010-01-23,6.725656664930281,DeepAR
2010-01-24,11.835888158529995,DeepAR
2010-01-25,6.501060831360519,DeepAR
2010-01-26,6.403905018232763,DeepAR
2010-01-27,6.248029726557434,DeepAR
2010-01-28,6.3817374827340245,DeepAR
2010-01-29,5.3258774522691965,DeepAR
2010-01-30,4.208531104959548,DeepAR
2010-01-31,6.478744908235968,DeepAR
2010-02-01,6.539149177260697,DeepAR
2010-02-02,6.602858682163059,DeepAR
2010-02-03,6.61866524722427,DeepAR
2010-02-04,6.375451362691821,DeepAR
2010-02-05,4.995225830934941,DeepAR
2010-02-06,4.8174942238256335,DeepAR
2010-02-07,4.827663372270763,DeepAR
2010-02-08,5.308178616687656,DeepAR
2010-02-09,4.625832564197482,DeepAR
2010-02-10,4.412732832133769,DeepAR
2010-02-11,4.361732136458159,DeepAR
2010-02-12,4.1600661305710664,DeepAR
2010-02-13,4.4714293302968136,DeepAR
2010-02-14,4.6400804026052365,DeepAR
2010-02-15,4.737307126633824,DeepAR
2010-02-16,4.833011892624199,DeepAR
2010-02-17,4.8443412221968165,DeepAR
2010-02-18,5.196253638714552,DeepAR
2010-02-19,4.880033698864281,DeepAR
2010-02-20,4.191972096450627,DeepAR
2010-02-21,4.1420587012544265,DeepAR
2010-02-22,4.107254580594598,DeepAR
2010-02-23,4.2612408846616745,DeepAR
2010-02-24,4.429503260180353,DeepAR
2010-02-25,4.093939745798707,DeepAR
2010-02-26,4.075946104712783,DeepAR
2010-02-27,4.1453895438462505,DeepAR
2010-02-28,4.0572499204427,DeepAR
2010-03-01,5.253145191818477,DeepAR
2010-03-02,4.120958112180233,DeepAR
2010-03-03,4.1004313761368385,DeepAR
2010-03-04,4.840490366332234,DeepAR
2010-03-05,5.999953192658722,DeepAR
2010-03-06,6.620472162030637,DeepAR
2010-03-07,4.920035325922073,DeepAR
2010-03-08,4.6138827642425895,DeepAR
2010-03-09,4.379560318775475,DeepAR
2010-03-10,4.43077506031841,DeepAR
2010-03-11,3.9809845900163054,DeepAR
2010-03-12,3.7671166565269223,DeepAR
2010-03-13,3.721147351898253,DeepAR
2010-03-14,3.6911231512203813,DeepAR
2010-03-15,3.669915539212525,DeepAR
2010-03-16,3.6531969811767335,DeepAR
2010-03-17,3.6402590246871114,DeepAR
2010-03-18,3.630301295779645,DeepAR
2010-03-19,3.536742241121828,DeepAR
2010-03-20,3.611160605214536,DeepAR
2010-03-21,3.693718621507287,DeepAR
2010-03-22,3.8698947848752137,DeepAR
2010-03-23,3.9692297950387,DeepAR
2010-03-24,3.898431826382875,DeepAR
2010-03-25,3.9023713208734985,DeepAR
2010-03-26,3.90443101990968,DeepAR
2010-03-27,3.9072838705033064,DeepAR
2010-03-28,3.9094617543742056,DeepAR
2010-03-29,3.7392506422474976,DeepAR
2010-03-30,3.55735236313194,DeepAR
2010-03-31,3.5381460143253203,DeepAR
2010-04-01,3.2676248671486974,DeepAR
2010-04-02,2.8992309188470244,DeepAR
2010-04-03,3.028905945830047,DeepAR
2010-04-04,3.3542497549206014,DeepAR
2010-04-05,3.1953226681798697,DeepAR
2010-04-06,3.1916431803256278,DeepAR
2010-04-07,3.1840997049584985,DeepAR
2010-04-08,3.524703802540898,DeepAR
2010-04-09,2.9434386128559713,DeepAR
2010-04-10,2.8339331410825253,DeepAR
2010-04-11,2.8048248728737235,DeepAR
2010-04-12,2.7905560238286853,DeepAR
2010-04-13,2.8661083057522774,DeepAR
2010-04-14,3.20707811973989,DeepAR
2010-04-15,2.8840277530252934,DeepAR
2010-04-16,2.876448165625334,DeepAR
2010-04-17,2.8658371372148395,DeepAR
2010-04-18,2.862643520347774,DeepAR
2010-04-19,2.6881337631493807,DeepAR
2010-04-20,2.5887560751289134,DeepAR
2010-04-21,2.4864703835919504,DeepAR
2010-04-22,2.556296610273421,DeepAR
2010-04-23,2.6363734016194944,DeepAR
2010-04-24,2.810389408841729,DeepAR
2010-04-25,2.736347266472876,DeepAR
2010-04-26,2.7388265216723084,DeepAR
2010-04-27,2.738679447211325,DeepAR
2010-04-28,2.8257028805091977,DeepAR
2010-04-29,2.832245067693293,DeepAR
2010-04-30,2.837353278882801,DeepAR
2010-05-01,2.8401503199711438,DeepAR
2010-05-02,2.8424312872812147,DeepAR
2010-05-03,2.8441377449780703,DeepAR
2010-05-04,2.845518537797034,DeepAR
2010-05-05,2.6747650885954504,DeepAR
2010-05-06,2.8360519325360656,DeepAR
2010-05-07,3.2685926696285605,DeepAR
2010-05-08,2.958086309954524,DeepAR
2010-05-09,2.958925422281027,DeepAR
2010-05-10,2.7818832267075777,DeepAR
2010-05-11,2.6856630435213447,DeepAR
2010-05-12,2.7575555350631475,DeepAR
2010-05-13,2.7545739943161607,DeepAR
2010-05-14,2.6672898977994914,DeepAR
2010-05-15,2.659328836016357,DeepAR
2010-05-16,2.738974909298122,DeepAR
2010-05-17,2.6551306480541825,DeepAR
2010-05-18,2.651083474047482,DeepAR
2010-05-19,2.6466581085696816,DeepAR
2010-05-20,2.730484642088413,DeepAR
2010-05-21,2.7343676704913378,DeepAR
2010-05-22,2.7374752750620246,DeepAR
2010-05-23,2.7387254079803824,DeepAR
2010-05-24,2.6538726361468434,DeepAR
2010-05-25,2.649065796285868,DeepAR
2010-05-26,2.98886492382735,DeepAR
2010-05-27,3.353349580429494,DeepAR
2010-05-28,3.392341383732855,DeepAR
2010-05-29,3.847718057222664,DeepAR
2010-05-30,3.4620966995134945,DeepAR
2010-05-31,3.211023523472249,DeepAR
2010-06-01,3.1932498374953866,DeepAR
2010-06-02,3.185490346513689,DeepAR
2010-06-03,3.1824963307008147,DeepAR
2010-06-04,3.179812878370285,DeepAR
2010-06-05,3.0915754241868854,DeepAR
2010-06-06,3.169995001517236,DeepAR
2010-06-07,3.0839859880506992,DeepAR
