Date,yhat,index
2009-10-17,0.7256025448441505,Model1
2009-10-18,0.7256025448441505,Model1
2009-10-19,0.7256025448441505,Model1
2009-10-20,0.7256025448441505,Model1
2009-10-21,0.7256025448441505,Model1
2009-10-22,0.7256025448441505,Model1
2009-10-23,0.7256025448441505,Model1
2009-10-24,0.7256025448441505,Model1
2009-10-25,0.7256025448441505,Model1
2009-10-26,0.7256025448441505,Model1
2009-10-27,0.7256025448441505,Model1
2009-10-28,0.7256025448441505,Model1
2009-10-29,0.7256025448441505,Model1
2009-10-30,0.7256025448441505,Model1
2009-10-31,0.7256025448441505,Model1
2009-11-01,0.7256025448441505,Model1
2009-11-02,0.7256025448441505,Model1
2009-11-03,0.7256025448441505,Model1
2009-11-04,0.7256025448441505,Model1
2009-11-05,0.7256025448441505,Model1
2009-11-06,0.7256025448441505,Model1
2009-11-07,0.7256025448441505,Model1
2009-11-08,0.7256025448441505,Model1
2009-11-09,0.7256025448441505,Model1
2009-11-10,0.7256025448441505,Model1
2009-11-11,0.7256025448441505,Model1
2009-11-12,0.7256025448441505,Model1
2009-11-13,0.7256025448441505,Model1
2009-11-14,0.7256025448441505,Model1
2009-11-15,0.7256025448441505,Model1
2009-11-16,0.7256025448441505,Model1
2009-11-17,0.7256025448441505,Model1
2009-11-18,0.7256025448441505,Model1
2009-11-19,0.7256025448441505,Model1
2009-11-20,0.7256025448441505,Model1
2009-11-21,0.7256025448441505,Model1
2009-11-22,0.7256025448441505,Model1
2009-11-23,0.7256025448441505,Model1
2009-11-24,0.7256025448441505,Model1
2009-11-25,0.7256025448441505,Model1
2009-11-26,0.7256025448441505,Model1
2009-11-27,0.7256025448441505,Model1
2009-11-28,0.7256025448441505,Model1
2009-11-29,0.7256025448441505,Model1
2009-11-30,0.7256025448441505,Model1
2009-12-01,0.7256025448441505,Model1
2009-12-02,0.7256025448441505,Model1
2009-12-03,0.7256025448441505,Model1
2009-12-04,0.7256025448441505,Model1
2009-12-05,0.7256025448441505,Model1
2009-12-06,0.7256025448441505,Model1
2009-12-07,0.7256025448441505,Model1
2009-12-08,0.7256025448441505,Model1
2009-12-09,0.7256025448441505,Model1
2009-12-10,0.7256025448441505,Model1
2009-12-11,0.7256025448441505,Model1
2009-12-12,0.7256025448441505,Model1
2009-12-13,0.7256025448441505,Model1
2009-12-14,0.7256025448441505,Model1
2009-12-15,3.1369978189468384,Model1
2009-12-16,1.6389007121324541,Model1
2009-12-17,1.1111383140087128,Model1
2009-12-18,0.8870499581098557,Model1
2009-12-19,0.7910616323351859,Model1
2009-12-20,0.7506230473518372,Model1
2009-12-21,0.7341327145695686,Model1
2009-12-22,0.7277749478816986,Model1
2009-12-23,0.7255866006016731,Model1
2009-12-24,0.7250086218118668,Model1
2009-12-25,0.7250046357512474,Model1
2009-12-26,0.7251441478729248,Model1
2009-12-27,0.7252876460552216,Model1
2009-12-28,0.7254112139344215,Model1
2009-12-29,0.7254829630255699,Model1
2009-12-30,0.7255347818136215,Model1
2009-12-31,0.725562684237957,Model1
2010-01-01,0.7255786284804344,Model1
2010-01-02,0.7255866006016731,Model1
2010-01-03,0.7255945727229118,Model1
2010-01-04,0.7255985587835312,Model1
2010-01-05,0.7256025448441505,Model1
2010-01-06,0.7256025448441505,Model1
2010-01-07,0.7255985587835312,Model1
2010-01-08,0.7255985587835312,Model1
2010-01-09,0.7255985587835312,Model1
2010-01-10,0.7255985587835312,Model1
2010-01-11,0.7255985587835312,Model1
2010-01-12,0.7255985587835312,Model1
2010-01-13,0.7255985587835312,Model1
2010-01-14,0.7255985587835312,Model1
2010-01-15,0.7255985587835312,Model1
2010-01-16,0.7255985587835312,Model1
2010-01-17,0.7255985587835312,Model1
2010-01-18,0.7255985587835312,Model1
2010-01-19,0.7255985587835312,Model1
2010-01-20,3.376332856714725,Model1
2010-01-21,13.83434485644102,Model1
2010-01-22,68.18134367465973,Model1
2010-01-23,53.56562729924917,Model1
2010-01-24,35.00315684825182,Model1
2010-01-25,18.681593872606754,Model1
2010-01-26,10.702457167208195,Model1
2010-01-27,7.128244303166866,Model1
2010-01-28,5.124395824968816,Model1
2010-01-29,13.24830625206232,Model1
2010-01-30,10.685428716242312,Model1
2010-01-31,7.31149148195982,Model1
2010-02-01,5.8562325686216345,Model1
2010-02-02,4.746939800679684,Model1
2010-02-03,3.9919480308890334,Model1
2010-02-04,3.3525121584534645,Model1
2010-02-05,2.976594753563404,Model1
2010-02-06,2.6384970918297768,Model1
2010-02-07,12.906784564256668,Model1
2010-02-08,17.812190204858783,Model1
2010-02-09,14.994974099099634,Model1
2010-02-10,10.537147261202335,Model1
2010-02-11,12.41819716989994,Model1
2010-02-12,11.996085308492185,Model1
2010-02-13,8.590837568044662,Model1
2010-02-14,6.9261350855231285,Model1
2010-02-15,5.868130959570407,Model1
2010-02-16,5.150078013539313,Model1
2010-02-17,4.7270772606134415,Model1
2010-02-18,4.33431476354599,Model1
2010-02-19,4.3344343453645715,Model1
2010-02-20,4.07184861600399,Model1
2010-02-21,3.78993846476078,Model1
2010-02-22,3.608178086578846,Model1
2010-02-23,3.5172002390027046,Model1
2010-02-24,3.75685814768076,Model1
2010-02-25,3.698422499001026,Model1
2010-02-26,4.646953456103802,Model1
2010-02-27,5.366417467594147,Model1
2010-02-28,10.49330059438944,Model1
2010-03-01,36.671689935028546,Model1
2010-03-02,25.254265032708645,Model1
2010-03-03,18.993499130010605,Model1
2010-03-04,14.548092857003212,Model1
2010-03-05,11.114344783127306,Model1
2010-03-06,8.871113434433937,Model1
2010-03-07,8.071553520858286,Model1
2010-03-08,7.121966257691383,Model1
2010-03-09,6.3085468113422385,Model1
2010-03-10,5.736052840948106,Model1
2010-03-11,5.425765924155712,Model1
2010-03-12,5.1811373978853235,Model1
2010-03-13,5.017808564007282,Model1
2010-03-14,4.863213188946247,Model1
2010-03-15,4.6560217440128335,Model1
2010-03-16,4.4873715192079535,Model1
2010-03-17,4.226288534700871,Model1
2010-03-18,3.9076468348503113,Model1
2010-03-19,3.6337805539369583,Model1
2010-03-20,3.4621806442737584,Model1
2010-03-21,3.337899260222912,Model1
2010-03-22,3.2174604386091232,Model1
2010-03-23,3.1413426250219345,Model1
2010-03-24,3.096399791538716,Model1
2010-03-25,2.9853999614715576,Model1
2010-03-26,2.8885067999362946,Model1
2010-03-27,2.815494127571583,Model1
2010-03-28,2.823944576084614,Model1
2010-03-29,2.7678726613521576,Model1
2010-03-30,2.665418945252896,Model1
2010-03-31,2.5658192485570908,Model1
2010-04-01,2.575138658285141,Model1
2010-04-02,2.664266973733902,Model1
2010-04-03,2.7114420011639595,Model1
2010-04-04,2.7305950224399567,Model1
2010-04-05,2.749186009168625,Model1
2010-04-06,2.7562612667679787,Model1
2010-04-07,6.469854712486267,Model1
2010-04-08,5.670474171638489,Model1
2010-04-09,4.632384404540061,Model1
2010-04-10,3.814377002418041,Model1
2010-04-11,3.4339872375130653,Model1
2010-04-12,3.1876207888126373,Model1
2010-04-13,3.282819874584675,Model1
2010-04-14,7.293793372809888,Model1
2010-04-15,7.849860787391663,Model1
2010-04-16,6.39193918555975,Model1
2010-04-17,5.348803065717219,Model1
2010-04-18,4.6307939663529405,Model1
2010-04-19,4.196823574602603,Model1
2010-04-20,3.9357007294893274,Model1
2010-04-21,3.8067556545138364,Model1
2010-04-22,3.7971213459968567,Model1
2010-04-23,4.82579603791237,Model1
2010-04-24,5.299467593431473,Model1
2010-04-25,5.202662125229836,Model1
2010-04-26,4.6897199004888535,Model1
2010-04-27,4.289678856730462,Model1
2010-04-28,4.062262140214443,Model1
2010-04-29,3.8981440663337703,Model1
2010-04-30,4.011196717619897,Model1
2010-05-01,4.1557033732533455,Model1
2010-05-02,4.220086224377154,Model1
2010-05-03,4.0651918947696695,Model1
2010-05-04,3.7844695895910254,Model1
2010-05-05,3.4950217977166176,Model1
2010-05-06,3.2351545616984367,Model1
2010-05-07,3.157103508710861,Model1
2010-05-08,3.112443685531616,Model1
2010-05-09,3.068995624780655,Model1
2010-05-10,2.9906894639134407,Model1
2010-05-11,2.9209373891353607,Model1
2010-05-12,3.1028611958026886,Model1
2010-05-13,3.294873721897602,Model1
2010-05-14,3.1278338655829434,Model1
2010-05-15,2.866818644106388,Model1
2010-05-16,2.7762673050165176,Model1
2010-05-17,2.627866268157959,Model1
2010-05-18,2.474355101585388,Model1
2010-05-19,2.4063369631767277,Model1
2010-05-20,2.5711446255445485,Model1
2010-05-21,2.5907959043979645,Model1
2010-05-22,2.4150584638118744,Model1
2010-05-23,2.2503305226564407,Model1
2010-05-24,2.1358747780323033,Model1
2010-05-25,2.1068004518747334,Model1
2010-05-26,2.0883449912071232,Model1
2010-05-27,2.0864835008978844,Model1
2010-05-28,2.111623585224152,Model1
2010-05-29,2.1778838708996773,Model1
2010-05-30,2.149873822927475,Model1
2010-05-31,2.079479992389679,Model1
2010-06-01,1.9499848410487173,Model1
2010-06-02,1.7828373610973358,Model1
2010-06-03,1.6581733152270317,Model1
2010-06-04,1.6463666036725044,Model1
2010-06-05,1.592036597430706,Model1
2010-06-06,1.5259596705436709,Model1
2010-06-07,1.4755718782544136,Model1
2010-06-08,1.3989876955747604,Model1
2010-06-09,1.3135983049869535,Model1
2010-06-10,1.2608746811747549,Model1
2010-06-11,1.2349732592701912,Model1
2010-06-12,1.235017105937004,Model1
2010-06-13,1.239704713225365,Model1
2010-06-14,1.20504193007946,Model1
2010-06-15,1.1723044142127037,Model1
2010-06-16,1.1339306086301804,Model1
2010-06-17,1.098741665482521,Model1
2010-06-18,1.064557209610939,Model1
2010-06-19,1.062069907784462,Model1
2010-06-20,1.0655537247657776,Model1
2010-06-21,1.0563658550381658,Model1
2010-06-22,1.0741636157035828,Model1
2010-06-23,1.0750206187367441,Model1
2010-06-24,1.0549787059426308,Model1
2010-06-25,1.021946221590042,Model1
2010-06-26,0.9889695420861244,Model1
2010-06-27,0.9817109256982804,Model1
2010-06-28,0.9782589972019196,Model1
2010-06-29,0.9560207650065422,Model1
2010-06-30,0.9221113473176956,Model1
2010-07-01,0.8835980296134949,Model1
2010-07-02,0.8535431325435638,Model1
2010-07-03,0.8263342827558517,Model1
2010-07-04,0.8055828511714935,Model1
2010-07-05,0.7976187020540237,Model1
2010-07-06,0.7891164347529411,Model1
2010-07-07,0.7807696238160133,Model1
2010-07-08,0.7724586874246597,Model1
2010-07-09,0.7693774625658989,Model1
2010-07-10,0.7680979371070862,Model1
2010-07-11,0.7623819261789322,Model1
2010-07-12,0.7603689655661583,Model1
2010-07-13,0.7595318928360939,Model1
2010-07-14,0.7591930776834488,Model1
2010-07-15,0.7590615376830101,Model1
2010-07-16,0.7590176910161972,Model1
2010-07-17,0.7537919655442238,Model1
2010-07-18,0.7467485964298248,Model1
2010-07-19,0.7441337406635284,Model1
2010-07-20,0.7378118485212326,Model1
2010-07-21,0.7303140684962273,Model1
2010-07-22,0.7275078818202019,Model1
2010-07-23,0.7263319939374924,Model1
2010-07-24,0.7310793921351433,Model1
2010-07-25,0.7327256351709366,Model1
2010-07-26,0.7282253727316856,Model1
2010-07-27,0.726698711514473,Model1
2010-07-28,0.7260489836335182,Model1
2010-07-29,0.7257699593901634,Model1
2010-07-30,0.7256623357534409,Model1
2010-07-31,0.7256105169653893,Model1
2010-08-01,0.7255985587835312,Model1
