Date,yhat,index
2009-10-17,12.197036594152449,DeepAR
2009-10-18,11.455264538526535,DeepAR
2009-10-19,11.57803975045681,DeepAR
2009-10-20,11.526178568601608,DeepAR
2009-10-21,11.693116128444672,DeepAR
2009-10-22,11.503664776682855,DeepAR
2009-10-23,11.564814001321793,DeepAR
2009-10-24,11.345008760690687,DeepAR
2009-10-25,11.035748720169067,DeepAR
2009-10-26,11.125274151563644,DeepAR
2009-10-27,11.107845827937126,DeepAR
2009-10-28,11.12135410308838,DeepAR
2009-10-29,11.12191915512085,DeepAR
2009-10-30,11.123402416706083,DeepAR
2009-10-31,6.975885182619095,DeepAR
2009-11-01,0.6481853127479553,DeepAR
2009-11-02,2.197840511798858,DeepAR
2009-11-03,1.8439413607120516,DeepAR
2009-11-04,2.943744510412216,DeepAR
2009-11-05,1.5653707087039948,DeepAR
2009-11-06,1.8701809644699097,DeepAR
2009-11-07,1.7685069143772123,DeepAR
2009-11-08,9.172948747873306,DeepAR
2009-11-09,16.34225830435753,DeepAR
2009-11-10,7.9328007996082315,DeepAR
2009-11-11,0.3413267433643341,DeepAR
2009-11-12,1.997741460800171,DeepAR
2009-11-13,1.4252731204032898,DeepAR
2009-11-14,1.7254570126533508,DeepAR
2009-11-15,1.6395337879657743,DeepAR
2009-11-16,1.71821728348732,DeepAR
2009-11-17,1.6405226290225985,DeepAR
2009-11-18,1.6629481315612793,DeepAR
2009-11-19,1.6542604565620422,DeepAR
2009-11-20,1.6537660360336304,DeepAR
2009-11-21,1.6512233018875122,DeepAR
2009-11-22,1.7332971096038818,DeepAR
2009-11-23,1.7933692038059237,DeepAR
2009-11-24,1.7759938538074491,DeepAR
2009-11-25,1.7784306406974792,DeepAR
2009-11-26,1.705856770277023,DeepAR
2009-11-27,1.654437035322189,DeepAR
2009-11-28,1.6399575769901276,DeepAR
2009-11-29,1.645043045282364,DeepAR
2009-11-30,1.6454315185546875,DeepAR
2009-12-01,1.64649099111557,DeepAR
2009-12-02,1.5910452604293823,DeepAR
2009-12-03,1.5919987857341766,DeepAR
2009-12-04,1.5919281542301178,DeepAR
2009-12-05,1.6067254543304443,DeepAR
2009-12-06,1.7703080177307131,DeepAR
2009-12-07,1.93579763174057,DeepAR
2009-12-08,1.9328311085700989,DeepAR
2009-12-09,2.069326490163803,DeepAR
2009-12-10,1.7917093634605408,DeepAR
2009-12-11,1.820562332868576,DeepAR
2009-12-12,1.852346509695053,DeepAR
2009-12-13,1.985522210597992,DeepAR
2009-12-14,1.8686270713806152,DeepAR
2009-12-15,2.1363911032676697,DeepAR
2009-12-16,1.8130047619342804,DeepAR
2009-12-17,1.8566197156906128,DeepAR
2009-12-18,1.8425287306308744,DeepAR
2009-12-19,1.848638355731964,DeepAR
2009-12-20,1.8489208817481997,DeepAR
2009-12-21,1.8498744070529936,DeepAR
2009-12-22,1.8499097228050232,DeepAR
2009-12-23,1.877809166908264,DeepAR
2009-12-24,1.9121360778808596,DeepAR
2009-12-25,2.236899733543396,DeepAR
2009-12-26,1.6488218307495115,DeepAR
2009-12-27,1.8031516671180725,DeepAR
2009-12-28,1.75833597779274,DeepAR
2009-12-29,1.830909848213196,DeepAR
2009-12-30,1.7586538195610046,DeepAR
2009-12-31,1.7790310084819794,DeepAR
2010-01-01,1.7733804881572723,DeepAR
2010-01-02,1.7753228545188904,DeepAR
2010-01-03,1.844506412744522,DeepAR
2010-01-04,1.8679913878440857,DeepAR
2010-01-05,1.8614579737186432,DeepAR
2010-01-06,1.7088232934474945,DeepAR
2010-01-07,1.8038226664066317,DeepAR
2010-01-08,1.9734442234039309,DeepAR
2010-01-09,1.6936728358268738,DeepAR
2010-01-10,1.7119663953781128,DeepAR
