Date,yhat,index
2009-10-17,37.66696793079376,Model1
2009-10-18,28.08373175144196,Model1
2009-10-19,23.278747795820237,Model1
2009-10-20,20.810816897153853,Model1
2009-10-21,19.791064118146892,Model1
2009-10-22,19.589858498573307,Model1
2009-10-23,18.820289613008498,Model1
2009-10-24,18.349254968166353,Model1
2009-10-25,18.03107559561729,Model1
2009-10-26,17.82063048481941,Model1
2009-10-27,17.644900743961333,Model1
2009-10-28,17.471593005657198,Model1
2009-10-29,17.411581164598466,Model1
2009-10-30,17.398932929039,Model1
2009-10-31,17.459931511878967,Model1
2009-11-01,17.521199206113813,Model1
2009-11-02,17.53635914802551,Model1
2009-11-03,17.486394132375715,Model1
2009-11-04,17.441901048421858,Model1
2009-11-05,17.37883927822113,Model1
2009-11-06,17.327618409395214,Model1
2009-11-07,17.497158588171004,Model1
2009-11-08,18.27749192953109,Model1
2009-11-09,18.42684875369072,Model1
2009-11-10,18.235062032938004,Model1
2009-11-11,18.100237224102017,Model1
2009-11-12,18.027666851282124,Model1
2009-11-13,18.005330605506895,Model1
2009-11-14,17.98999125599861,Model1
2009-11-15,17.989273625612253,Model1
2009-11-16,18.02676981329918,Model1
2009-11-17,18.029281519651413,Model1
2009-11-18,18.048029613494872,Model1
2009-11-19,18.126071918010712,Model1
2009-11-20,18.472507987022396,Model1
2009-11-21,18.40783154845237,Model1
2009-11-22,20.542423132658,Model1
2009-11-23,25.04519499182701,Model1
2009-11-24,22.73541188955307,Model1
2009-11-25,21.490143761634823,Model1
2009-11-26,20.65213087797165,Model1
2009-11-27,20.113818384408948,Model1
2009-11-28,19.73033464670181,Model1
2009-11-29,19.59003790616989,Model1
2009-11-30,20.310179998874663,Model1
2009-12-01,19.939972423315044,Model1
2009-12-02,19.587257088422774,Model1
2009-12-03,19.395380663871762,Model1
2009-12-04,19.27454964756965,Model1
2009-12-05,19.112634291648863,Model1
2009-12-06,18.961303983926765,Model1
2009-12-07,18.867742922306057,Model1
2009-12-08,18.7945446228981,Model1
2009-12-09,18.762789478302,Model1
2009-12-10,18.68088991045952,Model1
2009-12-11,18.549922364950174,Model1
2009-12-12,18.59163463115692,Model1
2009-12-13,19.04419029355049,Model1
2009-12-14,35.408674808740614,Model1
2009-12-15,83.17343569397926,Model1
2009-12-16,50.70837523818016,Model1
2009-12-17,38.04354447603226,Model1
2009-12-18,50.05703595876694,Model1
2009-12-19,41.906907660961146,Model1
2009-12-20,35.06654452204705,Model1
2009-12-21,30.93102001309395,Model1
2009-12-22,28.249504370689397,Model1
2009-12-23,33.535121277570724,Model1
2009-12-24,39.40148057460785,Model1
2009-12-25,33.73130348443985,Model1
2009-12-26,30.014785417318343,Model1
2009-12-27,27.495274834632873,Model1
2009-12-28,25.731698160171515,Model1
2009-12-29,25.57803555369377,Model1
2009-12-30,24.942484142780305,Model1
2009-12-31,23.991803288459774,Model1
2010-01-01,24.603493489027024,Model1
2010-01-02,24.288274341821676,Model1
2010-01-03,27.649565367698674,Model1
2010-01-04,34.860584601163865,Model1
2010-01-05,31.551860001087192,Model1
2010-01-06,28.988394557237626,Model1
