Date,yhat,index
2009-10-17,1.4084163308143614,DeepAR
2009-10-18,1.3558106124401093,DeepAR
2009-10-19,1.331868767738342,DeepAR
2009-10-20,1.3251847028732298,DeepAR
2009-10-21,1.3608612120151518,DeepAR
2009-10-22,1.3570059835910795,DeepAR
2009-10-23,1.338202357292175,DeepAR
2009-10-24,1.3398452103137968,DeepAR
2009-10-25,1.3271373510360716,DeepAR
2009-10-26,1.3302446901798246,DeepAR
2009-10-27,1.318012475967407,DeepAR
2009-10-28,1.2960670888423915,DeepAR
2009-10-29,1.3343001902103422,DeepAR
2009-10-30,1.349423825740814,DeepAR
2009-10-31,1.3605201244354246,DeepAR
2009-11-01,1.3575661182403562,DeepAR
2009-11-02,1.332084685564041,DeepAR
2009-11-03,1.2564289569854734,DeepAR
2009-11-04,1.2241758406162262,DeepAR
2009-11-05,1.2137053906917572,DeepAR
2009-11-06,1.2159866094589231,DeepAR
2009-11-07,1.2284566462039948,DeepAR
2009-11-08,1.2566010653972624,DeepAR
2009-11-09,1.2638890743255613,DeepAR
2009-11-10,1.2539631128311155,DeepAR
2009-11-11,1.2644335627555845,DeepAR
2009-11-12,1.2668618559837341,DeepAR
2009-11-13,1.2614952027797697,DeepAR
2009-11-14,1.266592741012573,DeepAR
2009-11-15,1.614708602428436,DeepAR
2009-11-16,1.6133505105972288,DeepAR
2009-11-17,1.5605664253234857,DeepAR
2009-11-18,1.5175455808639524,DeepAR
2009-11-19,1.5060737729072569,DeepAR
2009-11-20,1.5021371841430662,DeepAR
2009-11-21,1.5007384121417997,DeepAR
2009-11-22,1.544341295957565,DeepAR
2009-11-23,1.60557746887207,DeepAR
2009-11-24,1.622115522623062,DeepAR
2009-11-25,1.6156661510467527,DeepAR
2009-11-26,1.6275760531425474,DeepAR
2009-11-27,1.6180130839347835,DeepAR
2009-11-28,1.6161198914051054,DeepAR
2009-11-29,1.6344228386878965,DeepAR
2009-11-30,2.1067383885383606,DeepAR
2009-12-01,2.0472952723503117,DeepAR
2009-12-02,1.8702176213264463,DeepAR
2009-12-03,1.814216673374176,DeepAR
2009-12-04,1.7957979440689085,DeepAR
2009-12-05,1.7449790239334104,DeepAR
