Date,yhat,index
2009-10-17,3.0398815870285034,DeepAR
2009-10-18,2.6306360960006714,DeepAR
2009-10-19,2.370730042457581,DeepAR
2009-10-20,2.324238419532776,DeepAR
2009-10-21,2.426832914352417,DeepAR
2009-10-22,2.574712038040161,DeepAR
2009-10-23,2.5508850812911987,DeepAR
2009-10-24,2.4392306804656982,DeepAR
2009-10-25,2.3826509714126587,DeepAR
2009-10-26,2.3650825023651123,DeepAR
2009-10-27,2.365916967391968,DeepAR
2009-10-28,2.4591684341430664,DeepAR
2009-10-29,2.553537487983704,DeepAR
2009-10-30,2.699822187423706,DeepAR
2009-10-31,2.8014779090881348,DeepAR
2009-11-01,2.858534455299377,DeepAR
2009-11-02,2.84789502620697,DeepAR
2009-11-03,2.7917921543121342,DeepAR
2009-11-04,2.7329474687576294,DeepAR
2009-11-05,2.6083439588546757,DeepAR
2009-11-06,2.588152885437012,DeepAR
2009-11-07,2.66265869140625,DeepAR
2009-11-08,2.793252468109131,DeepAR
2009-11-09,2.853438258171081,DeepAR
2009-11-10,2.83186137676239,DeepAR
2009-11-11,2.792209386825561,DeepAR
2009-11-12,2.754643559455872,DeepAR
2009-11-13,2.7358680963516235,DeepAR
2009-11-14,2.7663856744766235,DeepAR
2009-11-15,3.257662057876587,DeepAR
2009-11-16,3.2760053873062134,DeepAR
2009-11-17,3.210797905921936,DeepAR
2009-11-18,3.1850486993789677,DeepAR
2009-11-19,3.1528025865554814,DeepAR
2009-11-20,3.1299740076065063,DeepAR
2009-11-21,3.113090991973877,DeepAR
2009-11-22,3.0822157859802246,DeepAR
2009-11-23,3.1657814979553223,DeepAR
2009-11-24,3.2109320163726807,DeepAR
2009-11-25,3.212064504623413,DeepAR
2009-11-26,3.194063901901245,DeepAR
2009-11-27,3.2207369804382324,DeepAR
2009-11-28,3.2254457473754883,DeepAR
2009-11-29,3.2273083925247192,DeepAR
2009-11-30,3.4279078245162964,DeepAR
2009-12-01,3.506675362586975,DeepAR
2009-12-02,3.524765372276306,DeepAR
2009-12-03,3.5344511270523067,DeepAR
2009-12-04,3.5413801670074463,DeepAR
2009-12-05,3.594368696212769,DeepAR
2009-12-06,3.55665385723114,DeepAR
2009-12-07,3.6091208457946777,DeepAR
2009-12-08,3.900021314620972,DeepAR
2009-12-09,8.633941411972046,DeepAR
2009-12-10,7.173404097557068,DeepAR
2009-12-11,5.1415711641311646,DeepAR
2009-12-12,4.6080201864242545,DeepAR
2009-12-13,5.655243992805481,DeepAR
2009-12-14,52.15360224246979,DeepAR
2009-12-15,55.24887144565582,DeepAR
2009-12-16,17.727002501487735,DeepAR
2009-12-17,11.074498295783997,DeepAR
2009-12-18,8.851259946823118,DeepAR
2009-12-19,7.428422570228577,DeepAR
2009-12-20,6.427556276321411,DeepAR
2009-12-21,5.70601224899292,DeepAR
2009-12-22,5.251586437225342,DeepAR
2009-12-23,4.922240972518921,DeepAR
2009-12-24,5.690917372703552,DeepAR
2009-12-25,5.178913474082948,DeepAR
2009-12-26,4.815056920051576,DeepAR
2009-12-27,4.623636603355409,DeepAR
2009-12-28,4.553660750389098,DeepAR
2009-12-29,4.463374614715576,DeepAR
2009-12-30,4.355236887931824,DeepAR
2009-12-31,4.324138164520264,DeepAR
2010-01-01,4.306688904762268,DeepAR
2010-01-02,4.3567419052124015,DeepAR
2010-01-03,4.4403523206710815,DeepAR
2010-01-04,4.450201988220215,DeepAR
2010-01-05,4.45285439491272,DeepAR
2010-01-06,4.454672336578369,DeepAR
2010-01-07,4.41475212574005,DeepAR
2010-01-08,4.375144839286803,DeepAR
2010-01-09,4.471749067306519,DeepAR
2010-01-10,4.608243703842163,DeepAR
2010-01-11,4.629984498023988,DeepAR
2010-01-12,4.6384185552597055,DeepAR
2010-01-13,4.644244909286499,DeepAR
2010-01-14,4.6484917402267465,DeepAR
2010-01-15,4.6858787536621085,DeepAR
2010-01-16,4.672244191169738,DeepAR
2010-01-17,4.679083824157715,DeepAR
2010-01-18,4.749909043312074,DeepAR
2010-01-19,4.774987697601318,DeepAR
2010-01-20,23.927792906761173,DeepAR
2010-01-21,19.77148652076721,DeepAR
2010-01-22,31.742572784423828,DeepAR
2010-01-23,128.1002014875412,DeepAR
2010-01-24,108.73845219612122,DeepAR
2010-01-25,51.686257123947144,DeepAR
2010-01-26,37.09910809993744,DeepAR
2010-01-27,31.093567609786987,DeepAR
2010-01-28,28.400525450706482,DeepAR
2010-01-29,30.36893904209137,DeepAR
2010-01-30,25.42887628078461,DeepAR
2010-01-31,20.79567313194275,DeepAR
2010-02-01,17.99905300140381,DeepAR
2010-02-02,15.93315601348877,DeepAR
2010-02-03,14.350861310958862,DeepAR
2010-02-04,13.23041319847107,DeepAR
2010-02-05,12.362241744995115,DeepAR
2010-02-06,11.85375452041626,DeepAR
2010-02-07,12.47549057006836,DeepAR
2010-02-08,246.27871811389923,DeepAR
2010-02-09,84.19807255268097,DeepAR
2010-02-10,52.93220281600952,DeepAR
2010-02-11,53.11688780784607,DeepAR
2010-02-12,47.236934304237366,DeepAR
2010-02-13,40.85730016231537,DeepAR
2010-02-14,35.79673171043396,DeepAR
2010-02-15,31.66492283344269,DeepAR
2010-02-16,29.11706268787384,DeepAR
2010-02-17,27.297556400299072,DeepAR
2010-02-18,24.83741939067841,DeepAR
2010-02-19,22.94890582561493,DeepAR
2010-02-20,22.43722975254059,DeepAR
2010-02-21,21.65402472019196,DeepAR
2010-02-22,21.5960294008255,DeepAR
2010-02-23,25.396913290023804,DeepAR
2010-02-24,42.70428419113159,DeepAR
2010-02-25,28.75746786594391,DeepAR
2010-02-26,24.64042603969574,DeepAR
2010-02-27,23.05722236633301,DeepAR
2010-02-28,22.22292125225067,DeepAR
2010-03-01,70.91756165027618,DeepAR
2010-03-02,54.89905178546906,DeepAR
2010-03-03,42.384207248687744,DeepAR
2010-03-04,37.25090622901917,DeepAR
2010-03-05,33.45458209514618,DeepAR
2010-03-06,33.53677690029144,DeepAR
2010-03-07,30.472323298454285,DeepAR
2010-03-08,31.97298943996429,DeepAR
2010-03-09,34.915313124656684,DeepAR
2010-03-10,32.11328387260437,DeepAR
2010-03-11,33.272072672843926,DeepAR
2010-03-12,30.691146850585934,DeepAR
2010-03-13,28.530076146125797,DeepAR
2010-03-14,26.989638805389404,DeepAR
2010-03-15,25.548830628395077,DeepAR
2010-03-16,23.754030466079712,DeepAR
2010-03-17,22.54195511341095,DeepAR
2010-03-18,21.467894315719604,DeepAR
2010-03-19,20.491823554038998,DeepAR
2010-03-20,19.751355051994324,DeepAR
2010-03-21,18.84523034095764,DeepAR
2010-03-22,18.07123422622681,DeepAR
2010-03-23,17.390653491020206,DeepAR
2010-03-24,17.07795262336731,DeepAR
2010-03-25,16.47399365901947,DeepAR
2010-03-26,15.70594310760498,DeepAR
2010-03-27,15.405610203742981,DeepAR
2010-03-28,15.0967538356781,DeepAR
2010-03-29,14.517977833747866,DeepAR
2010-03-30,14.326512813568115,DeepAR
2010-03-31,13.630732893943787,DeepAR
2010-04-01,13.220086693763733,DeepAR
2010-04-02,13.258263468742369,DeepAR
2010-04-03,13.222232460975649,DeepAR
2010-04-04,12.703776359558105,DeepAR
2010-04-05,12.47379183769226,DeepAR
2010-04-06,11.999264359474182,DeepAR
2010-04-07,19.65001225471497,DeepAR
2010-04-08,15.439540147781372,DeepAR
2010-04-09,13.458803296089172,DeepAR
2010-04-10,13.013437390327455,DeepAR
2010-04-11,12.56239414215088,DeepAR
2010-04-12,12.165799736976625,DeepAR
2010-04-13,12.262895703315735,DeepAR
2010-04-14,22.64536917209625,DeepAR
2010-04-15,17.520368099212643,DeepAR
2010-04-16,15.362381935119627,DeepAR
2010-04-17,14.313176274299623,DeepAR
2010-04-18,13.589754700660706,DeepAR
2010-04-19,13.147085905075073,DeepAR
2010-04-20,12.526616454124449,DeepAR
2010-04-21,12.028768658638,DeepAR
2010-04-22,12.454211711883545,DeepAR
2010-04-23,15.24442434310913,DeepAR
2010-04-24,19.247621297836304,DeepAR
2010-04-25,17.136380076408383,DeepAR
2010-04-26,16.112282872200012,DeepAR
2010-04-27,14.999106526374815,DeepAR
2010-04-28,13.881117105484009,DeepAR
2010-04-29,13.410374522209167,DeepAR
2010-04-30,13.488695025444029,DeepAR
2010-05-01,13.161063194274902,DeepAR
2010-05-02,12.520357966423035,DeepAR
2010-05-03,12.049883604049684,DeepAR
2010-05-04,11.87482476234436,DeepAR
2010-05-05,11.324241757392885,DeepAR
2010-05-06,11.07451319694519,DeepAR
2010-05-07,11.14027202129364,DeepAR
2010-05-08,11.186555027961733,DeepAR
2010-05-09,11.03481650352478,DeepAR
2010-05-10,10.794728994369507,DeepAR
2010-05-11,10.958075523376463,DeepAR
