Date,yhat,index
2009-10-17,9.557166696,Model1
2009-10-18,5.072220564,Model1
2009-10-19,4.15263176,Model1
2009-10-20,3.08550179,Model1
2009-10-21,3.281502724,Model1
2009-10-22,3.503159285,Model1
2009-10-23,3.437342644,Model1
2009-10-24,3.955453038,Model1
2009-10-25,3.247067928,Model1
2009-10-26,3.316844106,Model1
2009-10-27,2.958478928,Model1
2009-10-28,3.252507448,Model1
2009-10-29,3.275079131,Model1
2009-10-30,3.182297349,Model1
2009-10-31,3.559879065,Model1
2009-11-01,3.657503724,Model1
2009-11-02,3.641456366,Model1
2009-11-03,3.305755854,Model1
2009-11-04,3.121044636,Model1
2009-11-05,3.610028028,Model1
2009-11-06,3.628477454,Model1
2009-11-07,3.407378793,Model1
2009-11-08,3.602046967,Model1
2009-11-09,3.885583878,Model1
2009-11-10,3.28907311,Model1
2009-11-11,3.539174795,Model1
2009-11-12,4.204338193,Model1
2009-11-13,4.009344578,Model1
2009-11-14,4.165959358,Model1
2009-11-15,4.535583258,Model1
2009-11-16,5.688513517,Model1
2009-11-17,5.058218837,Model1
2009-11-18,5.212640762,Model1
2009-11-19,5.172410011,Model1
2009-11-20,5.095156431,Model1
2009-11-21,5.175439715,Model1
2009-11-22,5.115883946,Model1
2009-11-23,5.332984328,Model1
2009-11-24,5.130009651,Model1
2009-11-25,5.543730855,Model1
2009-11-26,5.504274964,Model1
2009-11-27,5.568549633,Model1
2009-11-28,5.432569385,Model1
2009-11-29,5.291211605,Model1
2009-11-30,6.698606014,Model1
2009-12-01,7.409191728,Model1
2009-12-02,6.569452286,Model1
2009-12-03,6.619229317,Model1
2009-12-04,6.33500278,Model1
2009-12-05,6.229451299,Model1
2009-12-06,6.051372886,Model1
2009-12-07,6.205585599,Model1
2009-12-08,6.040052176,Model1
2009-12-09,6.962686181,Model1
2009-12-10,10.39307833,Model1
2009-12-11,7.38781333,Model1
2009-12-12,7.152953148,Model1
2009-12-13,10.12287676,Model1
2009-12-14,20.78307271,Model1
2009-12-15,45.34002542,Model1
2009-12-16,25.02909839,Model1
2009-12-17,17.87468851,Model1
2009-12-18,14.62381601,Model1
2009-12-19,12.75355875,Model1
2009-12-20,11.77836597,Model1
2009-12-21,11.68495655,Model1
