Date,yhat,index
2009-10-17,30.005439184606075,Model1
2009-10-18,4.713374003767966,Model1
2009-10-19,1.1563677340745926,Model1
2009-10-20,1.2029465287923813,Model1
2009-10-21,1.4798089861869812,Model1
2009-10-22,1.5990357846021652,Model1
2009-10-23,1.6241557896137238,Model1
2009-10-24,1.6188334673643112,Model1
2009-10-25,1.6092397272586825,Model1
2009-10-26,1.6022562980651855,Model1
2009-10-27,1.5984255820512772,Model1
2009-10-28,1.596561074256897,Model1
2009-10-29,1.595781370997429,Model1
2009-10-30,1.5954762697219849,Model1
2009-10-31,1.5953406691551208,Model1
2009-11-01,1.5953067690134048,Model1
2009-11-02,1.5953406691551208,Model1
2009-11-03,1.5953067690134048,Model1
2009-11-04,1.5953067690134048,Model1
2009-11-05,1.5953067690134048,Model1
2009-11-06,1.5953067690134048,Model1
2009-11-07,1.5952728688716888,Model1
2009-11-08,1.5952728688716888,Model1
2009-11-09,1.5953067690134048,Model1
2009-11-10,1.5953067690134048,Model1
2009-11-11,1.5953067690134048,Model1
2009-11-12,1.5953067690134048,Model1
2009-11-13,1.5953067690134048,Model1
2009-11-14,1.5953067690134048,Model1
2009-11-15,1.5953067690134048,Model1
2009-11-16,1.5953067690134048,Model1
2009-11-17,1.5953067690134048,Model1
2009-11-18,1.5953067690134048,Model1
2009-11-19,1.5953067690134048,Model1
2009-11-20,1.5953067690134048,Model1
2009-11-21,1.5953067690134048,Model1
2009-11-22,1.5953067690134048,Model1
2009-11-23,1.5953067690134048,Model1
2009-11-24,1.5953067690134048,Model1
2009-11-25,1.5953067690134048,Model1
2009-11-26,1.5953067690134048,Model1
2009-11-27,1.5953067690134048,Model1
2009-11-28,1.5953067690134048,Model1
2009-11-29,1.5953067690134048,Model1
2009-11-30,1.5953067690134048,Model1
2009-12-01,1.5953067690134048,Model1
2009-12-02,1.5953067690134048,Model1
2009-12-03,1.5953067690134048,Model1
2009-12-04,1.5953067690134048,Model1
2009-12-05,1.5953067690134048,Model1
2009-12-06,1.5953067690134048,Model1
2009-12-07,1.5953067690134048,Model1
2009-12-08,1.5953067690134048,Model1
2009-12-09,1.5953067690134048,Model1
2009-12-10,1.5953067690134048,Model1
2009-12-11,1.5953067690134048,Model1
2009-12-12,1.5953067690134048,Model1
2009-12-13,1.5953067690134048,Model1
2009-12-14,1.5953067690134048,Model1
2009-12-15,1.5953067690134048,Model1
2009-12-16,1.5953067690134048,Model1
2009-12-17,1.5953067690134048,Model1
2009-12-18,1.5953067690134048,Model1
2009-12-19,1.5953067690134048,Model1
2009-12-20,1.5953067690134048,Model1
2009-12-21,1.5953067690134048,Model1
2009-12-22,1.5953067690134048,Model1
2009-12-23,1.5953067690134048,Model1
2009-12-24,1.5953067690134048,Model1
2009-12-25,1.5953067690134048,Model1
2009-12-26,1.5953067690134048,Model1
2009-12-27,1.5953067690134048,Model1
2009-12-28,1.5953067690134048,Model1
2009-12-29,1.5953067690134048,Model1
2009-12-30,1.5953067690134048,Model1
2009-12-31,1.5953067690134048,Model1
2010-01-01,1.5953067690134048,Model1
2010-01-02,1.5953067690134048,Model1
2010-01-03,1.5953067690134048,Model1
2010-01-04,1.5953067690134048,Model1
2010-01-05,1.5953067690134048,Model1
2010-01-06,1.5953067690134048,Model1
2010-01-07,1.5953067690134048,Model1
2010-01-08,1.5953067690134048,Model1
2010-01-09,1.5953067690134048,Model1
2010-01-10,1.5953067690134048,Model1
2010-01-11,1.5953067690134048,Model1
2010-01-12,1.5953067690134048,Model1
2010-01-13,1.5953067690134048,Model1
