Date,yhat,index
2009-10-17,5.391508787870407,DeepAR
2009-10-18,4.064493924379349,DeepAR
2009-10-19,2.641877979040146,DeepAR
2009-10-20,1.9597305357456207,DeepAR
2009-10-21,1.9209475815296173,DeepAR
2009-10-22,1.8000349402427671,DeepAR
2009-10-23,1.5104824304580688,DeepAR
2009-10-24,1.4210030436515808,DeepAR
2009-10-25,1.4241188764572144,DeepAR
2009-10-26,1.2356659770011902,DeepAR
2009-10-27,1.0715165734291077,DeepAR
2009-10-28,1.0247240960597992,DeepAR
2009-10-29,1.011875867843628,DeepAR
2009-10-30,1.0027483105659485,DeepAR
2009-10-31,0.9962783753871918,DeepAR
2009-11-01,0.9896984696388244,DeepAR
2009-11-02,0.9829536080360411,DeepAR
2009-11-03,0.9760437905788422,DeepAR
2009-11-04,0.9692806005477904,DeepAR
2009-11-05,0.96273735165596,DeepAR
2009-11-06,0.9565606713294984,DeepAR
2009-11-07,0.9508605301380156,DeepAR
2009-11-08,0.9455452859401704,DeepAR
2009-11-09,0.9405966103076936,DeepAR
2009-11-10,0.9360511600971222,DeepAR
2009-11-11,0.9318539500236512,DeepAR
2009-11-12,0.927949994802475,DeepAR
2009-11-13,0.9243392944335938,DeepAR
2009-11-14,0.920966863632202,DeepAR
2009-11-15,0.917997658252716,DeepAR
2009-11-16,0.9150101244449615,DeepAR
2009-11-17,0.9124258160591124,DeepAR
2009-11-18,0.9100431203842164,DeepAR
2009-11-19,0.9077520668506622,DeepAR
2009-11-20,0.9056626260280608,DeepAR
2009-11-21,0.903756469488144,DeepAR
2009-11-22,0.9019052982330322,DeepAR
2009-11-23,0.9002740681171417,DeepAR
2009-11-24,0.8988261222839355,DeepAR
2009-11-25,0.8973231911659241,DeepAR
2009-11-26,0.8960402011871338,DeepAR
2009-11-27,0.8948671817779541,DeepAR
2009-11-28,0.8937674760818481,DeepAR
2009-11-29,0.8927227556705475,DeepAR
2009-11-30,0.9040680527687072,DeepAR
2009-12-01,1.1002738773822784,DeepAR
2009-12-02,1.1161096394062042,DeepAR
2009-12-03,1.1282797157764437,DeepAR
2009-12-04,1.1049659550189972,DeepAR
2009-12-05,1.0091266036033628,DeepAR
2009-12-06,0.8936941623687744,DeepAR
2009-12-07,1.097414642572403,DeepAR
2009-12-08,3.9399339258670807,DeepAR
2009-12-09,7.856004238128662,DeepAR
2009-12-10,8.092422634363173,DeepAR
2009-12-11,7.85965159535408,DeepAR
2009-12-12,7.386466562747955,DeepAR
2009-12-13,7.483277320861816,DeepAR
2009-12-14,9.387582689523695,DeepAR
2009-12-15,18.086126446723934,DeepAR
2009-12-16,17.152549624443054,DeepAR
2009-12-17,11.704149395227432,DeepAR
2009-12-18,9.931845366954805,DeepAR
2009-12-19,8.857084661722181,DeepAR
2009-12-20,8.108331710100174,DeepAR
2009-12-21,7.53960058093071,DeepAR
2009-12-22,6.965260952711105,DeepAR
2009-12-23,6.956371665000916,DeepAR
2009-12-24,7.378383725881576,DeepAR
2009-12-25,7.629116624593736,DeepAR
2009-12-26,6.598619073629379,DeepAR
2009-12-27,6.315774768590928,DeepAR
2009-12-28,6.19471549987793,DeepAR
2009-12-29,6.30276158452034,DeepAR
2009-12-30,6.539381593465805,DeepAR
2009-12-31,6.270943433046341,DeepAR
2010-01-01,6.4786961674690255,DeepAR
2010-01-02,6.07449933886528,DeepAR
2010-01-03,5.667864829301834,DeepAR
2010-01-04,5.544092953205109,DeepAR
2010-01-05,5.2457061409950265,DeepAR
2010-01-06,4.949995279312134,DeepAR
2010-01-07,4.8679572343826285,DeepAR
2010-01-08,4.660259485244751,DeepAR
2010-01-09,4.220010638237,DeepAR
2010-01-10,4.244772344827652,DeepAR
2010-01-11,3.937074691057205,DeepAR
2010-01-12,3.696642369031906,DeepAR
2010-01-13,3.763852715492249,DeepAR
2010-01-14,4.082730710506439,DeepAR
2010-01-15,5.710405111312866,DeepAR
2010-01-16,6.664656400680543,DeepAR
2010-01-17,4.6587198972702035,DeepAR
2010-01-18,4.806648641824721,DeepAR
2010-01-19,4.443800747394562,DeepAR
2010-01-20,48.46065759658814,DeepAR
2010-01-21,607.573247551918,DeepAR
2010-01-22,777.3765313625336,DeepAR
2010-01-23,706.9716131687164,DeepAR
2010-01-24,533.77969622612,DeepAR
2010-01-25,282.4211749434471,DeepAR
2010-01-26,172.5535011291504,DeepAR
2010-01-27,99.99283902347088,DeepAR
2010-01-28,94.94967117905615,DeepAR
2010-01-29,141.56985215842727,DeepAR
2010-01-30,86.37577906250955,DeepAR
2010-01-31,81.48085154592991,DeepAR
2010-02-01,73.94329458475113,DeepAR
2010-02-02,63.36083583533764,DeepAR
2010-02-03,55.24235934019089,DeepAR
