Date,yhat,index
2009-10-17,0.4993676841259002,DeepAR
2009-10-18,0.4993676841259002,DeepAR
2009-10-19,0.4993676841259002,DeepAR
2009-10-20,0.4993676841259002,DeepAR
2009-10-21,0.4993676841259002,DeepAR
2009-10-22,0.4993676841259002,DeepAR
2009-10-23,0.4993676841259002,DeepAR
2009-10-24,0.4993676841259002,DeepAR
2009-10-25,0.4993676841259002,DeepAR
2009-10-26,0.4993676841259002,DeepAR
2009-10-27,0.4993676841259002,DeepAR
2009-10-28,0.4993676841259002,DeepAR
2009-10-29,0.4993676841259002,DeepAR
2009-10-30,0.4993676841259002,DeepAR
2009-10-31,0.4993676841259002,DeepAR
2009-11-01,0.4993676841259002,DeepAR
2009-11-02,0.4993676841259002,DeepAR
2009-11-03,0.4993676841259002,DeepAR
2009-11-04,0.4993676841259002,DeepAR
2009-11-05,0.4993676841259002,DeepAR
2009-11-06,0.4993676841259002,DeepAR
2009-11-07,0.4993676841259002,DeepAR
2009-11-08,0.4993676841259002,DeepAR
2009-11-09,0.4993676841259002,DeepAR
2009-11-10,0.4993676841259002,DeepAR
2009-11-11,0.4993676841259002,DeepAR
2009-11-12,0.4993676841259002,DeepAR
2009-11-13,0.4993676841259002,DeepAR
2009-11-14,0.4993676841259002,DeepAR
2009-11-15,0.4993676841259002,DeepAR
2009-11-16,0.4993676841259002,DeepAR
2009-11-17,0.4993676841259002,DeepAR
2009-11-18,0.4993676841259002,DeepAR
2009-11-19,0.4993676841259002,DeepAR
2009-11-20,0.4993676841259002,DeepAR
2009-11-21,0.4993676841259002,DeepAR
2009-11-22,0.4993676841259002,DeepAR
2009-11-23,0.4993676841259002,DeepAR
2009-11-24,0.4993676841259002,DeepAR
2009-11-25,0.4993676841259002,DeepAR
2009-11-26,0.4993676841259002,DeepAR
2009-11-27,0.4993676841259002,DeepAR
2009-11-28,0.4993676841259002,DeepAR
2009-11-29,0.4993676841259002,DeepAR
2009-11-30,0.4993676841259002,DeepAR
2009-12-01,0.4993676841259002,DeepAR
2009-12-02,0.4993676841259002,DeepAR
2009-12-03,0.4993676841259002,DeepAR
2009-12-04,0.4993676841259002,DeepAR
2009-12-05,0.4993676841259002,DeepAR
2009-12-06,0.4993676841259002,DeepAR
2009-12-07,0.4993676841259002,DeepAR
2009-12-08,0.4993676841259002,DeepAR
2009-12-09,1.530373066663742,DeepAR
2009-12-10,0.9388223737478256,DeepAR
2009-12-11,0.6278459429740906,DeepAR
2009-12-12,0.5233828425407411,DeepAR
2009-12-13,0.4956944435834885,DeepAR
2009-12-14,8.701441302895546,DeepAR
2009-12-15,8.475170820951464,DeepAR
2009-12-16,2.9342379122972484,DeepAR
2009-12-17,1.0734378397464752,DeepAR
2009-12-18,0.5167176425457001,DeepAR
2009-12-19,0.4205150753259659,DeepAR
2009-12-20,0.4452909976243973,DeepAR
2009-12-21,0.4792585372924805,DeepAR
2009-12-22,0.4984649866819382,DeepAR
2009-12-23,0.5052153468132019,DeepAR
2009-12-24,0.5056411474943161,DeepAR
2009-12-25,0.5039776861667633,DeepAR
2009-12-26,0.5021836459636688,DeepAR
2009-12-27,0.5008721798658371,DeepAR
2009-12-28,0.5000773519277573,DeepAR
2009-12-29,0.4996629059314728,DeepAR
2009-12-30,0.4994641989469528,DeepAR
2009-12-31,0.4993903934955597,DeepAR
2010-01-01,0.4993563294410706,DeepAR
2010-01-02,0.4993506520986557,DeepAR
2010-01-03,0.4993506520986557,DeepAR
2010-01-04,0.4993620067834854,DeepAR
2010-01-05,0.4993676841259002,DeepAR
2010-01-06,0.4993620067834854,DeepAR
2010-01-07,0.4993676841259002,DeepAR
2010-01-08,0.4993676841259002,DeepAR
2010-01-09,0.4993676841259002,DeepAR
2010-01-10,0.4993676841259002,DeepAR
2010-01-11,0.4993676841259002,DeepAR
2010-01-12,0.4993676841259002,DeepAR
2010-01-13,0.4993676841259002,DeepAR
2010-01-14,0.4993676841259002,DeepAR
2010-01-15,0.4993676841259002,DeepAR
2010-01-16,0.4993676841259002,DeepAR
2010-01-17,0.4993676841259002,DeepAR
2010-01-18,0.4993676841259002,DeepAR
2010-01-19,0.5043126493692398,DeepAR
2010-01-20,21.034621775150303,DeepAR
2010-01-21,36.21503488719463,DeepAR
2010-01-22,32.420208379626274,DeepAR
2010-01-23,71.83917197585106,DeepAR
2010-01-24,76.08996856212616,DeepAR
2010-01-25,25.828189328312874,DeepAR
2010-01-26,4.238266691565514,DeepAR
2010-01-27,0.0,DeepAR
2010-01-28,0.6677122414112091,DeepAR
2010-01-29,2.36289855837822,DeepAR
2010-01-30,1.3287536054849625,DeepAR
2010-01-31,0.9409513771533966,DeepAR
2010-02-01,0.6791350543498993,DeepAR
2010-02-02,0.5851069092750549,DeepAR
2010-02-03,0.5463193058967589,DeepAR
2010-02-04,0.5272718220949173,DeepAR
2010-02-05,0.5161044895648956,DeepAR
2010-02-06,0.5090248435735703,DeepAR
2010-02-07,1.4212318360805511,DeepAR
2010-02-08,70.74535247683525,DeepAR
2010-02-09,47.060036301612854,DeepAR
2010-02-10,11.020436972379684,DeepAR
2010-02-11,13.428884848952293,DeepAR
2010-02-12,7.329710215330124,DeepAR
2010-02-13,2.282689064741134,DeepAR
2010-02-14,0.9764745086431504,DeepAR
2010-02-15,0.4846293032169342,DeepAR
2010-02-16,0.4578265696763992,DeepAR
2010-02-17,0.5017521679401398,DeepAR
2010-02-18,0.9138931632041932,DeepAR
2010-02-19,0.694162979722023,DeepAR
2010-02-20,0.5729233324527739,DeepAR
2010-02-21,0.5254096537828445,DeepAR
2010-02-22,0.5079177618026733,DeepAR
2010-02-23,0.5021552592515945,DeepAR
2010-02-24,0.5004407018423079,DeepAR
2010-02-25,0.6976431906223297,DeepAR
2010-02-26,0.56244295835495,DeepAR
2010-02-27,0.5174329876899719,DeepAR
2010-02-28,0.5021552592515945,DeepAR
2010-03-01,18.88950039446354,DeepAR
2010-03-02,7.010813891887665,DeepAR
2010-03-03,2.647094964981079,DeepAR
2010-03-04,1.2356281578540802,DeepAR
2010-03-05,0.5320180803537369,DeepAR
2010-03-06,0.7287663817405701,DeepAR
2010-03-07,0.542418971657753,DeepAR
2010-03-08,0.84011609852314,DeepAR
2010-03-09,2.1694998890161514,DeepAR
2010-03-10,1.1405837684869766,DeepAR
2010-03-11,0.6851700693368912,DeepAR
2010-03-12,0.5333238691091537,DeepAR
2010-03-13,0.494331881403923,DeepAR
2010-03-14,0.491220697760582,DeepAR
