Date,yhat,index
2009-10-17,7.936432957649231,DeepAR
2009-10-18,7.446259260177612,DeepAR
2009-10-19,6.489157676696777,DeepAR
2009-10-20,5.555599927902222,DeepAR
2009-10-21,5.0533562898635855,DeepAR
2009-10-22,4.9755722284317025,DeepAR
2009-10-23,4.902109503746034,DeepAR
2009-10-24,4.6869367361068734,DeepAR
2009-10-25,4.4939666986465445,DeepAR
2009-10-26,4.3382495641708365,DeepAR
2009-10-27,4.237815737724303,DeepAR
2009-10-28,4.15116548538208,DeepAR
2009-10-29,4.156902432441711,DeepAR
2009-10-30,4.239678382873535,DeepAR
2009-10-31,4.63441014289856,DeepAR
2009-11-01,4.9755722284317025,DeepAR
2009-11-02,5.080476403236388,DeepAR
2009-11-03,4.9211084842681885,DeepAR
2009-11-04,4.7469139099121085,DeepAR
2009-11-05,4.593506455421449,DeepAR
2009-11-06,4.744827747344972,DeepAR
2009-11-07,8.877664804458616,DeepAR
2009-11-08,19.374489784240726,DeepAR
2009-11-09,14.250651001930235,DeepAR
2009-11-10,9.991675615310667,DeepAR
2009-11-11,7.757395505905151,DeepAR
2009-11-12,6.548091769218445,DeepAR
2009-11-13,5.875080823898315,DeepAR
2009-11-14,5.46477735042572,DeepAR
2009-11-15,5.2506476640701285,DeepAR
2009-11-16,5.063414573669434,DeepAR
2009-11-17,4.914775490760802,DeepAR
2009-11-18,4.716441035270692,DeepAR
2009-11-19,4.583001136779785,DeepAR
2009-11-20,4.481747746467589,DeepAR
2009-11-21,4.273951053619385,DeepAR
2009-11-22,4.344359040260315,DeepAR
2009-11-23,4.6065449714660645,DeepAR
2009-11-24,4.627853631973267,DeepAR
2009-11-25,4.582107067108153,DeepAR
2009-11-26,4.475563764572144,DeepAR
2009-11-27,4.4308602809906015,DeepAR
2009-11-28,4.353523254394531,DeepAR
2009-11-29,4.319772124290466,DeepAR
2009-11-30,4.306063055992127,DeepAR
2009-12-01,4.3726712465286255,DeepAR
2009-12-02,4.377439618110657,DeepAR
2009-12-03,4.4226646423339835,DeepAR
