Date,yhat,index
2009-10-17,0.4261195659637451,DeepAR
2009-10-18,0.4261195659637451,DeepAR
2009-10-19,0.4261195659637451,DeepAR
2009-10-20,0.4261195659637451,DeepAR
2009-10-21,0.4261195659637451,DeepAR
2009-10-22,0.4261195659637451,DeepAR
2009-10-23,0.4261195659637451,DeepAR
2009-10-24,0.4261195659637451,DeepAR
2009-10-25,0.4261195659637451,DeepAR
2009-10-26,0.4261195659637451,DeepAR
2009-10-27,0.4261195659637451,DeepAR
2009-10-28,0.4261195659637451,DeepAR
2009-10-29,0.4261195659637451,DeepAR
2009-10-30,0.4261195659637451,DeepAR
2009-10-31,0.4261195659637451,DeepAR
2009-11-01,0.4261195659637451,DeepAR
2009-11-02,0.4261195659637451,DeepAR
2009-11-03,0.4261195659637451,DeepAR
2009-11-04,0.4261195659637451,DeepAR
2009-11-05,0.4261195659637451,DeepAR
2009-11-06,0.4261195659637451,DeepAR
2009-11-07,0.4261195659637451,DeepAR
2009-11-08,0.4261195659637451,DeepAR
2009-11-09,0.4261195659637451,DeepAR
2009-11-10,0.4261195659637451,DeepAR
2009-11-11,0.4261195659637451,DeepAR
2009-11-12,0.4261195659637451,DeepAR
2009-11-13,0.4261195659637451,DeepAR
2009-11-14,0.4261195659637451,DeepAR
2009-11-15,0.4261195659637451,DeepAR
2009-11-16,0.4261195659637451,DeepAR
2009-11-17,0.4261195659637451,DeepAR
2009-11-18,0.4261195659637451,DeepAR
2009-11-19,0.4261195659637451,DeepAR
2009-11-20,0.4261195659637451,DeepAR
2009-11-21,0.4261195659637451,DeepAR
2009-11-22,0.4261195659637451,DeepAR
2009-11-23,0.4261195659637451,DeepAR
2009-11-24,0.4261195659637451,DeepAR
2009-11-25,0.4261195659637451,DeepAR
2009-11-26,0.4261195659637451,DeepAR
2009-11-27,0.4261195659637451,DeepAR
2009-11-28,0.4261195659637451,DeepAR
2009-11-29,0.4261195659637451,DeepAR
2009-11-30,0.4261195659637451,DeepAR
2009-12-01,0.4261195659637451,DeepAR
2009-12-02,0.4261195659637451,DeepAR
2009-12-03,0.4261195659637451,DeepAR
2009-12-04,0.4261195659637451,DeepAR
2009-12-05,0.4261195659637451,DeepAR
2009-12-06,0.4261195659637451,DeepAR
2009-12-07,0.4261195659637451,DeepAR
2009-12-08,0.4261195659637451,DeepAR
2009-12-09,1.0372161865234375,DeepAR
2009-12-10,0.5367547273635864,DeepAR
2009-12-11,0.4304498434066773,DeepAR
2009-12-12,0.4180088639259337,DeepAR
2009-12-13,0.42125433683395386,DeepAR
2009-12-14,10.374113917350767,DeepAR
2009-12-15,13.074928522109985,DeepAR
2009-12-16,2.9468029737472534,DeepAR
2009-12-17,0.6476432085037231,DeepAR
2009-12-18,0.3641277551651001,DeepAR
2009-12-19,0.41965991258621216,DeepAR
2009-12-20,0.4736781120300293,DeepAR
2009-12-21,0.4535168409347534,DeepAR
2009-12-22,0.5050405859947205,DeepAR
2009-12-23,0.5911946296691895,DeepAR
2009-12-24,0.5887925624847412,DeepAR
2009-12-25,0.7192462682723999,DeepAR
2009-12-26,0.9341299533843994,DeepAR
2009-12-27,1.0276898741722107,DeepAR
2009-12-28,0.9872838854789734,DeepAR
2009-12-29,0.9078398346900941,DeepAR
2009-12-30,0.8674845099449158,DeepAR
2009-12-31,0.8452236652374268,DeepAR
2010-01-01,0.9099513292312622,DeepAR
2010-01-02,0.8224919438362122,DeepAR
2010-01-03,0.7971048355102539,DeepAR
2010-01-04,0.7859110832214355,DeepAR
2010-01-05,0.7852435111999512,DeepAR
2010-01-06,0.8026242256164551,DeepAR
2010-01-07,0.8060917258262634,DeepAR
2010-01-08,0.8063554763793945,DeepAR
2010-01-09,0.7978156208992004,DeepAR
2010-01-10,0.7459208369255066,DeepAR
2010-01-11,0.7953137159347534,DeepAR
2010-01-12,0.6968289613723755,DeepAR
2010-01-13,0.6364494562149048,DeepAR
2010-01-14,0.6193816661834717,DeepAR
2010-01-15,0.5433827638626099,DeepAR
2010-01-16,0.4974961280822754,DeepAR
2010-01-17,0.4916250705718994,DeepAR
2010-01-18,0.4675418138504028,DeepAR
2010-01-19,0.5812525749206543,DeepAR
2010-01-20,15.263000130653381,DeepAR
2010-01-21,42.66253411769868,DeepAR
2010-01-22,55.45241832733154,DeepAR
2010-01-23,72.95659780502321,DeepAR
2010-01-24,30.85039556026459,DeepAR
2010-01-25,17.75409281253815,DeepAR
2010-01-26,20.89049518108368,DeepAR
2010-01-27,16.770258545875553,DeepAR
2010-01-28,27.279123663902286,DeepAR
2010-01-29,28.590503334999084,DeepAR
2010-01-30,16.12978279590607,DeepAR
2010-01-31,10.666000843048096,DeepAR
2010-02-01,8.292612433433533,DeepAR
2010-02-02,7.572337985038757,DeepAR
2010-02-03,6.988859176635742,DeepAR
2010-02-04,6.586149334907532,DeepAR
2010-02-05,6.136265397071838,DeepAR
2010-02-06,5.651676654815674,DeepAR
2010-02-07,10.128551721572878,DeepAR
2010-02-08,93.84174346923828,DeepAR
2010-02-09,91.23677015304564,DeepAR
2010-02-10,71.78772687911987,DeepAR
2010-02-11,38.995006680488586,DeepAR
2010-02-12,27.434191107749943,DeepAR
2010-02-13,28.53240668773651,DeepAR
2010-02-14,27.615246176719666,DeepAR
2010-02-15,23.041728138923645,DeepAR
2010-02-16,18.25726926326752,DeepAR
2010-02-17,13.071009516716005,DeepAR
2010-02-18,11.133968830108644,DeepAR
2010-02-19,10.261717438697817,DeepAR
2010-02-20,9.399077296257019,DeepAR
2010-02-21,8.660784363746643,DeepAR
2010-02-22,9.085401892662047,DeepAR
2010-02-23,8.248576521873474,DeepAR
2010-02-24,9.546747803688051,DeepAR
2010-02-25,8.822032809257507,DeepAR
2010-02-26,8.135384321212769,DeepAR
2010-02-27,7.77910053730011,DeepAR
2010-02-28,6.415402889251709,DeepAR
2010-03-01,55.64405918121338,DeepAR
2010-03-02,57.123541831970215,DeepAR
2010-03-03,36.2777441740036,DeepAR
2010-03-04,20.587077736854557,DeepAR
2010-03-05,13.016623258590698,DeepAR
2010-03-06,12.594476342201233,DeepAR
2010-03-07,11.131361126899721,DeepAR
2010-03-08,15.225079655647278,DeepAR
2010-03-09,20.73177993297577,DeepAR
2010-03-10,20.451849699020386,DeepAR
2010-03-11,26.738372445106503,DeepAR
2010-03-12,33.841541409492486,DeepAR
2010-03-13,34.021642804145806,DeepAR
2010-03-14,36.766353249549866,DeepAR
2010-03-15,31.923434138298035,DeepAR
2010-03-16,25.959619879722595,DeepAR
2010-03-17,22.653013467788696,DeepAR
2010-03-18,20.733773708343502,DeepAR
2010-03-19,18.820795416831967,DeepAR
2010-03-20,17.442592978477474,DeepAR
2010-03-21,16.296413540840152,DeepAR
2010-03-22,14.65241014957428,DeepAR
2010-03-23,12.824320793151855,DeepAR
2010-03-24,11.058273911476137,DeepAR
2010-03-25,9.868219494819641,DeepAR
2010-03-26,9.089460968971252,DeepAR
2010-03-27,8.458039164543152,DeepAR
2010-03-28,7.834348082542419,DeepAR
2010-03-29,7.378238439559936,DeepAR
2010-03-30,6.92192018032074,DeepAR
2010-03-31,6.417480111122131,DeepAR
2010-04-01,5.995103716850281,DeepAR
2010-04-02,5.638191103935242,DeepAR
2010-04-03,5.290919542312622,DeepAR
2010-04-04,4.9512654542922965,DeepAR
2010-04-05,4.628646373748778,DeepAR
2010-04-06,4.3168216943740845,DeepAR
2010-04-07,4.023072123527527,DeepAR
2010-04-08,3.824344277381897,DeepAR
2010-04-09,3.9274126291275024,DeepAR
2010-04-10,3.6867797374725337,DeepAR
2010-04-11,3.3003568649291988,DeepAR
2010-04-12,2.935585379600525,DeepAR
2010-04-13,2.622729539871216,DeepAR
2010-04-14,13.466188311576845,DeepAR
2010-04-15,7.759296894073486,DeepAR
2010-04-16,5.0405144691467285,DeepAR
2010-04-17,4.0851205587387085,DeepAR
2010-04-18,3.403058648109436,DeepAR
2010-04-19,2.655130624771118,DeepAR
2010-04-20,2.327665686607361,DeepAR
2010-04-21,1.8425464630126955,DeepAR
2010-04-22,1.7511546611785889,DeepAR
2010-04-23,1.8049046397209167,DeepAR
2010-04-24,3.1578868627548218,DeepAR
2010-04-25,2.3537367582321167,DeepAR
2010-04-26,1.8894225358963013,DeepAR
2010-04-27,1.8383577466011047,DeepAR
2010-04-28,1.2578755617141724,DeepAR
2010-04-29,0.8589714765548706,DeepAR
2010-04-30,0.7292091846466064,DeepAR
2010-05-01,0.6724223494529724,DeepAR
2010-05-02,0.7052317261695862,DeepAR
2010-05-03,0.8415520191192627,DeepAR
2010-05-04,1.0260850191116333,DeepAR
2010-05-05,1.148137450218201,DeepAR
2010-05-06,1.331532001495361,DeepAR
2010-05-07,1.8618583679199217,DeepAR
2010-05-08,2.1937638521194462,DeepAR
2010-05-09,2.3125529289245605,DeepAR
2010-05-10,2.5035560131073,DeepAR
2010-05-11,2.1183639764785767,DeepAR
2010-05-12,2.2758543491363525,DeepAR
2010-05-13,2.059835195541382,DeepAR
2010-05-14,1.6678839921951294,DeepAR
2010-05-15,1.4601469039916992,DeepAR
2010-05-16,1.2590602040290833,DeepAR
2010-05-17,1.1072129011154177,DeepAR
2010-05-18,1.0385096073150637,DeepAR
2010-05-19,1.1002466082572937,DeepAR
2010-05-20,1.0906949639320374,DeepAR
2010-05-21,0.9632676839828492,DeepAR
