Date,yhat,index
2009-10-17,1.4780858159065249,Model1
2009-10-18,1.3914307951927185,Model1
2009-10-19,1.3604137301445007,Model1
2009-10-20,1.3510823249816897,Model1
2009-10-21,1.3489356637001038,Model1
2009-10-22,1.3487166166305542,Model1
2009-10-23,1.3488480448722842,Model1
2009-10-24,1.3489794731140137,Model1
2009-10-25,1.3490670919418335,Model1
2009-10-26,1.3491109013557434,Model1
2009-10-27,1.3491109013557434,Model1
2009-10-28,1.349154710769653,Model1
2009-10-29,1.349154710769653,Model1
2009-10-30,1.349154710769653,Model1
2009-10-31,1.349154710769653,Model1
2009-11-01,1.349154710769653,Model1
2009-11-02,1.349154710769653,Model1
2009-11-03,1.349154710769653,Model1
2009-11-04,1.349154710769653,Model1
2009-11-05,1.349154710769653,Model1
2009-11-06,1.349154710769653,Model1
2009-11-07,1.349154710769653,Model1
2009-11-08,1.349154710769653,Model1
2009-11-09,1.349154710769653,Model1
2009-11-10,1.349154710769653,Model1
2009-11-11,1.349154710769653,Model1
2009-11-12,1.349154710769653,Model1
2009-11-13,1.349154710769653,Model1
2009-11-14,1.349154710769653,Model1
2009-11-15,1.349154710769653,Model1
2009-11-16,1.349154710769653,Model1
2009-11-17,1.349154710769653,Model1
2009-11-18,1.349154710769653,Model1
2009-11-19,1.349154710769653,Model1
2009-11-20,1.349154710769653,Model1
2009-11-21,1.349154710769653,Model1
2009-11-22,1.349154710769653,Model1
2009-11-23,1.349154710769653,Model1
2009-11-24,1.349154710769653,Model1
2009-11-25,1.349154710769653,Model1
2009-11-26,1.349154710769653,Model1
2009-11-27,1.349154710769653,Model1
2009-11-28,1.349154710769653,Model1
2009-11-29,1.349154710769653,Model1
2009-11-30,1.349154710769653,Model1
2009-12-01,1.349154710769653,Model1
2009-12-02,1.349154710769653,Model1
2009-12-03,1.349154710769653,Model1
2009-12-04,1.349154710769653,Model1
2009-12-05,1.349154710769653,Model1
2009-12-06,1.349154710769653,Model1
2009-12-07,1.349154710769653,Model1
2009-12-08,1.349154710769653,Model1
2009-12-09,1.349154710769653,Model1
2009-12-10,1.349154710769653,Model1
2009-12-11,1.349154710769653,Model1
2009-12-12,1.349154710769653,Model1
2009-12-13,1.349154710769653,Model1
2009-12-14,1.349154710769653,Model1
2009-12-15,6.798826754093171,Model1
2009-12-16,3.5017302632331853,Model1
2009-12-17,2.059831023216248,Model1
2009-12-18,1.5430551767349243,Model1
2009-12-19,1.384771764278412,Model1
2009-12-20,1.346832811832428,Model1
2009-12-21,1.3421013951301577,Model1
2009-12-22,1.3441166281700134,Model1
2009-12-23,1.3462194800376892,Model1
2009-12-24,1.3475337624549866,Model1
2009-12-25,1.3482347130775452,Model1
2009-12-26,1.3486289978027344,Model1
2009-12-27,1.3488480448722842,Model1
2009-12-28,1.3490232825279236,Model1
2009-12-29,1.3490670919418335,Model1
2009-12-30,1.3491109013557434,Model1
2009-12-31,1.3491109013557434,Model1
2010-01-01,1.349154710769653,Model1
2010-01-02,1.349154710769653,Model1
2010-01-03,1.349154710769653,Model1
2010-01-04,1.349154710769653,Model1
2010-01-05,1.349154710769653,Model1
2010-01-06,1.349154710769653,Model1
2010-01-07,1.349154710769653,Model1
2010-01-08,1.349154710769653,Model1
