Date,yhat,index
2009-10-17,7.495684428215027,DeepAR
2009-10-18,6.018105331063272,DeepAR
2009-10-19,5.34270967066288,DeepAR
2009-10-20,5.097781116366387,DeepAR
2009-10-21,4.966495506167412,DeepAR
2009-10-22,4.8718550384044645,DeepAR
2009-10-23,4.758816454410553,DeepAR
2009-10-24,4.676518879532813,DeepAR
2009-10-25,4.6257991200685495,DeepAR
2009-10-26,4.550963068008423,DeepAR
2009-10-27,4.512609446048737,DeepAR
2009-10-28,4.493281545042993,DeepAR
2009-10-29,4.482240350842477,DeepAR
2009-10-30,4.38239308834076,DeepAR
2009-10-31,4.36495962381363,DeepAR
2009-11-01,4.349211394190789,DeepAR
2009-11-02,4.371038091778757,DeepAR
2009-11-03,4.400953916907311,DeepAR
2009-11-04,4.4310905659198765,DeepAR
2009-11-05,4.440353546738625,DeepAR
2009-11-06,4.4056260854005815,DeepAR
2009-11-07,4.330859767198564,DeepAR
2009-11-08,4.374524784684182,DeepAR
2009-11-09,4.3272800958156585,DeepAR
2009-11-10,4.420502641797066,DeepAR
2009-11-11,4.3507687836885465,DeepAR
2009-11-12,4.3076383924484265,DeepAR
2009-11-13,4.3048839050531384,DeepAR
2009-11-14,4.294795740246773,DeepAR
2009-11-15,4.689442887902262,DeepAR
2009-11-16,4.3164364808797835,DeepAR
2009-11-17,4.273050398826601,DeepAR
2009-11-18,4.275339993834496,DeepAR
2009-11-19,4.308080040216447,DeepAR
2009-11-20,4.2866601234674455,DeepAR
2009-11-21,4.281813620328904,DeepAR
2009-11-22,4.27798988044262,DeepAR
2009-11-23,4.289228653907776,DeepAR
2009-11-24,4.2564072513580316,DeepAR
2009-11-25,4.268738521933556,DeepAR
2009-11-26,4.286857702732087,DeepAR
2009-11-27,4.275037813782692,DeepAR
2009-11-28,4.273096888065338,DeepAR
2009-11-29,4.276420868635178,DeepAR
2009-11-30,10.901892839074137,DeepAR
2009-12-01,5.42429828464985,DeepAR
2009-12-02,4.903386364579202,DeepAR
2009-12-03,4.634213672280311,DeepAR
2009-12-04,4.551404715776443,DeepAR
2009-12-05,4.5251847851276406,DeepAR
2009-12-06,4.489109135866165,DeepAR
2009-12-07,4.417980600595475,DeepAR
2009-12-08,4.386240072846413,DeepAR
2009-12-09,59.671091691255576,DeepAR
2009-12-10,13.845080054402352,DeepAR
2009-12-11,9.51876825273037,DeepAR
2009-12-12,7.3506496256589875,DeepAR
2009-12-13,27.6584159386158,DeepAR
2009-12-14,93.09505869776012,DeepAR
2009-12-15,33.4584889087081,DeepAR
2009-12-16,16.240984328985213,DeepAR
2009-12-17,11.725728638768196,DeepAR
2009-12-18,10.417997975349426,DeepAR
2009-12-19,9.43576171696186,DeepAR
2009-12-20,8.778369014263154,DeepAR
2009-12-21,8.21081676542759,DeepAR
2009-12-22,7.6617556113004675,DeepAR
2009-12-23,7.2513021224737155,DeepAR
2009-12-24,8.397238612771034,DeepAR
2009-12-25,6.849088851213455,DeepAR
2009-12-26,6.419028525948526,DeepAR
2009-12-27,6.1543536674976345,DeepAR
2009-12-28,5.944942891597749,DeepAR
2009-12-29,5.765761743187905,DeepAR
2009-12-30,5.618925482630731,DeepAR
2009-12-31,5.541555767059327,DeepAR
2010-01-01,7.754455153346061,DeepAR
2010-01-02,5.806858230233193,DeepAR
2010-01-03,5.474692619442941,DeepAR
2010-01-04,5.278763722777367,DeepAR
2010-01-05,5.062228471040727,DeepAR
2010-01-06,4.928490553498269,DeepAR
2010-01-07,4.842055436372758,DeepAR
2010-01-08,4.779736611843108,DeepAR
2010-01-09,4.704888937473298,DeepAR
2010-01-10,4.644290214776993,DeepAR
2010-01-11,4.557425072193146,DeepAR
2010-01-12,4.4996854376792905,DeepAR
2010-01-13,4.482158994674684,DeepAR
2010-01-14,4.442573407888413,DeepAR
2010-01-15,7.452112389206886,DeepAR
2010-01-16,4.938799542188645,DeepAR
2010-01-17,4.663443781137467,DeepAR
2010-01-18,4.5155266457796115,DeepAR
2010-01-19,11.86603316128254,DeepAR
2010-01-20,148.97120113253598,DeepAR
2010-01-21,105.1740496081114,DeepAR
2010-01-22,222.6151063990593,DeepAR
2010-01-23,223.27599741697307,DeepAR
2010-01-24,186.84231128335,DeepAR
2010-01-25,50.57197381675243,DeepAR
2010-01-26,48.0338008493185,DeepAR
2010-01-27,39.90803397744895,DeepAR
2010-01-28,58.83326263070107,DeepAR
2010-01-29,33.61699977934361,DeepAR
2010-01-30,30.635284607410437,DeepAR
2010-01-31,25.42805984318257,DeepAR
2010-02-01,22.399896110594273,DeepAR
2010-02-02,19.6018541097641,DeepAR
2010-02-03,17.540323684811593,DeepAR
2010-02-04,15.970788873434069,DeepAR
2010-02-05,14.595427989959715,DeepAR
2010-02-06,13.577336906194684,DeepAR
2010-02-07,36.642519436478615,DeepAR
2010-02-08,271.577479660511,DeepAR
2010-02-09,37.38098356038332,DeepAR
2010-02-10,41.994418711662284,DeepAR
2010-02-11,121.25838480472565,DeepAR
2010-02-12,32.12768214941025,DeepAR
