Date,yhat,index
2009-10-17,4.273851484060288,DeepAR
2009-10-18,2.731447696685791,DeepAR
2009-10-19,2.456170290708542,DeepAR
2009-10-20,2.2622100114822388,DeepAR
2009-10-21,2.0039280652999882,DeepAR
2009-10-22,1.7997445464134216,DeepAR
2009-10-23,1.6022899746894836,DeepAR
2009-10-24,1.4443544447422028,DeepAR
2009-10-25,1.2999092638492584,DeepAR
2009-10-26,1.2108967602252958,DeepAR
2009-10-27,1.1820300817489624,DeepAR
2009-10-28,1.1376788914203644,DeepAR
2009-10-29,1.1211125552654266,DeepAR
2009-10-30,1.1152995526790621,DeepAR
2009-10-31,1.0869233012199402,DeepAR
2009-11-01,1.0969193577766418,DeepAR
2009-11-02,1.0997861921787262,DeepAR
2009-11-03,1.054713785648346,DeepAR
2009-11-04,1.040779888629913,DeepAR
2009-11-05,1.0595134794712069,DeepAR
2009-11-06,1.0452983081340792,DeepAR
2009-11-07,1.0565168261528015,DeepAR
2009-11-08,1.0523301661014557,DeepAR
2009-11-09,1.066238820552826,DeepAR
2009-11-10,1.0539601147174835,DeepAR
2009-11-11,1.0378084778785706,DeepAR
2009-11-12,1.0542053282260897,DeepAR
2009-11-13,1.0069909095764158,DeepAR
2009-11-14,0.9883835315704346,DeepAR
2009-11-15,1.2908616065979004,DeepAR
2009-11-16,1.0801763236522677,DeepAR
2009-11-17,1.0341158509254456,DeepAR
2009-11-18,1.0289122760295868,DeepAR
2009-11-19,1.0289050638675692,DeepAR
2009-11-20,1.025010496377945,DeepAR
2009-11-21,1.0506785809993744,DeepAR
2009-11-22,1.0532028377056122,DeepAR
2009-11-23,1.0540394484996796,DeepAR
2009-11-24,1.0548580288887024,DeepAR
2009-11-25,1.0557307004928589,DeepAR
2009-11-26,1.0466974675655365,DeepAR
2009-11-27,1.0356376171112058,DeepAR
2009-11-28,1.0184582471847534,DeepAR
2009-11-29,1.0190316140651705,DeepAR
2009-11-30,1.0171420276165009,DeepAR
2009-12-01,1.0055809319019318,DeepAR
2009-12-02,0.9973915219306946,DeepAR
2009-12-03,1.0238457322120669,DeepAR
2009-12-04,1.0077373683452606,DeepAR
2009-12-05,1.0202648937702181,DeepAR
2009-12-06,1.0074921548366549,DeepAR
2009-12-07,1.0253963470458984,DeepAR
2009-12-08,1.0431346595287323,DeepAR
2009-12-09,13.674082487821579,DeepAR
