Date,yhat,index
2009-10-17,41.51480046153068,DeepAR
2009-10-18,29.90210582944564,DeepAR
2009-10-19,23.408916360596194,DeepAR
2009-10-20,20.809222928909584,DeepAR
2009-10-21,19.410483072875067,DeepAR
2009-10-22,18.839304245123643,DeepAR
2009-10-23,18.60433827300556,DeepAR
2009-10-24,17.61802718293853,DeepAR
2009-10-25,17.159574700118977,DeepAR
2009-10-26,16.736698716795072,DeepAR
2009-10-27,16.149699709014968,DeepAR
2009-10-28,15.983977273432536,DeepAR
2009-10-29,15.861824611863122,DeepAR
2009-10-30,15.548789983661845,DeepAR
2009-10-31,15.27043951210566,DeepAR
2009-11-01,15.151527265040205,DeepAR
2009-11-02,15.097411964712665,DeepAR
2009-11-03,15.145227929493412,DeepAR
2009-11-04,15.11746699216776,DeepAR
2009-11-05,15.162352593773976,DeepAR
2009-11-06,15.102183730294929,DeepAR
2009-11-07,15.100830091563989,DeepAR
2009-11-08,14.980806197049098,DeepAR
2009-11-09,15.163449116768318,DeepAR
2009-11-10,15.256664914628491,DeepAR
2009-11-11,15.183292401852087,DeepAR
2009-11-12,15.138047594437378,DeepAR
2009-11-13,15.11103531763889,DeepAR
2009-11-14,15.038547585485507,DeepAR
2009-11-15,15.18723988463171,DeepAR
2009-11-16,15.200061641437935,DeepAR
2009-11-17,15.22881323057227,DeepAR
2009-11-18,15.38192187060602,DeepAR
2009-11-19,15.375391887119044,DeepAR
2009-11-20,15.217553073754535,DeepAR
2009-11-21,15.178596258545294,DeepAR
2009-11-22,15.498856595167892,DeepAR
2009-11-23,16.764954980025067,DeepAR
2009-11-24,16.92563719094731,DeepAR
2009-11-25,15.892115114303307,DeepAR
2009-11-26,15.57131407841109,DeepAR
2009-11-27,15.282977685378865,DeepAR
2009-11-28,15.134871458867568,DeepAR
2009-11-29,15.645106294816364,DeepAR
2009-11-30,16.176806513657795,DeepAR
2009-12-01,16.907468939265236,DeepAR
2009-12-02,16.386287778941913,DeepAR
2009-12-03,15.910756005207073,DeepAR
2009-12-04,15.940207100389525,DeepAR
2009-12-05,15.91237432190217,DeepAR
2009-12-06,15.982234179982916,DeepAR
2009-12-07,16.297964742304757,DeepAR
2009-12-08,16.611604348709808,DeepAR
2009-12-09,20.172056103581568,DeepAR
2009-12-10,21.599203467397018,DeepAR
2009-12-11,17.01497356607579,DeepAR
2009-12-12,16.074134150249883,DeepAR
2009-12-13,17.72269219330512,DeepAR
2009-12-14,26.84138497645967,DeepAR
2009-12-15,39.71419627141208,DeepAR
2009-12-16,37.65674102265388,DeepAR
2009-12-17,28.271209368826824,DeepAR
2009-12-18,24.610043867481874,DeepAR
2009-12-19,22.594751818412924,DeepAR
2009-12-20,21.020685497811066,DeepAR
2009-12-21,19.897085947738958,DeepAR
2009-12-22,19.06415573789738,DeepAR
2009-12-23,19.042595827160405,DeepAR
2009-12-24,20.679133709529413,DeepAR
2009-12-25,20.360574874104934,DeepAR
2009-12-26,18.61178706713952,DeepAR
2009-12-27,17.925390140479433,DeepAR
2009-12-28,17.87617894471623,DeepAR
2009-12-29,19.474122998798265,DeepAR
2009-12-30,19.530272538335996,DeepAR
2009-12-31,18.572592041762547,DeepAR
2010-01-01,18.72588217525743,DeepAR
2010-01-02,19.044002401484175,DeepAR
2010-01-03,18.2516095124092,DeepAR
2010-01-04,17.82314126181416,DeepAR
2010-01-05,17.609137784456834,DeepAR
2010-01-06,17.353197974236682,DeepAR
2010-01-07,17.09236162167974,DeepAR
2010-01-08,16.888170134564863,DeepAR
2010-01-09,16.603384207366034,DeepAR
2010-01-10,16.411719550183047,DeepAR
2010-01-11,16.452714385716245,DeepAR
2010-01-12,16.421384076988325,DeepAR
2010-01-13,16.23344759798609,DeepAR
2010-01-14,19.10412211048417,DeepAR
2010-01-15,34.97919823948294,DeepAR
2010-01-16,31.96788898129016,DeepAR
2010-01-17,26.570604294678198,DeepAR
2010-01-18,24.10301919712685,DeepAR
2010-01-19,25.212791214128963,DeepAR
2010-01-20,97.03802875157446,DeepAR
2010-01-21,484.73989114537835,DeepAR
2010-01-22,853.3442477738859,DeepAR
2010-01-23,348.16270401448014,DeepAR
2010-01-24,287.09801906019453,DeepAR
2010-01-25,193.10182956606155,DeepAR
2010-01-26,148.39557374835016,DeepAR
2010-01-27,119.97645794812591,DeepAR
2010-01-28,118.20172413844615,DeepAR
2010-01-29,105.7535716219619,DeepAR
2010-01-30,92.22194851588459,DeepAR
2010-01-31,83.30333714917303,DeepAR
2010-02-01,92.43052231386305,DeepAR
2010-02-02,80.7388269811496,DeepAR
2010-02-03,72.79098632689566,DeepAR
2010-02-04,66.35457028135657,DeepAR
2010-02-05,61.13062130291016,DeepAR
2010-02-06,63.91114650081843,DeepAR
2010-02-07,333.53886838376525,DeepAR
2010-02-08,225.51521564774217,DeepAR
2010-02-09,204.25802087947727,DeepAR
2010-02-10,150.386118407771,DeepAR
2010-02-11,141.9273887848854,DeepAR
2010-02-12,118.97335871290414,DeepAR
2010-02-13,102.58263886470348,DeepAR
2010-02-14,90.99768437381834,DeepAR
2010-02-15,82.14118914417924,DeepAR
2010-02-16,74.12365500085056,DeepAR
2010-02-17,67.57973432850093,DeepAR
2010-02-18,62.25934426214546,DeepAR
2010-02-19,57.75432869438082,DeepAR
2010-02-20,54.18515391003341,DeepAR
2010-02-21,51.5540129550919,DeepAR
2010-02-22,49.18850280497224,DeepAR
2010-02-23,51.78017649434507,DeepAR
2010-02-24,66.07771713085474,DeepAR
2010-02-25,59.510406488701705,DeepAR
2010-02-26,197.6538065668941,DeepAR
2010-02-27,148.25904529221359,DeepAR
2010-02-28,167.16388818629088,DeepAR
2010-03-01,274.87207503795634,DeepAR
2010-03-02,197.58745558239517,DeepAR
2010-03-03,155.4179489953816,DeepAR
2010-03-04,185.65616619430486,DeepAR
2010-03-05,371.6410308845341,DeepAR
2010-03-06,353.47849624648694,DeepAR
2010-03-07,229.55911682859062,DeepAR
2010-03-08,180.11337101578715,DeepAR
2010-03-09,145.60496053889398,DeepAR
2010-03-10,124.68344548922032,DeepAR
2010-03-11,111.57615409526974,DeepAR
2010-03-12,108.98528956424444,DeepAR
2010-03-13,95.02749712474643,DeepAR
2010-03-14,122.98410708818585,DeepAR
2010-03-15,195.1872196833789,DeepAR
2010-03-16,134.11019317373635,DeepAR
2010-03-17,115.42044271778316,DeepAR
2010-03-18,99.86761768180878,DeepAR
2010-03-19,89.77095494557173,DeepAR
2010-03-20,81.86817760527134,DeepAR
2010-03-21,74.76766942322256,DeepAR
2010-03-22,69.15549080695958,DeepAR
2010-03-23,63.989922225177295,DeepAR
2010-03-24,60.4356450290978,DeepAR
2010-03-25,57.23671690545977,DeepAR
2010-03-26,54.08305627591909,DeepAR
2010-03-27,52.07604864712805,DeepAR
2010-03-28,50.08288745697588,DeepAR
2010-03-29,48.011903383135795,DeepAR
2010-03-30,46.05349062856287,DeepAR
2010-03-31,44.55189691565931,DeepAR
2010-04-01,48.112087773680685,DeepAR
2010-04-02,49.93704989872872,DeepAR
2010-04-03,60.584061306938544,DeepAR
2010-04-04,51.78207461345942,DeepAR
2010-04-05,57.498506098687656,DeepAR
2010-04-06,71.15362038061023,DeepAR
