Date,yhat,index
2009-10-17,6.793562439158558,DeepAR
2009-10-18,6.837152403891086,DeepAR
2009-10-19,6.9601504439115525,DeepAR
2009-10-20,6.992157717756927,DeepAR
2009-10-21,7.061972997188567,DeepAR
2009-10-22,7.069688533581793,DeepAR
2009-10-23,7.002351236641406,DeepAR
2009-10-24,7.0088090091943736,DeepAR
2009-10-25,7.079356419816612,DeepAR
2009-10-26,7.208924867957831,DeepAR
2009-10-27,7.306579905226827,DeepAR
2009-10-28,7.305378459170459,DeepAR
2009-10-29,6.727013591192661,DeepAR
2009-10-30,7.067116688117384,DeepAR
2009-10-31,6.8578961209580305,DeepAR
2009-11-01,7.023489178195595,DeepAR
2009-11-02,6.9692739249020805,DeepAR
2009-11-03,6.983991639092563,DeepAR
2009-11-04,6.928424758985638,DeepAR
2009-11-05,6.961239254400134,DeepAR
2009-11-06,6.939538135007022,DeepAR
2009-11-07,6.972652991935611,DeepAR
2009-11-08,6.951721548922359,DeepAR
2009-11-09,7.0151353735849264,DeepAR
2009-11-10,6.994279020950197,DeepAR
2009-11-11,7.075658218674362,DeepAR
2009-11-12,7.076427895054221,DeepAR
2009-11-13,7.130868419483304,DeepAR
2009-11-14,7.541687880381942,DeepAR
2009-11-15,7.2410447773709885,DeepAR
2009-11-16,7.420416919067503,DeepAR
2009-11-17,7.285723552592097,DeepAR
2009-11-18,6.646347752064465,DeepAR
2009-11-19,6.531816152222454,DeepAR
2009-11-20,6.5728342714905725,DeepAR
2009-11-21,6.551020516529679,DeepAR
2009-11-22,6.536208939366043,DeepAR
2009-11-23,6.600955618247388,DeepAR
2009-11-24,6.527667408809066,DeepAR
2009-11-25,6.501066642217338,DeepAR
2009-11-26,6.439717802964151,DeepAR
2009-11-27,6.474935190491379,DeepAR
2009-11-28,6.388374756649137,DeepAR
2009-11-29,6.374182675108313,DeepAR
2009-11-30,6.391453462168574,DeepAR
2009-12-01,6.418861450329423,DeepAR
2009-12-02,6.405044820681215,DeepAR
2009-12-03,6.378988459333778,DeepAR
2009-12-04,6.32419125560671,DeepAR
2009-12-05,6.303616491891442,DeepAR
2009-12-06,6.395883794501422,DeepAR
2009-12-07,6.315499544292687,DeepAR
2009-12-08,6.347713316679,DeepAR
2009-12-09,6.616799688115715,DeepAR
2009-12-10,6.115308595150709,DeepAR
2009-12-11,6.363782657682894,DeepAR
2009-12-12,6.321319048628211,DeepAR
2009-12-13,7.688207981474697,DeepAR
2009-12-14,8.959619498029351,DeepAR
2009-12-15,7.699096086360513,DeepAR
2009-12-16,7.0575802100449785,DeepAR
2009-12-17,6.794707567431033,DeepAR
2009-12-18,6.863621762320398,DeepAR
2009-12-19,6.669513133838773,DeepAR
2009-12-20,6.633450979553162,DeepAR
2009-12-21,6.584754869081078,DeepAR
2009-12-22,6.580155583396554,DeepAR
2009-12-23,6.954237076602875,DeepAR
2009-12-24,6.914533038958907,DeepAR
2009-12-25,6.522223356366157,DeepAR
2009-12-26,6.707208503857254,DeepAR
2009-12-27,6.541746854782104,DeepAR
2009-12-28,6.59939749289304,DeepAR
2009-12-29,6.665514571182428,DeepAR
2009-12-30,6.5265973709151135,DeepAR
2009-12-31,6.632887801714242,DeepAR
2010-01-01,6.810758135840295,DeepAR
2010-01-02,6.497030534371732,DeepAR
2010-01-03,6.618676947578787,DeepAR
2010-01-04,6.527235639132559,DeepAR
2010-01-05,6.601706522032617,DeepAR
2010-01-06,6.550382248312235,DeepAR
2010-01-07,6.586951262652874,DeepAR
2010-01-08,6.559505729302764,DeepAR
2010-01-09,6.578597458042204,DeepAR
2010-01-10,6.564442921690643,DeepAR
2010-01-11,6.574580122791231,DeepAR
2010-01-12,6.567221265695988,DeepAR
2010-01-13,6.572533909976483,DeepAR
2010-01-14,6.848678776994348,DeepAR
2010-01-15,7.886221309639512,DeepAR
2010-01-16,6.4502867737412455,DeepAR
