Date,yhat,index
2009-10-17,5.1297686994075775,DeepAR
2009-10-18,5.1297686994075775,DeepAR
2009-10-19,5.1297012716531745,DeepAR
2009-10-20,5.129836127161981,DeepAR
2009-10-21,5.1297686994075775,DeepAR
2009-10-22,5.1297686994075775,DeepAR
2009-10-23,5.1297686994075775,DeepAR
2009-10-24,5.1297686994075775,DeepAR
2009-10-25,5.1297686994075775,DeepAR
2009-10-26,5.1297686994075775,DeepAR
2009-10-27,5.1297012716531745,DeepAR
2009-10-28,5.129836127161981,DeepAR
2009-10-29,5.1297686994075775,DeepAR
2009-10-30,5.129836127161981,DeepAR
2009-10-31,5.1297686994075775,DeepAR
2009-11-01,5.1297686994075775,DeepAR
2009-11-02,5.1297686994075775,DeepAR
2009-11-03,5.1297686994075775,DeepAR
2009-11-04,5.1297012716531745,DeepAR
2009-11-05,5.1297686994075775,DeepAR
2009-11-06,5.1297012716531745,DeepAR
2009-11-07,5.1297686994075775,DeepAR
2009-11-08,5.1297686994075775,DeepAR
2009-11-09,5.1297686994075775,DeepAR
2009-11-10,5.1297686994075775,DeepAR
2009-11-11,5.1297686994075775,DeepAR
2009-11-12,5.1297686994075775,DeepAR
2009-11-13,5.1297686994075775,DeepAR
2009-11-14,5.1297012716531745,DeepAR
2009-11-15,5.1297686994075775,DeepAR
2009-11-16,5.1297686994075775,DeepAR
2009-11-17,5.1297686994075775,DeepAR
2009-11-18,5.1297686994075775,DeepAR
2009-11-19,5.1297686994075775,DeepAR
2009-11-20,5.1297012716531745,DeepAR
2009-11-21,5.129836127161981,DeepAR
2009-11-22,5.1297686994075775,DeepAR
2009-11-23,5.129836127161981,DeepAR
2009-11-24,5.1297686994075775,DeepAR
2009-11-25,5.1297686994075775,DeepAR
2009-11-26,5.1297686994075775,DeepAR
2009-11-27,5.1297686994075775,DeepAR
2009-11-28,5.1297012716531745,DeepAR
2009-11-29,5.129836127161981,DeepAR
2009-11-30,5.1297686994075775,DeepAR
2009-12-01,5.1297686994075775,DeepAR
2009-12-02,5.1297686994075775,DeepAR
2009-12-03,5.1297686994075775,DeepAR
2009-12-04,5.1297686994075775,DeepAR
2009-12-05,5.1297686994075775,DeepAR
2009-12-06,5.1297686994075775,DeepAR
2009-12-07,5.1297686994075775,DeepAR
2009-12-08,5.1297012716531745,DeepAR
2009-12-09,5.129836127161981,DeepAR
2009-12-10,5.1297686994075775,DeepAR
2009-12-11,5.1297686994075775,DeepAR
2009-12-12,5.1297686994075775,DeepAR
2009-12-13,5.1297686994075775,DeepAR
2009-12-14,14.632496982812881,DeepAR
2009-12-15,43.33244636654854,DeepAR
2009-12-16,0.0,DeepAR
2009-12-17,23.647452890872955,DeepAR
2009-12-18,0.0,DeepAR
2009-12-19,14.3709447234869,DeepAR
2009-12-20,0.0,DeepAR
2009-12-21,9.360320866107939,DeepAR
2009-12-22,2.3640170693397518,DeepAR
2009-12-23,7.060495018959045,DeepAR
2009-12-24,3.816276043653488,DeepAR
2009-12-25,6.023591011762619,DeepAR
2009-12-26,4.5139510184526435,DeepAR
2009-12-27,5.547281354665756,DeepAR
2009-12-28,4.842526465654373,DeepAR
2009-12-29,5.325241759419441,DeepAR
2009-12-30,4.995722323656082,DeepAR
2009-12-31,5.221133306622504,DeepAR
2010-01-01,5.067060887813568,DeepAR
2010-01-02,5.172383040189743,DeepAR
2010-01-03,5.10050505399704,DeepAR
2010-01-04,5.149794742465018,DeepAR
2010-01-05,5.116148293018341,DeepAR
2010-01-06,5.139141157269479,DeepAR
2010-01-07,5.123363062739372,DeepAR
2010-01-08,5.134084075689317,DeepAR
2010-01-09,5.126801878213882,DeepAR
2010-01-10,5.1319263875484475,DeepAR
2010-01-11,45.20167857408524,DeepAR
2010-01-12,0.0,DeepAR
2010-01-13,24.10629875957966,DeepAR
2010-01-14,0.0,DeepAR
2010-01-15,14.50546309351921,DeepAR
2010-01-16,0.0,DeepAR
2010-01-17,9.446156397461893,DeepAR
2010-01-18,2.2835083305835724,DeepAR
2010-01-19,7.109852135181428,DeepAR
2010-01-20,14.242225140333176,DeepAR
2010-01-21,3.867116570472717,DeepAR
2010-01-22,27.748476341366768,DeepAR
2010-01-23,84.46634337306024,DeepAR
2010-01-24,53.88172082602978,DeepAR
2010-01-25,58.35663117468357,DeepAR
2010-01-26,0.0,DeepAR
2010-01-27,18.821918219327927,DeepAR
2010-01-28,0.0,DeepAR
2010-01-29,13.685878738760948,DeepAR
2010-01-30,1.709158718585968,DeepAR
2010-01-31,8.710182458162308,DeepAR
2010-02-01,3.1860962510108948,DeepAR
2010-02-02,6.608054786920548,DeepAR
2010-02-03,4.1324447840452185,DeepAR
2010-02-04,5.787863582372665,DeepAR
2010-02-05,4.6558190137147895,DeepAR
2010-02-06,5.437643826007843,DeepAR
2010-02-07,4.927822574973106,DeepAR
2010-02-08,58.45932364463806,DeepAR
2010-02-09,0.0,DeepAR
2010-02-10,6.834207475185393,DeepAR
2010-02-11,19.82753574848175,DeepAR
2010-02-12,21.01588249206543,DeepAR
2010-02-13,0.0,DeepAR
2010-02-14,13.081995770335196,DeepAR
2010-02-15,0.34772492945194244,DeepAR
2010-02-16,9.117850661277773,DeepAR
2010-02-17,2.841472998261452,DeepAR
2010-02-18,6.9014329463243484,DeepAR
2010-02-19,3.9961732923984528,DeepAR
2010-02-20,5.923393368721008,DeepAR
2010-02-21,4.585491865873337,DeepAR
2010-02-22,5.4957665503025055,DeepAR
2010-02-23,4.8745546489954,DeepAR
2010-02-24,5.3010351955890656,DeepAR
2010-02-25,5.010826140642166,DeepAR
2010-02-26,5.210007727146149,DeepAR
2010-02-27,5.074477940797807,DeepAR
2010-02-28,5.167191103100778,DeepAR
2010-03-01,28.152840584516525,DeepAR
2010-03-02,13.536526262760162,DeepAR
2010-03-03,0.0,DeepAR
2010-03-04,9.836967661976814,DeepAR
2010-03-05,2.330438047647476,DeepAR
2010-03-06,7.697552442550659,DeepAR
2010-03-07,3.8104772567749023,DeepAR
2010-03-08,6.251968815922737,DeepAR
2010-03-09,4.45171520113945,DeepAR
2010-03-10,5.619429051876068,DeepAR
2010-03-11,4.797282442450523,DeepAR
2010-03-12,5.352752283215524,DeepAR
2010-03-13,4.973134025931358,DeepAR
2010-03-14,5.234146863222122,DeepAR
2010-03-15,5.056946724653244,DeepAR
2010-03-16,5.178721249103546,DeepAR
2010-03-17,5.095987394452094,DeepAR
2010-03-18,5.152559280395508,DeepAR
2010-03-19,5.114058032631874,DeepAR
2010-03-20,5.140557140111922,DeepAR
2010-03-21,5.12235164642334,DeepAR
2010-03-22,5.1348257809877405,DeepAR
2010-03-23,5.126127600669862,DeepAR
2010-03-24,5.132061243057251,DeepAR
2010-03-25,5.128150433301926,DeepAR
2010-03-26,5.130914971232414,DeepAR
2010-03-27,5.1289595663547525,DeepAR
2010-03-28,5.1302406936883935,DeepAR
2010-03-29,5.129498988389969,DeepAR
2010-03-30,5.130038410425187,DeepAR
2010-03-31,5.129633843898773,DeepAR
2010-04-01,5.129903554916382,DeepAR
2010-04-02,5.129633843898773,DeepAR
2010-04-03,5.129903554916382,DeepAR
2010-04-04,5.129633843898773,DeepAR
2010-04-05,5.129903554916382,DeepAR
2010-04-06,5.129633843898773,DeepAR
2010-04-07,5.129903554916382,DeepAR
2010-04-08,5.129633843898773,DeepAR
2010-04-09,5.129903554916382,DeepAR
2010-04-10,5.129633843898773,DeepAR
