Date,yhat,index
2009-10-17,257.7461808919906,DeepAR
2009-10-18,165.64093500375748,DeepAR
2009-10-19,22.34488509595394,DeepAR
2009-10-20,61.565110608935356,DeepAR
2009-10-21,37.382655143737786,DeepAR
2009-10-22,35.40165536105633,DeepAR
2009-10-23,25.183030664920807,DeepAR
2009-10-24,14.766764044761658,DeepAR
2009-10-25,14.450744315981865,DeepAR
2009-10-26,14.587670490145685,DeepAR
2009-10-27,14.014933034777641,DeepAR
2009-10-28,13.881098255515099,DeepAR
2009-10-29,13.66347536444664,DeepAR
2009-10-30,13.662250116467474,DeepAR
2009-10-31,13.590167835354805,DeepAR
2009-11-01,13.606529608368875,DeepAR
2009-11-02,13.581402599811554,DeepAR
2009-11-03,13.573372513055801,DeepAR
2009-11-04,34.485961571335785,DeepAR
2009-11-05,41.86755284667015,DeepAR
2009-11-06,34.10888679325581,DeepAR
2009-11-07,28.836682438850406,DeepAR
2009-11-08,55.01350231468678,DeepAR
2009-11-09,63.9200372248888,DeepAR
2009-11-10,59.30398143827915,DeepAR
2009-11-11,74.79660123586655,DeepAR
2009-11-12,101.23528487980366,DeepAR
2009-11-13,92.11772456765176,DeepAR
2009-11-14,93.40945638716221,DeepAR
2009-11-15,94.17812041938305,DeepAR
2009-11-16,93.84251557290554,DeepAR
2009-11-17,93.02910171449184,DeepAR
2009-11-18,93.16974133253098,DeepAR
2009-11-19,93.25126744806768,DeepAR
2009-11-20,93.24235141277313,DeepAR
2009-11-21,93.24958980083466,DeepAR
2009-11-22,93.1210895627737,DeepAR
2009-11-23,92.899527028203,DeepAR
2009-11-24,91.91821649670601,DeepAR
2009-11-25,91.983305439353,DeepAR
2009-11-26,91.89535148441792,DeepAR
2009-11-27,91.90490841865541,DeepAR
2009-11-28,91.89395658671856,DeepAR
2009-11-29,91.8875852972269,DeepAR
2009-11-30,91.88473895192145,DeepAR
2009-12-01,91.88281625509262,DeepAR
2009-12-02,56.633091643452644,DeepAR
2009-12-03,53.75106334686279,DeepAR
2009-12-04,57.20483005046845,DeepAR
2009-12-05,51.7423352599144,DeepAR
2009-12-06,40.520100519061096,DeepAR
2009-12-07,94.13787573575974,DeepAR
2009-12-08,99.03074331581593,DeepAR
2009-12-09,93.32372672855854,DeepAR
2009-12-10,95.10412514209749,DeepAR
2009-12-11,95.53716547787191,DeepAR
2009-12-12,46.080633997917175,DeepAR
2009-12-13,42.22960419952869,DeepAR
2009-12-14,46.9123700261116,DeepAR
2009-12-15,45.260980799794204,DeepAR
2009-12-16,44.81442503631115,DeepAR
2009-12-17,80.24940714240073,DeepAR
2009-12-18,88.57945345342159,DeepAR
2009-12-19,83.38112212717533,DeepAR
2009-12-20,84.71260853111744,DeepAR
2009-12-21,85.15252910554409,DeepAR
2009-12-22,85.10012619197369,DeepAR
2009-12-23,85.38208402693272,DeepAR
2009-12-24,85.39808765053748,DeepAR
2009-12-25,84.90271046757698,DeepAR
2009-12-26,85.09535714983942,DeepAR
2009-12-27,84.82499204576015,DeepAR
2009-12-28,84.77159008383752,DeepAR
2009-12-29,84.27921004593372,DeepAR
2009-12-30,84.17372561991216,DeepAR
2009-12-31,84.23888996243477,DeepAR
2010-01-01,87.79838614165783,DeepAR
2010-01-02,87.9767445474863,DeepAR
2010-01-03,87.13271833956242,DeepAR
2010-01-04,86.76137395203114,DeepAR
2010-01-05,86.72020561993122,DeepAR
2010-01-06,86.78039357066154,DeepAR
2010-01-07,79.34098944067955,DeepAR
2010-01-08,60.93981944024563,DeepAR
2010-01-09,67.2833052277565,DeepAR
2010-01-10,66.47663965821265,DeepAR
2010-01-11,66.00075334310532,DeepAR
2010-01-12,65.97658768296242,DeepAR
2010-01-13,65.90838849544525,DeepAR
2010-01-14,65.99564500153065,DeepAR
2010-01-15,65.93168705701828,DeepAR
