Date,yhat,index
2009-10-17,18.61731728762388,DeepAR
2009-10-18,11.860130187869071,DeepAR
2009-10-19,11.402061094343662,DeepAR
2009-10-20,13.476980493962765,DeepAR
2009-10-21,11.439376856386659,DeepAR
2009-10-22,10.223761564493179,DeepAR
2009-10-23,9.270873691886662,DeepAR
2009-10-24,8.811944162100552,DeepAR
2009-10-25,8.625025705993174,DeepAR
2009-10-26,8.351973051577806,DeepAR
2009-10-27,8.434371145069598,DeepAR
2009-10-28,8.583294547349213,DeepAR
2009-10-29,8.695400334894655,DeepAR
2009-10-30,8.522362074255943,DeepAR
2009-10-31,8.263189615309237,DeepAR
2009-11-01,8.084445303678512,DeepAR
2009-11-02,8.174338249862194,DeepAR
2009-11-03,8.505402422696353,DeepAR
2009-11-04,8.73427846804261,DeepAR
2009-11-05,8.434665504842995,DeepAR
2009-11-06,8.133580742776394,DeepAR
2009-11-07,8.105661850422619,DeepAR
2009-11-08,25.422100098431105,DeepAR
2009-11-09,24.16719909831881,DeepAR
2009-11-10,15.832447400689125,DeepAR
2009-11-11,15.976479902118445,DeepAR
2009-11-12,25.419632004946465,DeepAR
2009-11-13,17.468634879589082,DeepAR
2009-11-14,15.29012348279357,DeepAR
2009-11-15,13.622009290009734,DeepAR
2009-11-16,14.305716471374035,DeepAR
2009-11-17,13.015333797037599,DeepAR
2009-11-18,11.993995955586431,DeepAR
2009-11-19,49.649177460372435,DeepAR
2009-11-20,49.77939769551157,DeepAR
2009-11-21,25.09751184061169,DeepAR
2009-11-22,64.82319734841585,DeepAR
2009-11-23,79.8771184489131,DeepAR
2009-11-24,75.57733730971812,DeepAR
2009-11-25,54.76139157414436,DeepAR
2009-11-26,37.63477009385824,DeepAR
2009-11-27,30.483548472821713,DeepAR
2009-11-28,26.33121893703937,DeepAR
2009-11-29,157.57342592328786,DeepAR
2009-11-30,62.59951304793357,DeepAR
2009-12-01,52.5109884634614,DeepAR
2009-12-02,38.26623973697424,DeepAR
2009-12-03,32.06226786673069,DeepAR
2009-12-04,27.434162364900107,DeepAR
2009-12-05,23.556538426876067,DeepAR
2009-12-06,21.202520675957203,DeepAR
2009-12-07,19.33277003839612,DeepAR
2009-12-08,18.08060884848237,DeepAR
2009-12-09,17.468906596302983,DeepAR
2009-12-10,16.593616488575936,DeepAR
2009-12-11,15.7530155479908,DeepAR
2009-12-12,15.282605987042189,DeepAR
2009-12-13,15.914709635823964,DeepAR
2009-12-14,18.367971916496753,DeepAR
2009-12-15,18.103591553866863,DeepAR
2009-12-16,16.85878935828805,DeepAR
2009-12-17,49.27260073795914,DeepAR
2009-12-18,281.25407376438375,DeepAR
2009-12-19,73.34178804606198,DeepAR
2009-12-20,82.60288995057344,DeepAR
2009-12-21,59.61873541027307,DeepAR
2009-12-22,79.93580925911664,DeepAR
2009-12-23,505.7648995295166,DeepAR
2009-12-24,247.29437542706725,DeepAR
2009-12-25,171.46612036079168,DeepAR
2009-12-26,122.11593448668718,DeepAR
2009-12-27,95.03954509049656,DeepAR
2009-12-28,77.56856796145438,DeepAR
2009-12-29,76.48967146277427,DeepAR
2009-12-30,69.20979197770356,DeepAR
2009-12-31,60.18159658312796,DeepAR
2010-01-01,66.22887848168611,DeepAR
2010-01-02,71.01050392687321,DeepAR
2010-01-03,1345.117075383663,DeepAR
2010-01-04,198.2021392866969,DeepAR
2010-01-05,323.3609713375568,DeepAR
2010-01-06,171.37509526163342,DeepAR
2010-01-07,156.44172580987214,DeepAR
2010-01-08,144.9420404717326,DeepAR
2010-01-09,141.05060426741838,DeepAR
2010-01-10,122.47822343856095,DeepAR
2010-01-11,118.80914207845926,DeepAR
2010-01-12,108.36145328432322,DeepAR
2010-01-13,98.35965161770582,DeepAR
2010-01-14,406.176376415789,DeepAR
2010-01-15,525.2631097748874,DeepAR
2010-01-16,250.5115918919444,DeepAR
2010-01-17,226.68923657536502,DeepAR
2010-01-18,171.72982143163682,DeepAR
2010-01-19,169.64258420765395,DeepAR
2010-01-20,186.1222934782505,DeepAR
2010-01-21,600.2011303141712,DeepAR
2010-01-22,573.6130158528683,DeepAR
2010-01-23,473.5242622688412,DeepAR
