Date,yhat,index
2009-10-17,5.500690340995789,DeepAR
2009-10-18,4.321873337030412,DeepAR
2009-10-19,3.543721139431,DeepAR
2009-10-20,3.219982981681824,DeepAR
2009-10-21,3.242290467023849,DeepAR
2009-10-22,3.159460723400116,DeepAR
2009-10-23,3.0048617720603943,DeepAR
2009-10-24,2.875366508960724,DeepAR
2009-10-25,2.818013280630112,DeepAR
2009-10-26,2.7322009205818176,DeepAR
2009-10-27,2.6855354011058807,DeepAR
2009-10-28,2.6598724722862244,DeepAR
2009-10-29,2.617370188236237,DeepAR
2009-10-30,2.6807507872581477,DeepAR
2009-10-31,2.7311445772647858,DeepAR
2009-11-01,2.8799647092819214,DeepAR
2009-11-02,2.802913784980774,DeepAR
2009-11-03,2.730461061000824,DeepAR
2009-11-04,2.731206715106964,DeepAR
2009-11-05,2.8091897070407867,DeepAR
2009-11-06,2.8869862854480743,DeepAR
2009-11-07,3.1726960837841034,DeepAR
2009-11-08,3.788357824087143,DeepAR
2009-11-09,3.5979053378105164,DeepAR
2009-11-10,3.3353108167648315,DeepAR
2009-11-11,3.2990223169326782,DeepAR
2009-11-12,3.305484652519226,DeepAR
2009-11-13,3.478662818670273,DeepAR
2009-11-14,3.4941351413726807,DeepAR
2009-11-15,3.4209989011287685,DeepAR
2009-11-16,3.4784142673015594,DeepAR
2009-11-17,3.464743942022324,DeepAR
2009-11-18,3.4686586260795598,DeepAR
2009-11-19,3.520233035087585,DeepAR
2009-11-20,3.560001254081726,DeepAR
2009-11-21,3.5207922756671906,DeepAR
2009-11-22,6.460471451282501,DeepAR
2009-11-23,10.731205344200133,DeepAR
2009-11-24,6.7418937385082245,DeepAR
2009-11-25,5.803301632404327,DeepAR
2009-11-26,5.359326750040053,DeepAR
2009-11-27,5.037328451871872,DeepAR
2009-11-28,4.732728749513626,DeepAR
2009-11-29,4.801888167858124,DeepAR
2009-11-30,4.964502900838851,DeepAR
2009-12-01,4.608701616525651,DeepAR
2009-12-02,4.617773741483688,DeepAR
2009-12-03,4.5727238059043875,DeepAR
2009-12-04,4.563838094472884,DeepAR
2009-12-05,4.5545174181461325,DeepAR
2009-12-06,4.650023281574249,DeepAR
2009-12-07,4.865517318248749,DeepAR
2009-12-08,5.093003958463669,DeepAR
2009-12-09,5.1043130457401285,DeepAR
2009-12-10,4.964875727891922,DeepAR
2009-12-11,4.8542703688144675,DeepAR
2009-12-12,5.019246339797974,DeepAR
2009-12-13,5.783790349960327,DeepAR
2009-12-14,11.763874143362045,DeepAR
2009-12-15,41.702880710363395,DeepAR
2009-12-16,16.208221167325974,DeepAR
2009-12-17,13.893586546182632,DeepAR
2009-12-18,52.89284974336624,DeepAR
2009-12-19,29.80901420116425,DeepAR
2009-12-20,20.458263158798214,DeepAR
2009-12-21,16.22263714671135,DeepAR
2009-12-22,14.265792220830916,DeepAR
2009-12-23,15.292433649301527,DeepAR
2009-12-24,25.934968292713165,DeepAR
2009-12-25,18.806701451539997,DeepAR
2009-12-26,15.947863608598707,DeepAR
2009-12-27,14.068877398967745,DeepAR
2009-12-28,12.832520753145218,DeepAR
2009-12-29,16.388358771800995,DeepAR
2009-12-30,15.803455263376234,DeepAR
2009-12-31,14.900033175945284,DeepAR
2010-01-01,15.103721022605894,DeepAR
2010-01-02,15.034748017787932,DeepAR
2010-01-03,54.310524612665176,DeepAR
2010-01-04,69.49844241142273,DeepAR
2010-01-05,34.32413622736931,DeepAR
2010-01-06,27.96606793999672,DeepAR
2010-01-07,22.49023273587227,DeepAR
2010-01-08,19.947055131196976,DeepAR
2010-01-09,17.87811353802681,DeepAR
2010-01-10,16.454473435878757,DeepAR
2010-01-11,15.617600977420807,DeepAR
2010-01-12,14.481596946716307,DeepAR
2010-01-13,13.709037154912947,DeepAR
2010-01-14,64.02403637766838,DeepAR
2010-01-15,326.8029204010964,DeepAR
2010-01-16,85.59873014688492,DeepAR
2010-01-17,64.72799599170685,DeepAR
2010-01-18,43.55433985590935,DeepAR
2010-01-19,47.979548424482346,DeepAR
2010-01-20,1166.6172328591347,DeepAR
2010-01-21,1509.1184091567993,DeepAR
2010-01-22,1469.4888818264008,DeepAR
2010-01-23,1164.744274020195,DeepAR
2010-01-24,456.6201196610928,DeepAR
2010-01-25,345.1082626730204,DeepAR
2010-01-26,335.6855560094118,DeepAR
2010-01-27,1642.9899162054062,DeepAR
2010-01-28,1183.7762251496315,DeepAR
2010-01-29,627.3793838918209,DeepAR
2010-01-30,415.15041120350367,DeepAR
2010-01-31,331.64240196347237,DeepAR
2010-02-01,330.47023370862007,DeepAR
2010-02-02,286.5803495049477,DeepAR
2010-02-03,254.6910535544157,DeepAR
2010-02-04,230.46627402305603,DeepAR
2010-02-05,228.7123091518879,DeepAR
2010-02-06,381.60949140787125,DeepAR
2010-02-07,817.5824488699437,DeepAR
2010-02-08,474.5724257826805,DeepAR
2010-02-09,424.72448565065866,DeepAR
2010-02-10,333.96408922970295,DeepAR
2010-02-11,302.1569395065308,DeepAR
2010-02-12,255.21462701261044,DeepAR
2010-02-13,219.1539245098829,DeepAR
2010-02-14,204.01139840483663,DeepAR
2010-02-15,192.1729588508606,DeepAR
2010-02-16,169.5927505195141,DeepAR
2010-02-17,151.94697037339208,DeepAR
2010-02-18,140.6288731098175,DeepAR
2010-02-19,127.09096357226372,DeepAR
2010-02-20,116.07398629188538,DeepAR
2010-02-21,106.53315559029579,DeepAR
2010-02-22,100.13177722692491,DeepAR
2010-02-23,91.8724773824215,DeepAR
2010-02-24,82.91679874062537,DeepAR
2010-02-25,110.30162930488586,DeepAR
2010-02-26,237.8969968110323,DeepAR
2010-02-27,147.48025372624397,DeepAR
2010-02-28,324.68488991260534,DeepAR
2010-03-01,353.58134776353836,DeepAR
2010-03-02,258.8515549153089,DeepAR
2010-03-03,215.34568257629869,DeepAR
2010-03-04,266.2204194813967,DeepAR
2010-03-05,405.1588636636734,DeepAR
2010-03-06,345.36992512643343,DeepAR
