Date,yhat,index
2009-10-17,1.960264891386032,DeepAR
2009-10-18,1.8977634608745573,DeepAR
2009-10-19,1.8406033515930176,DeepAR
2009-10-20,1.82577520608902,DeepAR
2009-10-21,1.8573448061943052,DeepAR
2009-10-22,1.911076903343201,DeepAR
2009-10-23,1.9041411578655243,DeepAR
2009-10-24,1.9168168306350708,DeepAR
2009-10-25,1.8995173275470731,DeepAR
2009-10-26,1.8815800547599792,DeepAR
2009-10-27,1.88046395778656,DeepAR
2009-10-28,1.8511265516281128,DeepAR
2009-10-29,1.877593994140625,DeepAR
2009-10-30,1.9504591822624209,DeepAR
2009-10-31,1.9353918731212616,DeepAR
2009-11-01,1.9679978489875796,DeepAR
2009-11-02,1.9698314368724823,DeepAR
2009-11-03,1.9542858004570007,DeepAR
2009-11-04,1.9553221762180328,DeepAR
2009-11-05,1.9643306732177732,DeepAR
2009-11-06,1.964888721704483,DeepAR
2009-11-07,1.9656062126159668,DeepAR
2009-11-08,2.0496323704719543,DeepAR
2009-11-09,2.08997130393982,DeepAR
2009-11-10,2.1067924797534943,DeepAR
2009-11-11,2.0845502614974976,DeepAR
2009-11-12,2.059278637170792,DeepAR
2009-11-13,2.058800309896469,DeepAR
2009-11-14,2.0666927099227905,DeepAR
2009-11-15,2.1227367222309117,DeepAR
2009-11-16,2.2085964679718018,DeepAR
2009-11-17,2.178302407264709,DeepAR
2009-11-18,2.138441801071167,DeepAR
2009-11-19,2.1378837525844574,DeepAR
2009-11-20,2.173279970884323,DeepAR
2009-11-21,2.230041474103928,DeepAR
2009-11-22,2.150479704141617,DeepAR
2009-11-23,2.189861983060837,DeepAR
2009-11-24,2.224620431661606,DeepAR
2009-11-25,2.218242734670639,DeepAR
2009-11-26,2.1839626133441925,DeepAR
2009-11-27,2.174236625432968,DeepAR
2009-11-28,2.190579473972321,DeepAR
2009-11-29,2.2085167467594147,DeepAR
2009-11-30,2.2840127348899837,DeepAR
2009-12-01,2.762260288000107,DeepAR
2009-12-02,2.4122841656208043,DeepAR
2009-12-03,2.4271920323371887,DeepAR
2009-12-04,2.4167485535144806,DeepAR
2009-12-05,2.397376298904419,DeepAR
2009-12-06,2.36835777759552,DeepAR
2009-12-07,2.3753732442855835,DeepAR
2009-12-08,2.4099722504615784,DeepAR
2009-12-09,7.062023878097534,DeepAR
2009-12-10,11.28525510430336,DeepAR
2009-12-11,3.89820784330368,DeepAR
2009-12-12,3.668132424354553,DeepAR
2009-12-13,3.231260180473328,DeepAR
2009-12-14,3.7903450429439545,DeepAR
2009-12-15,8.758411556482315,DeepAR
2009-12-16,4.203221201896668,DeepAR
2009-12-17,3.686866909265518,DeepAR
2009-12-18,3.2536618411540985,DeepAR
2009-12-19,3.009316325187683,DeepAR
2009-12-20,2.8690867125988007,DeepAR
2009-12-21,2.7861766517162323,DeepAR
2009-12-22,2.71841362118721,DeepAR
2009-12-23,2.6896342635154724,DeepAR
2009-12-24,2.798932045698166,DeepAR
2009-12-25,2.771029621362686,DeepAR
2009-12-26,2.6866845786571503,DeepAR
2009-12-27,2.6802271604537964,DeepAR
2009-12-28,2.6909098029136658,DeepAR
2009-12-29,2.6690661907196045,DeepAR
2009-12-30,2.6579052209854126,DeepAR
2009-12-31,2.636619657278061,DeepAR
2010-01-01,2.6339091360569,DeepAR
2010-01-02,2.659260481595993,DeepAR
2010-01-03,2.640366554260254,DeepAR
2010-01-04,2.603694796562195,DeepAR
2010-01-05,2.5639936327934265,DeepAR
2010-01-06,2.559688687324524,DeepAR
2010-01-07,2.5555431842803955,DeepAR
2010-01-08,2.5534704327583317,DeepAR
2010-01-09,2.552035450935364,DeepAR
2010-01-10,2.5417514145374303,DeepAR
2010-01-11,2.5312282145023346,DeepAR
2010-01-12,2.5207050144672394,DeepAR
2010-01-13,2.5282785296440125,DeepAR
2010-01-14,2.5179147720336914,DeepAR
2010-01-15,2.5176756083965297,DeepAR
2010-01-16,2.5352939963340764,DeepAR
2010-01-17,2.5167189538478847,DeepAR
2010-01-18,2.5359317660331726,DeepAR
2010-01-19,2.6378154754638667,DeepAR
2010-01-20,15.258002281188965,DeepAR
2010-01-21,64.13125097751617,DeepAR
2010-01-22,34.15304571390152,DeepAR
2010-01-23,2068.4953659772877,DeepAR
2010-01-24,1841.0488337278366,DeepAR
2010-01-25,765.1405192911626,DeepAR
2010-01-26,179.35670390725136,DeepAR
2010-01-27,228.9631485939026,DeepAR
2010-01-28,201.2103609740734,DeepAR
2010-01-29,55.60666173696518,DeepAR
2010-01-30,53.323765099048615,DeepAR
2010-01-31,41.42162725329399,DeepAR
2010-02-01,32.260703295469284,DeepAR
2010-02-02,24.38671886920929,DeepAR
2010-02-03,18.205853551626202,DeepAR
2010-02-04,13.623956590890884,DeepAR
2010-02-05,10.328520834445953,DeepAR
2010-02-06,10.392536967992784,DeepAR
2010-02-07,7.9258032143116,DeepAR
2010-02-08,23.84461462497711,DeepAR
2010-02-09,106.0675583779812,DeepAR
2010-02-10,92.33302846550941,DeepAR
2010-02-11,44.32945847511292,DeepAR
2010-02-12,38.0365051329136,DeepAR
2010-02-13,32.89026170969009,DeepAR
2010-02-14,22.26079329848289,DeepAR
2010-02-15,15.7386414706707,DeepAR
2010-02-16,11.319535225629807,DeepAR
2010-02-17,8.421669155359266,DeepAR
2010-02-18,6.52502179145813,DeepAR
2010-02-19,5.385247617959976,DeepAR
2010-02-20,4.475389420986176,DeepAR
2010-02-21,3.9217256009578714,DeepAR
2010-02-22,4.32240441441536,DeepAR
2010-02-23,3.7792637944221497,DeepAR
2010-02-24,4.958659410476685,DeepAR
2010-02-25,4.373505711555482,DeepAR
2010-02-26,3.771849721670151,DeepAR
2010-02-27,3.4939415752887726,DeepAR
2010-02-28,3.3087491989135738,DeepAR
2010-03-01,6.387422978878021,DeepAR
2010-03-02,61.58065050840378,DeepAR
2010-03-03,55.94348385930061,DeepAR
2010-03-04,26.756352186203003,DeepAR
2010-03-05,15.836220234632492,DeepAR
2010-03-06,10.131131112575533,DeepAR
2010-03-07,7.349179685115813,DeepAR
2010-03-08,5.9138789772987375,DeepAR
2010-03-09,5.544450879096985,DeepAR
2010-03-10,4.7351211309432975,DeepAR
2010-03-11,4.0936045348644265,DeepAR
2010-03-12,3.525272011756897,DeepAR
2010-03-13,3.253263235092163,DeepAR
2010-03-14,3.056909888982773,DeepAR
2010-03-15,2.934059500694275,DeepAR
2010-03-16,2.8590418398380284,DeepAR
2010-03-17,2.7774073183536534,DeepAR
2010-03-18,2.699998021125793,DeepAR
2010-03-19,2.666913717985153,DeepAR
2010-03-20,2.6307202875614166,DeepAR
2010-03-21,2.5815322995185848,DeepAR
2010-03-22,2.5435850024223328,DeepAR
2010-03-23,2.5065943598747253,DeepAR
2010-03-24,2.5081887841224666,DeepAR
2010-03-25,2.4559713900089264,DeepAR
2010-03-26,2.4141974747180943,DeepAR
2010-03-27,2.407421171665192,DeepAR
2010-03-28,2.4298228323459625,DeepAR
2010-03-29,2.3996084928512573,DeepAR
2010-03-30,2.3428469896316533,DeepAR
2010-03-31,2.338382601737976,DeepAR
2010-04-01,2.3422889411449432,DeepAR
2010-04-02,2.358631789684296,DeepAR
2010-04-03,2.35823318362236,DeepAR
2010-04-04,2.35879123210907,DeepAR
2010-04-05,2.358552068471909,DeepAR
2010-04-06,2.34922468662262,DeepAR
2010-04-07,2.4325333535671234,DeepAR
2010-04-08,2.70446240901947,DeepAR
2010-04-09,2.6355832815170293,DeepAR
2010-04-10,2.403594553470612,DeepAR
2010-04-11,2.361740916967392,DeepAR
2010-04-12,2.337505668401718,DeepAR
2010-04-13,2.3481883108615875,DeepAR
2010-04-14,4.082842171192169,DeepAR
2010-04-15,2.921144664287567,DeepAR
2010-04-16,2.677915245294571,DeepAR
2010-04-17,2.5295540690422063,DeepAR
2010-04-18,2.464023232460022,DeepAR
2010-04-19,2.416190505027771,DeepAR
2010-04-20,2.3555226624012,DeepAR
2010-04-21,2.315662056207657,DeepAR
2010-04-22,2.2951737046241756,DeepAR
