Date,yhat,index
2009-10-17,0.31358852982521057,DeepAR
2009-10-18,0.4295434057712555,DeepAR
2009-10-19,0.2756480127573013,DeepAR
2009-10-20,0.3188452869653702,DeepAR
2009-10-21,0.2639708667993545,DeepAR
2009-10-22,0.27599506080150604,DeepAR
2009-10-23,0.25593772530555725,DeepAR
2009-10-24,0.2593367546796799,DeepAR
2009-10-25,0.25228351354599,DeepAR
2009-10-26,0.2533450722694397,DeepAR
2009-10-27,0.2509871870279312,DeepAR
2009-10-28,0.2514056861400604,DeepAR
2009-10-29,0.2506605535745621,DeepAR
2009-10-30,0.25082387030124664,DeepAR
2009-10-31,0.2506401389837265,DeepAR
2009-11-01,0.250711590051651,DeepAR
2009-11-02,0.2506401389837265,DeepAR
2009-11-03,0.2507013827562332,DeepAR
2009-11-04,0.250711590051651,DeepAR
2009-11-05,0.2507217973470688,DeepAR
2009-11-06,0.2507217973470688,DeepAR
2009-11-07,0.250711590051651,DeepAR
2009-11-08,0.2507217973470688,DeepAR
2009-11-09,0.2507217973470688,DeepAR
2009-11-10,0.2507217973470688,DeepAR
2009-11-11,0.2507217973470688,DeepAR
2009-11-12,0.2507217973470688,DeepAR
2009-11-13,0.2507217973470688,DeepAR
2009-11-14,0.2507217973470688,DeepAR
2009-11-15,0.2507217973470688,DeepAR
2009-11-16,0.2507422119379044,DeepAR
2009-11-17,0.2507422119379044,DeepAR
2009-11-18,0.2507217973470688,DeepAR
2009-11-19,0.2507422119379044,DeepAR
2009-11-20,0.2507422119379044,DeepAR
2009-11-21,0.2507422119379044,DeepAR
2009-11-22,0.2507422119379044,DeepAR
2009-11-23,0.2507422119379044,DeepAR
2009-11-24,0.2507422119379044,DeepAR
2009-11-25,0.2507422119379044,DeepAR
2009-11-26,0.2507422119379044,DeepAR
2009-11-27,0.2507422119379044,DeepAR
2009-11-28,0.2507422119379044,DeepAR
2009-11-29,0.2507422119379044,DeepAR
2009-11-30,0.2507422119379044,DeepAR
2009-12-01,0.2507422119379044,DeepAR
2009-12-02,0.2507422119379044,DeepAR
2009-12-03,0.2507422119379044,DeepAR
2009-12-04,0.2507422119379044,DeepAR
2009-12-05,0.2507422119379044,DeepAR
2009-12-06,0.2507422119379044,DeepAR
2009-12-07,0.2507422119379044,DeepAR
2009-12-08,0.2507422119379044,DeepAR
2009-12-09,0.2507422119379044,DeepAR
2009-12-10,0.2507422119379044,DeepAR
2009-12-11,0.2507422119379044,DeepAR
2009-12-12,0.2507422119379044,DeepAR
2009-12-13,0.4805594682693482,DeepAR
2009-12-14,5.651810094714165,DeepAR
2009-12-15,28.073706403374672,DeepAR
2009-12-16,8.840038403868675,DeepAR
2009-12-17,9.069814831018446,DeepAR
2009-12-18,3.549515530467034,DeepAR
2009-12-19,4.011283367872238,DeepAR
2009-12-20,2.0400504767894745,DeepAR
2009-12-21,2.0174413174390797,DeepAR
2009-12-22,1.2260288745164871,DeepAR
2009-12-23,1.5987890958786009,DeepAR
2009-12-24,3.244460299611092,DeepAR
2009-12-25,1.6250218451023102,DeepAR
2009-12-26,1.8058338761329653,DeepAR
2009-12-27,1.257651075720787,DeepAR
2009-12-28,1.2783923000097277,DeepAR
2009-12-29,1.1875984072685242,DeepAR
2009-12-30,1.1759314686059952,DeepAR
2009-12-31,1.0501980036497116,DeepAR
2010-01-01,1.1193116009235382,DeepAR
2010-01-02,1.0521680116653442,DeepAR
2010-01-03,0.9756745398044588,DeepAR
2010-01-04,0.9208103269338608,DeepAR
2010-01-05,0.8728666603565216,DeepAR
2010-01-06,0.8275768905878067,DeepAR
2010-01-07,0.7832261919975281,DeepAR
2010-01-08,0.7725085318088531,DeepAR
2010-01-09,0.7586470246315002,DeepAR
2010-01-10,0.7543599605560303,DeepAR
2010-01-11,0.7272595912218094,DeepAR
