Date,yhat,index
2009-10-17,2.6189748384058475,DeepAR
2009-10-18,1.6810162365436554,DeepAR
2009-10-19,0.9724321961402892,DeepAR
2009-10-20,0.9767231345176696,DeepAR
2009-10-21,0.987582430243492,DeepAR
2009-10-22,1.0992530733346941,DeepAR
2009-10-23,1.1130152642726898,DeepAR
2009-10-24,1.0893508419394493,DeepAR
2009-10-25,1.0498267412185671,DeepAR
2009-10-26,1.0405071452260015,DeepAR
2009-10-27,1.0089822858572006,DeepAR
2009-10-28,1.0179086029529572,DeepAR
2009-10-29,0.9658527001738548,DeepAR
2009-10-30,1.04415375739336,DeepAR
2009-10-31,1.0910344868898392,DeepAR
2009-11-01,1.0990054532885551,DeepAR
2009-11-02,1.0764506086707115,DeepAR
2009-11-03,1.0728682577610016,DeepAR
2009-11-04,1.0535076260566711,DeepAR
2009-11-05,1.044284850358963,DeepAR
2009-11-06,1.0638708248734474,DeepAR
2009-11-07,1.0844352841377258,DeepAR
2009-11-08,1.1133914068341255,DeepAR
2009-11-09,1.132279932498932,DeepAR
2009-11-10,1.113012693822384,DeepAR
2009-11-11,1.1205706745386124,DeepAR
2009-11-12,1.111496984958649,DeepAR
2009-11-13,1.093224510550499,DeepAR
2009-11-14,1.093493551015854,DeepAR
2009-11-15,1.1879438906908035,DeepAR
2009-11-16,1.2197617813944817,DeepAR
2009-11-17,1.2005699425935743,DeepAR
2009-11-18,1.1787091195583344,DeepAR
2009-11-19,1.1680777370929718,DeepAR
2009-11-20,1.169065646827221,DeepAR
2009-11-21,1.1616893112659454,DeepAR
2009-11-22,1.1629856750369072,DeepAR
2009-11-23,1.1827275902032852,DeepAR
2009-11-24,1.211917623877525,DeepAR
2009-11-25,1.2032783403992653,DeepAR
2009-11-26,1.1926529556512833,DeepAR
2009-11-27,1.1917070299386978,DeepAR
2009-11-28,1.1920154839754105,DeepAR
2009-11-29,1.155345439910889,DeepAR
2009-11-30,2.207543421536684,DeepAR
2009-12-01,2.8354872949421406,DeepAR
2009-12-02,2.787601947784424,DeepAR
2009-12-03,2.7697711624205112,DeepAR
2009-12-04,2.7814679965376854,DeepAR
2009-12-05,2.76105048134923,DeepAR
2009-12-06,1.8461668118834496,DeepAR
2009-12-07,1.2039106711745262,DeepAR
2009-12-08,1.2491754442453384,DeepAR
2009-12-09,4.650899525731802,DeepAR
2009-12-10,4.226791933178902,DeepAR
2009-12-11,3.3146916329860687,DeepAR
2009-12-12,3.089390378445387,DeepAR
2009-12-13,3.708004802465439,DeepAR
2009-12-14,26.32055774331093,DeepAR
2009-12-15,96.17135554552078,DeepAR
2009-12-16,15.937561318278313,DeepAR
2009-12-17,8.03925383836031,DeepAR
2009-12-18,3.09626504778862,DeepAR
2009-12-19,5.03253385424614,DeepAR
2009-12-20,5.842332802712918,DeepAR
2009-12-21,6.451558656990527,DeepAR
2009-12-22,6.260095238685608,DeepAR
2009-12-23,5.883062016218902,DeepAR
2009-12-24,6.406755708158016,DeepAR
2009-12-25,4.243518281728028,DeepAR
2009-12-26,2.9151074215769768,DeepAR
2009-12-27,2.6339425705373287,DeepAR
2009-12-28,2.4965245835483074,DeepAR
2009-12-29,2.4200391210615635,DeepAR
2009-12-30,2.317317500710488,DeepAR
2009-12-31,2.2179468907415867,DeepAR
2010-01-01,2.138966377824545,DeepAR
2010-01-02,2.1137776784598827,DeepAR
2010-01-03,2.05119363963604,DeepAR
2010-01-04,1.9751674309372904,DeepAR
2010-01-05,1.923689879477024,DeepAR
2010-01-06,1.851409673690796,DeepAR
2010-01-07,1.8295514211058617,DeepAR
2010-01-08,1.8217775225639343,DeepAR
2010-01-09,1.6574417799711227,DeepAR
2010-01-10,1.3671933859586716,DeepAR
2010-01-11,1.356375217437744,DeepAR
2010-01-12,1.3981758803129196,DeepAR
2010-01-13,1.421271376311779,DeepAR
2010-01-14,1.4086264744400978,DeepAR
2010-01-15,1.3819623365998268,DeepAR
2010-01-16,1.3923752307891846,DeepAR
2010-01-17,1.3685934245586395,DeepAR
2010-01-18,1.3728903606534004,DeepAR
2010-01-19,3.148793913424015,DeepAR
2010-01-20,10.422845259308817,DeepAR
2010-01-21,15.159001052379608,DeepAR
2010-01-22,19.680546522140503,DeepAR
2010-01-23,45.78141987323761,DeepAR
2010-01-24,28.092776983976364,DeepAR
2010-01-25,17.48468965291977,DeepAR
2010-01-26,13.209264799952507,DeepAR
2010-01-27,11.845613494515419,DeepAR
2010-01-28,12.553449533879757,DeepAR
2010-01-29,12.186315543949606,DeepAR
2010-01-30,12.42493472993374,DeepAR
2010-01-31,11.537795215845108,DeepAR
2010-02-01,11.06758788228035,DeepAR
2010-02-02,10.34052487462759,DeepAR
2010-02-03,9.806738309562208,DeepAR
2010-02-04,9.483630992472172,DeepAR
2010-02-05,9.124493673443792,DeepAR
2010-02-06,8.775288574397564,DeepAR
2010-02-07,9.00941975414753,DeepAR
2010-02-08,93.20403456687927,DeepAR
2010-02-09,45.817916840314865,DeepAR
2010-02-10,24.647324830293652,DeepAR
2010-02-11,17.916093468666073,DeepAR
2010-02-12,16.773718520998955,DeepAR
2010-02-13,14.832702949643135,DeepAR
2010-02-14,13.40811911970377,DeepAR
2010-02-15,12.932303063571453,DeepAR
2010-02-16,13.097405657172205,DeepAR
2010-02-17,12.589841112494467,DeepAR
2010-02-18,11.921759657561779,DeepAR
2010-02-19,12.134088277816772,DeepAR
2010-02-20,11.471232548356054,DeepAR
2010-02-21,12.21092589199543,DeepAR
2010-02-22,13.027317188680172,DeepAR
2010-02-23,11.100196614861488,DeepAR
2010-02-24,14.648358821868895,DeepAR
