Date,yhat,index
2009-10-17,0.04049420356750488,DeepAR
2009-10-18,0.04049420356750488,DeepAR
2009-10-19,0.04049420356750488,DeepAR
2009-10-20,0.04049420356750488,DeepAR
2009-10-21,0.04049420356750488,DeepAR
2009-10-22,0.04049420356750488,DeepAR
2009-10-23,0.04049420356750488,DeepAR
2009-10-24,0.04049420356750488,DeepAR
2009-10-25,0.04049420356750488,DeepAR
2009-10-26,0.04049420356750488,DeepAR
2009-10-27,0.04049420356750488,DeepAR
2009-10-28,0.04049420356750488,DeepAR
2009-10-29,0.04049420356750488,DeepAR
2009-10-30,0.04049420356750488,DeepAR
2009-10-31,0.04049420356750488,DeepAR
2009-11-01,0.04049420356750488,DeepAR
2009-11-02,0.04049420356750488,DeepAR
2009-11-03,0.04049420356750488,DeepAR
2009-11-04,0.04049420356750488,DeepAR
2009-11-05,0.04049420356750488,DeepAR
2009-11-06,0.04049420356750488,DeepAR
2009-11-07,0.04049420356750488,DeepAR
2009-11-08,0.04049420356750488,DeepAR
2009-11-09,0.04049420356750488,DeepAR
2009-11-10,0.04049420356750488,DeepAR
2009-11-11,0.04049420356750488,DeepAR
2009-11-12,0.04049420356750488,DeepAR
2009-11-13,0.04049420356750488,DeepAR
2009-11-14,0.04049420356750488,DeepAR
2009-11-15,0.04049420356750488,DeepAR
2009-11-16,0.04049420356750488,DeepAR
2009-11-17,0.04049420356750488,DeepAR
2009-11-18,0.04049420356750488,DeepAR
2009-11-19,0.04049420356750488,DeepAR
2009-11-20,0.04049420356750488,DeepAR
2009-11-21,0.04049420356750488,DeepAR
2009-11-22,0.04049420356750488,DeepAR
2009-11-23,0.04049420356750488,DeepAR
2009-11-24,0.04049420356750488,DeepAR
2009-11-25,0.04049420356750488,DeepAR
2009-11-26,0.04049420356750488,DeepAR
2009-11-27,0.04049420356750488,DeepAR
2009-11-28,0.04049420356750488,DeepAR
2009-11-29,0.04049420356750488,DeepAR
2009-11-30,0.04049420356750488,DeepAR
2009-12-01,0.04049420356750488,DeepAR
2009-12-02,0.04049420356750488,DeepAR
2009-12-03,0.04049420356750488,DeepAR
2009-12-04,0.04049420356750488,DeepAR
2009-12-05,0.04049420356750488,DeepAR
2009-12-06,0.04049420356750488,DeepAR
2009-12-07,0.04049420356750488,DeepAR
2009-12-08,0.04049420356750488,DeepAR
2009-12-09,0.04049420356750488,DeepAR
2009-12-10,0.04049420356750488,DeepAR
2009-12-11,0.04049420356750488,DeepAR
2009-12-12,0.04049420356750488,DeepAR
2009-12-13,0.04049420356750488,DeepAR
2009-12-14,0.04049420356750488,DeepAR
2009-12-15,0.04049420356750488,DeepAR
2009-12-16,0.04049420356750488,DeepAR
2009-12-17,0.04049420356750488,DeepAR
2009-12-18,0.04049420356750488,DeepAR
2009-12-19,0.04049420356750488,DeepAR
2009-12-20,0.04049420356750488,DeepAR
2009-12-21,0.04049420356750488,DeepAR
2009-12-22,0.04049420356750488,DeepAR
2009-12-23,0.04049420356750488,DeepAR
2009-12-24,0.04049420356750488,DeepAR
2009-12-25,0.04049420356750488,DeepAR
2009-12-26,0.04049420356750488,DeepAR
2009-12-27,0.04049420356750488,DeepAR
2009-12-28,0.04049420356750488,DeepAR
2009-12-29,0.04049420356750488,DeepAR
2009-12-30,0.04049420356750488,DeepAR
2009-12-31,0.04049420356750488,DeepAR
2010-01-01,0.04049420356750488,DeepAR
2010-01-02,0.04049420356750488,DeepAR
2010-01-03,0.04049420356750488,DeepAR
2010-01-04,0.04049420356750488,DeepAR
2010-01-05,0.04049420356750488,DeepAR
2010-01-06,0.04049420356750488,DeepAR
2010-01-07,0.04049420356750488,DeepAR
2010-01-08,0.04049420356750488,DeepAR
2010-01-09,0.04049420356750488,DeepAR
2010-01-10,0.04049420356750488,DeepAR
2010-01-11,0.04049420356750488,DeepAR
2010-01-12,0.04049420356750488,DeepAR
2010-01-13,0.04049420356750488,DeepAR
2010-01-14,0.04049420356750488,DeepAR
2010-01-15,0.04049420356750488,DeepAR
2010-01-16,0.04049420356750488,DeepAR
2010-01-17,0.04049420356750488,DeepAR
2010-01-18,0.04049420356750488,DeepAR
2010-01-19,0.04049420356750488,DeepAR
2010-01-20,0.04049420356750488,DeepAR
2010-01-21,1.3960124850273132,DeepAR
2010-01-22,3.2012178897857666,DeepAR
2010-01-23,148.6947960853577,DeepAR
2010-01-24,63.90395301580429,DeepAR
2010-01-25,13.688672661781313,DeepAR
2010-01-26,8.231454193592073,DeepAR
2010-01-27,8.727095186710358,DeepAR
2010-01-28,8.852083265781403,DeepAR
2010-01-29,9.846296548843382,DeepAR
2010-01-30,10.357148051261902,DeepAR
2010-01-31,9.243063867092133,DeepAR
2010-02-01,8.30523020029068,DeepAR
2010-02-02,7.790691912174225,DeepAR
2010-02-03,7.497511863708496,DeepAR
2010-02-04,7.329682528972626,DeepAR
2010-02-05,7.345306038856506,DeepAR
2010-02-06,7.069028794765472,DeepAR
