Date,yhat,index
2009-10-17,0.3402581065893173,DeepAR
2009-10-18,0.3402581065893173,DeepAR
2009-10-19,0.3402581065893173,DeepAR
2009-10-20,0.3402581065893173,DeepAR
2009-10-21,0.3402581065893173,DeepAR
2009-10-22,0.3402581065893173,DeepAR
2009-10-23,0.3402581065893173,DeepAR
2009-10-24,0.3402581065893173,DeepAR
2009-10-25,0.3402581065893173,DeepAR
2009-10-26,0.3402581065893173,DeepAR
2009-10-27,0.3402581065893173,DeepAR
2009-10-28,0.3402581065893173,DeepAR
2009-10-29,0.3402581065893173,DeepAR
2009-10-30,0.3402581065893173,DeepAR
2009-10-31,0.3402581065893173,DeepAR
2009-11-01,0.3402581065893173,DeepAR
2009-11-02,0.3402581065893173,DeepAR
2009-11-03,0.3402581065893173,DeepAR
2009-11-04,0.3402581065893173,DeepAR
2009-11-05,0.3402581065893173,DeepAR
2009-11-06,0.3402581065893173,DeepAR
2009-11-07,0.3402581065893173,DeepAR
2009-11-08,0.3402581065893173,DeepAR
2009-11-09,0.3402581065893173,DeepAR
2009-11-10,0.3402581065893173,DeepAR
2009-11-11,0.3402581065893173,DeepAR
2009-11-12,0.3402581065893173,DeepAR
2009-11-13,0.3402581065893173,DeepAR
2009-11-14,0.3402581065893173,DeepAR
2009-11-15,0.3402581065893173,DeepAR
2009-11-16,0.3402581065893173,DeepAR
2009-11-17,0.3402581065893173,DeepAR
2009-11-18,0.3402581065893173,DeepAR
2009-11-19,0.3402581065893173,DeepAR
2009-11-20,0.3402581065893173,DeepAR
2009-11-21,0.3402581065893173,DeepAR
2009-11-22,0.3402581065893173,DeepAR
2009-11-23,0.3402581065893173,DeepAR
2009-11-24,0.3402581065893173,DeepAR
2009-11-25,0.3402581065893173,DeepAR
2009-11-26,0.3402581065893173,DeepAR
2009-11-27,0.3402581065893173,DeepAR
2009-11-28,0.3402581065893173,DeepAR
2009-11-29,0.3402581065893173,DeepAR
2009-11-30,0.3402581065893173,DeepAR
2009-12-01,0.3402581065893173,DeepAR
2009-12-02,0.3402581065893173,DeepAR
2009-12-03,0.3402581065893173,DeepAR
2009-12-04,0.3402581065893173,DeepAR
2009-12-05,0.3402581065893173,DeepAR
2009-12-06,0.3402581065893173,DeepAR
2009-12-07,0.3402581065893173,DeepAR
2009-12-08,0.3402581065893173,DeepAR
2009-12-09,4.5510128885507575,DeepAR
2009-12-10,1.6526102274656296,DeepAR
2009-12-11,0.6010899692773819,DeepAR
2009-12-12,0.48797607421875,DeepAR
2009-12-13,0.7617203146219254,DeepAR
2009-12-14,2.103901952505112,DeepAR
2009-12-15,8.255811408162117,DeepAR
2009-12-16,4.675646200776099,DeepAR
2009-12-17,3.2906768471002583,DeepAR
2009-12-18,2.6001716405153275,DeepAR
2009-12-19,2.2491639107465744,DeepAR
2009-12-20,1.9574486464262009,DeepAR
2009-12-21,1.6952421516180038,DeepAR
2009-12-22,1.5600333362817764,DeepAR
2009-12-23,1.541961506009102,DeepAR
2009-12-24,1.0747423768043518,DeepAR
2009-12-25,0.9675119072198868,DeepAR
2009-12-26,1.0284264385700226,DeepAR
2009-12-27,1.04161374270916,DeepAR
2009-12-28,1.0643776506185532,DeepAR
2009-12-29,1.101318597793579,DeepAR
2009-12-30,1.1616099625825882,DeepAR
2009-12-31,1.1943720281124115,DeepAR
2010-01-01,1.347634345293045,DeepAR
2010-01-02,1.625896543264389,DeepAR
2010-01-03,1.6138272732496262,DeepAR
2010-01-04,1.5619761496782305,DeepAR
2010-01-05,1.4629659801721573,DeepAR
2010-01-06,1.4261075109243393,DeepAR
2010-01-07,1.4179147034883501,DeepAR
2010-01-08,1.4191243797540665,DeepAR
2010-01-09,1.411353126168251,DeepAR
2010-01-10,1.367841437458992,DeepAR
2010-01-11,1.3714338093996048,DeepAR
