Date,yhat,index
2009-10-17,3.3044929802417755,DeepAR
2009-10-18,3.229556977748871,DeepAR
2009-10-19,3.1713269650936127,DeepAR
2009-10-20,3.148275911808014,DeepAR
2009-10-21,3.1392402201890945,DeepAR
2009-10-22,3.1289194524288177,DeepAR
2009-10-23,3.1197231262922287,DeepAR
2009-10-24,3.123016133904457,DeepAR
2009-10-25,3.1169521808624268,DeepAR
2009-10-26,3.1216908991336823,DeepAR
2009-10-27,3.1222932785749435,DeepAR
2009-10-28,3.116671070456505,DeepAR
2009-10-29,3.1155867874622345,DeepAR
2009-10-30,3.1270721554756165,DeepAR
2009-10-31,3.135184198617935,DeepAR
2009-11-01,3.1313289701938634,DeepAR
2009-11-02,3.1311281770467763,DeepAR
2009-11-03,3.1787563115358357,DeepAR
2009-11-04,3.1525327265262604,DeepAR
2009-11-05,3.143778145313263,DeepAR
2009-11-06,3.1472719460725784,DeepAR
2009-11-07,3.13542515039444,DeepAR
2009-11-08,3.174820765852928,DeepAR
2009-11-09,3.1879927963018417,DeepAR
2009-11-10,3.1924905627965927,DeepAR
2009-11-11,3.2005624473094936,DeepAR
2009-11-12,3.2325688749551773,DeepAR
2009-11-13,3.2513631135225296,DeepAR
2009-11-14,3.3225643634796143,DeepAR
2009-11-15,3.3203154802322388,DeepAR
2009-11-16,3.3120428025722504,DeepAR
2009-11-17,3.3053764700889587,DeepAR
2009-11-18,3.3098742365837097,DeepAR
2009-11-19,3.3164200931787486,DeepAR
2009-11-20,3.3058985322713847,DeepAR
2009-11-21,3.292204439640045,DeepAR
2009-11-22,3.30099917948246,DeepAR
2009-11-23,3.3137696236371994,DeepAR
2009-11-24,3.3285078406333923,DeepAR
2009-11-25,3.350113183259964,DeepAR
2009-11-26,3.3612371236085887,DeepAR
2009-11-27,3.388665467500686,DeepAR
2009-11-28,3.4010744839906693,DeepAR
2009-11-29,3.417218253016472,DeepAR
2009-11-30,3.4393858164548874,DeepAR
2009-12-01,3.4747254103422165,DeepAR
2009-12-02,3.495166152715683,DeepAR
2009-12-03,3.525285124778748,DeepAR
2009-12-04,3.538979217410088,DeepAR
2009-12-05,3.5735156387090683,DeepAR
2009-12-06,3.5935547947883606,DeepAR
2009-12-07,3.6116261780261993,DeepAR
2009-12-08,3.622790277004242,DeepAR
2009-12-09,3.918558582663536,DeepAR
2009-12-10,3.876873925328255,DeepAR
2009-12-11,3.7175244837999344,DeepAR
2009-12-12,3.741298392415047,DeepAR
2009-12-13,3.917193189263344,DeepAR
2009-12-14,4.2020383477211,DeepAR
2009-12-15,4.6493251621723175,DeepAR
2009-12-16,4.081201031804085,DeepAR
2009-12-17,3.9012100547552113,DeepAR
2009-12-18,3.812780752778053,DeepAR
2009-12-19,3.739009350538254,DeepAR
2009-12-20,3.7633856385946274,DeepAR
2009-12-21,3.7438685446977615,DeepAR
2009-12-22,3.7276444584131236,DeepAR
2009-12-23,3.7469607591629033,DeepAR
2009-12-24,3.845028132200241,DeepAR
2009-12-25,3.769851177930832,DeepAR
2009-12-26,3.790050968527794,DeepAR
2009-12-27,3.8092869520187382,DeepAR
2009-12-28,3.8018174469470982,DeepAR
2009-12-29,3.867075219750405,DeepAR
2009-12-30,3.8678783923387527,DeepAR
2009-12-31,3.8416548073291783,DeepAR
2010-01-01,3.8373578339815135,DeepAR
2010-01-02,3.8174793124198914,DeepAR
2010-01-03,3.83695624768734,DeepAR
2010-01-04,3.8516543060541153,DeepAR
2010-01-05,3.8909696042537685,DeepAR
2010-01-06,3.852015733718872,DeepAR
2010-01-07,3.852497637271881,DeepAR
2010-01-08,3.86309951543808,DeepAR
2010-01-09,3.90667162835598,DeepAR
2010-01-10,3.9217311143875118,DeepAR
2010-01-11,4.1120027005672455,DeepAR
2010-01-12,3.996064737439156,DeepAR
2010-01-13,3.929883316159248,DeepAR
2010-01-14,3.9728530496358867,DeepAR
2010-01-15,4.1024449467659,DeepAR
2010-01-16,4.087666571140288,DeepAR
2010-01-17,3.9963458478450775,DeepAR
2010-01-18,3.991085067391396,DeepAR
2010-01-19,4.068992808461188,DeepAR
2010-01-20,34.457027688622475,DeepAR
2010-01-21,22.121621966362,DeepAR
2010-01-22,93.38427446782588,DeepAR
2010-01-23,391.06140010058886,DeepAR
2010-01-24,105.11216044425964,DeepAR
2010-01-25,53.52109208703041,DeepAR
2010-01-26,28.950878009200096,DeepAR
2010-01-27,18.077647984027863,DeepAR
2010-01-28,21.55454196035862,DeepAR
2010-01-29,14.63087297976017,DeepAR
2010-01-30,10.384218394756315,DeepAR
2010-01-31,8.723618909716606,DeepAR
2010-02-01,7.908559367060661,DeepAR
2010-02-02,7.669334411621094,DeepAR
2010-02-03,7.407058402895927,DeepAR
2010-02-04,7.3213598877191535,DeepAR
2010-02-05,7.254094183444978,DeepAR
2010-02-06,7.203253358602524,DeepAR
2010-02-07,279.3392898887396,DeepAR
