Date,yhat,index
2009-10-17,6.548115890473127,DeepAR
2009-10-18,5.360181536525489,DeepAR
2009-10-19,4.35759611427784,DeepAR
2009-10-20,3.896007873117924,DeepAR
2009-10-21,3.9993888698518263,DeepAR
2009-10-22,4.488813690841198,DeepAR
2009-10-23,3.4592526964843278,DeepAR
2009-10-24,3.458567894995213,DeepAR
2009-10-25,3.5600706934928894,DeepAR
2009-10-26,3.4708943217992783,DeepAR
2009-10-27,3.494770266115665,DeepAR
2009-10-28,3.554392047226429,DeepAR
2009-10-29,3.4210920333862305,DeepAR
2009-10-30,3.2201047986745834,DeepAR
2009-10-31,3.220673464238644,DeepAR
2009-11-01,3.2716811634600163,DeepAR
2009-11-02,3.2736594788730145,DeepAR
2009-11-03,3.4262380562722683,DeepAR
2009-11-04,3.2989731058478355,DeepAR
2009-11-05,3.1132757663726807,DeepAR
2009-11-06,3.147595934569836,DeepAR
2009-11-07,3.0893637798726563,DeepAR
2009-11-08,3.6966385319828983,DeepAR
2009-11-09,3.4101312048733234,DeepAR
2009-11-10,3.233796823769808,DeepAR
2009-11-11,2.721793577075005,DeepAR
2009-11-12,2.5902356021106243,DeepAR
2009-11-13,2.4553056806325912,DeepAR
2009-11-14,2.0909232087433343,DeepAR
2009-11-15,2.0077738910913467,DeepAR
2009-11-16,1.857618149369955,DeepAR
2009-11-17,2.0310811698436737,DeepAR
2009-11-18,1.5883109532296658,DeepAR
2009-11-19,1.609315536916256,DeepAR
2009-11-20,1.78313497453928,DeepAR
2009-11-21,1.8556678667664528,DeepAR
2009-11-22,2.0470638759434223,DeepAR
2009-11-23,2.1868234500288963,DeepAR
2009-11-24,2.1124003455042843,DeepAR
2009-11-25,2.0519175566732883,DeepAR
2009-11-26,1.97954885661602,DeepAR
2009-11-27,1.7495556734502316,DeepAR
2009-11-28,1.5662371180951595,DeepAR
2009-11-29,1.4609538950026035,DeepAR
2009-11-30,1.3440130278468132,DeepAR
2009-12-01,1.245393604040146,DeepAR
2009-12-02,1.3129166327416897,DeepAR
2009-12-03,1.4396209269762041,DeepAR
2009-12-04,1.4520995318889618,DeepAR
2009-12-05,1.3290755450725555,DeepAR
2009-12-06,1.3246343471109867,DeepAR
2009-12-07,1.360616460442543,DeepAR
2009-12-08,1.8170787021517756,DeepAR
2009-12-09,6.888842675834893,DeepAR
2009-12-10,3.586261346936226,DeepAR
2009-12-11,2.6194337755441666,DeepAR
2009-12-12,2.4694342166185383,DeepAR
2009-12-13,4.9219085834920415,DeepAR
2009-12-14,12.766994442790748,DeepAR
2009-12-15,13.221870828419926,DeepAR
2009-12-16,8.515670709311964,DeepAR
2009-12-17,5.966683384031057,DeepAR
2009-12-18,5.456642434000969,DeepAR
2009-12-19,4.819460678845643,DeepAR
2009-12-20,4.001287091523409,DeepAR
2009-12-21,3.5360866226255894,DeepAR
2009-12-22,3.314250987023115,DeepAR
2009-12-23,4.092790186405182,DeepAR
2009-12-24,4.211356956511737,DeepAR
2009-12-25,3.549326118081808,DeepAR
2009-12-26,3.527844976633787,DeepAR
2009-12-27,3.424648195505142,DeepAR
2009-12-28,5.175036843866111,DeepAR
2009-12-29,7.794114202260972,DeepAR
2009-12-30,5.017160065472126,DeepAR
2009-12-31,4.564550332725048,DeepAR
2010-01-01,5.1208654418587685,DeepAR
2010-01-02,4.376886691898108,DeepAR
2010-01-03,4.070059582591057,DeepAR
2010-01-04,3.900893591344357,DeepAR
2010-01-05,3.7778415717184544,DeepAR
2010-01-06,3.58514403924346,DeepAR
2010-01-07,3.453738242387772,DeepAR
2010-01-08,3.3971440047025685,DeepAR
2010-01-09,3.2644727267324924,DeepAR
2010-01-10,3.2215384766459465,DeepAR
2010-01-11,3.285477310419082,DeepAR
2010-01-12,3.65312360227108,DeepAR
2010-01-13,3.521481528878212,DeepAR
2010-01-14,5.032734293490648,DeepAR
2010-01-15,5.769861023873091,DeepAR
2010-01-16,4.710577242076396,DeepAR
2010-01-17,4.3426466174423695,DeepAR
2010-01-18,4.250791110098362,DeepAR
2010-01-19,8.251113072037697,DeepAR
2010-01-20,28.559281677007675,DeepAR
2010-01-21,94.88969054073095,DeepAR
2010-01-22,151.79178453981874,DeepAR
2010-01-23,106.3768070191145,DeepAR
2010-01-24,106.68434295803308,DeepAR
2010-01-25,95.1356504112482,DeepAR
2010-01-26,63.62311225384473,DeepAR
2010-01-27,50.399062875658274,DeepAR
2010-01-28,46.211581863462925,DeepAR
2010-01-29,34.944290667772286,DeepAR
2010-01-30,31.875759270042177,DeepAR
2010-01-31,36.343472264707096,DeepAR
2010-02-01,38.42899715527892,DeepAR
2010-02-02,32.710476219654076,DeepAR
2010-02-03,30.207630898803476,DeepAR
2010-02-04,28.56346257030964,DeepAR
2010-02-05,25.809679552912712,DeepAR
2010-02-06,23.79630310460925,DeepAR
2010-02-07,22.59407602250576,DeepAR
2010-02-08,21.203352324664593,DeepAR
2010-02-09,18.20197151973844,DeepAR
2010-02-10,16.256021987646818,DeepAR
2010-02-11,29.182138666510586,DeepAR
2010-02-12,21.73670856282115,DeepAR
2010-02-13,19.464689400047067,DeepAR
2010-02-14,18.774225283414125,DeepAR
2010-02-15,17.691417969763283,DeepAR
2010-02-16,16.475162468850613,DeepAR
2010-02-17,15.519351791590452,DeepAR
2010-02-18,14.776858780533075,DeepAR
2010-02-19,14.156252425163984,DeepAR
2010-02-20,13.555176928639412,DeepAR
2010-02-21,12.962487246841192,DeepAR
2010-02-22,12.374915555119514,DeepAR
2010-02-23,15.224430616945028,DeepAR
2010-02-24,14.838114473968744,DeepAR
2010-02-25,19.68492716550827,DeepAR
2010-02-26,38.78142964094877,DeepAR
2010-02-27,32.083029858767986,DeepAR
2010-02-28,56.343095749616616,DeepAR
2010-03-01,88.34875505417584,DeepAR
2010-03-02,60.094005800783634,DeepAR
2010-03-03,45.39145799353719,DeepAR
2010-03-04,64.45514606311917,DeepAR
2010-03-05,103.44905238598585,DeepAR
2010-03-06,85.2036900818348,DeepAR
2010-03-07,73.88792615383862,DeepAR
2010-03-08,65.02022342756389,DeepAR
2010-03-09,57.157088443636894,DeepAR
2010-03-10,46.77297892048955,DeepAR
2010-03-11,38.048952352255576,DeepAR
2010-03-12,34.93727445602417,DeepAR
2010-03-13,30.46433934941888,DeepAR
2010-03-14,55.39606735110283,DeepAR
2010-03-15,53.514657355844975,DeepAR
2010-03-16,43.42847252264619,DeepAR
2010-03-17,37.04985501244664,DeepAR
2010-03-18,31.639238446950912,DeepAR
2010-03-19,29.12831166759133,DeepAR
2010-03-20,25.540136080235246,DeepAR
2010-03-21,22.988049127161503,DeepAR
2010-03-22,21.470533031970266,DeepAR
2010-03-23,20.55743234232068,DeepAR
2010-03-24,19.459587428718805,DeepAR
2010-03-25,18.469448573887348,DeepAR
2010-03-26,17.791855521500107,DeepAR
2010-03-27,17.82714081928134,DeepAR
2010-03-28,16.722399834543467,DeepAR
2010-03-29,15.801113564521074,DeepAR
2010-03-30,15.077847056090832,DeepAR
2010-03-31,15.42330738157034,DeepAR
2010-04-01,18.74239603057504,DeepAR
2010-04-02,22.019867971539497,DeepAR
2010-04-03,26.111785136163235,DeepAR
2010-04-04,26.83326555415988,DeepAR
2010-04-05,29.97755762189627,DeepAR
2010-04-06,47.467071283608675,DeepAR
2010-04-07,65.06833974272014,DeepAR
2010-04-08,50.29194951057434,DeepAR
2010-04-09,43.522834964096546,DeepAR
2010-04-10,39.114575553685434,DeepAR
2010-04-11,34.536589495837696,DeepAR
2010-04-12,32.646625488996506,DeepAR
2010-04-13,92.29684788733721,DeepAR
2010-04-14,129.5780016109347,DeepAR
2010-04-15,84.54833105206491,DeepAR
2010-04-16,64.37553688883781,DeepAR
2010-04-17,53.05366180837154,DeepAR
2010-04-18,47.761303652077906,DeepAR
2010-04-19,43.35623597726226,DeepAR
2010-04-20,38.77318799495697,DeepAR
2010-04-21,33.89906333759427,DeepAR
2010-04-22,56.78113242611289,DeepAR
