Date,yhat,index
2009-10-17,35.848044380545616,DeepAR
2009-10-18,38.368575945496566,DeepAR
2009-10-19,29.331490844488144,DeepAR
2009-10-20,29.417457282543182,DeepAR
2009-10-21,25.219798162579536,DeepAR
2009-10-22,22.901685759425163,DeepAR
2009-10-23,16.313596367836002,DeepAR
2009-10-24,10.257895886898039,DeepAR
2009-10-25,16.079856976866722,DeepAR
2009-10-26,12.514097914099693,DeepAR
2009-10-27,12.495280727744102,DeepAR
2009-10-28,10.915626809000967,DeepAR
2009-10-29,10.972707644104958,DeepAR
2009-10-30,10.331725850701332,DeepAR
2009-10-31,9.387054219841957,DeepAR
2009-11-01,9.147527627646925,DeepAR
2009-11-02,8.222710266709328,DeepAR
2009-11-03,7.599387913942338,DeepAR
2009-11-04,6.898200288414955,DeepAR
2009-11-05,7.997405007481575,DeepAR
2009-11-06,6.755470708012581,DeepAR
2009-11-07,6.986980140209197,DeepAR
2009-11-08,6.007130146026611,DeepAR
2009-11-09,5.778730437159537,DeepAR
2009-11-10,4.809602573513986,DeepAR
2009-11-11,4.9809153378009805,DeepAR
2009-11-12,4.448379799723625,DeepAR
2009-11-13,4.123810827732086,DeepAR
2009-11-14,4.2375173419713965,DeepAR
2009-11-15,3.866776004433632,DeepAR
2009-11-16,3.625441007316113,DeepAR
2009-11-17,3.5355797782540317,DeepAR
2009-11-18,3.4790411591529846,DeepAR
2009-11-19,3.4958788752555847,DeepAR
2009-11-20,3.1778592616319656,DeepAR
2009-11-21,3.0526669323444366,DeepAR
2009-11-22,5.311832055449487,DeepAR
2009-11-23,4.983071982860565,DeepAR
2009-11-24,5.059828385710715,DeepAR
2009-11-25,4.763724990189076,DeepAR
2009-11-26,4.705290906131268,DeepAR
2009-11-27,4.482540935277938,DeepAR
2009-11-28,4.366631954908371,DeepAR
2009-11-29,4.635079279541968,DeepAR
2009-11-30,3.954509608447552,DeepAR
2009-12-01,3.427406921982765,DeepAR
2009-12-02,3.6737684905529018,DeepAR
2009-12-03,3.428381383419037,DeepAR
2009-12-04,3.4068668633699417,DeepAR
2009-12-05,3.200221471488476,DeepAR
2009-12-06,3.271438106894493,DeepAR
2009-12-07,2.8538248687982564,DeepAR
2009-12-08,4.330670051276684,DeepAR
2009-12-09,6.028200201690197,DeepAR
2009-12-10,6.379093378782272,DeepAR
2009-12-11,4.727011620998383,DeepAR
2009-12-12,5.212366729974748,DeepAR
2009-12-13,6.588367372751236,DeepAR
2009-12-14,12.576439008116722,DeepAR
2009-12-15,15.547843798995018,DeepAR
2009-12-16,12.690921425819395,DeepAR
2009-12-17,12.561214193701744,DeepAR
2009-12-18,11.437519639730453,DeepAR
2009-12-19,11.592077165842054,DeepAR
2009-12-20,10.55288277566433,DeepAR
2009-12-21,10.161873251199722,DeepAR
2009-12-22,9.867628663778305,DeepAR
2009-12-23,11.67254202067852,DeepAR
2009-12-24,11.231046840548515,DeepAR
2009-12-25,10.205786637961863,DeepAR
2009-12-26,9.725265651941301,DeepAR
2009-12-27,8.948436602950096,DeepAR
2009-12-28,8.374190144240856,DeepAR
2009-12-29,8.713991567492485,DeepAR
2009-12-30,8.453434631228447,DeepAR
2009-12-31,9.029513932764528,DeepAR
2010-01-01,10.10344222187996,DeepAR
2010-01-02,8.678956776857376,DeepAR
2010-01-03,8.578681945800781,DeepAR
2010-01-04,8.903180658817291,DeepAR
2010-01-05,8.416844978928566,DeepAR
2010-01-06,7.997395843267442,DeepAR
2010-01-07,7.797093614935875,DeepAR
2010-01-08,7.565364241600037,DeepAR
2010-01-09,7.658732309937477,DeepAR
2010-01-10,7.864841595292091,DeepAR
2010-01-11,8.30995511263609,DeepAR
2010-01-12,8.493259251117706,DeepAR
2010-01-13,8.739680387079716,DeepAR
2010-01-14,14.672991260886192,DeepAR
2010-01-15,20.38184151053429,DeepAR
2010-01-16,17.699491307139393,DeepAR
2010-01-17,17.831156626343727,DeepAR
2010-01-18,16.244928911328312,DeepAR
2010-01-19,17.190578058362007,DeepAR
2010-01-20,21.76293134689331,DeepAR
2010-01-21,25.950118824839592,DeepAR
2010-01-22,24.307567849755287,DeepAR
2010-01-23,27.563616186380386,DeepAR
2010-01-24,25.501994863152504,DeepAR
2010-01-25,23.57667900621891,DeepAR
2010-01-26,21.900483146309853,DeepAR
2010-01-27,22.49885745346546,DeepAR
2010-01-28,25.27314610779285,DeepAR
2010-01-29,21.403391733765602,DeepAR
2010-01-30,21.317599415779114,DeepAR
2010-01-31,19.385627284646034,DeepAR
2010-02-01,19.220940247178078,DeepAR
2010-02-02,17.549525052309036,DeepAR
2010-02-03,17.332336232066154,DeepAR
2010-02-04,15.837029740214348,DeepAR
2010-02-05,16.537756100296974,DeepAR
2010-02-06,15.303629711270332,DeepAR
2010-02-07,18.391713276505467,DeepAR
2010-02-08,15.89348129928112,DeepAR
2010-02-09,16.513587012887,DeepAR
2010-02-10,15.085194557905195,DeepAR
2010-02-11,15.36352090537548,DeepAR
2010-02-12,14.209049865603447,DeepAR
2010-02-13,14.128456711769106,DeepAR
2010-02-14,14.068476930260658,DeepAR
2010-02-15,13.45541849732399,DeepAR
2010-02-16,13.516733199357985,DeepAR
2010-02-17,12.98738069832325,DeepAR
2010-02-18,13.001380562782288,DeepAR
2010-02-19,14.591551944613455,DeepAR
2010-02-20,14.618222862482073,DeepAR
2010-02-21,16.254905685782433,DeepAR
2010-02-22,17.212404161691662,DeepAR
2010-02-23,18.224949017167088,DeepAR
2010-02-24,17.269023731350902,DeepAR
2010-02-25,17.9659316688776,DeepAR
2010-02-26,26.078442260622978,DeepAR
2010-02-27,21.457601115107536,DeepAR
2010-02-28,26.08649455010891,DeepAR
2010-03-01,29.80134010314941,DeepAR
2010-03-02,26.17882095277309,DeepAR
2010-03-03,27.150074914097786,DeepAR
2010-03-04,26.393767595291138,DeepAR
2010-03-05,30.11514417827129,DeepAR
2010-03-06,27.708939239382744,DeepAR
2010-03-07,26.484044268727303,DeepAR
2010-03-08,25.373329296708107,DeepAR
2010-03-09,24.6844094991684,DeepAR
2010-03-10,24.225499257445325,DeepAR
2010-03-11,23.39988298714161,DeepAR
2010-03-12,23.300860598683357,DeepAR
2010-03-13,21.68425351381302,DeepAR
2010-03-14,24.87518399953842,DeepAR
2010-03-15,27.240256890654567,DeepAR
2010-03-16,23.11152793467045,DeepAR
2010-03-17,24.164080694317818,DeepAR
2010-03-18,22.728509604930878,DeepAR
2010-03-19,24.46293793618679,DeepAR
2010-03-20,24.09646101295948,DeepAR
2010-03-21,26.20626471936703,DeepAR
2010-03-22,27.219539657235146,DeepAR
2010-03-23,28.696804866194725,DeepAR
2010-03-24,30.54741404950619,DeepAR
2010-03-25,32.85347245633602,DeepAR
2010-03-26,34.476445615291595,DeepAR
2010-03-27,38.425485715270035,DeepAR
2010-03-28,37.365699335932725,DeepAR
2010-03-29,36.70877791941165,DeepAR
2010-03-30,36.710305288434036,DeepAR
2010-03-31,41.330058947205536,DeepAR
2010-04-01,69.3819597363472,DeepAR
2010-04-02,64.03347998857497,DeepAR
2010-04-03,60.793368220329285,DeepAR
2010-04-04,59.54300284385681,DeepAR
2010-04-05,58.65067720413208,DeepAR
2010-04-06,51.74953520298004,DeepAR
2010-04-07,59.53878730535507,DeepAR
2010-04-08,46.11731000244618,DeepAR
2010-04-09,48.39704878628254,DeepAR
2010-04-10,45.706985369324684,DeepAR
2010-04-11,49.05583970248699,DeepAR
2010-04-12,48.00494261085987,DeepAR
2010-04-13,48.73090110719204,DeepAR
2010-04-14,49.91141684353352,DeepAR
2010-04-15,47.16637425124645,DeepAR
2010-04-16,46.1003439873457,DeepAR
2010-04-17,45.36778725683689,DeepAR
2010-04-18,47.253898605704315,DeepAR
2010-04-19,50.81607140600681,DeepAR
2010-04-20,55.15518933534622,DeepAR
2010-04-21,28.397278636693954,DeepAR
2010-04-22,0.0,DeepAR
2010-04-23,11.460622623562813,DeepAR
2010-04-24,2.0117542520165443,DeepAR
2010-04-25,8.68813931941986,DeepAR
2010-04-26,4.344587437808514,DeepAR
2010-04-27,6.947497650980949,DeepAR
2010-04-28,5.214071273803711,DeepAR
2010-04-29,6.8618763983249655,DeepAR
2010-04-30,3.946251124143601,DeepAR
2010-05-01,5.78946478664875,DeepAR
2010-05-02,4.696268737316132,DeepAR
2010-05-03,5.789721384644508,DeepAR
2010-05-04,5.678373128175736,DeepAR
2010-05-05,5.335254259407519,DeepAR
2010-05-06,4.931999817490579,DeepAR
2010-05-07,25.98018355667591,DeepAR
2010-05-08,43.352686539292336,DeepAR
2010-05-09,37.51269333064556,DeepAR
2010-05-10,39.55544553697109,DeepAR
2010-05-11,38.796807453036315,DeepAR
2010-05-12,132.6360660791397,DeepAR
2010-05-13,128.5311824083328,DeepAR
2010-05-14,120.51639288663864,DeepAR
2010-05-15,120.42018085718156,DeepAR
2010-05-16,148.7916591763496,DeepAR
2010-05-17,151.12984120845798,DeepAR
2010-05-18,147.48545318841934,DeepAR
2010-05-19,152.09502846002582,DeepAR
2010-05-20,149.23038065433502,DeepAR
2010-05-21,151.09339207410812,DeepAR
2010-05-22,150.00674843788147,DeepAR
2010-05-23,152.4547788500786,DeepAR
2010-05-24,147.40182667970655,DeepAR
2010-05-25,147.2281464934349,DeepAR
2010-05-26,142.52635478973392,DeepAR
2010-05-27,140.78514188528058,DeepAR
2010-05-28,140.66736340522766,DeepAR
2010-05-29,87.40986287593842,DeepAR
2010-05-30,41.23100601136685,DeepAR
2010-05-31,49.729238376021385,DeepAR
2010-06-01,47.40369074046612,DeepAR
2010-06-02,47.264669612050064,DeepAR
2010-06-03,47.297184243798256,DeepAR
2010-06-04,46.70454062521458,DeepAR
2010-06-05,97.16795474290848,DeepAR
2010-06-06,159.8943856358528,DeepAR
2010-06-07,292.1865737438202,DeepAR
2010-06-08,309.24853205680853,DeepAR
2010-06-09,198.51272612810132,DeepAR
2010-06-10,72.78464466333389,DeepAR
2010-06-11,55.249910652637475,DeepAR
2010-06-12,45.97233824431896,DeepAR
2010-06-13,74.06412780284882,DeepAR
2010-06-14,69.84014600515366,DeepAR
2010-06-15,97.53550082445145,DeepAR
2010-06-16,150.58207780122757,DeepAR
2010-06-17,140.33484905958176,DeepAR
2010-06-18,54.22188133001328,DeepAR
2010-06-19,47.77276419103146,DeepAR
2010-06-20,60.44235438108444,DeepAR
2010-06-21,56.42850190401077,DeepAR
2010-06-22,58.95743399858475,DeepAR
2010-06-23,56.12338244915009,DeepAR
2010-06-24,56.681910753250115,DeepAR
2010-06-25,57.00803458690643,DeepAR
2010-06-26,57.689619958400726,DeepAR
2010-06-27,56.84142917394638,DeepAR
2010-06-28,41.112317219376564,DeepAR
2010-06-29,35.235331133007996,DeepAR
2010-06-30,40.53413473069668,DeepAR
2010-07-01,19.49536569416523,DeepAR
2010-07-02,23.77733863890171,DeepAR
2010-07-03,20.92454321682453,DeepAR
2010-07-04,19.802782312035557,DeepAR
2010-07-05,23.061644062399864,DeepAR
2010-07-06,18.581950142979625,DeepAR
2010-07-07,21.169918105006214,DeepAR
2010-07-08,3.713663369417191,DeepAR
2010-07-09,1.859981119632721,DeepAR
2010-07-10,0.7289597764611244,DeepAR
2010-07-11,3.1972721219062805,DeepAR
2010-07-12,2.2524813562631607,DeepAR
2010-07-13,3.0541454255580898,DeepAR
2010-07-14,2.0546458289027214,DeepAR
2010-07-15,5.160329267382623,DeepAR
2010-07-16,4.87332746386528,DeepAR
2010-07-17,4.95150737464428,DeepAR
2010-07-18,4.796736016869545,DeepAR
2010-07-19,4.830680266022681,DeepAR
2010-07-20,4.8364033177495,DeepAR
2010-07-21,4.841790348291396,DeepAR
2010-07-22,4.840957932174206,DeepAR
2010-07-23,4.755196161568165,DeepAR
2010-07-24,4.6717727929353705,DeepAR
2010-07-25,4.7135432809591284,DeepAR
2010-07-26,4.520376920700073,DeepAR
2010-07-27,4.5077455788850775,DeepAR
2010-07-28,4.3684617429971695,DeepAR
2010-07-29,3.873661383986473,DeepAR
2010-07-30,4.796290025115012,DeepAR
2010-07-31,4.039267897605897,DeepAR
2010-08-01,4.551041908562183,DeepAR
2010-08-02,4.227111376821996,DeepAR
2010-08-03,4.379475601017475,DeepAR
2010-08-04,4.265654534101486,DeepAR
2010-08-05,4.009360484778881,DeepAR
2010-08-06,3.88118214905262,DeepAR
2010-08-07,4.069137126207353,DeepAR
2010-08-08,3.9478624984622,DeepAR
2010-08-09,3.935452625155449,DeepAR
2010-08-10,4.012644328176975,DeepAR
2010-08-11,4.088131487369537,DeepAR
2010-08-12,3.809126988053322,DeepAR
2010-08-13,3.9475952088832855,DeepAR
2010-08-14,3.555721193552017,DeepAR
2010-08-15,3.6555133759975433,DeepAR
2010-08-16,3.5391858965158463,DeepAR
2010-08-17,3.67584265768528,DeepAR
