Date,yhat,index
2009-10-17,1.015162467956543,DeepAR
2009-10-18,1.015162467956543,DeepAR
2009-10-19,1.015162467956543,DeepAR
2009-10-20,1.015162467956543,DeepAR
2009-10-21,1.015162467956543,DeepAR
2009-10-22,1.015162467956543,DeepAR
2009-10-23,1.015162467956543,DeepAR
2009-10-24,1.015162467956543,DeepAR
2009-10-25,1.015162467956543,DeepAR
2009-10-26,1.015162467956543,DeepAR
2009-10-27,1.015162467956543,DeepAR
2009-10-28,1.015162467956543,DeepAR
2009-10-29,1.015162467956543,DeepAR
2009-10-30,1.015162467956543,DeepAR
2009-10-31,1.015162467956543,DeepAR
2009-11-01,1.015162467956543,DeepAR
2009-11-02,1.015162467956543,DeepAR
2009-11-03,1.015162467956543,DeepAR
2009-11-04,1.015162467956543,DeepAR
2009-11-05,1.015162467956543,DeepAR
2009-11-06,1.015162467956543,DeepAR
2009-11-07,1.015162467956543,DeepAR
2009-11-08,1.015162467956543,DeepAR
2009-11-09,1.015162467956543,DeepAR
2009-11-10,1.015162467956543,DeepAR
2009-11-11,1.015162467956543,DeepAR
2009-11-12,1.015162467956543,DeepAR
2009-11-13,1.015162467956543,DeepAR
2009-11-14,1.015162467956543,DeepAR
2009-11-15,1.015162467956543,DeepAR
2009-11-16,1.015162467956543,DeepAR
2009-11-17,1.015162467956543,DeepAR
2009-11-18,1.015162467956543,DeepAR
2009-11-19,1.015162467956543,DeepAR
2009-11-20,1.015162467956543,DeepAR
2009-11-21,1.015162467956543,DeepAR
2009-11-22,1.015162467956543,DeepAR
2009-11-23,1.015162467956543,DeepAR
2009-11-24,1.015162467956543,DeepAR
2009-11-25,1.015162467956543,DeepAR
2009-11-26,1.015162467956543,DeepAR
2009-11-27,1.015162467956543,DeepAR
2009-11-28,1.015162467956543,DeepAR
2009-11-29,1.015162467956543,DeepAR
2009-11-30,1.015162467956543,DeepAR
2009-12-01,1.015162467956543,DeepAR
2009-12-02,1.015162467956543,DeepAR
2009-12-03,1.015162467956543,DeepAR
2009-12-04,1.015162467956543,DeepAR
2009-12-05,1.015162467956543,DeepAR
2009-12-06,1.015162467956543,DeepAR
2009-12-07,1.015162467956543,DeepAR
2009-12-08,1.015162467956543,DeepAR
2009-12-09,1.015162467956543,DeepAR
2009-12-10,3.021082878112793,DeepAR
2009-12-11,1.5660238265991209,DeepAR
2009-12-12,1.2181520462036133,DeepAR
2009-12-13,1.1130666732788086,DeepAR
2009-12-14,1.0875749588012695,DeepAR
2009-12-15,25.707592964172363,DeepAR
2009-12-16,8.747220039367676,DeepAR
2009-12-17,4.005646705627441,DeepAR
2009-12-18,2.4421119689941406,DeepAR
2009-12-19,1.8042755126953125,DeepAR
2009-12-20,1.4898920059204102,DeepAR
2009-12-21,1.3190889358520508,DeepAR
2009-12-22,1.2193536758422852,DeepAR
2009-12-23,1.1577272415161133,DeepAR
2009-12-24,1.1191034317016602,DeepAR
2009-12-25,1.094770431518555,DeepAR
2009-12-26,1.0794496536254885,DeepAR
2009-12-27,1.0697793960571291,DeepAR
2009-12-28,1.0636568069458008,DeepAR
2009-12-29,1.0732698440551758,DeepAR
2009-12-30,1.0738134384155271,DeepAR
2009-12-31,1.0801076889038086,DeepAR
2010-01-01,1.0811519622802734,DeepAR
2010-01-02,1.0746431350708008,DeepAR
2010-01-03,1.0799503326416016,DeepAR
2010-01-04,1.0809087753295898,DeepAR
2010-01-05,1.0812091827392578,DeepAR
2010-01-06,1.0813093185424805,DeepAR
2010-01-07,1.1016225814819336,DeepAR
2010-01-08,1.1061429977416992,DeepAR
2010-01-09,1.1145973205566406,DeepAR
2010-01-10,1.1169147491455078,DeepAR
2010-01-11,1.1179304122924805,DeepAR
2010-01-12,1.118474006652832,DeepAR
2010-01-13,1.0985898971557615,DeepAR
2010-01-14,1.0807657241821291,DeepAR
2010-01-15,1.0627412796020508,DeepAR
2010-01-16,1.0579490661621094,DeepAR
2010-01-17,1.0558748245239258,DeepAR
2010-01-18,1.0548019409179688,DeepAR
2010-01-19,1.0541439056396484,DeepAR
2010-01-20,1.5059995651245115,DeepAR
2010-01-21,19.744935035705566,DeepAR
2010-01-22,53.26390743255615,DeepAR
2010-01-23,346.5319633483887,DeepAR
2010-01-24,227.00072765350345,DeepAR
2010-01-25,96.95487499237059,DeepAR
2010-01-26,46.37679576873779,DeepAR
2010-01-27,26.795382499694824,DeepAR
2010-01-28,17.871594429016113,DeepAR
2010-01-29,13.641228675842285,DeepAR
2010-01-30,10.318551063537598,DeepAR
2010-01-31,7.90740966796875,DeepAR
2010-02-01,6.283750534057617,DeepAR
2010-02-02,5.191011428833008,DeepAR
2010-02-03,4.449105262756348,DeepAR
2010-02-04,3.920488357543945,DeepAR
2010-02-05,3.4644269943237305,DeepAR
2010-02-06,3.0363893508911133,DeepAR
2010-02-07,2.766366004943848,DeepAR
2010-02-08,8.763742446899414,DeepAR
2010-02-09,14.1650390625,DeepAR
2010-02-10,7.861661911010742,DeepAR
2010-02-11,9.68895435333252,DeepAR
2010-02-12,41.651158332824714,DeepAR
2010-02-13,16.519904136657715,DeepAR
2010-02-14,10.22757053375244,DeepAR
2010-02-15,7.460904121398926,DeepAR
2010-02-16,5.7897090911865225,DeepAR
2010-02-17,4.753003120422363,DeepAR
2010-02-18,4.1671228408813485,DeepAR
2010-02-19,3.701605796813965,DeepAR
2010-02-20,3.336482048034668,DeepAR
2010-02-21,3.07891845703125,DeepAR
2010-02-22,5.01741886138916,DeepAR
2010-02-23,5.382242202758789,DeepAR
2010-02-24,5.90965747833252,DeepAR
2010-02-25,4.912991523742676,DeepAR
2010-02-26,3.69473934173584,DeepAR
2010-02-27,3.300919532775879,DeepAR
2010-02-28,2.9724884033203125,DeepAR
2010-03-01,23.606200218200684,DeepAR
2010-03-02,66.6212797164917,DeepAR
2010-03-03,24.728493690490726,DeepAR
2010-03-04,14.033246040344238,DeepAR
2010-03-05,9.981036186218262,DeepAR
2010-03-06,7.9371070861816415,DeepAR
2010-03-07,6.628689765930176,DeepAR
2010-03-08,5.83099365234375,DeepAR
2010-03-09,7.7100419998168945,DeepAR
2010-03-10,18.276472091674805,DeepAR
2010-03-11,11.68062686920166,DeepAR
2010-03-12,8.417372703552246,DeepAR
2010-03-13,6.687254905700684,DeepAR
2010-03-14,5.518012046813965,DeepAR
2010-03-15,4.786820411682129,DeepAR
2010-03-16,4.329829216003418,DeepAR
2010-03-17,3.765263557434082,DeepAR
2010-03-18,3.216691017150879,DeepAR
2010-03-19,2.8733396530151367,DeepAR
2010-03-20,2.6810216903686523,DeepAR
2010-03-21,2.545022964477539,DeepAR
2010-03-22,2.2823381423950195,DeepAR
2010-03-23,2.1331357955932617,DeepAR
2010-03-24,2.0485639572143555,DeepAR
2010-03-25,2.0835828781127934,DeepAR
2010-03-26,2.0543146133422847,DeepAR
2010-03-27,1.9762659072875977,DeepAR
2010-03-28,1.9217634201049805,DeepAR
2010-03-29,1.8714952468872068,DeepAR
2010-03-30,1.7754220962524414,DeepAR
2010-03-31,1.7167997360229492,DeepAR
2010-04-01,1.712236404418945,DeepAR
2010-04-02,1.7001199722290041,DeepAR
2010-04-03,2.0393800735473637,DeepAR
2010-04-04,2.5986528396606445,DeepAR
2010-04-05,2.104682922363281,DeepAR
2010-04-06,1.944522857666016,DeepAR
2010-04-07,1.922879219055176,DeepAR
2010-04-08,2.6071929931640625,DeepAR
2010-04-09,2.1131944656372066,DeepAR
2010-04-10,1.8499517440795896,DeepAR
2010-04-11,1.6957139968872068,DeepAR
2010-04-12,1.610269546508789,DeepAR
2010-04-13,1.5206623077392578,DeepAR
2010-04-14,3.5735177993774414,DeepAR
2010-04-15,4.997491836547852,DeepAR
2010-04-16,3.532233238220215,DeepAR
2010-04-17,2.54274845123291,DeepAR
2010-04-18,2.0871448516845703,DeepAR
2010-04-19,1.892352104187012,DeepAR
2010-04-20,1.7460107803344729,DeepAR
2010-04-21,1.598196029663086,DeepAR
2010-04-22,1.4753007888793943,DeepAR
2010-04-23,1.6507387161254885,DeepAR
2010-04-24,13.537402153015135,DeepAR
2010-04-25,10.803108215332033,DeepAR
2010-04-26,6.330914497375487,DeepAR
2010-04-27,4.3312597274780265,DeepAR
2010-04-28,3.1348371505737305,DeepAR
2010-04-29,2.4439573287963867,DeepAR
2010-04-30,2.0577621459960938,DeepAR
2010-05-01,1.8591356277465818,DeepAR
2010-05-02,1.7206621170043943,DeepAR
2010-05-03,1.5772962570190432,DeepAR
2010-05-04,1.4563894271850586,DeepAR
2010-05-05,1.372675895690918,DeepAR
2010-05-06,1.2941980361938477,DeepAR
2010-05-07,1.2336587905883791,DeepAR
2010-05-08,1.2126874923706057,DeepAR
2010-05-09,1.2088251113891602,DeepAR
2010-05-10,1.1906862258911133,DeepAR
2010-05-11,1.17095947265625,DeepAR
2010-05-12,1.1647367477416992,DeepAR
2010-05-13,1.175251007080078,DeepAR
2010-05-14,1.1765384674072266,DeepAR
2010-05-15,1.1833620071411133,DeepAR
2010-05-16,1.1847352981567385,DeepAR
2010-05-17,1.1851930618286133,DeepAR
2010-05-18,1.1853933334350586,DeepAR
2010-05-19,1.1787557601928709,DeepAR
2010-05-20,1.1773109436035156,DeepAR
2010-05-21,1.2105417251586914,DeepAR
2010-05-22,1.2042760848999023,DeepAR
2010-05-23,1.2309408187866209,DeepAR
2010-05-24,1.2168073654174805,DeepAR
2010-05-25,1.1742496490478516,DeepAR
2010-05-26,1.1377859115600586,DeepAR
2010-05-27,1.1283731460571291,DeepAR
2010-05-28,1.1447668075561523,DeepAR
2010-05-29,1.160745620727539,DeepAR
2010-05-30,1.1642217636108398,DeepAR
2010-05-31,1.1384153366088867,DeepAR
2010-06-01,1.0924816131591797,DeepAR
2010-06-02,1.0680913925170898,DeepAR
2010-06-03,1.0608816146850586,DeepAR
2010-06-04,1.0576772689819336,DeepAR
2010-06-05,1.0356760025024414,DeepAR
2010-06-06,1.023402214050293,DeepAR
2010-06-07,1.0195541381835938,DeepAR
2010-06-08,1.017765998840332,DeepAR
2010-06-09,1.0167789459228516,DeepAR
2010-06-10,1.0161781311035156,DeepAR
2010-06-11,1.0158205032348633,DeepAR
2010-06-12,1.0155916213989258,DeepAR
2010-06-13,1.0154199600219729,DeepAR
2010-06-14,1.0153341293334959,DeepAR
2010-06-15,1.0152626037597656,DeepAR
2010-06-16,1.0354757308959959,DeepAR
2010-06-17,1.0804367065429688,DeepAR
2010-06-18,1.1247968673706057,DeepAR
2010-06-19,1.1026525497436523,DeepAR
2010-06-20,1.1337804794311523,DeepAR
2010-06-21,1.161203384399414,DeepAR
2010-06-22,1.1551523208618164,DeepAR
2010-06-23,1.1418485641479492,DeepAR
2010-06-24,1.1394166946411133,DeepAR
2010-06-25,1.1792707443237305,DeepAR
2010-06-26,1.1272573471069336,DeepAR
2010-06-27,1.1305761337280271,DeepAR
2010-06-28,1.1300897598266602,DeepAR
2010-06-29,1.116185188293457,DeepAR
2010-06-30,1.106157302856445,DeepAR
2010-07-01,1.1641073226928709,DeepAR
2010-07-02,1.1425638198852541,DeepAR
2010-07-03,1.1394596099853516,DeepAR
2010-07-04,1.1454248428344729,DeepAR
2010-07-05,1.1534643173217771,DeepAR
2010-07-06,1.1217069625854492,DeepAR
2010-07-07,1.0880184173583984,DeepAR
2010-07-08,1.0796499252319336,DeepAR
2010-07-09,1.076345443725586,DeepAR
2010-07-10,1.1219072341918943,DeepAR
2010-07-11,1.0841131210327148,DeepAR
2010-07-12,1.0972166061401367,DeepAR
2010-07-13,1.0857868194580078,DeepAR
2010-07-14,1.0901641845703125,DeepAR
2010-07-15,1.0705232620239258,DeepAR
2010-07-16,1.079692840576172,DeepAR
2010-07-17,1.1012792587280271,DeepAR
2010-07-18,1.0925817489624023,DeepAR
2010-07-19,1.0710954666137695,DeepAR
2010-07-20,1.0663461685180664,DeepAR
2010-07-21,1.0780763626098633,DeepAR
2010-07-22,1.0869741439819336,DeepAR
2010-07-23,1.0891485214233398,DeepAR
2010-07-24,1.083211898803711,DeepAR
2010-07-25,1.0753297805786133,DeepAR
2010-07-26,1.0735273361206057,DeepAR
2010-07-27,1.0661029815673828,DeepAR
2010-07-28,1.0575342178344729,DeepAR
2010-07-29,1.0552740097045898,DeepAR
2010-07-30,1.0543584823608398,DeepAR
2010-07-31,1.0605955123901367,DeepAR
2010-08-01,1.0617971420288086,DeepAR
2010-08-02,1.0621976852416992,DeepAR
2010-08-03,1.0758161544799805,DeepAR
2010-08-04,1.0721397399902344,DeepAR
2010-08-05,1.0853147506713867,DeepAR
2010-08-06,1.0680627822875977,DeepAR
2010-08-07,1.0714960098266602,DeepAR
2010-08-08,1.078648567199707,DeepAR
2010-08-09,1.0734701156616209,DeepAR
2010-08-10,1.0590505599975586,DeepAR
2010-08-11,1.0557889938354492,DeepAR
2010-08-12,1.0545587539672852,DeepAR
2010-08-13,1.0607385635375977,DeepAR
2010-08-14,1.0416269302368164,DeepAR
2010-08-15,1.0442590713500977,DeepAR
2010-08-16,1.0442018508911133,DeepAR
2010-08-17,1.0372781753540041,DeepAR
2010-08-18,1.0356473922729492,DeepAR
2010-08-19,1.0349750518798828,DeepAR
2010-08-20,1.0278797149658203,DeepAR
2010-08-21,1.0262060165405271,DeepAR
2010-08-22,1.0187959671020508,DeepAR
2010-08-23,1.0169363021850586,DeepAR
2010-08-24,1.0161781311035156,DeepAR
2010-08-25,1.0157918930053709,DeepAR
2010-08-26,1.0155630111694336,DeepAR
2010-08-27,1.0154199600219729,DeepAR
2010-08-28,1.0153341293334959,DeepAR
2010-08-29,1.0152482986450195,DeepAR
2010-08-30,1.0152196884155271,DeepAR
2010-08-31,1.0152196884155271,DeepAR
2010-09-01,1.0151910781860352,DeepAR
2010-09-02,1.015176773071289,DeepAR
2010-09-03,1.015162467956543,DeepAR
2010-09-04,1.015162467956543,DeepAR
2010-09-05,1.015162467956543,DeepAR
2010-09-06,1.015162467956543,DeepAR
2010-09-07,1.015162467956543,DeepAR
2010-09-08,1.015162467956543,DeepAR
2010-09-09,1.015162467956543,DeepAR
2010-09-10,1.015162467956543,DeepAR
2010-09-11,1.015162467956543,DeepAR
2010-09-12,1.015162467956543,DeepAR
2010-09-13,1.015162467956543,DeepAR
2010-09-14,1.015162467956543,DeepAR
2010-09-15,1.015162467956543,DeepAR
2010-09-16,1.015162467956543,DeepAR
2010-09-17,1.015162467956543,DeepAR
2010-09-18,1.015162467956543,DeepAR
2010-09-19,1.015162467956543,DeepAR
2010-09-20,1.015162467956543,DeepAR
2010-09-21,1.015162467956543,DeepAR
2010-09-22,1.015162467956543,DeepAR
2010-09-23,1.015162467956543,DeepAR
2010-09-24,1.015162467956543,DeepAR
2010-09-25,1.015162467956543,DeepAR
2010-09-26,1.015162467956543,DeepAR
2010-09-27,1.015162467956543,DeepAR
2010-09-28,1.015162467956543,DeepAR
2010-09-29,1.015162467956543,DeepAR
2010-09-30,1.015162467956543,DeepAR
2010-10-01,1.015162467956543,DeepAR
2010-10-02,1.015162467956543,DeepAR
2010-10-03,1.015162467956543,DeepAR
2010-10-04,1.015162467956543,DeepAR
2010-10-05,1.015162467956543,DeepAR
2010-10-06,1.015162467956543,DeepAR
2010-10-07,1.015162467956543,DeepAR
