Date,yhat,index
2009-10-17,11.300817131996155,DeepAR
2009-10-18,10.362607240676882,DeepAR
2009-10-19,9.02145802974701,DeepAR
2009-10-20,8.054369688034058,DeepAR
2009-10-21,7.612529397010803,DeepAR
2009-10-22,7.197868824005128,DeepAR
2009-10-23,6.832471489906312,DeepAR
2009-10-24,5.436792969703674,DeepAR
2009-10-25,4.989856481552124,DeepAR
2009-10-26,5.2054256200790405,DeepAR
2009-10-27,5.610233545303345,DeepAR
2009-10-28,4.639577865600586,DeepAR
2009-10-29,4.3110430240631095,DeepAR
2009-10-30,4.10040020942688,DeepAR
2009-10-31,4.301360249519348,DeepAR
2009-11-01,4.427915811538696,DeepAR
2009-11-02,4.431822896003722,DeepAR
2009-11-03,4.6563953161239615,DeepAR
2009-11-04,4.731309413909912,DeepAR
2009-11-05,4.7943323850631705,DeepAR
2009-11-06,5.269128084182738,DeepAR
2009-11-07,5.713176727294923,DeepAR
2009-11-08,6.742778420448303,DeepAR
2009-11-09,7.098153233528137,DeepAR
2009-11-10,7.169160246849061,DeepAR
2009-11-11,7.180032134056092,DeepAR
2009-11-12,7.176464796066285,DeepAR
2009-11-13,7.172048091888429,DeepAR
2009-11-14,7.168650627136231,DeepAR
2009-11-15,7.048720121383668,DeepAR
2009-11-16,7.146567106246949,DeepAR
2009-11-17,7.159137725830079,DeepAR
2009-11-18,7.163554430007936,DeepAR
2009-11-19,7.164233922958375,DeepAR
2009-11-20,6.786605715751648,DeepAR
2009-11-21,7.104948163032532,DeepAR
2009-11-22,7.147586345672607,DeepAR
2009-11-23,7.161855697631839,DeepAR
2009-11-24,7.164573669433595,DeepAR
2009-11-25,7.1647435426712045,DeepAR
2009-11-26,7.164573669433595,DeepAR
2009-11-27,7.164064049720764,DeepAR
2009-11-28,7.163894176483155,DeepAR
2009-11-29,7.226577401161195,DeepAR
2009-11-30,7.189375162124635,DeepAR
2009-12-01,6.767579913139343,DeepAR
2009-12-02,4.8201531171798715,DeepAR
2009-12-03,4.507586359977721,DeepAR
2009-12-04,4.447790980339049,DeepAR
2009-12-05,4.961317777633667,DeepAR
2009-12-06,5.686846375465393,DeepAR
2009-12-07,6.916898488998414,DeepAR
2009-12-08,7.123464345932008,DeepAR
2009-12-09,7.774248719215393,DeepAR
2009-12-10,8.950281143188477,DeepAR
2009-12-11,9.619751572608948,DeepAR
2009-12-12,8.928877115249632,DeepAR
2009-12-13,14.644771814346313,DeepAR
2009-12-14,25.604143738746647,DeepAR
2009-12-15,154.1903704404831,DeepAR
2009-12-16,82.69446194171907,DeepAR
2009-12-17,117.59440898895264,DeepAR
2009-12-18,77.74316668510438,DeepAR
2009-12-19,42.20483601093292,DeepAR
2009-12-20,29.181164503097534,DeepAR
2009-12-21,23.638710379600525,DeepAR
2009-12-22,20.618873834609985,DeepAR
2009-12-23,19.148451089859012,DeepAR
2009-12-24,17.438846826553345,DeepAR
2009-12-25,15.833374857902527,DeepAR
2009-12-26,14.992332458496096,DeepAR
2009-12-27,14.723762869834902,DeepAR
2009-12-28,13.348978757858276,DeepAR
2009-12-29,13.409963250160219,DeepAR
2009-12-30,13.103851675987244,DeepAR
2009-12-31,13.07344436645508,DeepAR
2010-01-01,13.081258535385134,DeepAR
2010-01-02,14.097270369529724,DeepAR
2010-01-03,14.574274420738222,DeepAR
2010-01-04,13.338956236839294,DeepAR
2010-01-05,12.570789456367494,DeepAR
2010-01-06,11.660099029541016,DeepAR
2010-01-07,11.561572551727295,DeepAR
2010-01-08,11.47969365119934,DeepAR
2010-01-09,11.551550030708313,DeepAR
2010-01-10,11.488017439842224,DeepAR
2010-01-11,11.482921242713928,DeepAR
2010-01-12,11.483091115951538,DeepAR
2010-01-13,11.484110355377195,DeepAR
2010-01-14,12.193670868873598,DeepAR
2010-01-15,12.934827804565431,DeepAR
2010-01-16,13.071236014366152,DeepAR
2010-01-17,13.103511929512026,DeepAR
2010-01-18,13.145130872726442,DeepAR
2010-01-19,13.96697759628296,DeepAR
2010-01-20,304.21459972858435,DeepAR
2010-01-21,391.0354524850846,DeepAR
2010-01-22,310.27346849441534,DeepAR
2010-01-23,363.4405642747879,DeepAR
2010-01-24,159.21029448509216,DeepAR
2010-01-25,31.12451434135437,DeepAR
2010-01-26,7.627138495445252,DeepAR
2010-01-27,2.0301550626754756,DeepAR
2010-01-28,94.66186165809631,DeepAR
2010-01-29,127.22061574459076,DeepAR
2010-01-30,74.05046224594115,DeepAR
2010-01-31,64.91977572441101,DeepAR
2010-02-01,62.5135213136673,DeepAR
2010-02-02,62.66572773456574,DeepAR
2010-02-03,129.8266410827637,DeepAR
2010-02-04,177.7786284685135,DeepAR
2010-02-05,212.01335191726687,DeepAR
2010-02-06,134.5944732427597,DeepAR
2010-02-07,26.52010023593903,DeepAR
2010-02-08,248.62460196018228,DeepAR
2010-02-09,386.44106090068817,DeepAR
2010-02-10,249.47974383831027,DeepAR
2010-02-11,94.00258362293243,DeepAR
2010-02-12,164.20864462852478,DeepAR
2010-02-13,129.49233055114746,DeepAR
2010-02-14,23.64210784435272,DeepAR
2010-02-15,76.42681896686555,DeepAR
2010-02-16,144.49774324893949,DeepAR
2010-02-17,129.02229130268094,DeepAR
2010-02-18,179.888454079628,DeepAR
2010-02-19,161.9204521179199,DeepAR
2010-02-20,151.75285935401917,DeepAR
2010-02-21,129.0348619222641,DeepAR
2010-02-22,121.65760695934296,DeepAR
2010-02-23,86.71026527881622,DeepAR
2010-02-24,78.38647663593292,DeepAR
2010-02-25,18.189176917076107,DeepAR
2010-02-26,9.873542189598083,DeepAR
2010-02-27,7.6804786920547485,DeepAR
2010-02-28,36.44834160804749,DeepAR
2010-03-01,46.86819612979889,DeepAR
2010-03-02,272.58029580116266,DeepAR
2010-03-03,249.28642809391025,DeepAR
2010-03-04,148.15086722373962,DeepAR
2010-03-05,33.053594827651985,DeepAR
2010-03-06,12.487721443176275,DeepAR
2010-03-07,65.22690653800964,DeepAR
2010-03-08,158.4942787885666,DeepAR
2010-03-09,60.21021008491517,DeepAR
2010-03-10,14.78780508041382,DeepAR
2010-03-11,5.599191784858704,DeepAR
2010-03-12,3.376400470733643,DeepAR
2010-03-13,3.4368753433227544,DeepAR
2010-03-14,3.675547242164612,DeepAR
2010-03-15,3.858330845832825,DeepAR
2010-03-16,4.1280895471572885,DeepAR
2010-03-17,4.216933250427246,DeepAR
2010-03-18,4.223218560218811,DeepAR
2010-03-19,4.378482699394226,DeepAR
2010-03-20,6.1757415533065805,DeepAR
2010-03-21,6.819730997085572,DeepAR
2010-03-22,6.7208647727966335,DeepAR
2010-03-23,7.017973065376282,DeepAR
2010-03-24,5.725067853927612,DeepAR
2010-03-25,5.767706036567688,DeepAR
2010-03-26,6.926411390304566,DeepAR
2010-03-27,6.30059838294983,DeepAR
2010-03-28,5.818158388137817,DeepAR
2010-03-29,5.837693810462952,DeepAR
2010-03-30,6.153827905654907,DeepAR
2010-03-31,6.198504567146302,DeepAR
2010-04-01,7.007780671119691,DeepAR
2010-04-02,45.293301343917854,DeepAR
2010-04-03,66.33278131484985,DeepAR
2010-04-04,17.143437266349792,DeepAR
2010-04-05,10.20122766494751,DeepAR
2010-04-06,7.987269759178162,DeepAR
2010-04-07,6.937792897224427,DeepAR
2010-04-08,4.270103573799133,DeepAR
2010-04-09,3.981658816337587,DeepAR
2010-04-10,4.141339659690857,DeepAR
2010-04-11,4.579782485961914,DeepAR
2010-04-12,6.135141849517822,DeepAR
2010-04-13,7.378274202346803,DeepAR
2010-04-14,106.23464584350587,DeepAR
2010-04-15,61.3648384809494,DeepAR
2010-04-16,19.076934456825253,DeepAR
2010-04-17,9.357637166976927,DeepAR
2010-04-18,7.547807693481446,DeepAR
2010-04-19,7.25783407688141,DeepAR
2010-04-20,7.596561312675477,DeepAR
2010-04-21,55.87589442729951,DeepAR
2010-04-22,89.19228315353394,DeepAR
2010-04-23,128.6455124616623,DeepAR
2010-04-24,118.60192716121678,DeepAR
2010-04-25,108.1885278224945,DeepAR
2010-04-26,100.61676800251007,DeepAR
2010-04-27,100.73992609977724,DeepAR
2010-04-28,106.91328942775728,DeepAR
2010-04-29,108.5792362689972,DeepAR
2010-04-30,111.33237183094026,DeepAR
2010-05-01,74.4160294532776,DeepAR
2010-05-02,45.76045274734497,DeepAR
2010-05-03,62.99324333667756,DeepAR
2010-05-04,65.43483138084412,DeepAR
2010-05-05,68.581223487854,DeepAR
2010-05-06,64.10132646560669,DeepAR
2010-05-07,60.12527346611024,DeepAR
2010-05-08,58.73910784721375,DeepAR
2010-05-09,56.019267439842224,DeepAR
2010-05-10,56.64949715137482,DeepAR
2010-05-11,55.37069141864777,DeepAR
2010-05-12,53.00537645816804,DeepAR
2010-05-13,48.21631014347077,DeepAR
2010-05-14,45.4939216375351,DeepAR
2010-05-15,44.22208070755005,DeepAR
2010-05-16,41.878509521484375,DeepAR
2010-05-17,40.9832775592804,DeepAR
2010-05-18,39.56704437732697,DeepAR
2010-05-19,40.074455738067634,DeepAR
2010-05-20,41.80427491664887,DeepAR
2010-05-21,43.43692660331726,DeepAR
2010-05-22,41.671094298362725,DeepAR
2010-05-23,41.119515895843506,DeepAR
2010-05-24,40.75581729412079,DeepAR
2010-05-25,39.506399631500244,DeepAR
2010-05-26,38.762184977531426,DeepAR
2010-05-27,37.52465844154358,DeepAR
2010-05-28,37.33134269714356,DeepAR
2010-05-29,37.91910409927368,DeepAR
2010-05-30,39.516082406044006,DeepAR
2010-05-31,38.749784231185906,DeepAR
2010-06-01,36.61362826824188,DeepAR
2010-06-02,36.82308197021485,DeepAR
2010-06-03,37.996906042099,DeepAR
2010-06-04,38.74044120311736,DeepAR
2010-06-05,39.27622139453889,DeepAR
2010-06-06,38.8958752155304,DeepAR
2010-06-07,37.50053644180298,DeepAR
2010-06-08,36.80286705493928,DeepAR
2010-06-09,36.273711919784546,DeepAR
2010-06-10,34.68488752841949,DeepAR
2010-06-11,33.651548624038696,DeepAR
2010-06-12,32.60258138179779,DeepAR
2010-06-13,32.5923889875412,DeepAR
2010-06-14,31.47819042205811,DeepAR
2010-06-15,31.321057677268985,DeepAR
2010-06-16,31.125703454017643,DeepAR
2010-06-17,30.6288242340088,DeepAR
2010-06-18,29.136487841606144,DeepAR
2010-06-19,28.27302217483521,DeepAR
2010-06-20,24.648097157478336,DeepAR
2010-06-21,24.086666107177734,DeepAR
2010-06-22,23.94193410873413,DeepAR
2010-06-23,23.2215017080307,DeepAR
2010-06-24,19.7372317314148,DeepAR
2010-06-25,17.07192063331604,DeepAR
2010-06-26,15.028515458106995,DeepAR
2010-06-27,13.108098506927492,DeepAR
2010-06-28,11.85375452041626,DeepAR
2010-06-29,11.373183131217955,DeepAR
2010-06-30,11.150139570236206,DeepAR
2010-07-01,10.529762506484984,DeepAR
2010-07-02,10.153663158416748,DeepAR
2010-07-03,10.27461290359497,DeepAR
2010-07-04,9.972408413887024,DeepAR
2010-07-05,9.769409894943236,DeepAR
2010-07-06,10.602468252182009,DeepAR
2010-07-07,9.826317429542543,DeepAR
2010-07-08,6.883263587951661,DeepAR
2010-07-09,4.456794261932373,DeepAR
2010-07-10,4.023787379264832,DeepAR
2010-07-11,3.924411535263062,DeepAR
2010-07-12,3.922373056411744,DeepAR
2010-07-13,3.9359629154205327,DeepAR
2010-07-14,3.947854042053223,DeepAR
2010-07-15,3.956007957458497,DeepAR
2010-07-16,3.9607644081115727,DeepAR
2010-07-17,3.9638221263885502,DeepAR
2010-07-18,3.9651811122894287,DeepAR
2010-07-19,3.9660304784774794,DeepAR
2010-07-20,3.966709971427918,DeepAR
2010-07-21,3.9670497179031377,DeepAR
2010-07-22,3.967219591140748,DeepAR
2010-07-23,3.967219591140748,DeepAR
2010-07-24,3.967219591140748,DeepAR
2010-07-25,3.967389464378357,DeepAR
2010-07-26,3.9675593376159672,DeepAR
2010-07-27,3.967389464378357,DeepAR
2010-07-28,3.967389464378357,DeepAR
2010-07-29,3.967389464378357,DeepAR
2010-07-30,3.967389464378357,DeepAR
2010-07-31,3.967389464378357,DeepAR
2010-08-01,3.967389464378357,DeepAR
2010-08-02,3.967389464378357,DeepAR
2010-08-03,3.967389464378357,DeepAR
2010-08-04,3.967389464378357,DeepAR
2010-08-05,3.967389464378357,DeepAR
2010-08-06,3.967389464378357,DeepAR
2010-08-07,3.967389464378357,DeepAR
2010-08-08,3.967389464378357,DeepAR
2010-08-09,3.967389464378357,DeepAR
2010-08-10,3.967389464378357,DeepAR
2010-08-11,3.967389464378357,DeepAR
2010-08-12,3.967389464378357,DeepAR
2010-08-13,3.967389464378357,DeepAR
2010-08-14,3.967389464378357,DeepAR
2010-08-15,3.967389464378357,DeepAR
2010-08-16,3.967389464378357,DeepAR
2010-08-17,3.967389464378357,DeepAR
2010-08-18,3.967389464378357,DeepAR
2010-08-19,3.967389464378357,DeepAR
2010-08-20,3.967389464378357,DeepAR
2010-08-21,3.967389464378357,DeepAR
2010-08-22,3.967389464378357,DeepAR
2010-08-23,3.967389464378357,DeepAR
2010-08-24,3.967389464378357,DeepAR
2010-08-25,3.967389464378357,DeepAR
2010-08-26,3.967389464378357,DeepAR
2010-08-27,3.967389464378357,DeepAR
2010-08-28,3.967389464378357,DeepAR
2010-08-29,3.967389464378357,DeepAR
2010-08-30,3.967389464378357,DeepAR
