Date,yhat,index
2009-10-17,5.890993125736713,DeepAR
2009-10-18,4.069066621363163,DeepAR
2009-10-19,1.3465131483972073,DeepAR
2009-10-20,0.6049130670726299,DeepAR
2009-10-21,0.6216367520391941,DeepAR
2009-10-22,0.9700226671993732,DeepAR
2009-10-23,0.4194202311336994,DeepAR
2009-10-24,0.2573523670434952,DeepAR
2009-10-25,0.18759721890091896,DeepAR
2009-10-26,0.9137983471155168,DeepAR
2009-10-27,1.4287815280258656,DeepAR
2009-10-28,1.355295192450285,DeepAR
2009-10-29,0.4578475803136826,DeepAR
2009-10-30,0.2063830979168415,DeepAR
2009-10-31,0.1293073296546936,DeepAR
2009-11-01,0.1023857407271862,DeepAR
2009-11-02,0.2115824595093727,DeepAR
2009-11-03,0.3475404493510723,DeepAR
2009-11-04,0.34341943636536604,DeepAR
2009-11-05,0.360482320189476,DeepAR
2009-11-06,0.5782986134290695,DeepAR
2009-11-07,1.276533555239439,DeepAR
2009-11-08,0.483258806169033,DeepAR
2009-11-09,0.19585949555039409,DeepAR
2009-11-10,0.11457327380776405,DeepAR
2009-11-11,0.0891839861869812,DeepAR
2009-11-12,0.07966110482811928,DeepAR
2009-11-13,0.07448199391365051,DeepAR
2009-11-14,0.07056180015206337,DeepAR
2009-11-15,0.4874490089714527,DeepAR
2009-11-16,0.17453384399414062,DeepAR
2009-11-17,0.0973990112543106,DeepAR
2009-11-18,0.07412085682153703,DeepAR
2009-11-19,0.06649816408753395,DeepAR
2009-11-20,0.06351962685585022,DeepAR
2009-11-21,0.06190294772386551,DeepAR
2009-11-22,0.060721658170223236,DeepAR
2009-11-23,0.16253194212913513,DeepAR
2009-11-24,0.431347880512476,DeepAR
2009-11-25,0.3160168938338757,DeepAR
2009-11-26,0.13156190514564514,DeepAR
2009-11-27,0.08355261012911798,DeepAR
2009-11-28,0.8531830050051212,DeepAR
2009-11-29,1.728896576911211,DeepAR
2009-11-30,1.8321210332214832,DeepAR
2009-12-01,1.7085159569978714,DeepAR
2009-12-02,1.5946312062442305,DeepAR
2009-12-03,0.5888272784650326,DeepAR
2009-12-04,0.24984105303883555,DeepAR
2009-12-05,0.1511864997446537,DeepAR
2009-12-06,0.1177171915769577,DeepAR
2009-12-07,0.10235873982310296,DeepAR
2009-12-08,0.09210852161049844,DeepAR
2009-12-09,0.7372023090720177,DeepAR
2009-12-10,0.3222102262079716,DeepAR
2009-12-11,0.1452581137418747,DeepAR
2009-12-12,0.09411165118217467,DeepAR
2009-12-13,0.8330622687935829,DeepAR
2009-12-14,1.1333089470863342,DeepAR
