Date,yhat,index
2009-10-17,136.80453151464462,DeepAR
2009-10-18,81.88989162445068,DeepAR
2009-10-19,56.813085824251175,DeepAR
2009-10-20,42.94645637273789,DeepAR
2009-10-21,35.00150963664055,DeepAR
2009-10-22,29.25510406494141,DeepAR
2009-10-23,23.910576850175858,DeepAR
2009-10-24,19.95119079947472,DeepAR
2009-10-25,17.05067604780197,DeepAR
2009-10-26,14.752594381570814,DeepAR
2009-10-27,13.094525784254074,DeepAR
2009-10-28,11.273738741874695,DeepAR
2009-10-29,10.091138631105425,DeepAR
2009-10-30,9.723732620477675,DeepAR
2009-10-31,9.966416656970976,DeepAR
2009-11-01,9.417293965816498,DeepAR
2009-11-02,9.097175300121306,DeepAR
2009-11-03,8.968384563922884,DeepAR
2009-11-04,8.940736204385757,DeepAR
2009-11-05,8.518417924642563,DeepAR
2009-11-06,8.339360356330872,DeepAR
2009-11-07,8.201919496059418,DeepAR
2009-11-08,8.793491870164871,DeepAR
2009-11-09,8.494197577238081,DeepAR
2009-11-10,8.046890050172808,DeepAR
2009-11-11,7.667469978332519,DeepAR
2009-11-12,7.411714643239975,DeepAR
2009-11-13,7.208052277565002,DeepAR
2009-11-14,7.13779404759407,DeepAR
2009-11-15,6.909046322107315,DeepAR
2009-11-16,6.983853876590729,DeepAR
2009-11-17,6.929358094930649,DeepAR
2009-11-18,6.766639649868012,DeepAR
2009-11-19,6.6117383539676675,DeepAR
2009-11-20,6.5862685441970825,DeepAR
2009-11-21,6.6406361758708945,DeepAR
2009-11-22,7.452786713838577,DeepAR
2009-11-23,8.408080786466599,DeepAR
2009-11-24,8.434255421161653,DeepAR
2009-11-25,8.172156661748888,DeepAR
2009-11-26,7.720940560102463,DeepAR
2009-11-27,7.4012063443660745,DeepAR
2009-11-28,7.26901963353157,DeepAR
2009-11-29,7.23159983754158,DeepAR
2009-11-30,7.5777649879455575,DeepAR
2009-12-01,7.616466283798218,DeepAR
2009-12-02,7.748076319694519,DeepAR
2009-12-03,7.717929035425186,DeepAR
2009-12-04,7.714180648326874,DeepAR
2009-12-05,7.836019247770309,DeepAR
2009-12-06,7.848642021417617,DeepAR
2009-12-07,7.964777946472168,DeepAR
2009-12-08,8.187182247638702,DeepAR
2009-12-09,15.997443348169325,DeepAR
2009-12-10,14.926333725452425,DeepAR
2009-12-11,11.740685254335403,DeepAR
2009-12-12,11.432997137308119,DeepAR
2009-12-13,17.7157424390316,DeepAR
2009-12-14,63.20693716406822,DeepAR
2009-12-15,98.41787591576576,DeepAR
2009-12-16,64.45886641740799,DeepAR
2009-12-17,42.034637182950966,DeepAR
2009-12-18,31.292400509119034,DeepAR
2009-12-19,25.12662410736084,DeepAR
2009-12-20,20.92285603284836,DeepAR
2009-12-21,17.81082972884178,DeepAR
2009-12-22,15.531746298074722,DeepAR
2009-12-23,14.192034304141998,DeepAR
2009-12-24,14.086887240409851,DeepAR
2009-12-25,12.751436233520508,DeepAR
2009-12-26,11.445075273513794,DeepAR
2009-12-27,10.610786825418472,DeepAR
2009-12-28,11.885783076286314,DeepAR
2009-12-29,18.3808408677578,DeepAR
2009-12-30,14.42975252866745,DeepAR
2009-12-31,12.86526545882225,DeepAR
2010-01-01,15.080658346414564,DeepAR
2010-01-02,13.054607063531876,DeepAR
2010-01-03,11.598887294530867,DeepAR
2010-01-04,10.80595925450325,DeepAR
2010-01-05,10.192537307739258,DeepAR
2010-01-06,9.494440257549288,DeepAR
2010-01-07,8.884061872959137,DeepAR
2010-01-08,8.422529697418213,DeepAR
2010-01-09,8.081810921430588,DeepAR
2010-01-10,7.811286300420762,DeepAR
2010-01-11,7.633926719427109,DeepAR
2010-01-12,7.323675602674483,DeepAR
2010-01-13,7.151666283607483,DeepAR
2010-01-14,19.675155729055408,DeepAR
2010-01-15,66.44099429249763,DeepAR
2010-01-16,35.997235029935844,DeepAR
2010-01-17,24.508140236139297,DeepAR
2010-01-18,18.76708492636681,DeepAR
2010-01-19,21.994061768054962,DeepAR
2010-01-20,147.1057079732418,DeepAR
2010-01-21,372.35490679740906,DeepAR
2010-01-22,613.6942014098167,DeepAR
2010-01-23,395.29516398906713,DeepAR
2010-01-24,323.773343116045,DeepAR
2010-01-25,243.36795695126057,DeepAR
2010-01-26,182.15588256716728,DeepAR
2010-01-27,144.54379752278328,DeepAR
2010-01-28,190.21715745329857,DeepAR
2010-01-29,156.8659633398056,DeepAR
2010-01-30,124.56095367670059,DeepAR
2010-01-31,110.79274341464044,DeepAR
2010-02-01,111.07915863394736,DeepAR
2010-02-02,90.72330221533777,DeepAR
2010-02-03,78.24636325240134,DeepAR
2010-02-04,69.4091722369194,DeepAR
2010-02-05,61.8390642106533,DeepAR
2010-02-06,66.60009250044823,DeepAR
2010-02-07,259.740511327982,DeepAR
2010-02-08,231.11558482050896,DeepAR
2010-02-09,178.86970043182373,DeepAR
2010-02-10,143.66440027952194,DeepAR
2010-02-11,139.04376029968262,DeepAR
2010-02-12,118.6176136136055,DeepAR
2010-02-13,103.54964211583138,DeepAR
2010-02-14,93.19105446338655,DeepAR
2010-02-15,84.03182253241539,DeepAR
2010-02-16,75.70598199963571,DeepAR
2010-02-17,68.77806559205054,DeepAR
2010-02-18,62.85760030150414,DeepAR
2010-02-19,57.808875292539604,DeepAR
2010-02-20,53.65867391228676,DeepAR
2010-02-21,50.89268460869789,DeepAR
2010-02-22,47.80164286494255,DeepAR
2010-02-23,50.50890743732453,DeepAR
2010-02-24,48.301171511411674,DeepAR
2010-02-25,53.58508378267288,DeepAR
2010-02-26,215.48521108925343,DeepAR
2010-02-27,133.14216509461406,DeepAR
2010-02-28,191.00079461932185,DeepAR
2010-03-01,255.98297752439973,DeepAR
2010-03-02,188.87946382164955,DeepAR
2010-03-03,152.48948112130162,DeepAR
2010-03-04,168.47830638289454,DeepAR
2010-03-05,244.2577823996544,DeepAR
2010-03-06,209.4215702265501,DeepAR
2010-03-07,170.08581981062892,DeepAR
2010-03-08,145.52891850471497,DeepAR
2010-03-09,125.84065943956377,DeepAR
2010-03-10,110.56393161416054,DeepAR
2010-03-11,99.50907304883005,DeepAR
2010-03-12,95.44290602207184,DeepAR
2010-03-13,83.17546024918556,DeepAR
2010-03-14,94.81170326471329,DeepAR
2010-03-15,102.40785777568816,DeepAR
2010-03-16,85.92485412955284,DeepAR
2010-03-17,76.495161652565,DeepAR
2010-03-18,69.46776881814003,DeepAR
2010-03-19,63.938513398170464,DeepAR
2010-03-20,58.97946134209633,DeepAR
2010-03-21,53.73485907912254,DeepAR
2010-03-22,49.39871206879616,DeepAR
2010-03-23,46.13482803106308,DeepAR
2010-03-24,43.67918595671654,DeepAR
2010-03-25,41.01911261677742,DeepAR
2010-03-26,38.68309855461121,DeepAR
2010-03-27,37.30324357748032,DeepAR
2010-03-28,35.42962670326233,DeepAR
2010-03-29,33.792831003665924,DeepAR
2010-03-30,32.22594112157822,DeepAR
2010-03-31,31.049299985170364,DeepAR
2010-04-01,37.51324936747551,DeepAR
2010-04-02,35.564152151346214,DeepAR
2010-04-03,38.477962464094155,DeepAR
2010-04-04,39.819949120283134,DeepAR
2010-04-05,38.72529193758965,DeepAR
2010-04-06,45.93513831496239,DeepAR
2010-04-07,100.82283467054368,DeepAR
2010-04-08,70.80802544951439,DeepAR
2010-04-09,56.92854896187782,DeepAR
2010-04-10,49.775408953428276,DeepAR
2010-04-11,46.17362543940544,DeepAR
2010-04-12,42.90391057729721,DeepAR
2010-04-13,85.00989526510239,DeepAR
2010-04-14,185.90689674019814,DeepAR
2010-04-15,162.48578876256946,DeepAR
2010-04-16,124.88469257950784,DeepAR
2010-04-17,104.04333993792534,DeepAR
2010-04-18,90.63888341188431,DeepAR
2010-04-19,80.53275123238565,DeepAR
2010-04-20,72.91839942336081,DeepAR
2010-04-21,66.26305803656578,DeepAR
2010-04-22,75.19059479236603,DeepAR
2010-04-23,67.81521067023277,DeepAR
2010-04-24,62.255968153476715,DeepAR
2010-04-25,56.15769475698471,DeepAR
2010-04-26,50.71586966514587,DeepAR
2010-04-27,47.02614322304726,DeepAR
2010-04-28,43.87990087270737,DeepAR
2010-04-29,65.87261706590652,DeepAR
2010-04-30,66.46104976534843,DeepAR
2010-05-01,56.62368014454842,DeepAR
2010-05-02,50.851644575595856,DeepAR
2010-05-03,46.977029740810394,DeepAR
2010-05-04,43.82091984152794,DeepAR
2010-05-05,40.885580331087105,DeepAR
2010-05-06,38.4361855685711,DeepAR
2010-05-07,36.19003668427467,DeepAR
2010-05-08,34.378700703382485,DeepAR
2010-05-09,32.633361965417855,DeepAR
2010-05-10,31.294867396354675,DeepAR
2010-05-11,30.91980442404747,DeepAR
2010-05-12,34.37469601631165,DeepAR
2010-05-13,34.51934531331062,DeepAR
2010-05-14,30.89507147669792,DeepAR
2010-05-15,29.36066761612892,DeepAR
2010-05-16,28.257007896900177,DeepAR
2010-05-17,27.264806628227234,DeepAR
2010-05-18,26.521120220422745,DeepAR
2010-05-19,26.058178395032886,DeepAR
2010-05-20,26.45169496536255,DeepAR
2010-05-21,25.26915892958641,DeepAR
2010-05-22,23.4792560338974,DeepAR
2010-05-23,22.94922769069672,DeepAR
2010-05-24,22.604504227638245,DeepAR
2010-05-25,22.204868495464325,DeepAR
2010-05-26,21.746892482042316,DeepAR
2010-05-27,23.656103014945984,DeepAR
2010-05-28,31.85779824852943,DeepAR
2010-05-29,27.625228464603424,DeepAR
2010-05-30,25.948385894298553,DeepAR
2010-05-31,23.867999017238613,DeepAR
2010-06-01,22.59925007820129,DeepAR
2010-06-02,21.727477759122852,DeepAR
2010-06-03,21.019769459962845,DeepAR
2010-06-04,20.227578282356266,DeepAR
2010-06-05,19.569431990385056,DeepAR
2010-06-06,19.018835574388504,DeepAR
2010-06-07,18.436009436845783,DeepAR
2010-06-08,17.856835573911667,DeepAR
2010-06-09,17.353077977895733,DeepAR
2010-06-10,16.87155440449715,DeepAR
2010-06-11,16.401724517345432,DeepAR
2010-06-12,15.939103066921232,DeepAR
2010-06-13,15.620938688516615,DeepAR
2010-06-14,15.062364935874939,DeepAR
2010-06-15,14.522437006235124,DeepAR
2010-06-16,14.397042244672775,DeepAR
2010-06-17,14.233554899692535,DeepAR
2010-06-18,14.011599123477936,DeepAR
2010-06-19,13.643744587898256,DeepAR
2010-06-20,13.28297033905983,DeepAR
2010-06-21,13.050025701522827,DeepAR
2010-06-22,12.90249302983284,DeepAR
2010-06-23,12.997740507125854,DeepAR
2010-06-24,13.077449798583984,DeepAR
2010-06-25,12.835726886987686,DeepAR
2010-06-26,12.667594105005266,DeepAR
2010-06-27,12.296343594789505,DeepAR
2010-06-28,12.214135378599167,DeepAR
2010-06-29,11.98272854089737,DeepAR
2010-06-30,11.688143759965895,DeepAR
2010-07-01,11.366423219442368,DeepAR
2010-07-02,11.207004636526108,DeepAR
2010-07-03,10.87516024708748,DeepAR
2010-07-04,10.652563720941542,DeepAR
2010-07-05,10.527809709310533,DeepAR
2010-07-06,10.409815609455107,DeepAR
2010-07-07,10.25139018893242,DeepAR
2010-07-08,10.281633585691454,DeepAR
2010-07-09,10.429230332374573,DeepAR
2010-07-10,10.268594324588776,DeepAR
2010-07-11,10.167548060417175,DeepAR
2010-07-12,10.203301906585693,DeepAR
2010-07-13,10.049489885568619,DeepAR
2010-07-14,9.916950762271881,DeepAR
2010-07-15,9.761440753936768,DeepAR
2010-07-16,9.563128650188444,DeepAR
2010-07-17,9.288535267114641,DeepAR
2010-07-18,8.99071469902992,DeepAR
2010-07-19,8.799354732036589,DeepAR
2010-07-20,8.609244227409363,DeepAR
2010-07-21,8.415673673152924,DeepAR
2010-07-22,8.347946405410768,DeepAR
2010-07-23,8.5497185587883,DeepAR
2010-07-24,8.659575134515762,DeepAR
2010-07-25,8.458027243614197,DeepAR
2010-07-26,8.37034061551094,DeepAR
2010-07-27,8.381713926792145,DeepAR
2010-07-28,8.431820571422577,DeepAR
2010-07-29,8.524152636528015,DeepAR
2010-07-30,8.498907089233397,DeepAR
2010-07-31,8.274356275796888,DeepAR
2010-08-01,8.169849961996077,DeepAR
2010-08-02,8.076172322034836,DeepAR
2010-08-03,7.999666780233383,DeepAR
2010-08-04,7.878116518259048,DeepAR
2010-08-05,7.774154841899872,DeepAR
2010-08-06,7.651547342538834,DeepAR
2010-08-07,7.531118392944336,DeepAR
2010-08-08,7.5496360659599295,DeepAR
2010-08-09,7.484343647956848,DeepAR
2010-08-10,7.5237177312374115,DeepAR
2010-08-11,7.665035128593445,DeepAR
2010-08-12,7.670801877975464,DeepAR
2010-08-13,7.5528718531131736,DeepAR
2010-08-14,7.400853931903839,DeepAR
2010-08-15,7.37195611000061,DeepAR
2010-08-16,7.242877036333084,DeepAR
2010-08-17,7.21035897731781,DeepAR
2010-08-18,7.002820074558258,DeepAR
2010-08-19,6.8169064819812775,DeepAR
2010-08-20,6.732968240976334,DeepAR
2010-08-21,6.567782908678055,DeepAR
2010-08-22,6.5181247889995575,DeepAR
2010-08-23,6.418263912200928,DeepAR
2010-08-24,6.3666194677352905,DeepAR
2010-08-25,6.229274719953537,DeepAR
2010-08-26,5.975505709648132,DeepAR
2010-08-27,5.674769729375839,DeepAR
2010-08-28,5.493918061256409,DeepAR
2010-08-29,5.434360355138779,DeepAR
2010-08-30,5.387361347675324,DeepAR
2010-08-31,5.44188916683197,DeepAR
2010-09-01,5.6100860238075265,DeepAR
2010-09-02,5.697035789489746,DeepAR
2010-09-03,5.6416429579257965,DeepAR
2010-09-04,5.356284976005553,DeepAR
2010-09-05,5.2292563021183005,DeepAR
2010-09-06,5.377878248691559,DeepAR
2010-09-07,5.373873561620712,DeepAR
2010-09-08,5.380088835954666,DeepAR
2010-09-09,5.3387604653835306,DeepAR
2010-09-10,5.467487126588821,DeepAR
2010-09-11,5.567540228366852,DeepAR
2010-09-12,5.550015717744827,DeepAR
2010-09-13,5.442145466804504,DeepAR
2010-09-14,5.4253578186035165,DeepAR
2010-09-15,5.508174747228622,DeepAR
2010-09-16,5.52666038274765,DeepAR
2010-09-17,5.534445494413376,DeepAR
2010-09-18,5.5039457976818085,DeepAR
2010-09-19,5.386432260274887,DeepAR
2010-09-20,5.369868874549866,DeepAR
2010-09-21,5.463674664497376,DeepAR
2010-09-22,5.476297438144684,DeepAR
2010-09-23,5.3915902972221375,DeepAR
2010-09-24,5.225251615047455,DeepAR
2010-09-25,5.207310616970061,DeepAR
2010-09-26,5.101426690816878,DeepAR
2010-09-27,4.879791289567947,DeepAR
2010-09-28,4.737064242362977,DeepAR
2010-09-29,4.655753076076508,DeepAR
2010-09-30,4.4786177575588235,DeepAR
2010-10-01,4.342938959598541,DeepAR
2010-10-02,4.242020845413208,DeepAR
2010-10-03,4.26890030503273,DeepAR
2010-10-04,4.309491813182831,DeepAR
2010-10-05,4.368376731872559,DeepAR
2010-10-06,4.534427076578139,DeepAR
2010-10-07,4.808283597230911,DeepAR
2010-10-08,5.2848413586616525,DeepAR
2010-10-09,5.4328225553035745,DeepAR
2010-10-10,5.165309458971024,DeepAR
2010-10-11,4.971546679735184,DeepAR
2010-10-12,4.9030184745788565,DeepAR
2010-10-13,4.7871068120002755,DeepAR
2010-10-14,4.659501463174821,DeepAR
2010-10-15,4.532761126756668,DeepAR
2010-10-16,4.418002814054488,DeepAR
2010-10-17,4.528147727251053,DeepAR
2010-10-18,4.688463360071181,DeepAR
2010-10-19,5.312681943178177,DeepAR
2010-10-20,5.9798307716846475,DeepAR
2010-10-21,5.956507474184036,DeepAR
2010-10-22,5.810672789812088,DeepAR
2010-10-23,5.634947121143341,DeepAR
2010-10-24,6.060437113046646,DeepAR
2010-10-25,7.524486631155014,DeepAR
2010-10-26,25.48307329416275,DeepAR
2010-10-27,23.51750880479813,DeepAR
2010-10-28,14.44811001420021,DeepAR
2010-10-29,11.110443621873856,DeepAR
2010-10-30,9.424182027578354,DeepAR
2010-10-31,8.569934219121933,DeepAR
2010-11-01,11.083243787288666,DeepAR
2010-11-02,11.755903065204619,DeepAR
2010-11-03,9.401819854974748,DeepAR
2010-11-04,8.6507648229599,DeepAR
2010-11-05,8.122370392084122,DeepAR
2010-11-06,7.7720724046230325,DeepAR
2010-11-07,7.5196169316768655,DeepAR
2010-11-08,7.3627613484859475,DeepAR
2010-11-09,10.351379215717317,DeepAR
2010-11-10,13.268745690584185,DeepAR
2010-11-11,11.31865531206131,DeepAR
2010-11-12,10.301144421100618,DeepAR
2010-11-13,9.501840919256212,DeepAR
2010-11-14,8.507461100816728,DeepAR
2010-11-15,8.191955834627151,DeepAR
2010-11-16,7.8736312687397,DeepAR
2010-11-17,7.847937196493149,DeepAR
2010-11-18,7.647126168012619,DeepAR
2010-11-19,7.472521811723709,DeepAR
2010-11-20,7.425202429294586,DeepAR
2010-11-21,7.637098431587219,DeepAR
2010-11-22,17.563948780298233,DeepAR
2010-11-23,42.7384689450264,DeepAR
2010-11-24,24.05605912208557,DeepAR
2010-11-25,32.446839660406106,DeepAR
2010-11-26,26.82570070028305,DeepAR
2010-11-27,18.94165724515915,DeepAR
2010-11-28,15.121922641992569,DeepAR
2010-11-29,16.573958098888394,DeepAR
2010-11-30,15.387161076068876,DeepAR
2010-12-01,12.909349054098131,DeepAR
2010-12-02,11.343708634376526,DeepAR
2010-12-03,10.3865884244442,DeepAR
2010-12-04,9.632553905248644,DeepAR
2010-12-05,9.130430221557617,DeepAR
2010-12-06,8.877237886190414,DeepAR
2010-12-07,17.107606679201126,DeepAR
2010-12-08,33.58811140060425,DeepAR
2010-12-09,23.88747781515121,DeepAR
2010-12-10,19.23438385128975,DeepAR
2010-12-11,20.97818478941917,DeepAR
2010-12-12,19.226790964603428,DeepAR
2010-12-13,17.21073538064957,DeepAR
2010-12-14,15.634170174598696,DeepAR
2010-12-15,14.354560524225235,DeepAR
2010-12-16,14.099638164043428,DeepAR
2010-12-17,15.055060386657715,DeepAR
2010-12-18,13.624361902475355,DeepAR
2010-12-19,24.622738361358643,DeepAR
2010-12-20,345.2537156641484,DeepAR
2010-12-21,778.988653421402,DeepAR
2010-12-22,347.73213639855385,DeepAR
2010-12-23,210.53378395736217,DeepAR
2010-12-24,250.71833580732346,DeepAR
2010-12-25,165.78648388385773,DeepAR
2010-12-26,126.99641212821005,DeepAR
2010-12-27,154.54824268817904,DeepAR
2010-12-28,220.22746540606025,DeepAR
2010-12-29,156.3596427440643,DeepAR
2010-12-30,154.5866556465626,DeepAR
2010-12-31,428.4032575786114,DeepAR
2011-01-01,221.94735035300255,DeepAR
2011-01-02,166.1994472146034,DeepAR
2011-01-03,154.51646149158478,DeepAR
2011-01-04,214.11769054830074,DeepAR
2011-01-05,180.14895766973493,DeepAR
2011-01-06,145.37241533398628,DeepAR
2011-01-07,122.59007096290588,DeepAR
2011-01-08,106.15259259939194,DeepAR
2011-01-09,93.44988539814949,DeepAR
2011-01-10,82.64456689357758,DeepAR
2011-01-11,74.77836832404138,DeepAR
2011-01-12,67.37267673015593,DeepAR
2011-01-13,61.34578287601471,DeepAR
2011-01-14,56.510715931653976,DeepAR
2011-01-15,52.34103575348854,DeepAR
2011-01-16,49.26213622093201,DeepAR
2011-01-17,45.727887749671936,DeepAR
2011-01-18,42.77809932827949,DeepAR
2011-01-19,40.64360111951828,DeepAR
2011-01-20,38.69850859045983,DeepAR
2011-01-21,36.459215730428696,DeepAR
