Date,yhat,index
2009-10-17,1.735643669962883,DeepAR
2009-10-18,1.735643669962883,DeepAR
2009-10-19,1.735643669962883,DeepAR
2009-10-20,1.735643669962883,DeepAR
2009-10-21,1.735643669962883,DeepAR
2009-10-22,1.735643669962883,DeepAR
2009-10-23,1.735643669962883,DeepAR
2009-10-24,1.735643669962883,DeepAR
2009-10-25,1.735643669962883,DeepAR
2009-10-26,1.735643669962883,DeepAR
2009-10-27,1.735643669962883,DeepAR
2009-10-28,1.735643669962883,DeepAR
2009-10-29,1.735643669962883,DeepAR
2009-10-30,1.735643669962883,DeepAR
2009-10-31,1.735643669962883,DeepAR
2009-11-01,1.735643669962883,DeepAR
2009-11-02,1.735643669962883,DeepAR
2009-11-03,1.735643669962883,DeepAR
2009-11-04,1.735643669962883,DeepAR
2009-11-05,1.735643669962883,DeepAR
2009-11-06,1.735643669962883,DeepAR
2009-11-07,1.735643669962883,DeepAR
2009-11-08,1.735643669962883,DeepAR
2009-11-09,1.735643669962883,DeepAR
2009-11-10,1.735643669962883,DeepAR
2009-11-11,1.735643669962883,DeepAR
2009-11-12,1.735643669962883,DeepAR
2009-11-13,1.735643669962883,DeepAR
2009-11-14,1.735643669962883,DeepAR
2009-11-15,1.735643669962883,DeepAR
2009-11-16,1.735643669962883,DeepAR
2009-11-17,1.735643669962883,DeepAR
2009-11-18,1.735643669962883,DeepAR
2009-11-19,1.735643669962883,DeepAR
2009-11-20,1.735643669962883,DeepAR
2009-11-21,1.735643669962883,DeepAR
2009-11-22,1.735643669962883,DeepAR
2009-11-23,1.735643669962883,DeepAR
2009-11-24,1.735643669962883,DeepAR
2009-11-25,1.735643669962883,DeepAR
2009-11-26,1.735643669962883,DeepAR
2009-11-27,1.735643669962883,DeepAR
2009-11-28,1.735643669962883,DeepAR
2009-11-29,1.735643669962883,DeepAR
2009-11-30,1.735643669962883,DeepAR
2009-12-01,1.735643669962883,DeepAR
2009-12-02,1.735643669962883,DeepAR
2009-12-03,1.735643669962883,DeepAR
2009-12-04,1.735643669962883,DeepAR
2009-12-05,1.735643669962883,DeepAR
2009-12-06,1.735643669962883,DeepAR
2009-12-07,1.735643669962883,DeepAR
2009-12-08,1.735643669962883,DeepAR
2009-12-09,1.735643669962883,DeepAR
2009-12-10,1.735643669962883,DeepAR
2009-12-11,1.735643669962883,DeepAR
2009-12-12,1.735643669962883,DeepAR
2009-12-13,1.735643669962883,DeepAR
2009-12-14,1.735643669962883,DeepAR
2009-12-15,1.735643669962883,DeepAR
2009-12-16,1.735643669962883,DeepAR
2009-12-17,1.735643669962883,DeepAR
2009-12-18,1.735643669962883,DeepAR
2009-12-19,1.735643669962883,DeepAR
2009-12-20,1.735643669962883,DeepAR
2009-12-21,1.735643669962883,DeepAR
2009-12-22,1.735643669962883,DeepAR
2009-12-23,1.735643669962883,DeepAR
2009-12-24,1.735643669962883,DeepAR
2009-12-25,1.735643669962883,DeepAR
2009-12-26,1.735643669962883,DeepAR
2009-12-27,1.735643669962883,DeepAR
2009-12-28,1.735643669962883,DeepAR
2009-12-29,1.735643669962883,DeepAR
2009-12-30,1.735643669962883,DeepAR
2009-12-31,1.735643669962883,DeepAR
2010-01-01,1.735643669962883,DeepAR
2010-01-02,1.735643669962883,DeepAR
2010-01-03,1.735643669962883,DeepAR
2010-01-04,1.735643669962883,DeepAR
2010-01-05,1.735643669962883,DeepAR
2010-01-06,1.735643669962883,DeepAR
2010-01-07,1.735643669962883,DeepAR
2010-01-08,1.735643669962883,DeepAR
2010-01-09,1.735643669962883,DeepAR
2010-01-10,1.735643669962883,DeepAR
2010-01-11,1.735643669962883,DeepAR
2010-01-12,1.735643669962883,DeepAR
2010-01-13,1.735643669962883,DeepAR
2010-01-14,1.735643669962883,DeepAR
2010-01-15,1.735643669962883,DeepAR
2010-01-16,1.735643669962883,DeepAR
2010-01-17,1.735643669962883,DeepAR
2010-01-18,1.735643669962883,DeepAR
2010-01-19,1.735643669962883,DeepAR
2010-01-20,2.847476303577423,DeepAR
2010-01-21,3.5092966631054883,DeepAR
2010-01-22,2238.2109850645065,DeepAR
2010-01-23,2120.6095531582832,DeepAR
2010-01-24,1439.8129791021347,DeepAR
2010-01-25,939.5135447382927,DeepAR
2010-01-26,486.51907034218317,DeepAR
2010-01-27,198.0693265795708,DeepAR
2010-01-28,215.23619610816243,DeepAR
2010-01-29,274.7454782947898,DeepAR
2010-01-30,245.2186267822981,DeepAR
2010-01-31,231.3066551461816,DeepAR
2010-02-01,211.62357907742265,DeepAR
2010-02-02,193.8757289201021,DeepAR
2010-02-03,176.50769231840968,DeepAR
2010-02-04,171.07058782130483,DeepAR
