Date,yhat,index
2009-10-17,1.4844128489494324,DeepAR
2009-10-18,1.4612641930580141,DeepAR
2009-10-19,1.4457118511199951,DeepAR
2009-10-20,1.4299479126930237,DeepAR
2009-10-21,1.4198547601699831,DeepAR
2009-10-22,1.4098885655403135,DeepAR
2009-10-23,1.399964690208435,DeepAR
2009-10-24,1.3960501551628113,DeepAR
2009-10-25,1.3867822289466858,DeepAR
2009-10-26,1.383354365825653,DeepAR
2009-10-27,1.3618984818458555,DeepAR
2009-10-28,1.3509589433670044,DeepAR
2009-10-29,1.3464730978012085,DeepAR
2009-10-30,1.3431298732757568,DeepAR
2009-10-31,1.3278526067733765,DeepAR
2009-11-01,1.3299685716629028,DeepAR
2009-11-02,1.3088300824165344,DeepAR
2009-11-03,1.3043442368507383,DeepAR
2009-11-04,1.3008317351341248,DeepAR
2009-11-05,1.2918177247047424,DeepAR
2009-11-06,1.307264268398285,DeepAR
2009-11-07,1.2945261597633362,DeepAR
2009-11-08,1.2984830141067505,DeepAR
2009-11-09,1.3158974051475525,DeepAR
2009-11-10,1.2985888123512268,DeepAR
2009-11-11,1.2968114018440249,DeepAR
2009-11-12,1.2953725457191467,DeepAR
2009-11-13,1.300768256187439,DeepAR
2009-11-14,1.3069680333137512,DeepAR
2009-11-15,1.3138872385025024,DeepAR
2009-11-16,1.321144998073578,DeepAR
2009-11-17,1.316341757774353,DeepAR
2009-11-18,1.3289529085159302,DeepAR
2009-11-19,1.3804343342781067,DeepAR
2009-11-20,1.4005571603775024,DeepAR
2009-11-21,1.438327133655548,DeepAR
2009-11-22,1.4218860864639282,DeepAR
2009-11-23,1.4189448952674866,DeepAR
2009-11-24,1.4522290229797363,DeepAR
2009-11-25,1.4340528845787048,DeepAR
2009-11-26,1.4298421144485474,DeepAR
2009-11-27,1.4370575547218325,DeepAR
2009-11-28,1.4208069443702698,DeepAR
2009-11-29,1.4204895496368408,DeepAR
2009-11-30,81.58781856298447,DeepAR
2009-12-01,26.73144996166229,DeepAR
2009-12-02,15.082026422023773,DeepAR
2009-12-03,10.561330914497377,DeepAR
2009-12-04,9.248607456684114,DeepAR
2009-12-05,8.560686111450195,DeepAR
2009-12-06,8.003044724464418,DeepAR
2009-12-07,7.4960172176361075,DeepAR
2009-12-08,7.184187471866608,DeepAR
2009-12-09,399.98541355133057,DeepAR
2009-12-10,140.04419460892677,DeepAR
2009-12-11,95.4271599650383,DeepAR
2009-12-12,61.63289427757263,DeepAR
2009-12-13,66.42841130495071,DeepAR
2009-12-14,85.49297988414764,DeepAR
2009-12-15,201.55204594135284,DeepAR
2009-12-16,85.22324725985527,DeepAR
2009-12-17,71.9287033379078,DeepAR
2009-12-18,57.340469062328346,DeepAR
2009-12-19,46.03439256548882,DeepAR
2009-12-20,39.25776109099388,DeepAR
2009-12-21,34.84970897436142,DeepAR
2009-12-22,31.25070661306381,DeepAR
2009-12-23,28.818468451499943,DeepAR
2009-12-24,32.69491612911225,DeepAR
2009-12-25,26.226305663585663,DeepAR
2009-12-26,23.41507703065872,DeepAR
2009-12-27,21.499261260032654,DeepAR
2009-12-28,20.37953495979309,DeepAR
2009-12-29,18.891567289829254,DeepAR
2009-12-30,17.668518424034122,DeepAR
2009-12-31,16.7750945687294,DeepAR
2010-01-01,16.231672465801243,DeepAR
2010-01-02,15.759262144565582,DeepAR
2010-01-03,14.661838114261627,DeepAR
2010-01-04,13.821249902248384,DeepAR
2010-01-05,12.811321020126345,DeepAR
2010-01-06,11.506405472755432,DeepAR
2010-01-07,10.790701508522034,DeepAR
2010-01-08,10.590912103652952,DeepAR
2010-01-09,9.757094979286194,DeepAR
2010-01-10,9.52279418706894,DeepAR
2010-01-11,8.858635127544401,DeepAR
2010-01-12,8.175622820854187,DeepAR
2010-01-13,7.825874984264374,DeepAR
2010-01-14,7.611866295337678,DeepAR
2010-01-15,7.468107640743256,DeepAR
2010-01-16,7.320011258125305,DeepAR
2010-01-17,7.537447810173035,DeepAR
2010-01-18,6.912793815135956,DeepAR
2010-01-19,5.925801992416383,DeepAR
2010-01-20,168.8910169899464,DeepAR
2010-01-21,190.03609746694562,DeepAR
2010-01-22,276.84125065803534,DeepAR
2010-01-23,683.6514127254486,DeepAR
2010-01-24,366.5007770061493,DeepAR
2010-01-25,227.84216910600662,DeepAR
2010-01-26,154.34215024113658,DeepAR
2010-01-27,123.62671926617622,DeepAR
2010-01-28,103.3308918774128,DeepAR
2010-01-29,101.00993230938913,DeepAR
2010-01-30,81.07472881674768,DeepAR
2010-01-31,71.5183860063553,DeepAR
2010-02-01,62.882360965013504,DeepAR
2010-02-02,56.1607551574707,DeepAR
2010-02-03,50.28468891978264,DeepAR
2010-02-04,45.601275712251656,DeepAR
2010-02-05,41.764957308769226,DeepAR
2010-02-06,38.252497911453254,DeepAR
2010-02-07,35.50669491291046,DeepAR
2010-02-08,143.06694567203522,DeepAR
2010-02-09,83.18016678094864,DeepAR
2010-02-10,55.27947694063187,DeepAR
2010-02-11,100.36480635404587,DeepAR
2010-02-12,81.8698237836361,DeepAR
2010-02-13,61.50248736143112,DeepAR
2010-02-14,55.36412611603737,DeepAR
2010-02-15,49.53087642788887,DeepAR
2010-02-16,44.72003981471062,DeepAR
2010-02-17,40.633455663919456,DeepAR
2010-02-18,37.31078773736954,DeepAR
2010-02-19,34.75656419992447,DeepAR
2010-02-20,32.70851120352745,DeepAR
2010-02-21,30.671186149120327,DeepAR
2010-02-22,60.96249312162399,DeepAR
2010-02-23,38.63291665911674,DeepAR
2010-02-24,43.107357174158096,DeepAR
2010-02-25,34.465883523225784,DeepAR
2010-02-26,32.13562428951264,DeepAR
2010-02-27,30.373660326004032,DeepAR
2010-02-28,28.895806968212128,DeepAR
2010-03-01,143.89711275696752,DeepAR
2010-03-02,137.43158102035522,DeepAR
2010-03-03,102.59949803352356,DeepAR
2010-03-04,85.72980925440787,DeepAR
2010-03-05,74.12059962749481,DeepAR
2010-03-06,64.32110071182251,DeepAR
2010-03-07,56.7692220211029,DeepAR
2010-03-08,57.710530161857605,DeepAR
2010-03-09,86.12870037555695,DeepAR
2010-03-10,64.77409705519676,DeepAR
2010-03-11,54.68248918652535,DeepAR
2010-03-12,47.85680964589119,DeepAR
2010-03-13,42.069518715143204,DeepAR
2010-03-14,36.98894947767258,DeepAR
2010-03-15,34.719460755586624,DeepAR
2010-03-16,33.09169128537178,DeepAR
2010-03-17,31.542286574840546,DeepAR
2010-03-18,30.10368436574936,DeepAR
2010-03-19,29.526512622833252,DeepAR
2010-03-20,27.858687937259674,DeepAR
2010-03-21,26.21238261461258,DeepAR
2010-03-22,24.453973472118374,DeepAR
2010-03-23,22.849754691123962,DeepAR
2010-03-24,22.03959405422211,DeepAR
2010-03-25,21.280237734317783,DeepAR
2010-03-26,20.59955298900604,DeepAR
2010-03-27,19.72034841775894,DeepAR
2010-03-28,18.86283248662949,DeepAR
2010-03-29,17.777934968471527,DeepAR
2010-03-30,16.440645158290867,DeepAR
2010-03-31,15.517301559448242,DeepAR
2010-04-01,14.5931538939476,DeepAR
2010-04-02,14.195310175418856,DeepAR
2010-04-03,47.17851594090462,DeepAR
2010-04-04,22.883419692516327,DeepAR
2010-04-05,18.952887952327732,DeepAR
2010-04-06,16.524162292480472,DeepAR
2010-04-07,27.75242418050766,DeepAR
2010-04-08,20.318320095539093,DeepAR
2010-04-09,16.77862823009491,DeepAR
2010-04-10,14.799460470676422,DeepAR
2010-04-11,13.495391309261322,DeepAR
2010-04-12,12.34813630580902,DeepAR
2010-04-13,11.268951892852785,DeepAR
2010-04-14,106.21498376131058,DeepAR
2010-04-15,46.95738703012466,DeepAR
2010-04-16,40.73703214526177,DeepAR
2010-04-17,37.17214971780778,DeepAR
2010-04-18,35.17998993396759,DeepAR
2010-04-19,32.926148772239685,DeepAR
2010-04-20,29.768452048301697,DeepAR
2010-04-21,26.72410756349564,DeepAR
2010-04-22,23.71086776256561,DeepAR
2010-04-23,56.46887138485909,DeepAR
2010-04-24,140.0727178156376,DeepAR
2010-04-25,52.15409100055695,DeepAR
2010-04-26,48.89654189348221,DeepAR
2010-04-27,44.21198606491089,DeepAR
2010-04-28,40.883636772632606,DeepAR
2010-04-29,37.79361918568611,DeepAR
2010-04-30,36.413533985614784,DeepAR
2010-05-01,34.114273637533195,DeepAR
2010-05-02,31.32929354906082,DeepAR
2010-05-03,28.639034628868107,DeepAR
2010-05-04,27.124723196029663,DeepAR
2010-05-05,25.406157672405246,DeepAR
2010-05-06,22.97834187746048,DeepAR
2010-05-07,20.425472557544712,DeepAR
2010-05-08,18.7104406952858,DeepAR
2010-05-09,16.74305886030197,DeepAR
2010-05-10,14.114184081554413,DeepAR
2010-05-11,12.589123547077179,DeepAR
2010-05-12,11.588568389415741,DeepAR
2010-05-13,11.021299362182617,DeepAR
2010-05-14,10.342582464218141,DeepAR
2010-05-15,9.712278842926024,DeepAR
2010-05-16,9.04780238866806,DeepAR
2010-05-17,8.321941792964934,DeepAR
2010-05-18,7.620753347873688,DeepAR
2010-05-19,7.194873094558716,DeepAR
2010-05-20,6.935773193836213,DeepAR
2010-05-21,6.638014614582063,DeepAR
2010-05-22,6.26913845539093,DeepAR
2010-05-23,5.9445494413375854,DeepAR
2010-05-24,5.633968114852905,DeepAR
2010-05-25,5.335680544376373,DeepAR
2010-05-26,5.133309662342072,DeepAR
2010-05-27,4.922919273376465,DeepAR
2010-05-28,4.751906991004943,DeepAR
2010-05-29,4.614432752132416,DeepAR
2010-05-30,4.560856521129608,DeepAR
2010-05-31,4.516061544418335,DeepAR
2010-06-01,4.423847794532777,DeepAR
2010-06-02,4.3359506130218515,DeepAR
2010-06-03,4.247693717479706,DeepAR
2010-06-04,4.1900548338890085,DeepAR
2010-06-05,4.140647053718567,DeepAR
2010-06-06,4.06665176153183,DeepAR
2010-06-07,4.0562835335731515,DeepAR
2010-06-08,3.993418216705322,DeepAR
2010-06-09,3.973887860774994,DeepAR
2010-06-10,4.034679532051086,DeepAR
2010-06-11,4.029008746147157,DeepAR
2010-06-12,3.954526782035828,DeepAR
2010-06-13,3.9899691939353934,DeepAR
2010-06-14,3.943333327770233,DeepAR
2010-06-15,3.812185823917389,DeepAR
2010-06-16,3.711275458335877,DeepAR
2010-06-17,3.6952152848243713,DeepAR
2010-06-18,3.682477176189423,DeepAR
2010-06-19,3.655096590518952,DeepAR
2010-06-20,3.708101511001587,DeepAR
2010-06-21,3.8400742411613455,DeepAR
2010-06-22,3.826362788677216,DeepAR
2010-06-23,3.790560662746429,DeepAR
2010-06-24,3.7728288769721994,DeepAR
2010-06-25,3.7497437000274663,DeepAR
2010-06-26,3.7573611736297607,DeepAR
2010-06-27,3.71197372674942,DeepAR
2010-06-28,3.6986643075942993,DeepAR
2010-06-29,3.6986854672431946,DeepAR
2010-06-30,3.695067167282105,DeepAR
2010-07-01,3.7103867530822754,DeepAR
2010-07-02,3.684720098972321,DeepAR
2010-07-03,3.667940497398377,DeepAR
2010-07-04,3.613094687461853,DeepAR
2010-07-05,3.6218971014022823,DeepAR
2010-07-06,3.554969131946564,DeepAR
2010-07-07,3.562205731868744,DeepAR
2010-07-08,3.586835563182831,DeepAR
2010-07-09,3.6230820417404175,DeepAR
2010-07-10,3.6129888892173767,DeepAR
2010-07-11,3.5931411385536194,DeepAR
2010-07-12,3.5706695914268494,DeepAR
2010-07-13,3.4600892663002014,DeepAR
2010-07-14,3.4000593423843384,DeepAR
2010-07-15,3.3709225058555603,DeepAR
2010-07-16,3.2771217823028564,DeepAR
2010-07-17,3.206850588321686,DeepAR
2010-07-18,3.141213357448578,DeepAR
2010-07-19,3.075639605522156,DeepAR
2010-07-20,3.027924597263336,DeepAR
2010-07-21,2.969333529472351,DeepAR
2010-07-22,2.978389859199524,DeepAR
2010-07-23,2.9332774877548218,DeepAR
2010-07-24,2.9727402329444885,DeepAR
2010-07-25,2.9654189944267277,DeepAR
2010-07-26,2.870941162109375,DeepAR
2010-07-27,2.8213006258010864,DeepAR
2010-07-28,2.79108464717865,DeepAR
2010-07-29,2.7641695737838745,DeepAR
2010-07-30,2.7571022510528564,DeepAR
2010-07-31,2.6905974745750427,DeepAR
2010-08-01,2.6804831624031067,DeepAR
2010-08-02,2.711799442768097,DeepAR
2010-08-03,2.688862383365631,DeepAR
2010-08-04,2.7248549461364746,DeepAR
2010-08-05,2.673606276512146,DeepAR
2010-08-06,2.634080052375793,DeepAR
2010-08-07,2.598383724689484,DeepAR
2010-08-08,2.5753620266914368,DeepAR
2010-08-09,2.5657767057418823,DeepAR
2010-08-10,2.5331908464431763,DeepAR
2010-08-11,2.4924162030220027,DeepAR
2010-08-12,2.4929663538932796,DeepAR
2010-08-13,2.479233741760254,DeepAR
2010-08-14,2.4783027172088623,DeepAR
2010-08-15,2.472631931304932,DeepAR
2010-08-16,2.442691028118133,DeepAR
2010-08-17,2.4101051688194275,DeepAR
2010-08-18,2.4319842457771297,DeepAR
2010-08-19,2.397938370704651,DeepAR
2010-08-20,2.3785772919654846,DeepAR
2010-08-21,2.3462876677513123,DeepAR
2010-08-22,2.3375275731086735,DeepAR
2010-08-23,2.3743030428886414,DeepAR
2010-08-24,2.3370620608329773,DeepAR
2010-08-25,2.293790578842163,DeepAR
2010-08-26,2.2963932156562805,DeepAR
2010-08-27,2.309829592704773,DeepAR
2010-08-28,2.25828468799591,DeepAR
2010-08-29,2.255745530128479,DeepAR
2010-08-30,2.243642210960388,DeepAR
2010-08-31,2.244742512702942,DeepAR
2010-09-01,2.234797477722168,DeepAR
2010-09-02,2.261712551116944,DeepAR
2010-09-03,2.2744929790496826,DeepAR
2010-09-04,2.2320678830146794,DeepAR
2010-09-05,2.2141033411026,DeepAR
2010-09-06,2.196286916732788,DeepAR
2010-09-07,2.1602097153663635,DeepAR
2010-09-08,2.1710434556007385,DeepAR
2010-09-09,2.186341881752014,DeepAR
2010-09-10,2.185812890529633,DeepAR
2010-09-11,2.196688950061798,DeepAR
2010-09-12,2.246266007423401,DeepAR
2010-09-13,2.295567989349365,DeepAR
2010-09-14,2.217615842819214,DeepAR
2010-09-15,2.1874845027923584,DeepAR
2010-09-16,2.2186315059661865,DeepAR
2010-09-17,2.2081786394119263,DeepAR
2010-09-18,2.214018702507019,DeepAR
2010-09-19,2.2077131271362305,DeepAR
2010-09-20,2.237929105758667,DeepAR
2010-09-21,2.2101041674613957,DeepAR
2010-09-22,2.220662832260132,DeepAR
2010-09-23,2.320324778556824,DeepAR
2010-09-24,2.3334649205207825,DeepAR
2010-09-25,2.304624319076538,DeepAR
2010-09-26,2.5166016817092896,DeepAR
2010-09-27,2.3711290955543523,DeepAR
2010-09-28,2.32561469078064,DeepAR
2010-09-29,2.2941079735755916,DeepAR
2010-09-30,2.4393478035926814,DeepAR
2010-10-01,2.4688866734504704,DeepAR
