Date,yhat,index
2009-10-17,16.946867108345028,DeepAR
2009-10-18,16.659924387931824,DeepAR
2009-10-19,18.3733731508255,DeepAR
2009-10-20,18.775275349617004,DeepAR
2009-10-21,17.169195413589478,DeepAR
2009-10-22,16.562265157699585,DeepAR
2009-10-23,16.682884097099304,DeepAR
2009-10-24,16.741839051246647,DeepAR
2009-10-25,16.8203204870224,DeepAR
2009-10-26,17.213478684425358,DeepAR
2009-10-27,16.928601264953613,DeepAR
2009-10-28,16.813212633132935,DeepAR
2009-10-29,16.695544123649594,DeepAR
2009-10-30,16.546332836151127,DeepAR
2009-10-31,17.879176139831547,DeepAR
2009-11-01,18.87620687484741,DeepAR
2009-11-02,18.40161681175232,DeepAR
2009-11-03,17.82105267047882,DeepAR
2009-11-04,17.540547251701355,DeepAR
2009-11-05,17.294400930404663,DeepAR
2009-11-06,17.407241463661197,DeepAR
2009-11-07,18.51078271865845,DeepAR
2009-11-08,19.07002329826355,DeepAR
2009-11-09,18.40242147445679,DeepAR
2009-11-10,18.15321743488312,DeepAR
2009-11-11,18.72270405292511,DeepAR
2009-11-12,17.913427948951718,DeepAR
2009-11-13,17.585662007331848,DeepAR
2009-11-14,18.028762936592106,DeepAR
2009-11-15,18.308302760124207,DeepAR
2009-11-16,18.569549918174747,DeepAR
2009-11-17,19.29457783699036,DeepAR
2009-11-18,18.53382289409637,DeepAR
2009-11-19,19.0862238407135,DeepAR
2009-11-20,18.201524019241333,DeepAR
2009-11-21,18.402448296546932,DeepAR
2009-11-22,18.639072775840763,DeepAR
2009-11-23,18.59031021595001,DeepAR
2009-11-24,18.39611828327179,DeepAR
2009-11-25,18.032142519950867,DeepAR
2009-11-26,17.987215518951412,DeepAR
2009-11-27,17.340078949928287,DeepAR
2009-11-28,17.397451400756836,DeepAR
2009-11-29,17.862975597381595,DeepAR
2009-11-30,18.547984957695007,DeepAR
2009-12-01,18.76352727413177,DeepAR
2009-12-02,18.0601179599762,DeepAR
2009-12-03,17.715507745742798,DeepAR
2009-12-04,18.238994479179386,DeepAR
2009-12-05,18.026134371757507,DeepAR
2009-12-06,17.85082519054413,DeepAR
2009-12-07,18.085464835166928,DeepAR
2009-12-08,18.172556161880493,DeepAR
2009-12-09,17.33989119529724,DeepAR
2009-12-10,16.197457909584045,DeepAR
2009-12-11,15.628105401992798,DeepAR
2009-12-12,17.458444833755493,DeepAR
2009-12-13,18.751215934753414,DeepAR
2009-12-14,17.99947321414948,DeepAR
2009-12-15,18.094664812088013,DeepAR
2009-12-16,18.184277415275574,DeepAR
2009-12-17,18.30921471118927,DeepAR
2009-12-18,18.120843172073364,DeepAR
2009-12-19,17.757457494735718,DeepAR
2009-12-20,18.269544839859012,DeepAR
2009-12-21,18.654549121856693,DeepAR
2009-12-22,18.752476572990414,DeepAR
2009-12-23,18.65098178386688,DeepAR
2009-12-24,18.93781721591949,DeepAR
2009-12-25,18.7541663646698,DeepAR
2009-12-26,18.265360593795773,DeepAR
2009-12-27,17.562997341156006,DeepAR
2009-12-28,17.428645491600033,DeepAR
2009-12-29,17.288097739219662,DeepAR
2009-12-30,15.44104814529419,DeepAR
2009-12-31,16.556283831596375,DeepAR
2010-01-01,16.915726661682132,DeepAR
2010-01-02,18.459203839302067,DeepAR
2010-01-03,15.584331750869751,DeepAR
2010-01-04,16.596919298171994,DeepAR
2010-01-05,18.66774559020996,DeepAR
2010-01-06,18.45070123672485,DeepAR
2010-01-07,15.265899896621704,DeepAR
2010-01-08,15.140238404273989,DeepAR
2010-01-09,17.182579636573788,DeepAR
2010-01-10,17.31044054031372,DeepAR
2010-01-11,16.502290964126587,DeepAR
2010-01-12,18.048718571662906,DeepAR
2010-01-13,18.70478689670563,DeepAR
2010-01-14,17.851093411445618,DeepAR
2010-01-15,18.91920268535614,DeepAR
2010-01-16,19.005838036537174,DeepAR
2010-01-17,17.591750621795654,DeepAR
2010-01-18,17.00659990310669,DeepAR
2010-01-19,17.077410221099857,DeepAR
2010-01-20,18.692985177040104,DeepAR
2010-01-21,19.103443622589108,DeepAR
2010-01-22,19.16765570640564,DeepAR
2010-01-23,16.271191835403442,DeepAR
2010-01-24,16.927850246429447,DeepAR
2010-01-25,16.80256426334381,DeepAR
2010-01-26,16.959232091903687,DeepAR
2010-01-27,50.66105425357818,DeepAR
2010-01-28,45.52478492259979,DeepAR
2010-01-29,2.9236346483230586,DeepAR
2010-01-30,19.16652917861939,DeepAR
2010-01-31,17.096668481826782,DeepAR
2010-02-01,18.77565085887909,DeepAR
2010-02-02,16.907304525375366,DeepAR
2010-02-03,17.432507872581482,DeepAR
2010-02-04,16.966179013252262,DeepAR
2010-02-05,17.231154441833493,DeepAR
2010-02-06,16.986241936683655,DeepAR
2010-02-07,16.340875625610348,DeepAR
2010-02-08,17.005231976509098,DeepAR
2010-02-09,16.777780652046207,DeepAR
2010-02-10,17.396700382232662,DeepAR
2010-02-11,16.7965829372406,DeepAR
2010-02-12,17.171958088874813,DeepAR
2010-02-13,17.178475856781006,DeepAR
2010-02-14,16.761553287506107,DeepAR
2010-02-15,18.458157777786255,DeepAR
2010-02-16,17.132744193077087,DeepAR
2010-02-17,17.68645942211151,DeepAR
2010-02-18,17.156240344047543,DeepAR
2010-02-19,17.379829287528988,DeepAR
2010-02-20,17.640057206153873,DeepAR
2010-02-21,16.816404461860653,DeepAR
2010-02-22,17.456862330436707,DeepAR
2010-02-23,16.636133193969727,DeepAR
2010-02-24,17.176678776741028,DeepAR
2010-02-25,16.87573492527008,DeepAR
2010-02-26,16.730305552482605,DeepAR
2010-02-27,16.96891486644745,DeepAR
2010-02-28,16.54118299484253,DeepAR
2010-03-01,16.551268100738525,DeepAR
2010-03-02,16.688624024391178,DeepAR
2010-03-03,19.134074449539185,DeepAR
2010-03-04,17.305317521095276,DeepAR
2010-03-05,19.117391109466556,DeepAR
2010-03-06,17.244189977645874,DeepAR
2010-03-07,19.176748394966125,DeepAR
2010-03-08,18.055585026741028,DeepAR
2010-03-09,18.73815357685089,DeepAR
2010-03-10,18.06172728538513,DeepAR
2010-03-11,19.127717614173893,DeepAR
2010-03-12,17.686673998832703,DeepAR
2010-03-13,18.364682793617252,DeepAR
2010-03-14,18.81583034992218,DeepAR
2010-03-15,19.74312365055084,DeepAR
2010-03-16,16.926482319831848,DeepAR
2010-03-17,18.526259064674374,DeepAR
2010-03-18,16.958695650100708,DeepAR
2010-03-19,17.916083335876465,DeepAR
