Date,yhat,index
10/17/2009,9.557166696,DeepAR
10/18/2009,5.072220564,DeepAR
10/19/2009,4.15263176,DeepAR
10/20/2009,3.08550179,DeepAR
10/21/2009,3.281502724,DeepAR
10/22/2009,3.503159285,DeepAR
10/23/2009,3.437342644,DeepAR
10/24/2009,3.955453038,DeepAR
10/25/2009,3.247067928,DeepAR
10/26/2009,3.316844106,DeepAR
10/27/2009,2.958478928,DeepAR
10/28/2009,3.252507448,DeepAR
10/29/2009,3.275079131,DeepAR
10/30/2009,3.182297349,DeepAR
10/31/2009,3.559879065,DeepAR
11/1/2009,3.657503724,DeepAR
11/2/2009,3.641456366,DeepAR
11/3/2009,3.305755854,DeepAR
11/4/2009,3.121044636,DeepAR
11/5/2009,3.610028028,DeepAR
11/6/2009,3.628477454,DeepAR
11/7/2009,3.407378793,DeepAR
11/8/2009,3.602046967,DeepAR
11/9/2009,3.885583878,DeepAR
11/10/2009,3.28907311,DeepAR
11/11/2009,3.539174795,DeepAR
11/12/2009,4.204338193,DeepAR
11/13/2009,4.009344578,DeepAR
11/14/2009,4.165959358,DeepAR
11/15/2009,4.535583258,DeepAR
11/16/2009,5.688513517,DeepAR
11/17/2009,5.058218837,DeepAR
11/18/2009,5.212640762,DeepAR
11/19/2009,5.172410011,DeepAR
11/20/2009,5.095156431,DeepAR
11/21/2009,5.175439715,DeepAR
11/22/2009,5.115883946,DeepAR
11/23/2009,5.332984328,DeepAR
11/24/2009,5.130009651,DeepAR
11/25/2009,5.543730855,DeepAR
11/26/2009,5.504274964,DeepAR
11/27/2009,5.568549633,DeepAR
11/28/2009,5.432569385,DeepAR
11/29/2009,5.291211605,DeepAR
11/30/2009,6.698606014,DeepAR
12/1/2009,7.409191728,DeepAR
12/2/2009,6.569452286,DeepAR
12/3/2009,6.619229317,DeepAR
12/4/2009,6.33500278,DeepAR
12/5/2009,6.229451299,DeepAR
12/6/2009,6.051372886,DeepAR
12/7/2009,6.205585599,DeepAR
12/8/2009,6.040052176,DeepAR
12/9/2009,6.962686181,DeepAR
12/10/2009,10.39307833,DeepAR
12/11/2009,7.38781333,DeepAR
12/12/2009,7.152953148,DeepAR
12/13/2009,10.12287676,DeepAR
12/14/2009,20.78307271,DeepAR
12/15/2009,45.34002542,DeepAR
12/16/2009,25.02909839,DeepAR
12/17/2009,17.87468851,DeepAR
12/18/2009,14.62381601,DeepAR
12/19/2009,12.75355875,DeepAR
12/20/2009,11.77836597,DeepAR
12/21/2009,11.68495655,DeepAR
12/22/2009,11.51326299,DeepAR
12/23/2009,11.09706998,DeepAR
12/24/2009,24.11763012,DeepAR
12/25/2009,18.81507456,DeepAR
12/26/2009,15.20687521,DeepAR
12/27/2009,13.92259836,DeepAR
12/28/2009,12.65824318,DeepAR
12/29/2009,11.9166863,DeepAR
12/30/2009,11.33430123,DeepAR
12/31/2009,10.89017451,DeepAR
1/1/2010,13.58633995,DeepAR
1/2/2010,15.6916666,DeepAR
1/3/2010,12.84841716,DeepAR
1/4/2010,11.86649859,DeepAR
1/5/2010,11.32402658,DeepAR
1/6/2010,10.8949399,DeepAR
1/7/2010,10.60853601,DeepAR
1/8/2010,10.34789622,DeepAR
1/9/2010,10.22120655,DeepAR
1/10/2010,10.1709491,DeepAR
1/11/2010,10.05465031,DeepAR
1/12/2010,10.11104465,DeepAR
1/13/2010,10.10238945,DeepAR
1/14/2010,9.918034673,DeepAR
1/15/2010,12.74754584,DeepAR
1/16/2010,16.2441653,DeepAR
1/17/2010,12.9417336,DeepAR
1/18/2010,11.91047966,DeepAR
1/19/2010,11.48317516,DeepAR
1/20/2010,15.49506128,DeepAR
1/21/2010,23.72576773,DeepAR
1/22/2010,22.80468345,DeepAR
1/23/2010,21.8675518,DeepAR
1/24/2010,32.62036681,DeepAR
1/25/2010,28.73299301,DeepAR
1/26/2010,23.82535279,DeepAR
1/27/2010,21.52721763,DeepAR
1/28/2010,21.0523212,DeepAR
1/29/2010,20.61185181,DeepAR
1/30/2010,20.23644745,DeepAR
1/31/2010,17.98856199,DeepAR
2/1/2010,18.33353758,DeepAR
2/2/2010,16.16885662,DeepAR
2/3/2010,16.03124142,DeepAR
2/4/2010,15.41423559,DeepAR
2/5/2010,15.03840506,DeepAR
2/6/2010,14.74785566,DeepAR
2/7/2010,15.463292,DeepAR
2/8/2010,24.2387718,DeepAR
2/9/2010,53.51227254,DeepAR
2/10/2010,38.20903957,DeepAR
2/11/2010,35.81792116,DeepAR
2/12/2010,36.46161318,DeepAR
2/13/2010,30.07732153,DeepAR
2/14/2010,28.74666929,DeepAR
2/15/2010,27.49470413,DeepAR
2/16/2010,26.61623716,DeepAR
2/17/2010,26.31886899,DeepAR
2/18/2010,25.39380193,DeepAR
2/19/2010,25.49317002,DeepAR
2/20/2010,25.0995487,DeepAR
2/21/2010,23.94131839,DeepAR
2/22/2010,23.09260607,DeepAR
2/23/2010,25.82286537,DeepAR
2/24/2010,66.70013666,DeepAR
2/25/2010,47.46229053,DeepAR
2/26/2010,347.9796314,DeepAR
2/27/2010,181.0894275,DeepAR
2/28/2010,111.0789245,DeepAR
3/1/2010,174.6430075,DeepAR
3/2/2010,131.5356648,DeepAR
3/3/2010,93.57924521,DeepAR
3/4/2010,78.49985003,DeepAR
3/5/2010,71.16548657,DeepAR
3/6/2010,130.5090523,DeepAR
3/7/2010,80.53385854,DeepAR
3/8/2010,78.83463621,DeepAR
3/9/2010,66.92451298,DeepAR
3/10/2010,63.37705106,DeepAR
3/11/2010,76.16806269,DeepAR
3/12/2010,62.59896725,DeepAR
3/13/2010,57.84121603,DeepAR
3/14/2010,57.90081054,DeepAR
3/15/2010,96.40011668,DeepAR
3/16/2010,75.42638958,DeepAR
3/17/2010,69.81691957,DeepAR
3/18/2010,64.93450493,DeepAR
3/19/2010,63.15430582,DeepAR
3/20/2010,60.71552187,DeepAR
3/21/2010,57.73397535,DeepAR
3/22/2010,54.39049929,DeepAR
3/23/2010,51.92385912,DeepAR
3/24/2010,48.89694452,DeepAR
3/25/2010,46.74709439,DeepAR
3/26/2010,44.64475095,DeepAR
3/27/2010,42.59388149,DeepAR
3/28/2010,40.73313177,DeepAR
3/29/2010,38.6428839,DeepAR
3/30/2010,36.24662817,DeepAR
3/31/2010,34.51424181,DeepAR
4/1/2010,33.60115409,DeepAR
4/2/2010,35.88663578,DeepAR
