Date,yhat,index
2009-10-17,8.775706738233566,DeepAR
2009-10-18,5.071980655193329,DeepAR
2009-10-19,3.006104528903961,DeepAR
2009-10-20,2.0253104716539383,DeepAR
2009-10-21,2.057549655437469,DeepAR
2009-10-22,2.1531280130147934,DeepAR
2009-10-23,1.979307755827904,DeepAR
2009-10-24,1.665770560503006,DeepAR
2009-10-25,1.4233294129371643,DeepAR
2009-10-26,1.2544698268175123,DeepAR
2009-10-27,1.1308673024177551,DeepAR
2009-10-28,1.128547489643097,DeepAR
2009-10-29,1.3352490216493609,DeepAR
2009-10-30,1.2708224356174471,DeepAR
2009-10-31,1.1931604892015455,DeepAR
2009-11-01,1.351270228624344,DeepAR
2009-11-02,1.3686688244342804,DeepAR
2009-11-03,1.364288106560707,DeepAR
2009-11-04,1.2806712836027143,DeepAR
2009-11-05,1.219693347811699,DeepAR
2009-11-06,1.1997471004724505,DeepAR
2009-11-07,1.2069861590862274,DeepAR
2009-11-08,1.2687304615974426,DeepAR
2009-11-09,1.3389669358730316,DeepAR
2009-11-10,1.262226700782776,DeepAR
2009-11-11,1.2212571501731873,DeepAR
2009-11-12,1.1996124684810638,DeepAR
2009-11-13,1.1767975240945816,DeepAR
2009-11-14,1.1773153394460678,DeepAR
2009-11-15,1.2219924479722977,DeepAR
2009-11-16,1.2494055926799774,DeepAR
2009-11-17,1.258643418550491,DeepAR
2009-11-18,1.3152095675468445,DeepAR
2009-11-19,1.3159241527318954,DeepAR
2009-11-20,1.3787869364023209,DeepAR
2009-11-21,1.3733498752117157,DeepAR
2009-11-22,1.359068527817726,DeepAR
2009-11-23,1.3927990198135376,DeepAR
2009-11-24,1.4392677694559095,DeepAR
2009-11-25,1.4229876548051834,DeepAR
2009-11-26,1.4581266045570374,DeepAR
2009-11-27,1.3536418229341507,DeepAR
2009-11-28,1.3036726415157318,DeepAR
2009-11-29,1.2708638608455658,DeepAR
2009-11-30,1.2825354188680649,DeepAR
2009-12-01,1.2921253591775894,DeepAR
2009-12-02,1.2876514345407486,DeepAR
2009-12-03,1.3019949197769165,DeepAR
2009-12-04,1.3133247196674347,DeepAR
2009-12-05,1.324571669101715,DeepAR
2009-12-06,1.3356632739305496,DeepAR
2009-12-07,1.3315103948116302,DeepAR
2009-12-08,1.3459470868110657,DeepAR
2009-12-09,1.3572975993156433,DeepAR
2009-12-10,1.3458020985126495,DeepAR
2009-12-11,1.3506488502025604,DeepAR
2009-12-12,1.359109953045845,DeepAR
2009-12-13,1.3616058230400083,DeepAR
2009-12-14,1.370160132646561,DeepAR
2009-12-15,1.3801850378513336,DeepAR
2009-12-16,1.428621485829353,DeepAR
2009-12-17,1.472542583942413,DeepAR
2009-12-18,1.5771827101707458,DeepAR
2009-12-19,1.7361830919981005,DeepAR
2009-12-20,1.7760134488344193,DeepAR
2009-12-21,1.7930081486701963,DeepAR
2009-12-22,1.8067613244056704,DeepAR
2009-12-23,1.9245332479476929,DeepAR
2009-12-24,1.9192826002836227,DeepAR
2009-12-25,1.892055869102478,DeepAR
2009-12-26,1.9525574147701263,DeepAR
2009-12-27,1.9603660702705383,DeepAR
2009-12-28,1.9647571444511411,DeepAR
2009-12-29,1.9738499820232391,DeepAR
2009-12-30,1.9234976172447205,DeepAR
2009-12-31,1.9706291705369952,DeepAR
2010-01-01,1.9966959953308103,DeepAR
2010-01-02,1.8920455127954483,DeepAR
2010-01-03,2.000776380300522,DeepAR
2010-01-04,2.306453138589859,DeepAR
2010-01-05,2.1592175215482707,DeepAR
2010-01-06,2.093113213777542,DeepAR
2010-01-07,2.0545049011707306,DeepAR
2010-01-08,2.0713235437870026,DeepAR
2010-01-09,2.3014613986015315,DeepAR
2010-01-10,2.5388900935649867,DeepAR
2010-01-11,3.1877334415912633,DeepAR
2010-01-12,3.819799572229386,DeepAR
2010-01-13,3.83426733314991,DeepAR
2010-01-14,4.574505090713501,DeepAR
2010-01-15,5.463780462741852,DeepAR
2010-01-16,5.004022568464278,DeepAR
2010-01-17,4.3399761617183685,DeepAR
2010-01-18,3.8402947038412094,DeepAR
2010-01-19,3.647926300764084,DeepAR
2010-01-20,3.4548847377300262,DeepAR
2010-01-21,3.4255246073007584,DeepAR
2010-01-22,3.2894738018512726,DeepAR
2010-01-23,3.1912545859813686,DeepAR
2010-01-24,3.1596678495407104,DeepAR
2010-01-25,3.2457805424928665,DeepAR
2010-01-26,3.3437304943799973,DeepAR
2010-01-27,3.4948083013296127,DeepAR
2010-01-28,3.66832822561264,DeepAR
2010-01-29,3.8423141837120056,DeepAR
2010-01-30,3.9339571446180335,DeepAR
2010-01-31,3.9654092490673065,DeepAR
2010-02-01,4.000123590230942,DeepAR
2010-02-02,3.8364318013191214,DeepAR
2010-02-03,3.8085422664880753,DeepAR
2010-02-04,3.7567296624183655,DeepAR
2010-02-05,3.7793064117431636,DeepAR
2010-02-06,3.791029751300812,DeepAR
2010-02-07,3.8405432552099232,DeepAR
2010-02-08,3.8015103340148926,DeepAR
2010-02-09,3.61878365278244,DeepAR
2010-02-10,3.5224492847919464,DeepAR
2010-02-11,3.4892158955335617,DeepAR
2010-02-12,3.476384431123733,DeepAR
2010-02-13,3.486833944916725,DeepAR
2010-02-14,3.5195909440517426,DeepAR
2010-02-15,3.5516022890806203,DeepAR
2010-02-16,3.7054141610860825,DeepAR
2010-02-17,3.9148808270692825,DeepAR
2010-02-18,4.40899059176445,DeepAR
2010-02-19,4.7549430280923835,DeepAR
2010-02-20,5.488221347332001,DeepAR
2010-02-21,5.994158014655112,DeepAR
2010-02-22,5.764392986893654,DeepAR
2010-02-23,5.510622039437294,DeepAR
2010-02-24,5.168335735797882,DeepAR
2010-02-25,4.951971769332887,DeepAR
2010-02-26,5.455516129732132,DeepAR
2010-02-27,5.370345860719682,DeepAR
2010-02-28,5.662507638335228,DeepAR
2010-03-01,6.230478584766388,DeepAR
2010-03-02,6.151377111673355,DeepAR
2010-03-03,6.281203776597978,DeepAR
2010-03-04,6.479672044515611,DeepAR
2010-03-05,6.491778567433357,DeepAR
2010-03-06,6.442057937383653,DeepAR
2010-03-07,6.17184117436409,DeepAR
2010-03-08,5.65079465508461,DeepAR
2010-03-09,5.500379651784897,DeepAR
2010-03-10,5.447137877345085,DeepAR
2010-03-11,5.3964851796627045,DeepAR
2010-03-12,5.3054946660995475,DeepAR
2010-03-13,5.718524903059006,DeepAR
2010-03-14,5.97740150988102,DeepAR
2010-03-15,6.055291295051575,DeepAR
2010-03-16,6.16996668279171,DeepAR
2010-03-17,6.256638616323472,DeepAR
2010-03-18,6.405199840664864,DeepAR
2010-03-19,7.591991201043129,DeepAR
2010-03-20,8.966759890317919,DeepAR
2010-03-21,10.149760842323305,DeepAR
2010-03-22,11.349549368023872,DeepAR
2010-03-23,12.468279078602789,DeepAR
2010-03-24,13.867954686284065,DeepAR
2010-03-25,15.71473278105259,DeepAR
2010-03-26,16.54696561396122,DeepAR
2010-03-27,17.364306077361107,DeepAR
2010-03-28,15.484812408685686,DeepAR
2010-03-29,14.278903305530546,DeepAR
2010-03-30,15.408196449279785,DeepAR
2010-03-31,19.66981679201126,DeepAR
2010-04-01,30.227678269147873,DeepAR
2010-04-02,27.630627155303955,DeepAR
2010-04-03,22.08551861345768,DeepAR
2010-04-04,18.87829460203648,DeepAR
2010-04-05,17.453225329518318,DeepAR
2010-04-06,15.589535385370256,DeepAR
2010-04-07,14.374015629291534,DeepAR
2010-04-08,13.231725320219994,DeepAR
2010-04-09,12.813258022069931,DeepAR
2010-04-10,15.087523758411407,DeepAR
2010-04-11,17.021916210651398,DeepAR
2010-04-12,16.925022602081302,DeepAR
2010-04-13,16.527516469359398,DeepAR
2010-04-14,15.438229739665985,DeepAR
2010-04-15,14.383771270513535,DeepAR
2010-04-16,14.29457239806652,DeepAR
2010-04-17,14.531224370002748,DeepAR
2010-04-18,16.93974927067757,DeepAR
2010-04-19,20.068679600954056,DeepAR
2010-04-20,25.055179297924038,DeepAR
2010-04-21,33.257312327623374,DeepAR
2010-04-22,45.76978176832199,DeepAR
2010-04-23,38.128908798098564,DeepAR
2010-04-24,30.161822512745857,DeepAR
2010-04-25,27.05386370420456,DeepAR
2010-04-26,32.25355833768845,DeepAR
2010-04-27,42.02487900853157,DeepAR
2010-04-28,52.21946194767952,DeepAR
2010-04-29,62.90311112999916,DeepAR
2010-04-30,55.41628822684288,DeepAR
2010-05-01,40.95778584480285,DeepAR
2010-05-02,32.67950288951397,DeepAR
2010-05-03,30.09725093841553,DeepAR
2010-05-04,32.074601352214806,DeepAR
2010-05-05,39.510761201381676,DeepAR
2010-05-06,73.8487334549427,DeepAR
2010-05-07,82.54914984107019,DeepAR
2010-05-08,72.21100777387619,DeepAR
2010-05-09,68.59818935394287,DeepAR
2010-05-10,75.20085290074348,DeepAR
2010-05-11,72.76163190603256,DeepAR
2010-05-12,59.38115894794464,DeepAR
2010-05-13,45.927632600069046,DeepAR
2010-05-14,40.00423923134804,DeepAR
2010-05-15,43.76364082098007,DeepAR
2010-05-16,52.24845960736275,DeepAR
2010-05-17,72.64156088232994,DeepAR
2010-05-18,98.46047639846802,DeepAR
2010-05-19,102.69419685006142,DeepAR
2010-05-20,90.58092162013054,DeepAR
2010-05-21,93.72894898056984,DeepAR
2010-05-22,131.48243129253387,DeepAR
2010-05-23,110.25517091155052,DeepAR
2010-05-24,82.17679917812346,DeepAR
2010-05-25,65.26006162166595,DeepAR
2010-05-26,55.262144953012466,DeepAR
2010-05-27,53.98519158363342,DeepAR
2010-05-28,58.35834935307503,DeepAR
2010-05-29,55.6188990175724,DeepAR
2010-05-30,49.441341161727905,DeepAR
2010-05-31,52.9757209122181,DeepAR
2010-06-01,68.7810817360878,DeepAR
2010-06-02,88.4695191681385,DeepAR
2010-06-03,119.44809183478355,DeepAR
2010-06-04,150.3578779101372,DeepAR
2010-06-05,223.3052398264408,DeepAR
