Date,yhat,index
2009-10-17,19.154194340109825,DeepAR
2009-10-18,8.087693497538568,DeepAR
2009-10-19,4.427800059318543,DeepAR
2009-10-20,3.0500924065709114,DeepAR
2009-10-21,2.4125665426254272,DeepAR
2009-10-22,2.0242033153772354,DeepAR
2009-10-23,1.7345875427126884,DeepAR
2009-10-24,1.4979985579848292,DeepAR
2009-10-25,1.2993601635098455,DeepAR
2009-10-26,1.1317317783832548,DeepAR
2009-10-27,0.9903801232576368,DeepAR
2009-10-28,0.8712280169129372,DeepAR
2009-10-29,0.7707372158765793,DeepAR
2009-10-30,0.6858193725347519,DeepAR
2009-10-31,0.6139391362667084,DeepAR
2009-11-01,0.5529501289129257,DeepAR
2009-11-02,0.5010855719447136,DeepAR
2009-11-03,0.4568973630666732,DeepAR
2009-11-04,0.4191904664039612,DeepAR
2009-11-05,0.3869666755199432,DeepAR
2009-11-06,0.3593824356794357,DeepAR
2009-11-07,0.3357394710183144,DeepAR
2009-11-08,0.3154800981283188,DeepAR
2009-11-09,0.2980794385075569,DeepAR
2009-11-10,0.2831391468644142,DeepAR
2009-11-11,0.2702936828136444,DeepAR
2009-11-12,0.25925248861312866,DeepAR
2009-11-13,0.24976249784231186,DeepAR
2009-11-14,0.2415800169110298,DeepAR
2009-11-15,0.2345457077026367,DeepAR
2009-11-16,0.2284908592700958,DeepAR
2009-11-17,0.22327956557273865,DeepAR
2009-11-18,0.21877592056989667,DeepAR
2009-11-19,0.21490494161844254,DeepAR
2009-11-20,0.21157290041446689,DeepAR
2009-11-21,0.20870481431484225,DeepAR
2009-11-22,0.2062257006764412,DeepAR
2009-11-23,0.20408400893211365,DeepAR
2009-11-24,0.2022375613451004,DeepAR
2009-11-25,0.2006535530090332,DeepAR
2009-11-26,0.1992851197719574,DeepAR
2009-11-27,0.19811351597309115,DeepAR
2009-11-28,0.1970965638756752,DeepAR
2009-11-29,0.1962248906493187,DeepAR
2009-11-30,0.19546100497245789,DeepAR
2009-12-01,0.19479553401470184,DeepAR
2009-12-02,0.19424253702163696,DeepAR
2009-12-03,0.1937598362565041,DeepAR
2009-12-04,0.19334274530410767,DeepAR
2009-12-05,0.1929772049188614,DeepAR
2009-12-06,0.19266321510076526,DeepAR
2009-12-07,0.19240546226501465,DeepAR
2009-12-08,0.19216176867485046,DeepAR
2009-12-09,1.6625104770064354,DeepAR
2009-12-10,0.8246591091156006,DeepAR
2009-12-11,0.4550884068012237,DeepAR
2009-12-12,1.0489415675401688,DeepAR
2009-12-13,1.107709214091301,DeepAR
2009-12-14,8.774576686322689,DeepAR
2009-12-15,9.367375403642654,DeepAR
2009-12-16,4.078657440841198,DeepAR
2009-12-17,1.992471598088741,DeepAR
2009-12-18,1.2478424012660978,DeepAR
2009-12-19,0.9477759227156638,DeepAR
2009-12-20,0.8006927818059921,DeepAR
2009-12-21,0.7059756442904472,DeepAR
2009-12-22,0.6321599185466766,DeepAR
2009-12-23,0.5698212236165999,DeepAR
2009-12-24,0.5161055326461792,DeepAR
2009-12-25,0.4698506146669387,DeepAR
2009-12-26,0.43013324588537216,DeepAR
2009-12-27,0.3961286172270775,DeepAR
2009-12-28,0.3670540973544121,DeepAR
2009-12-29,0.3421739190816879,DeepAR
2009-12-30,0.32089290767908096,DeepAR
2009-12-31,0.3026440069079399,DeepAR
2010-01-01,0.2870101258158684,DeepAR
2010-01-02,0.27359291911125183,DeepAR
2010-01-03,0.2620690241456032,DeepAR
2010-01-04,0.25216194242239004,DeepAR
2010-01-05,0.24363735318183896,DeepAR
2010-01-06,0.2363077998161316,DeepAR
2010-01-07,0.2299951985478401,DeepAR
2010-01-08,0.22457301616668696,DeepAR
2010-01-09,0.2199006602168083,DeepAR
