Date,yhat,index
2009-10-17,0.452113151550293,DeepAR
2009-10-18,0.452113151550293,DeepAR
2009-10-19,0.452113151550293,DeepAR
2009-10-20,0.4521059989929199,DeepAR
2009-10-21,0.452113151550293,DeepAR
2009-10-22,0.4521059989929199,DeepAR
2009-10-23,0.4521059989929199,DeepAR
2009-10-24,0.4521059989929199,DeepAR
2009-10-25,0.4521059989929199,DeepAR
2009-10-26,0.4521059989929199,DeepAR
2009-10-27,0.4521059989929199,DeepAR
2009-10-28,0.4521059989929199,DeepAR
2009-10-29,0.4521059989929199,DeepAR
2009-10-30,0.4521059989929199,DeepAR
2009-10-31,0.4521059989929199,DeepAR
2009-11-01,0.4521059989929199,DeepAR
2009-11-02,0.4521059989929199,DeepAR
2009-11-03,0.4521059989929199,DeepAR
2009-11-04,0.4521059989929199,DeepAR
2009-11-05,0.4521059989929199,DeepAR
2009-11-06,0.4521059989929199,DeepAR
2009-11-07,0.4521059989929199,DeepAR
2009-11-08,0.4521059989929199,DeepAR
2009-11-09,0.4521059989929199,DeepAR
2009-11-10,0.4521059989929199,DeepAR
2009-11-11,0.4521059989929199,DeepAR
2009-11-12,0.4521059989929199,DeepAR
2009-11-13,0.4521059989929199,DeepAR
2009-11-14,0.4521059989929199,DeepAR
2009-11-15,0.4521059989929199,DeepAR
2009-11-16,0.4521059989929199,DeepAR
2009-11-17,0.4521059989929199,DeepAR
2009-11-18,0.4521059989929199,DeepAR
2009-11-19,0.4521059989929199,DeepAR
2009-11-20,0.4521059989929199,DeepAR
2009-11-21,0.4521059989929199,DeepAR
2009-11-22,0.4521059989929199,DeepAR
2009-11-23,0.4521059989929199,DeepAR
2009-11-24,0.4521059989929199,DeepAR
2009-11-25,0.4521059989929199,DeepAR
2009-11-26,0.4521059989929199,DeepAR
2009-11-27,0.4521059989929199,DeepAR
2009-11-28,0.4521059989929199,DeepAR
2009-11-29,0.4521059989929199,DeepAR
2009-11-30,0.4521059989929199,DeepAR
2009-12-01,0.4521059989929199,DeepAR
2009-12-02,0.4521059989929199,DeepAR
2009-12-03,0.4521059989929199,DeepAR
2009-12-04,0.4521059989929199,DeepAR
2009-12-05,0.4521059989929199,DeepAR
2009-12-06,0.4521059989929199,DeepAR
2009-12-07,0.4521059989929199,DeepAR
2009-12-08,0.4521059989929199,DeepAR
2009-12-09,0.4521059989929199,DeepAR
2009-12-10,0.4521059989929199,DeepAR
2009-12-11,0.4521059989929199,DeepAR
2009-12-12,0.4521059989929199,DeepAR
2009-12-13,0.4521059989929199,DeepAR
2009-12-14,0.4521059989929199,DeepAR
2009-12-15,0.4521059989929199,DeepAR
2009-12-16,0.4521059989929199,DeepAR
2009-12-17,0.4521059989929199,DeepAR
2009-12-18,0.4521059989929199,DeepAR
2009-12-19,0.4521059989929199,DeepAR
2009-12-20,0.4521059989929199,DeepAR
2009-12-21,0.4521059989929199,DeepAR
2009-12-22,0.4521059989929199,DeepAR
2009-12-23,0.4521059989929199,DeepAR
2009-12-24,0.4521059989929199,DeepAR
2009-12-25,0.4521059989929199,DeepAR
2009-12-26,0.4521059989929199,DeepAR
2009-12-27,0.4521059989929199,DeepAR
2009-12-28,0.4521059989929199,DeepAR
2009-12-29,0.4521059989929199,DeepAR
2009-12-30,0.4521059989929199,DeepAR
2009-12-31,0.4521059989929199,DeepAR
2010-01-01,0.4521059989929199,DeepAR
2010-01-02,0.4521059989929199,DeepAR
2010-01-03,0.4521059989929199,DeepAR
2010-01-04,0.4521059989929199,DeepAR
2010-01-05,0.4521059989929199,DeepAR
2010-01-06,0.4521059989929199,DeepAR
2010-01-07,0.4521059989929199,DeepAR
2010-01-08,0.4521059989929199,DeepAR
2010-01-09,0.4521059989929199,DeepAR
2010-01-10,0.4521059989929199,DeepAR
2010-01-11,0.4521059989929199,DeepAR
2010-01-12,0.4521059989929199,DeepAR
2010-01-13,0.4521059989929199,DeepAR
2010-01-14,0.4521059989929199,DeepAR
2010-01-15,0.4521059989929199,DeepAR
2010-01-16,0.4521059989929199,DeepAR
2010-01-17,0.4521059989929199,DeepAR
2010-01-18,0.4521059989929199,DeepAR
2010-01-19,0.4521059989929199,DeepAR
2010-01-20,8.703982830047607,DeepAR
2010-01-21,33.57945442199707,DeepAR
2010-01-22,64.70997333526611,DeepAR
2010-01-23,245.58677673339844,DeepAR
2010-01-24,212.3056125640869,DeepAR
2010-01-25,110.33833980560304,DeepAR
2010-01-26,104.91336822509766,DeepAR
2010-01-27,101.5023136138916,DeepAR
2010-01-28,85.28871059417725,DeepAR
2010-01-29,67.32486248016357,DeepAR
2010-01-30,47.188661098480225,DeepAR
2010-01-31,23.741376399993896,DeepAR
2010-02-01,18.618686199188236,DeepAR
2010-02-02,17.062075138092037,DeepAR
2010-02-03,15.526599884033205,DeepAR
2010-02-04,13.724184036254885,DeepAR
2010-02-05,12.244784832000732,DeepAR
2010-02-06,10.74199676513672,DeepAR
2010-02-07,9.59397554397583,DeepAR
2010-02-08,29.02712345123291,DeepAR
2010-02-09,49.08805847167969,DeepAR
2010-02-10,29.488656520843506,DeepAR
2010-02-11,23.268749713897705,DeepAR
2010-02-12,30.62997579574585,DeepAR
2010-02-13,25.913994312286377,DeepAR
2010-02-14,22.51796007156372,DeepAR
2010-02-15,20.572757720947266,DeepAR
2010-02-16,18.295147418975827,DeepAR
2010-02-17,16.907916069030758,DeepAR
2010-02-18,15.69272518157959,DeepAR
2010-02-19,14.090752601623535,DeepAR
2010-02-20,13.303663730621338,DeepAR
2010-02-21,12.536237239837645,DeepAR
2010-02-22,13.923819065093994,DeepAR
2010-02-23,13.63318920135498,DeepAR
2010-02-24,17.193968296051025,DeepAR
2010-02-25,16.385571956634518,DeepAR
2010-02-26,14.172148704528807,DeepAR
2010-02-27,12.62770414352417,DeepAR
2010-02-28,11.890883445739744,DeepAR
2010-03-01,20.095260143280033,DeepAR
2010-03-02,26.921210289001465,DeepAR
2010-03-03,19.402670860290527,DeepAR
2010-03-04,16.100943088531494,DeepAR
2010-03-05,14.268064498901367,DeepAR
2010-03-06,13.360276222229006,DeepAR
2010-03-07,12.188000679016113,DeepAR
2010-03-08,11.493501663208008,DeepAR
2010-03-09,11.28385305404663,DeepAR
2010-03-10,12.541794776916506,DeepAR
2010-03-11,11.533162593841553,DeepAR
2010-03-12,10.462474822998047,DeepAR
2010-03-13,9.301764965057373,DeepAR
2010-03-14,8.869085311889648,DeepAR
2010-03-15,8.523902893066406,DeepAR
2010-03-16,8.173062801361084,DeepAR
2010-03-17,7.639682292938232,DeepAR
2010-03-18,7.273857593536378,DeepAR
2010-03-19,7.063708305358888,DeepAR
2010-03-20,6.750690937042236,DeepAR
2010-03-21,6.509513854980469,DeepAR
2010-03-22,6.099979877471924,DeepAR
2010-03-23,5.909700393676758,DeepAR
