Date,yhat,index
2009-10-17,1.9450530409812925,DeepAR
2009-10-18,1.9450530409812925,DeepAR
2009-10-19,1.9450530409812925,DeepAR
2009-10-20,1.9450530409812925,DeepAR
2009-10-21,1.9450530409812925,DeepAR
2009-10-22,1.9450530409812925,DeepAR
2009-10-23,1.9450530409812925,DeepAR
2009-10-24,1.9450530409812925,DeepAR
2009-10-25,1.9450530409812925,DeepAR
2009-10-26,1.9450530409812925,DeepAR
2009-10-27,1.9450530409812925,DeepAR
2009-10-28,1.9450530409812925,DeepAR
2009-10-29,1.9450530409812925,DeepAR
2009-10-30,1.9450530409812925,DeepAR
2009-10-31,1.9450530409812925,DeepAR
2009-11-01,1.9450530409812925,DeepAR
2009-11-02,1.9450530409812925,DeepAR
2009-11-03,1.9450530409812925,DeepAR
2009-11-04,1.9450530409812925,DeepAR
2009-11-05,1.9450530409812925,DeepAR
2009-11-06,1.9450530409812925,DeepAR
2009-11-07,1.9450530409812925,DeepAR
2009-11-08,1.9450530409812925,DeepAR
2009-11-09,1.9450530409812925,DeepAR
2009-11-10,1.9450530409812925,DeepAR
2009-11-11,1.9450530409812925,DeepAR
2009-11-12,1.9450530409812925,DeepAR
2009-11-13,1.9450530409812925,DeepAR
2009-11-14,1.9450530409812925,DeepAR
2009-11-15,1.9450530409812925,DeepAR
2009-11-16,1.9450530409812925,DeepAR
2009-11-17,1.9450530409812925,DeepAR
2009-11-18,1.9450530409812925,DeepAR
2009-11-19,1.9450530409812925,DeepAR
2009-11-20,1.9450530409812925,DeepAR
2009-11-21,1.9450530409812925,DeepAR
2009-11-22,1.9450530409812925,DeepAR
2009-11-23,1.9450530409812925,DeepAR
2009-11-24,1.9450530409812925,DeepAR
2009-11-25,1.9450530409812925,DeepAR
2009-11-26,1.9450530409812925,DeepAR
2009-11-27,1.9450530409812925,DeepAR
2009-11-28,1.9450530409812925,DeepAR
2009-11-29,1.9450530409812925,DeepAR
2009-11-30,4.068450480699538,DeepAR
2009-12-01,2.6638303697109222,DeepAR
2009-12-02,2.2792237997055054,DeepAR
2009-12-03,2.0928755402565,DeepAR
2009-12-04,2.0108072459697723,DeepAR
