Date,yhat,index
2009-10-17,331.0646295547485,DeepAR
2009-10-18,124.08993244171144,DeepAR
2009-10-19,86.33365631103516,DeepAR
2009-10-20,63.71512413024902,DeepAR
2009-10-21,74.74071979522705,DeepAR
2009-10-22,259.3290567398072,DeepAR
2009-10-23,53.92313003540039,DeepAR
2009-10-24,34.21919345855713,DeepAR
2009-10-25,28.13122272491455,DeepAR
2009-10-26,24.76215362548828,DeepAR
2009-10-27,22.43056297302246,DeepAR
2009-10-28,20.928096771240234,DeepAR
2009-10-29,19.973444938659668,DeepAR
2009-10-30,19.161272048950195,DeepAR
2009-10-31,18.3596134185791,DeepAR
2009-11-01,17.949557304382324,DeepAR
2009-11-02,17.92616844177246,DeepAR
2009-11-03,17.972946166992188,DeepAR
2009-11-04,17.963719367980953,DeepAR
2009-11-05,18.202757835388184,DeepAR
2009-11-06,18.775463104248047,DeepAR
2009-11-07,18.892836570739746,DeepAR
2009-11-08,18.659162521362305,DeepAR
2009-11-09,18.760013580322266,DeepAR
2009-11-10,18.968582153320312,DeepAR
2009-11-11,18.97201538085937,DeepAR
2009-11-12,18.576335906982425,DeepAR
2009-11-13,18.523550033569336,DeepAR
2009-11-14,18.456387519836426,DeepAR
2009-11-15,18.462181091308594,DeepAR
2009-11-16,18.851208686828613,DeepAR
2009-11-17,18.67954730987549,DeepAR
2009-11-18,18.76044273376465,DeepAR
2009-11-19,18.87996196746826,DeepAR
2009-11-20,18.683195114135746,DeepAR
2009-11-21,18.72739791870117,DeepAR
2009-11-22,19.347739219665527,DeepAR
2009-11-23,17.253470420837402,DeepAR
2009-11-24,17.46375560760498,DeepAR
2009-11-25,17.203259468078613,DeepAR
2009-11-26,16.945767402648926,DeepAR
2009-11-27,16.85800552368164,DeepAR
2009-11-28,16.78633689880371,DeepAR
2009-11-29,25.61445236206055,DeepAR
2009-11-30,19.53291893005371,DeepAR
2009-12-01,18.109846115112305,DeepAR
2009-12-02,17.948269844055176,DeepAR
