Date,yhat,index
2009-10-17,486.0995560884475,DeepAR
2009-10-18,131.54621422290802,DeepAR
2009-10-19,141.5219306945801,DeepAR
2009-10-20,142.9712921380997,DeepAR
2009-10-21,112.22240328788756,DeepAR
2009-10-22,92.16071665287018,DeepAR
2009-10-23,82.0913314819336,DeepAR
2009-10-24,73.3082741498947,DeepAR
2009-10-25,65.27081131935121,DeepAR
2009-10-26,58.72151255607604,DeepAR
2009-10-27,53.1601160764694,DeepAR
2009-10-28,48.41753840446472,DeepAR
2009-10-29,44.279322028160095,DeepAR
2009-10-30,40.40333628654479,DeepAR
2009-10-31,38.159564137458794,DeepAR
2009-11-01,36.111369729042046,DeepAR
2009-11-02,34.35586392879486,DeepAR
2009-11-03,32.751604914665215,DeepAR
2009-11-04,31.512841582298275,DeepAR
2009-11-05,30.16392886638641,DeepAR
2009-11-06,29.047414660453796,DeepAR
2009-11-07,26.462659239768982,DeepAR
2009-11-08,25.312140583992,DeepAR
2009-11-09,24.396836757659912,DeepAR
2009-11-10,23.141905665397644,DeepAR
2009-11-11,22.24245667457581,DeepAR
2009-11-12,22.16140925884247,DeepAR
2009-11-13,21.91409468650818,DeepAR
2009-11-14,21.983876824378967,DeepAR
2009-11-15,21.844416856765747,DeepAR
2009-11-16,21.372631192207336,DeepAR
2009-11-17,21.16703987121582,DeepAR
2009-11-18,21.08015120029449,DeepAR
2009-11-19,21.192699670791626,DeepAR
2009-11-20,20.94736695289612,DeepAR
2009-11-21,20.82918584346771,DeepAR
2009-11-22,20.844519138336178,DeepAR
2009-11-23,20.8439975976944,DeepAR
2009-11-24,21.177157759666446,DeepAR
2009-11-25,21.156713366508484,DeepAR
2009-11-26,21.14054560661316,DeepAR
2009-11-27,21.036237478256226,DeepAR
2009-11-28,20.82042396068573,DeepAR
2009-11-29,20.724043250083927,DeepAR
2009-11-30,20.850464701652527,DeepAR
2009-12-01,20.15848457813263,DeepAR
2009-12-02,20.06492018699646,DeepAR
2009-12-03,20.10194957256317,DeepAR
2009-12-04,20.0888067483902,DeepAR
2009-12-05,19.958525896072388,DeepAR
2009-12-06,19.84535157680511,DeepAR
2009-12-07,20.082756876945496,DeepAR
2009-12-08,19.844934344291687,DeepAR
2009-12-09,20.9779292345047,DeepAR
2009-12-10,21.277919411659237,DeepAR
2009-12-11,22.1167653799057,DeepAR
2009-12-12,22.99650013446808,DeepAR
2009-12-13,24.648323655128475,DeepAR
2009-12-14,64.68240916728972,DeepAR
2009-12-15,681.6631630063058,DeepAR
2009-12-16,341.38543158769613,DeepAR
2009-12-17,170.70452868938446,DeepAR
2009-12-18,159.70878303050998,DeepAR
2009-12-19,147.6885229349136,DeepAR
2009-12-20,127.06284224987029,DeepAR
2009-12-21,107.38949477672577,DeepAR
2009-12-22,95.82808613777159,DeepAR
2009-12-23,89.91913497447969,DeepAR
2009-12-24,83.77882838249207,DeepAR
2009-12-25,78.20428907871245,DeepAR
2009-12-26,74.6852457523346,DeepAR
2009-12-27,72.43239879608154,DeepAR
2009-12-28,70.76179981231691,DeepAR
2009-12-29,77.57781445980072,DeepAR
2009-12-30,91.13755822181702,DeepAR
2009-12-31,81.33509755134583,DeepAR
2010-01-01,77.61432230472566,DeepAR
2010-01-02,83.95896852016448,DeepAR
2010-01-03,80.94957470893858,DeepAR
2010-01-04,77.10300385951994,DeepAR
2010-01-05,73.40872287750244,DeepAR
