Date,yhat,index
2009-10-17,34.30940957695245,DeepAR
2009-10-18,24.9607609590888,DeepAR
2009-10-19,19.62015242040157,DeepAR
2009-10-20,16.84721038877964,DeepAR
2009-10-21,19.47972207635641,DeepAR
2009-10-22,23.843194801211357,DeepAR
2009-10-23,22.286707827746863,DeepAR
2009-10-24,19.496743936240676,DeepAR
2009-10-25,17.554833421111105,DeepAR
2009-10-26,15.9754479932785,DeepAR
2009-10-27,15.282415126562116,DeepAR
2009-10-28,14.727786191999913,DeepAR
2009-10-29,14.215914548337462,DeepAR
2009-10-30,13.895538828372956,DeepAR
2009-10-31,13.609206828176974,DeepAR
2009-11-01,13.41852146923542,DeepAR
2009-11-02,13.299571091234682,DeepAR
2009-11-03,13.301597503125668,DeepAR
2009-11-04,13.424398063719273,DeepAR
2009-11-05,13.508291516005993,DeepAR
2009-11-06,13.518423575460911,DeepAR
2009-11-07,13.539700900316234,DeepAR
2009-11-08,14.685028901100154,DeepAR
2009-11-09,15.28829172104597,DeepAR
2009-11-10,15.152724765539167,DeepAR
2009-11-11,14.992435584962369,DeepAR
2009-11-12,15.834815008044243,DeepAR
2009-11-13,15.984972129166124,DeepAR
2009-11-14,15.521937012076375,DeepAR
2009-11-15,15.126178769767284,DeepAR
2009-11-16,15.141782141327855,DeepAR
2009-11-17,14.9515020647645,DeepAR
2009-11-18,14.732446939349177,DeepAR
2009-11-19,17.937217344939707,DeepAR
2009-11-20,24.84870038151741,DeepAR
2009-11-21,23.31754355669021,DeepAR
2009-11-22,33.16428421735763,DeepAR
2009-11-23,52.595142557621,DeepAR
2009-11-24,42.81790782481432,DeepAR
2009-11-25,42.09468142092228,DeepAR
2009-11-26,32.87876278191805,DeepAR
2009-11-27,26.78189732551575,DeepAR
2009-11-28,23.31186960339546,DeepAR
2009-11-29,23.867309102714056,DeepAR
2009-11-30,24.830867956876755,DeepAR
2009-12-01,23.61198120445013,DeepAR
2009-12-02,21.89398920327425,DeepAR
2009-12-03,20.542777754366398,DeepAR
2009-12-04,19.30078990638256,DeepAR
2009-12-05,18.506436445117,DeepAR
2009-12-06,17.997807060480113,DeepAR
2009-12-07,17.67135210484266,DeepAR
2009-12-08,17.704585259854788,DeepAR
2009-12-09,17.5801635697484,DeepAR
2009-12-10,17.641361208856107,DeepAR
2009-12-11,17.302139858305456,DeepAR
2009-12-12,17.22392035931348,DeepAR
2009-12-13,18.590127256214622,DeepAR
2009-12-14,29.84988492846489,DeepAR
2009-12-15,69.44860761374235,DeepAR
2009-12-16,55.56768616050482,DeepAR
2009-12-17,55.023999850153935,DeepAR
2009-12-18,390.54643945559855,DeepAR
2009-12-19,207.34451830685143,DeepAR
2009-12-20,128.03460707634687,DeepAR
2009-12-21,90.47931814193727,DeepAR
2009-12-22,76.33780011951923,DeepAR
2009-12-23,117.4899701604247,DeepAR
2009-12-24,205.0139419910312,DeepAR
2009-12-25,154.52264746814967,DeepAR
2009-12-26,112.21825962603093,DeepAR
2009-12-27,86.47857314556838,DeepAR
2009-12-28,70.82312279939651,DeepAR
2009-12-29,67.21995981603861,DeepAR
2009-12-30,60.46471313625575,DeepAR
