Date,yhat,index
2009-10-17,50.8245337754488,DeepAR
2009-10-18,22.967705875635147,DeepAR
2009-10-19,13.217353448271751,DeepAR
2009-10-20,8.933121338486671,DeepAR
2009-10-21,6.506462395191193,DeepAR
2009-10-22,4.989918693900108,DeepAR
2009-10-23,4.040526598691939,DeepAR
2009-10-24,4.523036256432533,DeepAR
2009-10-25,3.495552018284797,DeepAR
2009-10-26,3.1164545565843578,DeepAR
2009-10-27,2.938532829284668,DeepAR
2009-10-28,2.8415385633707047,DeepAR
2009-10-29,2.7836013585329056,DeepAR
2009-10-30,2.782722190022469,DeepAR
2009-10-31,2.7838211506605153,DeepAR
2009-11-01,2.7235981076955795,DeepAR
2009-11-02,2.7148064225912094,DeepAR
2009-11-03,2.7145866304636,DeepAR
2009-11-04,2.7129821479320526,DeepAR
2009-11-05,2.7117732912302017,DeepAR
2009-11-06,2.726411446928978,DeepAR
2009-11-07,2.750808373093605,DeepAR
2009-11-08,2.7377746999263763,DeepAR
2009-11-09,2.74522565305233,DeepAR
2009-11-10,2.757643908262253,DeepAR
2009-11-11,2.75639109313488,DeepAR
2009-11-12,2.761754021048546,DeepAR
2009-11-13,2.7686115354299545,DeepAR
2009-11-14,2.7760405093431477,DeepAR
2009-11-15,2.7683038264513016,DeepAR
2009-11-16,2.75116004049778,DeepAR
2009-11-17,2.7513358741998672,DeepAR
2009-11-18,2.750764414668083,DeepAR
2009-11-19,2.7502808719873433,DeepAR
2009-11-20,2.7602594345808034,DeepAR
2009-11-21,2.757885679602623,DeepAR
2009-11-22,2.767732366919517,DeepAR
2009-11-23,2.7756888419389725,DeepAR
2009-11-24,2.7732711285352707,DeepAR
2009-11-25,2.77300737798214,DeepAR
2009-11-26,2.7730733156204224,DeepAR
2009-11-27,2.7628969401121144,DeepAR
2009-11-28,2.770237997174263,DeepAR
2009-11-29,2.766941115260124,DeepAR
2009-11-30,2.7558196336030956,DeepAR
2009-12-01,2.7576878666877747,DeepAR
2009-12-02,2.788502722978592,DeepAR
2009-12-03,2.802349627017975,DeepAR
2009-12-04,2.8278015553951263,DeepAR
2009-12-05,2.8257574886083603,DeepAR
2009-12-06,2.81624048948288,DeepAR
2009-12-07,2.824350818991661,DeepAR
2009-12-08,2.8266586363315582,DeepAR
2009-12-09,17.959940060973167,DeepAR
2009-12-10,7.511549815535544,DeepAR
2009-12-11,4.733399301767348,DeepAR
2009-12-12,9.633862599730492,DeepAR
2009-12-13,8.903603255748747,DeepAR
2009-12-14,24.97735321521759,DeepAR
2009-12-15,27.30176486074924,DeepAR
2009-12-16,11.471061035990715,DeepAR
2009-12-17,7.988542690873145,DeepAR
2009-12-18,5.301232263445853,DeepAR
2009-12-19,4.19657900929451,DeepAR
2009-12-20,3.617998212575912,DeepAR
2009-12-21,3.286024183034897,DeepAR
2009-12-22,3.0902333557605743,DeepAR
2009-12-23,2.9740072786808014,DeepAR
2009-12-24,2.905607968568802,DeepAR
2009-12-25,2.855605259537697,DeepAR
2009-12-26,2.8348788619041443,DeepAR
2009-12-27,2.8272081166505814,DeepAR
2009-12-28,2.8212517499923706,DeepAR
2009-12-29,2.8176032006740566,DeepAR
2009-12-30,2.8154712170362477,DeepAR
2009-12-31,2.8194494545459747,DeepAR
2010-01-01,2.8817605227231984,DeepAR
2010-01-02,2.8534073382616043,DeepAR
2010-01-03,2.837186679244041,DeepAR
