Date,yhat,index
2009-10-17,0.8335743016004562,DeepAR
2009-10-18,0.7170324158668517,DeepAR
2009-10-19,0.6613993042707443,DeepAR
2009-10-20,0.6546740341186523,DeepAR
2009-10-21,0.6466582596302032,DeepAR
2009-10-22,0.7076124918460845,DeepAR
2009-10-23,0.7617480123043059,DeepAR
2009-10-24,0.7433172869682312,DeepAR
2009-10-25,0.7141028952598572,DeepAR
2009-10-26,0.7083120411634445,DeepAR
2009-10-27,0.6840096473693847,DeepAR
2009-10-28,0.6891792410612105,DeepAR
2009-10-29,0.7145296961069106,DeepAR
2009-10-30,0.7744560706615448,DeepAR
2009-10-31,0.8710418599843979,DeepAR
2009-11-01,0.9020265913009644,DeepAR
2009-11-02,0.8918035745620727,DeepAR
2009-11-03,0.8444362568855285,DeepAR
2009-11-04,0.8163633680343627,DeepAR
2009-11-05,0.7994883191585541,DeepAR
2009-11-06,0.8074712628126144,DeepAR
2009-11-07,0.8336222851276397,DeepAR
2009-11-08,0.8691300952434541,DeepAR
2009-11-09,0.9131335151195524,DeepAR
2009-11-10,0.9108025258779524,DeepAR
2009-11-11,0.9177904427051544,DeepAR
2009-11-12,0.9032489085197448,DeepAR
2009-11-13,0.9101938927173614,DeepAR
2009-11-14,0.9127597486972808,DeepAR
2009-11-15,0.9859901875257492,DeepAR
2009-11-16,1.0221217834949492,DeepAR
2009-11-17,1.0049462062120438,DeepAR
2009-11-18,1.034829841852188,DeepAR
2009-11-19,1.0328498899936676,DeepAR
2009-11-20,1.0186795967817306,DeepAR
2009-11-21,1.0023121631145475,DeepAR
2009-11-22,1.009176332950592,DeepAR
2009-11-23,1.0270539849996567,DeepAR
2009-11-24,1.0460226309299467,DeepAR
2009-11-25,1.0487551665306092,DeepAR
2009-11-26,1.04881072640419,DeepAR
2009-11-27,1.0406939339637755,DeepAR
2009-11-28,1.0554577076435088,DeepAR
2009-11-29,1.050134061574936,DeepAR
2009-11-30,1.1528263860940933,DeepAR
2009-12-01,1.2244304358959197,DeepAR
2009-12-02,1.1649157094955445,DeepAR
2009-12-03,1.1330672746896744,DeepAR
2009-12-04,1.145873825550079,DeepAR
2009-12-05,1.142742269039154,DeepAR
2009-12-06,1.1682240474224093,DeepAR
2009-12-07,1.1730628073215483,DeepAR
2009-12-08,1.1820660322904586,DeepAR
2009-12-09,2.4700550216436388,DeepAR
2009-12-10,2.0360111874341964,DeepAR
2009-12-11,1.5796398603916169,DeepAR
2009-12-12,1.4599487400054931,DeepAR
2009-12-13,1.6261055928468704,DeepAR
2009-12-14,2.271211284995079,DeepAR
2009-12-15,10.429565036296843,DeepAR
2009-12-16,3.922132521271705,DeepAR
2009-12-17,2.438863203525543,DeepAR
2009-12-18,2.0455119258165357,DeepAR
2009-12-19,1.9905202782154083,DeepAR
2009-12-20,1.9741326409578324,DeepAR
2009-12-21,1.9300585085153583,DeepAR
2009-12-22,1.8619774597883223,DeepAR
2009-12-23,1.7880323189496994,DeepAR
2009-12-24,1.8971998941898347,DeepAR
2009-12-25,1.7121501588821413,DeepAR
2009-12-26,1.6189333182573318,DeepAR
2009-12-27,1.5863903850317005,DeepAR
2009-12-28,1.577311396598816,DeepAR
2009-12-29,1.5789832437038422,DeepAR
2009-12-30,1.585157966017723,DeepAR
2009-12-31,1.5924161058664323,DeepAR
2010-01-01,1.6147334969043732,DeepAR
2010-01-02,1.6061015129089355,DeepAR
2010-01-03,1.6071748286485672,DeepAR
2010-01-04,1.6163245296478272,DeepAR
2010-01-05,1.6101296037435533,DeepAR
2010-01-06,1.601012733578682,DeepAR
2010-01-07,1.6069803690910343,DeepAR
2010-01-08,1.60728342294693,DeepAR
2010-01-09,1.6067934858798982,DeepAR
2010-01-10,1.6061873781681062,DeepAR
2010-01-11,1.6057706791162492,DeepAR
2010-01-12,1.5976261067390445,DeepAR
2010-01-13,1.5884284222126008,DeepAR
2010-01-14,1.5949794363975525,DeepAR
2010-01-15,1.6118519598245622,DeepAR
2010-01-16,1.5747051334381104,DeepAR
2010-01-17,1.6006414926052095,DeepAR
2010-01-18,1.5963936877250673,DeepAR
2010-01-19,1.5958633434772491,DeepAR
2010-01-20,3.879707506895065,DeepAR
2010-01-21,4.133815639615058,DeepAR
2010-01-22,4.2647702616453165,DeepAR
2010-01-23,21.816702551841736,DeepAR
2010-01-24,19.56453256726265,DeepAR
2010-01-25,9.208020604848864,DeepAR
2010-01-26,6.000811749696733,DeepAR
2010-01-27,5.364413805007935,DeepAR
2010-01-28,5.2223623609542855,DeepAR
2010-01-29,5.0602891588211065,DeepAR
2010-01-30,4.853394291400909,DeepAR
2010-01-31,4.47240508556366,DeepAR
2010-02-01,4.026590134501458,DeepAR
2010-02-02,3.656392171382904,DeepAR
2010-02-03,3.340559544563293,DeepAR
2010-02-04,3.115281935334205,DeepAR
2010-02-05,2.974283603429794,DeepAR
2010-02-06,2.9459985768795014,DeepAR
2010-02-07,2.9755690568685527,DeepAR
2010-02-08,10.540295864343642,DeepAR
2010-02-09,9.98777817606926,DeepAR
2010-02-10,6.386659919023514,DeepAR
2010-02-11,5.239873822927474,DeepAR
2010-02-12,5.01461389183998,DeepAR
2010-02-13,4.5154715639352805,DeepAR
2010-02-14,4.206697566509247,DeepAR
2010-02-15,4.106308451294899,DeepAR
2010-02-16,4.018758717775343,DeepAR
2010-02-17,3.9983960241079326,DeepAR
2010-02-18,3.973987561464309,DeepAR
2010-02-19,3.76328431725502,DeepAR
2010-02-20,3.637218964099884,DeepAR
2010-02-21,3.5484014552831646,DeepAR
2010-02-22,3.5178687793016428,DeepAR
2010-02-23,3.380736909508705,DeepAR
2010-02-24,3.7583899974823,DeepAR
2010-02-25,3.3363016378879533,DeepAR
2010-02-26,3.2042661237716668,DeepAR
2010-02-27,3.1489158624410627,DeepAR
2010-02-28,3.0660407346487033,DeepAR
2010-03-01,4.038939579129218,DeepAR
2010-03-02,3.8370956093072888,DeepAR
2010-03-03,3.5457522594928736,DeepAR
2010-03-04,3.417754938006402,DeepAR
2010-03-05,3.3984630346298217,DeepAR
2010-03-06,3.3823380440473554,DeepAR
2010-03-07,3.2992583549022667,DeepAR
2010-03-08,3.2488781768083568,DeepAR
2010-03-09,3.2231312263011933,DeepAR
2010-03-10,3.143054295778274,DeepAR
2010-03-11,3.2203355544805525,DeepAR
2010-03-12,3.21652465224266,DeepAR
2010-03-13,3.0826354587078093,DeepAR
2010-03-14,2.8116118699312205,DeepAR
2010-03-15,2.7847890782356264,DeepAR
2010-03-16,2.810541079640388,DeepAR
2010-03-17,2.8353965467214577,DeepAR
2010-03-18,2.9044397914409634,DeepAR
2010-03-19,3.0187087732553484,DeepAR
2010-03-20,3.1090617549419397,DeepAR
2010-03-21,3.214322460889816,DeepAR
