Date,yhat,index
2009-10-17,53.59726964950561,Model1
2009-10-18,37.53043406009674,Model1
2009-10-19,29.09593810200691,Model1
2009-10-20,24.611887274980546,Model1
2009-10-21,22.482479867935186,Model1
2009-10-22,20.790170148611065,Model1
2009-10-23,19.741500452756878,Model1
2009-10-24,19.116706087589268,Model1
2009-10-25,18.648300290107727,Model1
2009-10-26,18.085210257768637,Model1
2009-10-27,17.925478105545047,Model1
2009-10-28,17.44582570552826,Model1
2009-10-29,16.975900096893312,Model1
2009-10-30,15.101668982505801,Model1
2009-10-31,14.497696030139926,Model1
2009-11-01,14.255742094516757,Model1
2009-11-02,14.138716635704037,Model1
2009-11-03,14.066373624801635,Model1
2009-11-04,14.043728438615801,Model1
2009-11-05,13.876245249509811,Model1
2009-11-06,13.599791600704195,Model1
2009-11-07,11.608383046388626,Model1
2009-11-08,10.872794448137283,Model1
2009-11-09,10.644974756240844,Model1
2009-11-10,10.50469618678093,Model1
2009-11-11,10.426881855726242,Model1
2009-11-12,10.289034984111787,Model1
2009-11-13,10.187967542409897,Model1
2009-11-14,10.238729234933851,Model1
2009-11-15,10.227482632398603,Model1
2009-11-16,10.120335946083069,Model1
2009-11-17,10.00893378853798,Model1
2009-11-18,9.98324898004532,Model1
2009-11-19,10.037354257106779,Model1
2009-11-20,10.906078312397003,Model1
2009-11-21,11.093926970958712,Model1
2009-11-22,11.74060661673546,Model1
2009-11-23,13.601311411857605,Model1
2009-11-24,12.057335261106491,Model1
2009-11-25,11.802614911794665,Model1
2009-11-26,11.969186214208605,Model1
2009-11-27,13.311939368247984,Model1
2009-11-28,13.770010449886325,Model1
2009-11-29,14.822175711393356,Model1
2009-11-30,16.42116902589798,Model1
2009-12-01,15.432987813949586,Model1
2009-12-02,14.267292659282687,Model1
2009-12-03,14.924914945363998,Model1
2009-12-04,15.288301792144775,Model1
2009-12-05,15.073856438398364,Model1
2009-12-06,14.875673063993453,Model1
2009-12-07,15.070816816091538,Model1
2009-12-08,15.252434248924255,Model1
2009-12-09,16.134684623479842,Model1
2009-12-10,16.71829210639,Model1
2009-12-11,16.61205730676651,Model1
2009-12-12,15.717800424098971,Model1
2009-12-13,23.947577819824215,Model1
2009-12-14,111.2272927379608,Model1
2009-12-15,217.8800404286385,Model1
2009-12-16,148.24442111492158,Model1
2009-12-17,86.05770022630692,Model1
2009-12-18,60.893427053689955,Model1
2009-12-19,49.801997237205505,Model1
2009-12-20,41.8424422645569,Model1
2009-12-21,35.992233191728594,Model1
2009-12-22,32.0708164536953,Model1
2009-12-23,30.8110449886322,Model1
2009-12-24,36.551219733953474,Model1
2009-12-25,33.26554000139237,Model1
2009-12-26,28.862343127727513,Model1
2009-12-27,26.16604616045952,Model1
2009-12-28,24.4825513458252,Model1
2009-12-29,24.649578591585158,Model1
2009-12-30,25.03895420908928,Model1
2009-12-31,24.999591100215913,Model1
2010-01-01,35.631126061677925,Model1
2010-01-02,39.51317969083786,Model1
2010-01-03,34.8557184112072,Model1
2010-01-04,30.849800173044205,Model1
2010-01-05,28.22311055660248,Model1
2010-01-06,26.378211797475814,Model1
2010-01-07,25.152180140018462,Model1
2010-01-08,24.180260907411576,Model1
2010-01-09,23.155300265550608,Model1
2010-01-10,22.63734862446785,Model1
2010-01-11,22.59616174221039,Model1
2010-01-12,22.03200784206391,Model1
2010-01-13,21.8622449362278,Model1
2010-01-14,29.467683910131456,Model1
2010-01-15,114.6988453745842,Model1
2010-01-16,76.5980916452408,Model1
2010-01-17,53.17339431881905,Model1
2010-01-18,42.735331317186365,Model1
2010-01-19,52.43932553172112,Model1
2010-01-20,453.0812271255255,Model1
2010-01-21,581.488931618929,Model1
2010-01-22,799.3284036237003,Model1
2010-01-23,516.3889607208969,Model1
2010-01-24,391.8877028256655,Model1
2010-01-25,290.48369894385337,Model1
2010-01-26,215.33329287886625,Model1
2010-01-27,213.626240991354,Model1
2010-01-28,272.21085746526717,Model1
2010-01-29,190.21248630523687,Model1
2010-01-30,135.3094603693485,Model1
2010-01-31,105.62952429771423,Model1
2010-02-01,100.81582643151285,Model1
2010-02-02,88.86555133223534,Model1
2010-02-03,75.98439190149308,Model1
2010-02-04,66.52280756592751,Model1
2010-02-05,63.60325034022332,Model1
2010-02-06,58.302452999353406,Model1
2010-02-07,95.7936104750633,Model1
2010-02-08,107.21088780283928,Model1
2010-02-09,98.89888862371444,Model1
2010-02-10,80.0188825893402,Model1
2010-02-11,133.26941785812377,Model1
2010-02-12,114.2533887255192,Model1
2010-02-13,88.82892388343811,Model1
2010-02-14,75.93013464331628,Model1
2010-02-15,67.89884458422661,Model1
2010-02-16,61.7895077097416,Model1
2010-02-17,57.20058991312982,Model1
2010-02-18,53.493770509958274,Model1
2010-02-19,50.59032328248025,Model1
2010-02-20,48.17777505755426,Model1
2010-02-21,45.913104457855226,Model1
2010-02-22,48.064245164394386,Model1
2010-02-23,51.65479901432992,Model1
2010-02-24,47.56605106830597,Model1
2010-02-25,45.58725694656373,Model1
2010-02-26,189.7911946535111,Model1
2010-02-27,144.64930783152582,Model1
2010-02-28,149.08639649391174,Model1
2010-03-01,348.3734577584266,Model1
2010-03-02,220.68621974229816,Model1
2010-03-03,142.93648066163064,Model1
2010-03-04,115.45996680021288,Model1
2010-03-05,244.48942603647708,Model1
2010-03-06,212.64216326951984,Model1
2010-03-07,149.96317554831506,Model1
2010-03-08,118.1512483906746,Model1
2010-03-09,99.29373556137085,Model1
2010-03-10,87.0167010641098,Model1
2010-03-11,80.48105716109276,Model1
2010-03-12,81.23564339876175,Model1
2010-03-13,74.50835130929947,Model1
2010-03-14,109.54698952674866,Model1
2010-03-15,186.64381773591046,Model1
2010-03-16,126.95749015688897,Model1
2010-03-17,97.44260557651519,Model1
2010-03-18,82.80804001808167,Model1
2010-03-19,74.51108696937561,Model1
2010-03-20,69.17548595309258,Model1
2010-03-21,65.94102385640146,Model1
2010-03-22,67.39609105467797,Model1
2010-03-23,65.23552751898768,Model1
