Date,yhat,index
2009-10-17,11.93551515519619,DeepAR
2009-10-18,7.13145001411438,DeepAR
2009-10-19,4.666181439459325,DeepAR
2009-10-20,3.3472261682152746,DeepAR
2009-10-21,9.204213958680631,DeepAR
2009-10-22,5.022764372825623,DeepAR
2009-10-23,3.496406522989273,DeepAR
2009-10-24,2.66345688700676,DeepAR
2009-10-25,2.223261370658874,DeepAR
2009-10-26,1.9808103087544444,DeepAR
2009-10-27,1.8457788899540903,DeepAR
2009-10-28,1.7613938489556311,DeepAR
2009-10-29,1.708492469489575,DeepAR
2009-10-30,1.6723116874694826,DeepAR
2009-10-31,1.6574718573689462,DeepAR
2009-11-01,1.6447766777873039,DeepAR
2009-11-02,1.6383475241065026,DeepAR
2009-11-03,1.6348258832097056,DeepAR
2009-11-04,1.6448486459255218,DeepAR
2009-11-05,1.6406792917847637,DeepAR
2009-11-06,1.6473339456319809,DeepAR
2009-11-07,1.6458657956123357,DeepAR
2009-11-08,2.1305376213788993,DeepAR
2009-11-09,1.8535034701228144,DeepAR
2009-11-10,1.7430515694618227,DeepAR
2009-11-11,1.7197626799345018,DeepAR
2009-11-12,1.6655226930975917,DeepAR
2009-11-13,1.6422098141908648,DeepAR
2009-11-14,1.6300471988320353,DeepAR
2009-11-15,1.6276722502708436,DeepAR
2009-11-16,1.7134486752748492,DeepAR
2009-11-17,1.65628198415041,DeepAR
2009-11-18,1.6287997511029244,DeepAR
2009-11-19,1.6153992837667468,DeepAR
2009-11-20,1.6405449512600903,DeepAR
2009-11-21,1.6181628602743148,DeepAR
2009-11-22,5.8901819491386425,DeepAR
2009-11-23,3.4419074508547784,DeepAR
2009-11-24,2.574225991368294,DeepAR
2009-11-25,2.117904814183712,DeepAR
2009-11-26,1.881105650067329,DeepAR
2009-11-27,1.7622478708624842,DeepAR
2009-11-28,1.6960659709572794,DeepAR
2009-11-29,3.5545999595522884,DeepAR
2009-11-30,2.4744733539223667,DeepAR
2009-12-01,2.0675367131829265,DeepAR
2009-12-02,1.8491469988226887,DeepAR
2009-12-03,3.1043432974815373,DeepAR
2009-12-04,7.6395978465676295,DeepAR
2009-12-05,8.112274982631206,DeepAR
2009-12-06,5.543108405768871,DeepAR
2009-12-07,3.5319156023859977,DeepAR
2009-12-08,3.2990842816233634,DeepAR
2009-12-09,9.93775160640478,DeepAR
2009-12-10,5.761027928292752,DeepAR
2009-12-11,4.342761424183846,DeepAR
2009-12-12,3.164292756617069,DeepAR
2009-12-13,6.121521130502224,DeepAR
2009-12-14,8.290832731425763,DeepAR
2009-12-15,14.580104340910912,DeepAR
2009-12-16,7.63686305731535,DeepAR
2009-12-17,5.015102165043356,DeepAR
2009-12-18,3.6049632626771935,DeepAR
2009-12-19,2.8054932045936587,DeepAR
2009-12-20,2.367471126019955,DeepAR
2009-12-21,2.1156594082713127,DeepAR
2009-12-22,1.9741940379142764,DeepAR
2009-12-23,3.1050677767395976,DeepAR
2009-12-24,2.376304015517235,DeepAR
2009-12-25,2.0750213995575906,DeepAR
2009-12-26,1.9075179567933085,DeepAR
2009-12-27,1.824994491636753,DeepAR
2009-12-28,6.757028578221798,DeepAR
2009-12-29,8.854515977203846,DeepAR
2009-12-30,4.991717317998409,DeepAR
2009-12-31,3.729079513847828,DeepAR
2010-01-01,3.229419123828411,DeepAR
2010-01-02,2.53643312305212,DeepAR
2010-01-03,2.2079033699631694,DeepAR
2010-01-04,2.0216642218828205,DeepAR
2010-01-05,1.9129971310496328,DeepAR
2010-01-06,1.8438117608428004,DeepAR
2010-01-07,1.7956027039885525,DeepAR
2010-01-08,1.774789518415928,DeepAR
2010-01-09,1.750900894403458,DeepAR
2010-01-10,1.7354709255695344,DeepAR
2010-01-11,1.7316758057475092,DeepAR
2010-01-12,1.7132087814807893,DeepAR
2010-01-13,1.7093416935205459,DeepAR
2010-01-14,4.471291721165182,DeepAR
2010-01-15,7.513015487194061,DeepAR
2010-01-16,4.334005300700665,DeepAR
2010-01-17,3.1523556414246565,DeepAR
2010-01-18,2.6231883147358896,DeepAR
2010-01-19,3.789954963028431,DeepAR
2010-01-20,13.263293720185757,DeepAR
2010-01-21,31.696459376811987,DeepAR
2010-01-22,45.92328406751157,DeepAR
2010-01-23,36.36509967327118,DeepAR
2010-01-24,29.550633378326893,DeepAR
2010-01-25,20.69919049501419,DeepAR
2010-01-26,12.643576081991196,DeepAR
2010-01-27,10.739539038538933,DeepAR
2010-01-28,11.774455259740353,DeepAR
2010-01-29,7.51533765912056,DeepAR
2010-01-30,5.397756755948067,DeepAR
2010-01-31,7.214294936954975,DeepAR
2010-02-01,5.08723343104124,DeepAR
2010-02-02,3.940900936126709,DeepAR
2010-02-03,3.3027450609207154,DeepAR
2010-02-04,2.8902188947796823,DeepAR
2010-02-05,2.7048865452408792,DeepAR
2010-02-06,5.618559801876545,DeepAR
2010-02-07,4.144162947833538,DeepAR
2010-02-08,6.206923321187496,DeepAR
2010-02-09,4.095680412054062,DeepAR
2010-02-10,3.3134059411287313,DeepAR
2010-02-11,4.894771437942982,DeepAR
2010-02-12,3.479786680936813,DeepAR
2010-02-13,2.913757273852825,DeepAR
2010-02-14,2.613136764764786,DeepAR
2010-02-15,2.398522978723049,DeepAR
2010-02-16,2.2944762423634533,DeepAR
2010-02-17,2.195726360976696,DeepAR
2010-02-18,2.13250954836607,DeepAR
2010-02-19,2.084746693968773,DeepAR
2010-02-20,2.0493095827102663,DeepAR
2010-02-21,2.0199945610761643,DeepAR
2010-02-22,1.99002702832222,DeepAR
2010-02-23,5.101339186131955,DeepAR
2010-02-24,3.4335879340767863,DeepAR
2010-02-25,11.94690531253815,DeepAR
2010-02-26,7.859206221401691,DeepAR
2010-02-27,5.271064045429228,DeepAR
2010-02-28,13.645291002094742,DeepAR
2010-03-01,10.912387315034866,DeepAR
2010-03-02,6.869462001621724,DeepAR
2010-03-03,4.9115160247683525,DeepAR
