Date,yhat,index
2009-10-17,3.790218830108642,DeepAR
2009-10-18,1.2942802906036377,DeepAR
2009-10-19,0.6076370179653168,DeepAR
2009-10-20,0.328318253159523,DeepAR
2009-10-21,0.19244223833084104,DeepAR
2009-10-22,0.11660143733024594,DeepAR
2009-10-23,0.0704638659954071,DeepAR
2009-10-24,0.04099912941455841,DeepAR
2009-10-25,0.02155110239982605,DeepAR
2009-10-26,0.008585751056671144,DeepAR
2009-10-27,0.0,DeepAR
2009-10-28,0.0,DeepAR
2009-10-29,0.0,DeepAR
2009-10-30,0.0,DeepAR
2009-10-31,0.0,DeepAR
2009-11-01,0.0,DeepAR
2009-11-02,0.0,DeepAR
2009-11-03,0.0,DeepAR
2009-11-04,0.0,DeepAR
2009-11-05,0.0,DeepAR
2009-11-06,0.0,DeepAR
2009-11-07,0.0,DeepAR
2009-11-08,0.0,DeepAR
2009-11-09,0.0,DeepAR
2009-11-10,0.0,DeepAR
2009-11-11,0.0,DeepAR
2009-11-12,0.0,DeepAR
2009-11-13,0.0,DeepAR
2009-11-14,0.0,DeepAR
2009-11-15,0.0,DeepAR
2009-11-16,0.0,DeepAR
2009-11-17,0.0,DeepAR
2009-11-18,0.0,DeepAR
2009-11-19,0.0,DeepAR
2009-11-20,0.0,DeepAR
2009-11-21,0.0,DeepAR
2009-11-22,0.0,DeepAR
2009-11-23,0.0,DeepAR
2009-11-24,0.0,DeepAR
2009-11-25,0.0,DeepAR
2009-11-26,0.0,DeepAR
2009-11-27,0.0,DeepAR
2009-11-28,0.0,DeepAR
2009-11-29,0.0,DeepAR
2009-11-30,0.0,DeepAR
2009-12-01,0.0,DeepAR
2009-12-02,0.0,DeepAR
2009-12-03,0.0,DeepAR
2009-12-04,0.0,DeepAR
2009-12-05,0.0,DeepAR
2009-12-06,0.0,DeepAR
2009-12-07,0.0,DeepAR
2009-12-08,0.0,DeepAR
2009-12-09,0.1081457734107971,DeepAR
2009-12-10,0.2031093835830688,DeepAR
2009-12-11,0.035860687494277954,DeepAR
2009-12-12,0.09880118072032927,DeepAR
2009-12-13,17.361819595098492,DeepAR
2009-12-14,44.959957525134094,DeepAR
2009-12-15,56.348240822553635,DeepAR
2009-12-16,31.7630510777235,DeepAR
2009-12-17,21.214306801557537,DeepAR
2009-12-18,14.401209801435465,DeepAR
2009-12-19,10.78704223036766,DeepAR
2009-12-20,9.097340404987337,DeepAR
