Date,yhat,index
2009-10-17,3.338537809848785,DeepAR
2009-10-18,2.5449495571851735,DeepAR
2009-10-19,2.134054152965546,DeepAR
2009-10-20,1.923398085236549,DeepAR
2009-10-21,1.9604518863558769,DeepAR
2009-10-22,1.9290707394480704,DeepAR
2009-10-23,1.8400463780760763,DeepAR
2009-10-24,1.794986574947834,DeepAR
2009-10-25,1.7125039207935333,DeepAR
2009-10-26,1.6962538200616837,DeepAR
2009-10-27,1.6886882969737054,DeepAR
2009-10-28,1.6853430381417276,DeepAR
2009-10-29,1.6835335031151772,DeepAR
2009-10-30,1.6910990262031556,DeepAR
2009-10-31,1.7261825770139694,DeepAR
2009-11-01,1.7829745957255363,DeepAR
2009-11-02,1.7322778528928755,DeepAR
2009-11-03,1.7104979559779168,DeepAR
2009-11-04,1.6971943020820617,DeepAR
2009-11-05,1.6943609511852264,DeepAR
2009-11-06,1.6932359442114833,DeepAR
2009-11-07,1.6841406497359277,DeepAR
2009-11-08,1.7256706690788268,DeepAR
2009-11-09,1.78277816593647,DeepAR
2009-11-10,1.7495398646593094,DeepAR
2009-11-11,1.7474446135759354,DeepAR
2009-11-12,1.7893496352434162,DeepAR
2009-11-13,1.7695518934726715,DeepAR
2009-11-14,1.8460702249407768,DeepAR
2009-11-15,1.8048556837439536,DeepAR
2009-11-16,1.8022901916503904,DeepAR
2009-11-17,1.7577422964572906,DeepAR
2009-11-18,1.8115878683328628,DeepAR
2009-11-19,1.8002008929848672,DeepAR
2009-11-20,1.8435880666971207,DeepAR
2009-11-21,1.815046223104,DeepAR
2009-11-22,1.864516767859459,DeepAR
2009-11-23,1.9051420196890831,DeepAR
2009-11-24,1.981963924467564,DeepAR
2009-11-25,1.934761250913143,DeepAR
2009-11-26,1.9232492747902867,DeepAR
2009-11-27,1.92051116257906,DeepAR
2009-11-28,1.9112253907322885,DeepAR
2009-11-29,1.9701245653629305,DeepAR
2009-11-30,1.926451675593853,DeepAR
2009-12-01,1.9226421281695367,DeepAR
2009-12-02,1.9119992050528527,DeepAR
2009-12-03,1.9102194321155548,DeepAR
2009-12-04,1.9266540578007696,DeepAR
2009-12-05,1.8943324288725851,DeepAR
2009-12-06,1.855885761976242,DeepAR
2009-12-07,1.8662905883789065,DeepAR
2009-12-08,1.85730243742466,DeepAR
2009-12-09,1.9938389980793,DeepAR
2009-12-10,1.9955116274952889,DeepAR
2009-12-11,1.9841901287436483,DeepAR
2009-12-12,1.9749698334932329,DeepAR
2009-12-13,1.9565292429924008,DeepAR
2009-12-14,2.1346791568398475,DeepAR
2009-12-15,2.2713347658514977,DeepAR
2009-12-16,2.005475974977017,DeepAR
2009-12-17,1.9489934819936752,DeepAR
2009-12-18,1.983053216934204,DeepAR
2009-12-19,2.0190593925118447,DeepAR
2009-12-20,1.9988866484165195,DeepAR
2009-12-21,2.0057735958695413,DeepAR
2009-12-22,2.031714232861996,DeepAR
2009-12-23,2.147506617307663,DeepAR
2009-12-24,2.1392208516597746,DeepAR
2009-12-25,2.0829109787940983,DeepAR
2009-12-26,2.178917526304722,DeepAR
2009-12-27,2.06150608420372,DeepAR
2009-12-28,2.0144343638420104,DeepAR
2009-12-29,1.99480328977108,DeepAR
2009-12-30,1.9808746320009232,DeepAR
2009-12-31,2.011856966912746,DeepAR
